sample_index,model,chamfer,hausdorff,dcd
24507,pointr,0.00023725355276837945,0.1501404494047165,0.03883054107427597
24508,Defected,0.01939886063337326,0.5294004082679749,0.0038986648432910442
24508,pointr,0.0014033745974302292,0.23088349401950836,0.054587528109550476
24509,Defected,0.005262639373540878,0.2964652478694916,0.004123866558074951
24509,pointr,0.0001681262656347826,0.18992283940315247,0.023802071809768677
24510,Defected,0.014700218103826046,0.6159231066703796,0.006214839406311512
24510,pointr,0.00035967491567134857,0.17272330820560455,0.051277052611112595
24511,Defected,0.0021697760093957186,0.36341044306755066,0.0029746154323220253
24511,pointr,0.00015328792505897582,0.1148841455578804,0.017500264570116997
24512,Defected,0.012438233941793442,0.7661272287368774,0.005433310754597187
24512,pointr,0.00015033056843094528,0.10024913400411606,0.02235223539173603
24513,Defected,0.0018790324684232473,0.16551828384399414,0.005588794592767954
24513,pointr,6.91311142873019e-05,0.04807785525918007,0.013841618783771992
24514,Defected,0.026532087475061417,0.626381516456604,0.0037635124754160643
24514,pointr,0.00013593994663096964,0.04855197295546532,0.02992418222129345
24515,Defected,0.009237326681613922,0.32697245478630066,0.007804141379892826
24515,pointr,0.00027562808827497065,0.1260187178850174,0.05201806128025055
24516,Defected,0.0031604981049895287,0.19384436309337616,0.004586281254887581
24516,pointr,0.00026379129849374294,0.29718881845474243,0.03786354511976242
24517,Defected,0.017802949994802475,0.5301163792610168,0.004362411797046661
24517,pointr,0.00032489781733602285,0.42204710841178894,0.04437505453824997
24518,Defected,0.0045011406764388084,0.30458980798721313,0.006661430932581425
24518,pointr,0.000173667271155864,0.09560550004243851,0.033705711364746094
24519,Defected,0.003483954817056656,0.26344937086105347,0.006395217031240463
24519,pointr,0.00022550935682374984,0.17728669941425323,0.033431556075811386
24520,Defected,0.011606394313275814,0.42987924814224243,0.003325684927403927
24520,pointr,0.0001528295542811975,0.10479871928691864,0.027905691415071487
24521,Defected,0.0010199316311627626,0.18041738867759705,0.003370552323758602
24521,pointr,0.00010932852455880493,0.07300833612680435,0.016052793711423874
24522,Defected,0.0013532196171581745,0.22329604625701904,0.004612096585333347
24522,pointr,0.00020315880829002708,0.09245207905769348,0.028999552130699158
24523,Defected,0.00225478014908731,0.285942405462265,0.005168035626411438
24523,pointr,0.00021796442160848528,0.10554812848567963,0.025779586285352707
24524,Defected,0.02315598353743553,0.6634783744812012,0.003050742205232382
24524,pointr,0.00014329879195429385,0.10886060446500778,0.025878049433231354
24525,Defected,0.0022416389547288418,0.32516151666641235,0.004661555401980877
24525,pointr,0.00020253138791304082,0.09021194279193878,0.029453758150339127
24526,Defected,0.012203487567603588,0.5383315086364746,0.004643947351723909
24526,pointr,0.00016316166147589684,0.13503307104110718,0.03344424068927765
24527,Defected,0.03125891089439392,0.5898153781890869,0.00407086405903101
24527,pointr,0.00039868138264864683,0.3259117305278778,0.06524990499019623
24528,Defected,0.014454469084739685,0.6366480588912964,0.0037361406721174717
24528,pointr,0.00027315382612869143,0.09265878796577454,0.03970326483249664
24529,Defected,0.008038738742470741,0.3214974105358124,0.0165448859333992
24529,pointr,0.00044993398478254676,0.15942460298538208,0.060962602496147156
24530,Defected,0.015395022928714752,0.6439366936683655,0.002016314072534442
24530,pointr,0.00014451786410063505,0.3080916404724121,0.013066832907497883
24531,Defected,0.006027464754879475,0.40015366673469543,0.0019669816829264164
24531,pointr,0.0006434217211790383,0.2083396017551422,0.02237016148865223
24532,Defected,0.0023220491129904985,0.34564802050590515,0.003805310931056738
24532,pointr,0.00015790594625286758,0.06736044585704803,0.02269822172820568
24533,Defected,0.012212052941322327,0.523097813129425,0.0035475953482091427
24533,pointr,9.891715308185667e-05,0.04373328015208244,0.01980648934841156
24534,Defected,0.0011191554367542267,0.20805050432682037,0.004971032962203026
24534,pointr,0.00019548759155441076,0.09563528001308441,0.0283413827419281
24535,Defected,0.0024198589380830526,0.2785557210445404,0.011578379198908806
24535,pointr,0.00042813230538740754,0.13358019292354584,0.04632045328617096
24536,Defected,0.015969302505254745,0.4803744852542877,0.007454198785126209
24536,pointr,0.0004614625358954072,0.13224218785762787,0.0652133971452713
24537,Defected,0.008288908749818802,0.4000907242298126,0.006369497627019882
24537,pointr,0.0004510086728259921,0.15553706884384155,0.048092763870954514
24538,Defected,0.00034384746686555445,0.1129479631781578,0.0036297400947660208
24538,pointr,0.0001256243558600545,0.0925234705209732,0.014107391238212585
24539,Defected,0.012690749950706959,0.41146740317344666,0.004087068606168032
24539,pointr,0.000432230212027207,0.08789168298244476,0.05049949511885643
24540,Defected,0.006405017804354429,0.36563244462013245,0.007016163319349289
24540,pointr,0.0004708481428679079,0.16121098399162292,0.04738438129425049
24541,Defected,0.003952322527766228,0.28825294971466064,0.007652132771909237
24541,pointr,0.00038083200342953205,0.1268703043460846,0.0563267357647419
24542,Defected,0.0012688282877206802,0.23113051056861877,0.0036364197731018066
24542,pointr,0.0001051929357345216,0.0692424476146698,0.019499588757753372
24543,Defected,0.006097355857491493,0.5223428606987,0.005217838566750288
24543,pointr,0.0006238990463316441,0.30385521054267883,0.025434430688619614
24544,Defected,0.026981566101312637,0.621154248714447,0.0046700844541192055
24544,pointr,0.00043397690751589835,0.41475045680999756,0.04782069846987724
24545,Defected,0.006656410172581673,0.5107722282409668,0.002747931983321905
24545,pointr,0.0001261160068679601,0.09792408347129822,0.02280355989933014
24546,Defected,0.03334991633892059,0.8856934905052185,0.003375779138877988
24546,pointr,0.00014793008449487388,0.09617482125759125,0.02288731373846531
24547,Defected,0.003687407821416855,0.5242441296577454,0.004802694544196129
24547,pointr,0.0002208335790783167,0.08526962995529175,0.030929800122976303
24548,Defected,0.0037414156831800938,0.25483229756355286,0.002256235107779503
24548,pointr,8.509072358720005e-05,0.07781493663787842,0.011440743692219257
24549,Defected,0.0009403994772583246,0.19878490269184113,0.0035030930303037167
24549,pointr,5.604211037280038e-05,0.05572895333170891,0.011870360001921654
24550,Defected,0.011623719707131386,0.6188215613365173,0.004295483231544495
24550,pointr,0.00035392967402003706,0.14200462400913239,0.024323737248778343
24551,Defected,0.020448526367545128,0.5611674785614014,0.003937177360057831
24551,pointr,0.0004160364915151149,0.16072481870651245,0.05364208668470383
24552,Defected,0.0022103851661086082,0.2485610544681549,0.017787575721740723
24552,pointr,0.0002128298074239865,0.10385628044605255,0.03910660371184349
24553,Defected,0.0016650373581796885,0.23173648118972778,0.003353940788656473
24553,pointr,0.000177015142980963,0.0892600566148758,0.016184648498892784
24554,Defected,0.01068095862865448,0.4771108627319336,0.003483237698674202
24554,pointr,0.00016350342775695026,0.2310677468776703,0.028795816004276276
24555,Defected,0.009131398051977158,0.43586546182632446,0.003789998358115554
24555,pointr,0.0001360811002086848,0.06013159081339836,0.027184080332517624
24556,Defected,0.0006137039745226502,0.14463934302330017,0.006143919192254543
24556,pointr,0.0001744750770740211,0.14789381623268127,0.019911080598831177
24557,Defected,0.012057722546160221,0.47415581345558167,0.003388922428712249
24557,pointr,0.00015172603889368474,0.06785186380147934,0.026125894859433174
24558,Defected,0.005411203484982252,0.28654715418815613,0.004821571055799723
24558,pointr,0.00031589088030159473,0.162787064909935,0.041864749044179916
24559,Defected,0.0026881955564022064,0.34735286235809326,0.003802946303039789
24559,pointr,0.00013792974641546607,0.1559484899044037,0.024775495752692223
24560,Defected,0.0032862932421267033,0.277241051197052,0.006216374225914478
24560,pointr,0.00017435045447200537,0.0853639468550682,0.029020320624113083
24561,Defected,0.026745224371552467,0.5525897741317749,0.004411770962178707
24561,pointr,0.0004233650106471032,0.14525797963142395,0.05779935419559479
24562,Defected,0.011021340265870094,0.48295414447784424,0.007472478784620762
24562,pointr,0.0003095452266279608,0.06997906416654587,0.05638514459133148
24563,Defected,0.00019825808703899384,0.0767945647239685,0.0025676970835775137
24563,pointr,4.692997026722878e-05,0.04972510039806366,0.009388239122927189
24564,Defected,0.0028825176414102316,0.24777495861053467,0.0026635227259248495
24564,pointr,0.0003304377314634621,0.2761751115322113,0.017782019451260567
24565,Defected,0.011734271422028542,0.4415319263935089,0.0022289168555289507
24565,pointr,0.00020469629089348018,0.13221082091331482,0.023590173572301865
24566,Defected,0.008541581220924854,0.4094051122665405,0.003709807526320219
24566,pointr,8.969870395958424e-05,0.045924749225378036,0.0213856790214777
24567,Defected,0.02514607086777687,0.7790382504463196,0.002812641207128763
24567,pointr,0.00010084687528433278,0.03435802087187767,0.025168083608150482
24568,Defected,0.006460908800363541,0.3373355269432068,0.007298680953681469
24568,pointr,0.0004257646796759218,0.11080244183540344,0.05639113858342171
24569,Defected,0.00983623880892992,0.5052155256271362,0.00409281812608242
24569,pointr,0.0002555319224484265,0.17931123077869415,0.03608832508325577
24570,Defected,0.020635537803173065,0.6099969148635864,0.004217001609504223
24570,pointr,0.0004670984635595232,0.1839190274477005,0.046660151332616806
24571,Defected,0.010222155600786209,0.5223405361175537,0.0055249035358428955
24571,pointr,0.00026404124218970537,0.13247030973434448,0.03937533125281334
24572,Defected,0.010134095326066017,0.4670557379722595,0.006703040562570095
24572,pointr,0.00016098740161396563,0.11129438877105713,0.03283564746379852
24573,Defected,0.0015501577872782946,0.29180601239204407,0.0050253611989319324
24573,pointr,0.0002275480655953288,0.09465879946947098,0.027702638879418373
24574,Defected,0.0041912999004125595,0.29580241441726685,0.002779844682663679
24574,pointr,9.788454190129414e-05,0.06412330269813538,0.016008839011192322
24575,Defected,0.011424209922552109,0.5114381909370422,0.0026329290121793747
24575,pointr,0.00021828821627423167,0.10243170708417892,0.02817636728286743
24576,Defected,0.013136222958564758,0.43196895718574524,0.004569407552480698
24576,pointr,0.0002217864675913006,0.14595261216163635,0.04102790355682373
24577,Defected,0.014248459599912167,0.45936498045921326,0.0032767062075436115
24577,pointr,0.0002482176059857011,0.1462782472372055,0.02767261490225792
24578,Defected,0.011664852499961853,0.4916263818740845,0.003741349559277296
24578,pointr,0.0002443872799631208,0.2278224378824234,0.03524945676326752
24579,Defected,0.022351328283548355,0.7339482307434082,0.007243625819683075
24579,pointr,0.00033799323136918247,0.1094704121351242,0.05468004196882248
24580,Defected,0.025837503373622894,0.7722709774971008,0.003323527052998543
24580,pointr,0.00024189645773731172,0.07828839123249054,0.041460830718278885
24581,Defected,0.046431928873062134,0.7394679188728333,0.0027420222759246826
24581,pointr,0.00024633851717226207,0.06385845690965652,0.0426366962492466
24582,Defected,0.014007072895765305,0.44242557883262634,0.0025548874400556087
24582,pointr,0.0002075333468383178,0.14274001121520996,0.024974841624498367
24583,Defected,0.006574897561222315,0.3861645758152008,0.003432056400924921
24583,pointr,0.00010987353743985295,0.03691193461418152,0.024861659854650497
24584,Defected,0.01066605094820261,0.49058470129966736,0.005722873378545046
24584,pointr,0.0004505673423409462,0.1793089658021927,0.030427109450101852
24585,Defected,0.0017064467538148165,0.2166801244020462,0.0028509600088000298
24585,pointr,0.00021456247486639768,0.13917137682437897,0.015182949602603912
24586,Defected,0.004149091430008411,0.4032498002052307,0.002556656487286091
24586,pointr,0.00018409406766295433,0.07964997738599777,0.029425399377942085
24587,Defected,0.00390653358772397,0.275933176279068,0.0009486324852332473
24587,pointr,0.00011532565986271948,0.09834714978933334,0.009087780490517616
24588,Defected,0.021322712302207947,0.4909367561340332,0.0016405531205236912
24588,pointr,0.00011330658162478358,0.15760736167430878,0.014814814552664757
24589,Defected,0.0042856791988015175,0.4533076882362366,0.0024496656842529774
24589,pointr,0.00011319010809529573,0.06546137481927872,0.021584313362836838
24590,Defected,0.019126277416944504,0.5962966084480286,0.005358663387596607
24590,pointr,0.0016245711594820023,0.22605496644973755,0.06392709910869598
24591,Defected,0.0297684445977211,0.5823637843132019,0.003948320634663105
24591,pointr,0.00040734195499680936,0.19403956830501556,0.055083394050598145
24592,Defected,0.006190585903823376,0.5886226892471313,0.00531238317489624
24592,pointr,0.00012881800648756325,0.07135768234729767,0.020009692758321762
24593,Defected,0.011941323056817055,0.5015288591384888,0.002196183428168297
24593,pointr,0.0008933446370065212,0.21878178417682648,0.0332288034260273
24594,Defected,0.01001718919724226,0.46022021770477295,0.003415093757212162
24594,pointr,0.00013383607438299805,0.1028890460729599,0.015278944745659828
24595,Defected,0.0037042805925011635,0.29289087653160095,0.003921841271221638
24595,pointr,0.00021427081082947552,0.22797846794128418,0.016926461830735207
24596,Defected,0.004534541629254818,0.2779774069786072,0.007088057696819305
24596,pointr,0.0002446085272822529,0.1296059489250183,0.0367802195250988
24597,Defected,0.0025026965886354446,0.392259806394577,0.002782982774078846
24597,pointr,8.984633313957602e-05,0.07457701116800308,0.014093691483139992
24598,Defected,0.005891758948564529,0.41286638379096985,0.003320857882499695
24598,pointr,8.944877481553704e-05,0.07039161771535873,0.017116054892539978
24599,Defected,0.017476636916399002,0.5818568468093872,0.002561389235779643
24599,pointr,0.00013510146527551115,0.07010135054588318,0.02663067728281021
24600,Defected,0.03742567077279091,0.6349577903747559,0.0021815625950694084
24600,pointr,0.00022204496781341732,0.2660103738307953,0.03697258234024048
24601,Defected,0.018544163554906845,0.5295839905738831,0.0023571480996906757
24601,pointr,0.00029833923326805234,0.1185912936925888,0.03634148836135864
24602,Defected,0.009873848408460617,0.3904953598976135,0.003996256273239851
24602,pointr,0.0003845074388664216,0.2488657534122467,0.03940577805042267
24603,Defected,0.0006666606059297919,0.18146038055419922,0.0028550003189593554
24603,pointr,5.970186975901015e-05,0.09974980354309082,0.006901458837091923
24604,Defected,0.007121518719941378,0.3952629268169403,0.005425906740128994
24604,pointr,0.00010243396536679938,0.130484938621521,0.022539788857102394
24605,Defected,0.007389983162283897,0.4870835542678833,0.0056318724527955055
24605,pointr,0.00039773312164470553,0.16916078329086304,0.025814257562160492
24606,Defected,0.014851698651909828,0.48651182651519775,0.004165412858128548
24606,pointr,0.0005328853148967028,0.12241937220096588,0.0577324740588665
24607,Defected,0.02167351543903351,0.5082926154136658,0.004846775438636541
24607,pointr,0.0010676918318495154,0.23673860728740692,0.050961341708898544
24608,Defected,0.018786661326885223,0.4924698770046234,0.007554433774203062
24608,pointr,0.0005012737237848341,0.1254986822605133,0.06936855614185333
24609,Defected,0.014763266779482365,0.5083075761795044,0.004478194750845432
24609,pointr,0.00032322644256055355,0.12017471343278885,0.04247681051492691
24610,Defected,0.0391218326985836,0.7776256799697876,0.005969266872853041
24610,pointr,0.0007055753958411515,0.23826368153095245,0.07818391919136047
24611,Defected,0.005030489526689053,0.2962853014469147,0.0031756246462464333
24611,pointr,0.0002787288394756615,0.18490710854530334,0.025041766464710236
24612,Defected,0.0016984866233542562,0.24506856501102448,0.0026022898964583874
24612,pointr,6.686607230221853e-05,0.044078338891267776,0.015563266351819038
24613,Defected,0.004413469694554806,0.35986435413360596,0.0018314793705940247
24613,pointr,0.0001894600864034146,0.17805875837802887,0.016844389960169792
24614,Defected,0.0034743929281830788,0.3537954092025757,0.002822828246280551
24614,pointr,0.00011715692380676046,0.04899590462446213,0.02292414754629135
24615,Defected,0.027950476855039597,0.7679503560066223,0.003218699712306261
24615,pointr,0.0002093133662128821,0.11941742897033691,0.032022058963775635
24616,Defected,0.010376022197306156,0.44158998131752014,0.00350737851113081
24616,pointr,0.00013576039054896683,0.22148093581199646,0.025945991277694702
24617,Defected,0.009327946230769157,0.4231407046318054,0.006655873730778694
24617,pointr,0.00026502006221562624,0.057864028960466385,0.04882194101810455
24618,Defected,0.0045579783618450165,0.2901398241519928,0.003997316118329763
24618,pointr,0.00014100105909164995,0.19699999690055847,0.023601755499839783
24619,Defected,0.011431233957409859,0.41465988755226135,0.0050750235095620155
24619,pointr,0.0008809308055788279,0.3027729094028473,0.04782771319150925
24620,Defected,0.034524329006671906,0.6570642590522766,0.0033779283985495567
24620,pointr,0.0005985606112517416,0.1206418052315712,0.06441834568977356
24621,Defected,0.004647441208362579,0.42931753396987915,0.003181157633662224
24621,pointr,0.0001938691275427118,0.13312062621116638,0.026291005313396454
24622,Defected,0.006594143807888031,0.4948793649673462,0.005160604603588581
24622,pointr,0.00014329981058835983,0.04825705662369728,0.0304973516613245
24623,Defected,0.01879785768687725,0.635465145111084,0.003669814905151725
24623,pointr,0.00033619668101891875,0.20382656157016754,0.04186749830842018
24624,Defected,0.009927922859787941,0.41209858655929565,0.0014600298600271344
24624,pointr,8.774664456723258e-05,0.07713882625102997,0.012883072718977928
24625,Defected,0.010538851842284203,0.440462201833725,0.00459607969969511
24625,pointr,0.0001918655470944941,0.06410153955221176,0.03629831224679947
24626,Defected,0.034146808087825775,0.6845272779464722,0.004846915602684021
24626,pointr,0.0004073731251992285,0.49002477526664734,0.07510916888713837
24627,Defected,0.023576078936457634,0.6050072908401489,0.002796777756884694
24627,pointr,0.0002861051762010902,0.12641705572605133,0.03922536224126816
24628,Defected,0.00045691992272622883,0.11693167686462402,0.0042944978922605515
24628,pointr,5.4968732001725584e-05,0.0742388367652893,0.009193617850542068
24629,Defected,0.031003303825855255,0.5563780665397644,0.0017509297467768192
24629,pointr,0.00012746488209813833,0.0699564665555954,0.027870679274201393
24630,Defected,0.010312787257134914,0.548734188079834,0.004087296314537525
24630,pointr,0.00013142234820406884,0.1498497724533081,0.019319802522659302
24631,Defected,0.006771940737962723,0.34907934069633484,0.005896199028939009
24631,pointr,0.00011317356984363869,0.04902654141187668,0.02680908888578415
24632,Defected,0.0032878273632377386,0.23941949009895325,0.010541325435042381
24632,pointr,0.0004898720071651042,0.19938763976097107,0.0505136176943779
24633,Defected,0.0018523074686527252,0.25215429067611694,0.0035373936407268047
24633,pointr,0.0001363876654068008,0.10913906246423721,0.020112294703722
24634,Defected,0.013467099517583847,0.5558868646621704,0.0033732238225638866
24634,pointr,0.0002453839115332812,0.14538758993148804,0.034868575632572174
24635,Defected,0.00999547354876995,0.42468708753585815,0.0037710333708673716
24635,pointr,0.00021240329078864306,0.07762647420167923,0.02717406116425991
24636,Defected,0.00569909205660224,0.43815457820892334,0.006334288045763969
24636,pointr,0.00040684579289518297,0.10385153442621231,0.04744862765073776
24637,Defected,0.010775955393910408,0.409575492143631,0.002566741779446602
24637,pointr,0.00016408052761107683,0.09822338074445724,0.020880024880170822
24638,Defected,0.0020998234394937754,0.22588542103767395,0.002554606180638075
24638,pointr,0.00021927109628450125,0.10360659658908844,0.019876986742019653
24639,Defected,0.022174770012497902,0.5622557997703552,0.005354519002139568
24639,pointr,0.000657100637909025,0.17513687908649445,0.08333764970302582
24640,Defected,0.0017116129165515304,0.24166998267173767,0.007665116339921951
24640,pointr,0.00017482307157479227,0.07646793872117996,0.03103194572031498
24641,Defected,0.009169863536953926,0.6740632653236389,0.001515669864602387
24641,pointr,5.880921526113525e-05,0.03591066598892212,0.011673364788293839
24642,Defected,0.0024899225682020187,0.3533683717250824,0.004153246991336346
24642,pointr,0.0002509058977011591,0.10172603279352188,0.030052050948143005
24643,Defected,0.01301643531769514,0.4654122591018677,0.005621814168989658
24643,pointr,0.00031478365417569876,0.08355268090963364,0.04984458535909653
24644,Defected,0.016851644963026047,0.5588122606277466,0.0037080058827996254
24644,pointr,0.0003831780923064798,0.1111847311258316,0.05369610711932182
24645,Defected,0.00899751391261816,0.6232410669326782,0.005436516832560301
24645,pointr,0.0003434798854868859,0.2885325849056244,0.03849129378795624
24646,Defected,0.002188117243349552,0.3060428500175476,0.0030025059822946787
24646,pointr,0.0002005226706387475,0.204781174659729,0.014184923842549324
24647,Defected,0.004816016182303429,0.30265575647354126,0.005493836011737585
24647,pointr,9.218794002663344e-05,0.0999910831451416,0.016804467886686325
24648,Defected,0.02231771871447563,0.6611184477806091,0.004707803949713707
24648,pointr,0.0004690225759986788,0.14885027706623077,0.050043731927871704
24649,Defected,0.011806857772171497,0.66191166639328,0.006191815249621868
24649,pointr,0.0003785618464462459,0.11973626166582108,0.041363250464200974
24650,Defected,0.001805401174351573,0.27910396456718445,0.0029343070928007364
24650,pointr,6.991338159423321e-05,0.03707617521286011,0.013761579990386963
24651,Defected,0.016194596886634827,0.39314186573028564,0.0020335796289145947
24651,pointr,0.00011582687147893012,0.029874073341488838,0.025264376774430275
24652,Defected,0.046444203704595566,0.7538008093833923,0.0019046238157898188
24652,pointr,0.00046944961650297046,0.14123056828975677,0.02953542396426201
24653,Defected,0.008181664161384106,0.37274232506752014,0.0028467453084886074
24653,pointr,0.00027723400853574276,0.15953409671783447,0.02565203234553337
24654,Defected,0.013701443560421467,0.4752349853515625,0.004535282030701637
24654,pointr,0.00037666643038392067,0.19706560671329498,0.050212081521749496
24655,Defected,0.004618918523192406,0.363189697265625,0.005784478038549423
24655,pointr,0.00016891350969672203,0.09064065665006638,0.03043959103524685
24656,Defected,0.013250300660729408,0.49438968300819397,0.004408111330121756
24656,pointr,0.00035522994585335255,0.15517570078372955,0.044439446181058884
24657,Defected,0.001105996430851519,0.23366917669773102,0.003498137928545475
24657,pointr,8.828265708871186e-05,0.0819161981344223,0.01305459626019001
24658,Defected,0.014782821759581566,0.4995839595794678,0.0034310580231249332
24658,pointr,0.00029738229932263494,0.22763241827487946,0.04155510663986206
24659,Defected,0.007299499586224556,0.3119008541107178,0.005125509575009346
24659,pointr,0.00012583480565808713,0.07756444811820984,0.02677498757839203
24660,Defected,0.020156433805823326,0.6437510848045349,0.006095192860811949
24660,pointr,0.0003437617269810289,0.09807690978050232,0.05316522344946861
24661,Defected,0.025906577706336975,0.5779789686203003,0.005616689100861549
24661,pointr,0.000590455369092524,0.11244209110736847,0.06527599692344666
24662,Defected,0.0012127722147852182,0.21478629112243652,0.002573116682469845
24662,pointr,0.00012990778486710042,0.09095844626426697,0.015294372104108334
24663,Defected,0.022541848942637444,0.5968765616416931,0.00331655191257596
24663,pointr,0.0006499991286545992,0.15469799935817719,0.0566902756690979
24664,Defected,0.002560923108831048,0.31510815024375916,0.0038193308282643557
24664,pointr,0.00017155217938125134,0.06874243915081024,0.02926204539835453
24665,Defected,0.03526521474123001,0.6133826375007629,0.0033203493803739548
24665,pointr,0.0002693376736715436,0.07173170894384384,0.05109375715255737
24666,Defected,0.02232746034860611,0.5706636905670166,0.0038203089497983456
24666,pointr,0.00038185485755093396,0.12300202995538712,0.04907265305519104
24667,Defected,0.0008972024661488831,0.19264301657676697,0.005179454572498798
24667,pointr,0.00010397640289738774,0.058272842317819595,0.019156675785779953
24668,Defected,0.005828481167554855,0.5494412779808044,0.008104892447590828
24668,pointr,0.0005541674909181893,0.31009191274642944,0.031323015689849854
24669,Defected,0.007200832478702068,0.37603023648262024,0.005156547762453556
24669,pointr,0.00020266472711227834,0.5190949440002441,0.0351167768239975
24670,Defected,0.00684093963354826,0.32265543937683105,0.008433518931269646
24670,pointr,0.00037751434138044715,0.12391059845685959,0.05614635720849037
24671,Defected,0.04736711084842682,0.7274954915046692,0.0012306375429034233
24671,pointr,0.00014364263915922493,0.11176403611898422,0.01760079525411129
24672,Defected,0.004484151490032673,0.3441425561904907,0.0069798799231648445
24672,pointr,0.00016589564620517194,0.18840499222278595,0.030658036470413208
24673,Defected,0.005495862103998661,0.42899754643440247,0.003187315072864294
24673,pointr,0.0001740832522045821,0.584241509437561,0.02202686108648777
24674,Defected,0.016615089029073715,0.7641767263412476,0.002554797101765871
24674,pointr,0.00011320137127768248,0.07644802331924438,0.022088779136538506
24675,Defected,0.0210407804697752,0.7413564324378967,0.0014144907472655177
24675,pointr,0.0001186045992653817,0.06350721418857574,0.02050093002617359
24676,Defected,0.0004679327248595655,0.17145489156246185,0.003188476664945483
24676,pointr,7.649605686310679e-05,0.12278701364994049,0.008645848371088505
24677,Defected,0.0070830900222063065,0.46004781126976013,0.002995116636157036
24677,pointr,0.0001701948349364102,0.08273434638977051,0.016245733946561813
24678,Defected,0.011110668070614338,0.5731034874916077,0.007059713825583458
24678,pointr,0.0008018735097721219,0.22415964305400848,0.05097898468375206
24679,Defected,0.0258901696652174,0.5760423541069031,0.0019208812154829502
24679,pointr,0.00018389866454526782,0.27360525727272034,0.02393815666437149
24680,Defected,0.019630949944257736,0.5757611989974976,0.003294052090495825
24680,pointr,0.00015557373990304768,0.07559102773666382,0.030377285555005074
24681,Defected,0.008882299065589905,0.38858070969581604,0.007270336151123047
24681,pointr,0.0004123165854252875,0.07811397314071655,0.06419704854488373
24682,Defected,0.0034425253979861736,0.3615536391735077,0.0021747818682342768
24682,pointr,6.018435306032188e-05,0.0835147574543953,0.011259582825005054
24683,Defected,0.017467429861426353,0.5805381536483765,0.004545357543975115
24683,pointr,0.00011077682574978098,0.05738087370991707,0.025306956842541695
24684,Defected,0.02726285345852375,0.6269450187683105,0.002961886115372181
24684,pointr,0.00015174565487541258,0.056024253368377686,0.033597931265830994
24685,Defected,0.008349886164069176,0.5341490507125854,0.0032869332935661077
24685,pointr,0.00015452614752575755,0.10069732367992401,0.023167092353105545
24686,Defected,0.01068815030157566,0.4809558689594269,0.005390584003180265
24686,pointr,0.0004681450664065778,0.11557408422231674,0.05280105397105217
24687,Defected,0.0074549587443470955,0.5445056557655334,0.004320777021348476
24687,pointr,0.0001843114587245509,0.14110969007015228,0.02504216507077217
24688,Defected,0.016885831952095032,0.5367414355278015,0.006226359400898218
24688,pointr,0.0002488252066541463,0.06882572919130325,0.04437420144677162
24689,Defected,0.0033865415025502443,0.26207053661346436,0.014764351770281792
24689,pointr,0.00012146170774940401,0.09573853760957718,0.025533849373459816
24690,Defected,0.0024965228512883186,0.21639424562454224,0.003278197953477502
24690,pointr,0.00013904785737395287,0.07020864635705948,0.017014436423778534
24691,Defected,0.0018571751425042748,0.2915555238723755,0.005294745787978172
24691,pointr,0.0002718212199397385,0.10143658518791199,0.0291309654712677
24692,Defected,0.006004094611853361,0.3729213774204254,0.002629075199365616
24692,pointr,0.00012176575546618551,0.09394717216491699,0.020952258259058
24693,Defected,0.02960853837430477,0.8655225038528442,0.0018805296858772635
24693,pointr,0.0001061193470377475,0.07225493341684341,0.021357670426368713
24694,Defected,0.01980365626513958,0.5930591821670532,0.004348346032202244
24694,pointr,0.0003805136075243354,0.43412062525749207,0.051419809460639954
24695,Defected,0.008134447038173676,0.4433949887752533,0.0029114491771906614
24695,pointr,0.00016889735707081854,0.11097792536020279,0.018864398822188377
24696,Defected,0.02212606742978096,0.6431002616882324,0.0033235554583370686
24696,pointr,0.0003599923220463097,0.23465734720230103,0.05687950178980827
24697,Defected,0.11661357432603836,1.0095287561416626,0.0016295004170387983
24697,pointr,0.0015575679717585444,0.44783180952072144,0.038296230137348175
24698,Defected,0.013164516538381577,0.4601374566555023,0.0028281593695282936
24698,pointr,0.0006056742859072983,0.1655488759279251,0.04567535221576691
24699,Defected,0.0059377094730734825,0.38464486598968506,0.004861649125814438
24699,pointr,0.00021336498321034014,0.22113841772079468,0.02861819416284561
24700,Defected,0.0005898844683542848,0.11890551447868347,0.0038455042522400618
24700,pointr,0.00011071223707403988,0.16129440069198608,0.012165670283138752
24701,Defected,0.006293436978012323,0.39697784185409546,0.003853537142276764
24701,pointr,0.00017123404541052878,0.0997098833322525,0.028682492673397064
24702,Defected,0.002968365326523781,0.3560538589954376,0.0031095300801098347
24702,pointr,9.561516344547272e-05,0.053444117307662964,0.019172001630067825
24703,Defected,0.0010171160101890564,0.2172972708940506,0.004946541972458363
24703,pointr,0.00016877672169357538,0.10215897858142853,0.025866802781820297
24704,Defected,0.005438650026917458,0.34524232149124146,0.003625232959166169
24704,pointr,0.00017637299606576562,0.18910212814807892,0.025202959775924683
24705,Defected,0.021332889795303345,0.5304372906684875,0.004345566034317017
24705,pointr,0.0004510669969022274,0.4335594177246094,0.06125536188483238
24706,Defected,0.018768614158034325,0.5187280178070068,0.004585262853652239
24706,pointr,0.0002557912084739655,0.05883241444826126,0.0485464408993721
24707,Defected,0.007549689617007971,0.5754732489585876,0.00168608536478132
24707,pointr,7.870122499298304e-05,0.07684741169214249,0.014561734162271023
24708,Defected,0.00686060031875968,0.4269093871116638,0.012420831248164177
