sample_index,model,chamfer,hausdorff,dcd
24396,Defected,0.020406052470207214,0.43797212839126587,0.004767939448356628
24396,pcn,0.0038374909199774265,0.32557886838912964,0.15267536044120789
24397,Defected,0.007022839039564133,0.5040898323059082,0.005971153266727924
24397,pcn,0.001232506474480033,0.12707212567329407,0.19807986915111542
24398,Defected,0.02207791805267334,0.6653265357017517,0.005333716049790382
24398,pcn,0.0008371868170797825,0.1079196035861969,0.14314715564250946
24399,Defected,0.0030948081985116005,0.3002432584762573,0.0027987039647996426
24399,pcn,0.0003676718915812671,0.0853436142206192,0.09062375128269196
24400,Defected,0.031765762716531754,0.6955958604812622,0.0050872983410954475
24400,pcn,0.003102449234575033,0.15861563384532928,0.2681517004966736
24401,Defected,0.010517913848161697,0.5134713649749756,0.004468060098588467
24401,pcn,0.0010159366065636277,0.10718300193548203,0.16528019309043884
24402,Defected,0.017227986827492714,0.7270566821098328,0.005143787711858749
24402,pcn,0.0005872564506717026,0.07335900515317917,0.12086936086416245
24403,Defected,0.017461193725466728,0.5538536906242371,0.0006470530643127859
24403,pcn,0.0002986169420182705,0.14100828766822815,0.03461635857820511
24404,Defected,0.002308594761416316,0.4099949598312378,0.00232898723334074
24404,pcn,0.000997333088889718,0.2170008420944214,0.09735997021198273
24405,Defected,0.03626292943954468,0.6385438442230225,0.0037175058387219906
24405,pcn,0.000868728500790894,0.12783479690551758,0.13648054003715515
24406,Defected,0.009682288393378258,0.47053951025009155,0.0047612860798835754
24406,pcn,0.0011151828803122044,0.12882749736309052,0.18760064244270325
24407,Defected,0.009463584050536156,0.4230741560459137,0.005423116497695446
24407,pcn,0.0009204247617162764,0.06796711683273315,0.17918303608894348
24408,Defected,0.018589943647384644,0.4579465091228485,0.006632572039961815
24408,pcn,0.001965387724339962,0.1401321142911911,0.2480841875076294
24409,Defected,0.0028444407507777214,0.3556381165981293,0.0033882257994264364
24409,pcn,0.0012428996851667762,0.1427306830883026,0.16521604359149933
24410,Defected,0.005135936662554741,0.45153921842575073,0.0019182499963790178
24410,pcn,0.0007421399932354689,0.12972165644168854,0.07935930043458939
24411,Defected,0.021147970110177994,0.641469419002533,0.0032309130765497684
24411,pcn,0.001576114329509437,0.21595211327075958,0.15625712275505066
24412,Defected,0.015330244787037373,0.49869057536125183,0.005068503320217133
24412,pcn,0.0011301133781671524,0.10904467850923538,0.18010535836219788
24413,Defected,0.027136771008372307,0.6777636408805847,0.006411544978618622
24413,pcn,0.0015578800812363625,0.2031497210264206,0.20089855790138245
24414,Defected,0.011728553101420403,0.4026370346546173,0.0019206389551982284
24414,pcn,0.0007051443681120872,0.14559929072856903,0.10090134292840958
24415,Defected,0.014741046354174614,0.374423623085022,0.0044093867763876915
24415,pcn,0.0014648051001131535,0.2569981813430786,0.08488591015338898
24416,Defected,0.02173280529677868,0.6522777080535889,0.0010879733599722385
24416,pcn,0.00021718075731769204,0.10920680314302444,0.03684186935424805
24417,Defected,0.0009342002449557185,0.15060527622699738,0.0021385049913078547
24417,pcn,0.0006468672072514892,0.12240822613239288,0.06201373040676117
24418,Defected,0.0006952632684260607,0.15469753742218018,0.004946325905621052
24418,pcn,0.00038066389970481396,0.09058255702257156,0.08562244474887848
24419,Defected,0.012468993663787842,0.4395231604576111,0.006769611034542322
24419,pcn,0.0010940016945824027,0.10032343864440918,0.17923729121685028
24420,Defected,0.0021907417103648186,0.2483309656381607,0.0018907327903434634
24420,pcn,0.0002663695195224136,0.07006525248289108,0.05354753136634827
24421,Defected,0.004490505903959274,0.30965369939804077,0.010431685484945774
24421,pcn,0.0011696881847456098,0.10815246403217316,0.1663009226322174
24422,Defected,0.03445062041282654,0.6805636882781982,0.004917345009744167
24422,pcn,0.00210444419644773,0.2659696340560913,0.09269633889198303
24423,Defected,0.005823078565299511,0.3564552366733551,0.003229214809834957
24423,pcn,0.0011188776697963476,0.15129122138023376,0.11862161010503769
24424,Defected,0.012749144807457924,0.5215042233467102,0.0038358003366738558
24424,pcn,0.001522177830338478,0.18624143302440643,0.17335167527198792
24425,Defected,0.014446428045630455,0.6041896939277649,0.0025756286922842264
24425,pcn,0.0009074534755200148,0.21870309114456177,0.10856357216835022
24426,Defected,0.002757797949016094,0.2553756833076477,0.004148440435528755
24426,pcn,0.0010462490608915687,0.2503107488155365,0.1031777560710907
24427,Defected,0.0038902456872165203,0.4216141104698181,0.0028224275447428226
24427,pcn,0.0005313492729328573,0.05612693354487419,0.11395683884620667
24428,Defected,0.01477152667939663,0.5435760617256165,0.004512286279350519
24428,pcn,0.000852463417686522,0.0755782425403595,0.16912826895713806
24429,Defected,0.02196427993476391,0.8017091155052185,0.002941620070487261
24429,pcn,0.000885321176610887,0.21524465084075928,0.0896177589893341
24430,Defected,0.002095468807965517,0.4849843978881836,0.002855928149074316
24430,pcn,0.0009020305587910116,0.1170845478773117,0.10744412988424301
24431,Defected,0.03263929858803749,0.6747297644615173,0.005675984546542168
24431,pcn,0.0021383636631071568,0.1640690416097641,0.21515268087387085
24432,Defected,0.008651015348732471,0.5751725435256958,0.004108873661607504
24432,pcn,0.000585128553211689,0.12490648776292801,0.08298289030790329
24433,Defected,0.003779602237045765,0.3282184302806854,0.00679900124669075
24433,pcn,0.0010995027842000127,0.15733478963375092,0.1580117791891098
24434,Defected,0.013921072706580162,0.5862002372741699,0.0046246908605098724
24434,pcn,0.0014639059081673622,0.12508536875247955,0.15711849927902222
24435,Defected,0.011028040200471878,0.5168185830116272,0.0026007858105003834
24435,pcn,0.00034407046041451395,0.06839732825756073,0.07044199854135513
24436,Defected,0.0019439338939264417,0.2302577942609787,0.0030366741120815277
24436,pcn,0.0006732831243425608,0.05601728707551956,0.1418779492378235
24437,Defected,0.05171486362814903,0.7344908118247986,0.001566471066325903
24437,pcn,0.00026784674264490604,0.07710254937410355,0.05346114560961723
24438,Defected,0.01747485063970089,0.4820373058319092,0.004818388726562262
24438,pcn,0.0014003338292241096,0.11227263510227203,0.1759326308965683
24439,Defected,0.012827308848500252,0.3602113723754883,0.0019530769204720855
24439,pcn,0.0011823165696114302,0.20256111025810242,0.10751509666442871
24440,Defected,0.004700750112533569,0.46402618288993835,0.0034517524763941765
24440,pcn,0.0007549958536401391,0.08858289569616318,0.16478240489959717
24441,Defected,0.003730540629476309,0.3786700665950775,0.001917739282362163
24441,pcn,0.0004082253435626626,0.11119752377271652,0.06975039094686508
24442,Defected,0.0018985059577971697,0.1679718792438507,0.0027350259479135275
24442,pcn,0.00021709370776079595,0.0856279581785202,0.03391405940055847
24443,Defected,0.015502043068408966,0.6006312370300293,0.0032402747310698032
24443,pcn,0.008889511227607727,0.486704558134079,0.08846613764762878
24444,Defected,0.018501289188861847,0.5563554763793945,0.0030805161222815514
24444,pcn,0.00041639176197350025,0.04018760845065117,0.10082952678203583
24445,Defected,0.00989790353924036,0.45650815963745117,0.004326982423663139
24445,pcn,0.002230179961770773,0.3087318241596222,0.16981345415115356
24446,Defected,0.0009189795237034559,0.14139802753925323,0.005885462276637554
24446,pcn,0.0003887433558702469,0.12418276816606522,0.055298466235399246
24447,Defected,0.025193102657794952,0.6863375902175903,0.004132632631808519
24447,pcn,0.0017690162640064955,0.20538076758384705,0.1494523286819458
24448,Defected,0.01185762882232666,0.5762422680854797,0.004622879438102245
24448,pcn,0.0014229551889002323,0.19240285456180573,0.16317471861839294
24449,Defected,0.012603980489075184,0.44276612997055054,0.00557732442393899
24449,pcn,0.0017643971368670464,0.20257003605365753,0.1741427183151245
24450,Defected,0.003079980378970504,0.20661891996860504,0.007344940677285194
24450,pcn,0.0008349086856469512,0.10427463799715042,0.12609906494617462
24451,Defected,0.0074186925776302814,0.30791816115379333,0.0025783665478229523
24451,pcn,0.002465833444148302,0.23876245319843292,0.10447404533624649
24452,Defected,0.00412624841555953,0.3916803002357483,0.003146653063595295
24452,pcn,0.0006002554437145591,0.056738100945949554,0.13950711488723755
24453,Defected,0.03377029299736023,0.7728177905082703,0.00482063926756382
24453,pcn,0.002639160957187414,0.20803387463092804,0.21847766637802124
24454,Defected,0.00392333697527647,0.33946850895881653,0.003932947758585215
24454,pcn,0.0010070714633911848,0.14339810609817505,0.12247441709041595
24455,Defected,0.02308506704866886,0.6074264645576477,0.002672727219760418
24455,pcn,0.0008270926191471517,0.10715779662132263,0.11210539191961288
24456,Defected,0.0014028502628207207,0.234913632273674,0.004241909831762314
24456,pcn,0.0030637900345027447,0.28708672523498535,0.12666864693164825
24457,Defected,0.016450678929686546,0.5403769016265869,0.004366759210824966
24457,pcn,0.0018211660208180547,0.2584272027015686,0.16033370792865753
24458,Defected,0.006804562173783779,0.3814077079296112,0.004819177556782961
24458,pcn,0.0014163207961246371,0.21930907666683197,0.14651226997375488
24459,Defected,0.0010508293053135276,0.193048894405365,0.0016630733152851462
24459,pcn,0.0005373178282752633,0.09324749559164047,0.08648325502872467
24460,Defected,0.008485457859933376,0.6376850008964539,0.007241229526698589
24460,pcn,0.0011733700521290302,0.15764367580413818,0.14987891912460327
24461,Defected,0.0006408592453226447,0.14585335552692413,0.004175642039626837
24461,pcn,0.00041890499414876103,0.09056083858013153,0.08795487880706787
24462,Defected,0.004894667770713568,0.31076762080192566,0.004677942954003811
24462,pcn,0.0005172441015020013,0.061103276908397675,0.09593229740858078
24463,Defected,0.0013419449096545577,0.13778191804885864,0.0014782225480303168
24463,pcn,0.00022263586288318038,0.09497953951358795,0.02478989213705063
24464,Defected,0.023762688040733337,0.5281757712364197,0.004352377727627754
24464,pcn,0.0008196539711207151,0.14004984498023987,0.1264744997024536
24465,Defected,0.0009941814932972193,0.1775168627500534,0.0023990035988390446
24465,pcn,0.00048390464507974684,0.07982075959444046,0.07062496244907379
24466,Defected,0.007548263296484947,0.3148178160190582,0.0057334257289767265
24466,pcn,0.0013854005374014378,0.17317749559879303,0.14133630692958832
24467,Defected,0.01676841825246811,0.7578723430633545,0.0030723668169230223
24467,pcn,0.0003136551531497389,0.04334767907857895,0.07944659143686295
24468,Defected,0.007645674981176853,0.43818965554237366,0.0031564771197736263
24468,pcn,0.0015576889272779226,0.1370926797389984,0.13611164689064026
24469,Defected,0.0027731838636100292,0.46444499492645264,0.0027760094963014126
24469,pcn,0.00041460804641246796,0.10148380696773529,0.08135881274938583
24470,Defected,0.03309755027294159,0.6211442947387695,0.003712833160534501
24470,pcn,0.0018637566827237606,0.2790180444717407,0.13967129588127136
24471,Defected,0.010362940840423107,0.473185658454895,0.010488059371709824
24471,pcn,0.0003376958193257451,0.04216866195201874,0.08424260467290878
24472,Defected,0.018697328865528107,0.5125543475151062,0.004553176462650299
24472,pcn,0.0018521148012951016,0.2011650800704956,0.20389562845230103
24473,Defected,0.018195554614067078,0.6347048878669739,0.0028999692294746637
24473,pcn,0.0003177658945787698,0.07284087687730789,0.06941478699445724
24474,Defected,0.020012464374303818,0.5185778141021729,0.0042960853315889835
24474,pcn,0.0007659275433979928,0.0907534509897232,0.1341349482536316
24475,Defected,0.018576670438051224,0.619191586971283,0.0041623469442129135
24475,pcn,0.0006599997286684811,0.07974772900342941,0.11420376598834991
24476,Defected,0.01280946284532547,0.5349300503730774,0.0042762113735079765
24476,pcn,0.0014378918567672372,0.20557263493537903,0.18450051546096802
24477,Defected,0.01210196502506733,0.5306177735328674,0.004395598545670509
24477,pcn,0.000697012641467154,0.0670439824461937,0.14645548164844513
24478,Defected,0.014915220439434052,0.5480639338493347,0.004492189735174179
24478,pcn,0.001022126991301775,0.1259544938802719,0.16766661405563354
24479,Defected,0.008997774682939053,0.4545231759548187,0.00419280119240284
24479,pcn,0.0016266212332993746,0.22134192287921906,0.1734578162431717
24480,Defected,0.0013071210123598576,0.2681230306625366,0.005225760862231255
24480,pcn,0.0014637510757893324,0.11412094533443451,0.2025691568851471
24481,Defected,0.002228523837402463,0.3405570089817047,0.0035406583920121193
24481,pcn,0.0004582282272167504,0.07567809522151947,0.08874635398387909
24482,Defected,0.01613425463438034,0.5262116193771362,0.00508337514474988
24482,pcn,0.0011353103909641504,0.14674286544322968,0.18271206319332123
24483,Defected,0.009487729519605637,0.41013646125793457,0.0055077276192605495
24483,pcn,0.0008207173668779433,0.11134915798902512,0.14358681440353394
24484,Defected,0.013744786381721497,0.46622371673583984,0.003861420787870884
24484,pcn,0.0011439125519245863,0.13821694254875183,0.14779184758663177
24485,Defected,0.01824595406651497,0.5660202503204346,0.004241961054503918
24485,pcn,0.0037511689588427544,0.3637618124485016,0.15998393297195435
24486,Defected,0.006944745313376188,0.35692617297172546,0.010380605235695839
24486,pcn,0.002443067729473114,0.2272627353668213,0.26101380586624146
24487,Defected,0.018496200442314148,0.5070256590843201,0.007529880851507187
24487,pcn,0.0011719316244125366,0.12343024462461472,0.20825740694999695
24488,Defected,0.011564332991838455,0.5425708889961243,0.004882786422967911
24488,pcn,0.0005791316507384181,0.06241649016737938,0.12039105594158173
24489,Defected,0.007004575338214636,0.421822726726532,0.00784608069807291
24489,pcn,0.0006919211009517312,0.0971166118979454,0.12465756386518478
24490,Defected,0.009695662185549736,0.39103490114212036,0.007861267775297165
24490,pcn,0.0009730617166496813,0.12453809380531311,0.1232699304819107
24491,Defected,0.001552701462060213,0.19969168305397034,0.004157146438956261
24491,pcn,0.00025395554257556796,0.133662149310112,0.03421773016452789
24492,Defected,0.01628624089062214,0.48494747281074524,0.0032646292820572853
24492,pcn,0.0019015691941604018,0.3445447087287903,0.12352681159973145
24493,Defected,0.0029750943649560213,0.4641459286212921,0.001955280778929591
24493,pcn,0.00018587062368169427,0.04913921654224396,0.046158257871866226
24494,Defected,0.0021279717329889536,0.3048112094402313,0.002913873177021742
24494,pcn,0.0016081121284514666,0.20097637176513672,0.14073148369789124
24495,Defected,0.003492671297863126,0.3434257507324219,0.0034131715074181557
24495,pcn,0.0012420992134138942,0.12030819058418274,0.19690027832984924
24496,Defected,0.09395238757133484,0.8753065466880798,0.00264844112098217
24496,pcn,0.001639073365367949,0.2173207700252533,0.14980743825435638
24497,Defected,0.013016154989600182,0.4335615336894989,0.0021554287523031235
24497,pcn,0.0007866111700423062,0.11392569541931152,0.09565544873476028
24498,Defected,0.016400927677750587,0.5081821084022522,0.0033014712389558554
24498,pcn,0.000502112612593919,0.12241967767477036,0.1091744601726532
24499,Defected,0.0011206672061234713,0.24747531116008759,0.0035119177773594856
24499,pcn,0.0004540194640867412,0.07382715493440628,0.08580005168914795
24500,Defected,0.0008982394356280565,0.20837417244911194,0.005121089052408934
24500,pcn,0.001187424873933196,0.12239304929971695,0.1567261517047882
24501,Defected,0.006467158906161785,0.5034459233283997,0.003582470118999481
24501,pcn,0.0015298537909984589,0.16768133640289307,0.13586851954460144
24502,Defected,0.004718013107776642,0.3469184339046478,0.002186133526265621
24502,pcn,0.0005699233151972294,0.07280441373586655,0.1050836443901062
24503,Defected,0.023744724690914154,0.6369965076446533,0.004433887545019388
24503,pcn,0.001351908314973116,0.12199315428733826,0.22986945509910583
24504,Defected,0.01686176471412182,0.5132806897163391,0.0016522312071174383
24504,pcn,0.000286893337033689,0.11208414286375046,0.04762065410614014
24505,Defected,0.006425377447158098,0.5340694189071655,0.00208489247597754
24505,pcn,0.0003779399557970464,0.18361984193325043,0.07600558549165726
24506,Defected,0.0002319530030945316,0.09452158957719803,0.003094104118645191
24506,pcn,0.0005532188224606216,0.1623377501964569,0.06083846837282181
24507,Defected,0.018525462597608566,0.5621545910835266,0.0027794146444648504
24507,pcn,0.0006872732192277908,0.0755862444639206,0.11415313184261322
24508,Defected,0.01939886063337326,0.5294004082679749,0.0038986648432910442
24508,pcn,0.0026868630666285753,0.22223308682441711,0.154419407248497
24509,Defected,0.005262639373540878,0.2964652478694916,0.004123866558074951
24509,pcn,0.0006305429269559681,0.12405869364738464,0.09836962819099426
24510,Defected,0.014700218103826046,0.6159231066703796,0.006214839406311512
24510,pcn,0.0015635425224900246,0.14088375866413116,0.20976006984710693
24511,Defected,0.0021697760093957186,0.36341044306755066,0.0029746154323220253
24511,pcn,0.0006323178531602025,0.13617339730262756,0.08766679465770721
24512,Defected,0.012438233941793442,0.7661272287368774,0.005433310754597187
24512,pcn,0.00043270387686789036,0.07707108557224274,0.07767023146152496
24513,Defected,0.0018790324684232473,0.16551828384399414,0.005588794592767954
24513,pcn,0.00028999536880292,0.07900518923997879,0.04584519937634468
24514,Defected,0.026532087475061417,0.626381516456604,0.0037635124754160643
24514,pcn,0.00035159732215106487,0.0525202639400959,0.08406665921211243
24515,Defected,0.009237326681613922,0.32697245478630066,0.007804141379892826
24515,pcn,0.0022527785040438175,0.1569739133119583,0.1700890213251114
24516,Defected,0.0031604981049895287,0.19384436309337616,0.004586281254887581
24516,pcn,0.0007258389960043132,0.12923464179039001,0.0678924098610878
24517,Defected,0.017802949994802475,0.5301163792610168,0.004362411797046661
24517,pcn,0.0011715090367943048,0.1271180659532547,0.190089151263237
24518,Defected,0.0045011406764388084,0.30458980798721313,0.006661430932581425
24518,pcn,0.0007757479324936867,0.12239877879619598,0.11693769693374634
24519,Defected,0.003483954817056656,0.26344937086105347,0.006395217031240463
24519,pcn,0.0006419036071747541,0.06870860606431961,0.1333846151828766
24520,Defected,0.011606394313275814,0.42987924814224243,0.003325684927403927
24520,pcn,0.0005468068993650377,0.09156192094087601,0.09894124418497086
24521,Defected,0.0010199316311627626,0.18041738867759705,0.003370552323758602
24521,pcn,0.0007111254381015897,0.13690410554409027,0.12354820221662521
24522,Defected,0.0013532196171581745,0.22329604625701904,0.004612096585333347
24522,pcn,0.0006283443653956056,0.07263682782649994,0.1260325014591217
24523,Defected,0.00225478014908731,0.285942405462265,0.005168035626411438
24523,pcn,0.0028207958675920963,0.24667520821094513,0.23250195384025574
24524,Defected,0.02315598353743553,0.6634783744812012,0.003050742205232382
24524,pcn,0.0005943637224845588,0.17732647061347961,0.08376643806695938
24525,Defected,0.0022416389547288418,0.32516151666641235,0.004661555401980877
24525,pcn,0.0005667615332640707,0.09334219992160797,0.08507944643497467
24526,Defected,0.012203487567603588,0.5383315086364746,0.004643947351723909
24526,pcn,0.00043314002687111497,0.05009983852505684,0.09535595774650574
24527,Defected,0.03125891089439392,0.5898153781890869,0.00407086405903101
24527,pcn,0.0012953386176377535,0.11633487045764923,0.19319163262844086
24528,Defected,0.014454469084739685,0.6366480588912964,0.0037361406721174717
24528,pcn,0.0009602979989722371,0.111933134496212,0.12500153481960297
24529,Defected,0.008038738742470741,0.3214974105358124,0.0165448859333992
24529,pcn,0.00211312435567379,0.21646122634410858,0.20464012026786804
24530,Defected,0.015395022928714752,0.6439366936683655,0.002016314072534442
24530,pcn,0.00022221120889298618,0.06715705245733261,0.05253658816218376
24531,Defected,0.006027464754879475,0.40015366673469543,0.0019669816829264164
24531,pcn,0.0036092724185436964,0.21732211112976074,0.1627570539712906
24532,Defected,0.0023220491129904985,0.34564802050590515,0.003805310931056738
24532,pcn,0.0012406851164996624,0.11537255346775055,0.15781095623970032
24533,Defected,0.012212052941322327,0.523097813129425,0.0035475953482091427
24533,pcn,0.0004786659555975348,0.09484998136758804,0.09117244184017181
24534,Defected,0.0011191554367542267,0.20805050432682037,0.004971032962203026
24534,pcn,0.0009313968475908041,0.0776749700307846,0.16543179750442505
24535,Defected,0.0024198589380830526,0.2785557210445404,0.011578379198908806
24535,pcn,0.0009522075415588915,0.09749239683151245,0.1627223640680313
24536,Defected,0.015969302505254745,0.4803744852542877,0.007454198785126209
24536,pcn,0.0012949100928381085,0.13458029925823212,0.17386415600776672
24537,Defected,0.008288908749818802,0.4000907242298126,0.006369497627019882
24537,pcn,0.00241205096244812,0.20959340035915375,0.14670950174331665
24538,Defected,0.00034384746686555445,0.1129479631781578,0.0036297400947660208
24538,pcn,0.0003330751205794513,0.0839991346001625,0.059645526111125946
24539,Defected,0.012690749950706959,0.41146740317344666,0.004087068606168032
24539,pcn,0.0012361172121018171,0.10602866113185883,0.18605190515518188
24540,Defected,0.006405017804354429,0.36563244462013245,0.007016163319349289
24540,pcn,0.0015145307406783104,0.21501882374286652,0.17263084650039673
24541,Defected,0.003952322527766228,0.28825294971466064,0.007652132771909237
24541,pcn,0.0011063080746680498,0.12107493728399277,0.1725689172744751
24542,Defected,0.0012688282877206802,0.23113051056861877,0.0036364197731018066
24542,pcn,0.0008912471821531653,0.20073258876800537,0.13111314177513123
24543,Defected,0.006097355857491493,0.5223428606987,0.005217838566750288
24543,pcn,0.0011556949466466904,0.2203281819820404,0.07459330558776855
24544,Defected,0.026981566101312637,0.621154248714447,0.0046700844541192055
24544,pcn,0.000881782965734601,0.20214025676250458,0.1559336930513382
24545,Defected,0.006656410172581673,0.5107722282409668,0.002747931983321905
24545,pcn,0.0019926864188164473,0.18196478486061096,0.217272087931633
24546,Defected,0.03334991633892059,0.8856934905052185,0.003375779138877988
24546,pcn,0.00040458873263560236,0.12028861045837402,0.06692057847976685
24547,Defected,0.003687407821416855,0.5242441296577454,0.004802694544196129
24547,pcn,0.0016448315000161529,0.10807640850543976,0.23802709579467773
24548,Defected,0.0037414156831800938,0.25483229756355286,0.002256235107779503
24548,pcn,0.00033547752536833286,0.1257524937391281,0.0524267852306366
24549,Defected,0.0009403994772583246,0.19878490269184113,0.0035030930303037167
24549,pcn,0.0007527872803620994,0.15953323245048523,0.10346682369709015
24550,Defected,0.011623719707131386,0.6188215613365173,0.004295483231544495
24550,pcn,0.0013826556969434023,0.15252932906150818,0.11007753759622574
24551,Defected,0.020448526367545128,0.5611674785614014,0.003937177360057831
24551,pcn,0.0011799382045865059,0.14340707659721375,0.1588725447654724
24552,Defected,0.0022103851661086082,0.2485610544681549,0.017787575721740723
24552,pcn,0.0013013926800340414,0.12457748502492905,0.1699512004852295
24553,Defected,0.0016650373581796885,0.23173648118972778,0.003353940788656473
24553,pcn,0.0005696078878827393,0.1197371855378151,0.09503473341464996
24554,Defected,0.01068095862865448,0.4771108627319336,0.003483237698674202
24554,pcn,0.0008660731837153435,0.1696150004863739,0.10409094393253326
24555,Defected,0.009131398051977158,0.43586546182632446,0.003789998358115554
24555,pcn,0.0011264788918197155,0.1678796112537384,0.12708225846290588
24556,Defected,0.0006137039745226502,0.14463934302330017,0.006143919192254543
24556,pcn,0.00044656451791524887,0.2127947360277176,0.07407373189926147
24557,Defected,0.012057722546160221,0.47415581345558167,0.003388922428712249
24557,pcn,0.0004822693590540439,0.07582738250494003,0.09717340767383575
24558,Defected,0.005411203484982252,0.28654715418815613,0.004821571055799723
24558,pcn,0.000857836683280766,0.09624899923801422,0.13899075984954834
24559,Defected,0.0026881955564022064,0.34735286235809326,0.003802946303039789
24559,pcn,0.0012599622132256627,0.19086624681949615,0.1880464106798172
24560,Defected,0.0032862932421267033,0.277241051197052,0.006216374225914478
24560,pcn,0.0010645432630553842,0.1157061979174614,0.15316960215568542
24561,Defected,0.026745224371552467,0.5525897741317749,0.004411770962178707
24561,pcn,0.0011443839175626636,0.10688500851392746,0.17755968868732452
24562,Defected,0.011021340265870094,0.48295414447784424,0.007472478784620762
24562,pcn,0.001035246066749096,0.07362572848796844,0.18597792088985443
24563,Defected,0.00019825808703899384,0.0767945647239685,0.0025676970835775137
24563,pcn,0.00024253141600638628,0.11463126540184021,0.03893282264471054
24564,Defected,0.0028825176414102316,0.24777495861053467,0.0026635227259248495
24564,pcn,0.0011103873839601874,0.27056705951690674,0.08456382155418396
24565,Defected,0.011734271422028542,0.4415319263935089,0.0022289168555289507
24565,pcn,0.0005304414080455899,0.14155833423137665,0.07859677076339722
24566,Defected,0.008541581220924854,0.4094051122665405,0.003709807526320219
24566,pcn,0.00036173517582938075,0.04829785227775574,0.07981525361537933
24567,Defected,0.02514607086777687,0.7790382504463196,0.002812641207128763
24567,pcn,0.00023363711079582572,0.03494962677359581,0.06012413650751114
24568,Defected,0.006460908800363541,0.3373355269432068,0.007298680953681469
24568,pcn,0.0014926778385415673,0.17206639051437378,0.20085498690605164
24569,Defected,0.00983623880892992,0.5052155256271362,0.00409281812608242
24569,pcn,0.0008182836463674903,0.07935180515050888,0.1530551016330719
24570,Defected,0.020635537803173065,0.6099969148635864,0.004217001609504223
24570,pcn,0.0021196603775024414,0.17818117141723633,0.18450912833213806
24571,Defected,0.010222155600786209,0.5223405361175537,0.0055249035358428955
24571,pcn,0.0009879068238660693,0.14205072820186615,0.13954614102840424
24572,Defected,0.010134095326066017,0.4670557379722595,0.006703040562570095
24572,pcn,0.000979898264631629,0.13445493578910828,0.1705297827720642
24573,Defected,0.0015501577872782946,0.29180601239204407,0.0050253611989319324
24573,pcn,0.0014098462415859103,0.1275799423456192,0.18285627663135529
24574,Defected,0.0041912999004125595,0.29580241441726685,0.002779844682663679
24574,pcn,0.00042005881550721824,0.0674998015165329,0.07683258503675461
24575,Defected,0.011424209922552109,0.5114381909370422,0.0026329290121793747
24575,pcn,0.0008541032439097762,0.11181516200304031,0.10891005396842957
24576,Defected,0.013136222958564758,0.43196895718574524,0.004569407552480698
24576,pcn,0.0008463893900625408,0.2520807087421417,0.13604888319969177
24577,Defected,0.014248459599912167,0.45936498045921326,0.0032767062075436115
24577,pcn,0.000710968510247767,0.13121221959590912,0.12577609717845917
24578,Defected,0.011664852499961853,0.4916263818740845,0.003741349559277296
24578,pcn,0.0006723414990119636,0.08050715923309326,0.1292417049407959
24579,Defected,0.022351328283548355,0.7339482307434082,0.007243625819683075
24579,pcn,0.0014541649725288153,0.17125606536865234,0.172049880027771
24580,Defected,0.025837503373622894,0.7722709774971008,0.003323527052998543
24580,pcn,0.0013997098430991173,0.1191900297999382,0.14204531908035278
24581,Defected,0.046431928873062134,0.7394679188728333,0.0027420222759246826
24581,pcn,0.0006019443972036242,0.07919266074895859,0.10030491650104523
24582,Defected,0.014007072895765305,0.44242557883262634,0.0025548874400556087
24582,pcn,0.0007815455319359899,0.13804464042186737,0.11034815013408661
24583,Defected,0.006574897561222315,0.3861645758152008,0.003432056400924921
24583,pcn,0.0003560332697816193,0.04352327436208725,0.08693711459636688
24584,Defected,0.01066605094820261,0.49058470129966736,0.005722873378545046
24584,pcn,0.0009597466560080647,0.1608961671590805,0.10969779640436172
24585,Defected,0.0017064467538148165,0.2166801244020462,0.0028509600088000298
24585,pcn,0.00046367960749194026,0.12999680638313293,0.08722013980150223
24586,Defected,0.004149091430008411,0.4032498002052307,0.002556656487286091
24586,pcn,0.0014402696397155523,0.1361418217420578,0.15540578961372375
24587,Defected,0.00390653358772397,0.275933176279068,0.0009486324852332473
24587,pcn,0.00024591811234131455,0.0815320760011673,0.029929721727967262
24588,Defected,0.021322712302207947,0.4909367561340332,0.0016405531205236912
24588,pcn,0.0003014566609635949,0.1898891180753708,0.042016975581645966
24589,Defected,0.0042856791988015175,0.4533076882362366,0.0024496656842529774
24589,pcn,0.00048314130981452763,0.07526954263448715,0.09387112408876419
24590,Defected,0.019126277416944504,0.5962966084480286,0.005358663387596607
24590,pcn,0.0024322804529219866,0.20550815761089325,0.20577800273895264
24591,Defected,0.0297684445977211,0.5823637843132019,0.003948320634663105
24591,pcn,0.0011103833094239235,0.1085982397198677,0.1616635024547577
24592,Defected,0.006190585903823376,0.5886226892471313,0.00531238317489624
24592,pcn,0.00042205731733702123,0.07735057920217514,0.06307756155729294
24593,Defected,0.011941323056817055,0.5015288591384888,0.002196183428168297
24593,pcn,0.0011225782800465822,0.18367359042167664,0.11759890615940094
24594,Defected,0.01001718919724226,0.46022021770477295,0.003415093757212162
24594,pcn,0.0005582186859101057,0.20652157068252563,0.05326072871685028
24595,Defected,0.0037042805925011635,0.29289087653160095,0.003921841271221638
24595,pcn,0.00047212670324370265,0.16921775043010712,0.05133044719696045
24596,Defected,0.004534541629254818,0.2779774069786072,0.007088057696819305
24596,pcn,0.0009492682875134051,0.13058941066265106,0.12350443005561829
24597,Defected,0.0025026965886354446,0.392259806394577,0.002782982774078846
