sample_index,model,original_preserved_vs_current_preserved_chamfer,original_preserved_vs_current_preserved_dcd,original_preserved_vs_current_preserved_hausdorff,repaired_target_vs_current_repaired_chamfer,repaired_target_vs_current_repaired_dcd,repaired_target_vs_current_repaired_hausdorff
23167,A::AdaPoinTr,0.0002673111157491803,0.06310418993234634,0.13750576972961426,0.002653822535648942,0.13896873593330383,0.23947244882583618
23168,A::AdaPoinTr,0.0003506598004605621,0.08206439018249512,0.058923084288835526,0.0007771298405714333,0.13464400172233582,0.08100330829620361
23169,A::AdaPoinTr,0.00028661167016252875,0.06892934441566467,0.23777729272842407,0.002799113281071186,0.14465567469596863,0.37888652086257935
23170,A::AdaPoinTr,0.00017171989020425826,0.0433698445558548,0.03135755658149719,0.0004784289048984647,0.06915067136287689,0.24546107649803162
23171,A::AdaPoinTr,0.0003803728614002466,0.0921684056520462,0.061067745089530945,0.0013263316359370947,0.23023122549057007,0.23660977184772491
23172,A::AdaPoinTr,0.00012561878247652203,0.018409613519906998,0.08209031075239182,0.006956090219318867,0.07945939898490906,0.2947123944759369
23173,A::AdaPoinTr,4.559509034152143e-05,0.010814232751727104,0.06535845994949341,0.0002528140030335635,0.03387291356921196,0.09972749650478363
23174,A::AdaPoinTr,0.0005836512427777052,0.11811618506908417,0.08288474380970001,0.0027868582401424646,0.15942522883415222,1.0206267833709717
23175,A::AdaPoinTr,0.00026837148470804095,0.06416298449039459,0.05332542955875397,0.001244070939719677,0.1523989737033844,0.10883050411939621
23176,A::AdaPoinTr,0.0002931398048531264,0.07102155685424805,0.044294871389865875,0.001986232353374362,0.1474783569574356,0.1580081731081009
23177,A::AdaPoinTr,0.00013118436618242413,0.032193996012210846,0.10906314104795456,0.00024085340555757284,0.04623987153172493,0.0667642280459404
23178,A::AdaPoinTr,0.0003869895590469241,0.09405352175235748,0.04891764745116234,0.0005240855971351266,0.1154182106256485,0.05062247812747955
23179,A::AdaPoinTr,0.0006419402197934687,0.1391308307647705,0.09650476276874542,0.0015311306342482567,0.22082841396331787,0.30141744017601013
23180,A::AdaPoinTr,0.00022752134827896953,0.05667498707771301,0.04662656411528587,0.00032762318733148277,0.07169878482818604,0.06140518561005592
23181,A::AdaPoinTr,0.0009142481721937656,0.1795770525932312,0.08517590910196304,0.0014540471602231264,0.24592238664627075,0.08206428587436676
23182,A::AdaPoinTr,0.00047288695350289345,0.10949406027793884,0.08534106612205505,0.0012492155656218529,0.18209798634052277,0.10968407243490219
23183,A::AdaPoinTr,0.0003502587787806988,0.06452646851539612,0.2537652552127838,0.0021140766330063343,0.17600858211517334,0.1734074056148529
23184,A::AdaPoinTr,0.00017889791342895478,0.03838932514190674,0.13975678384304047,0.0003928393707610667,0.06745428591966629,0.0646478608250618
23185,A::AdaPoinTr,0.00021695521718356758,0.05336892604827881,0.12529656291007996,0.001025090692564845,0.11272302269935608,0.23176252841949463
23186,A::AdaPoinTr,0.00029382319189608097,0.06370002031326294,0.21893905103206635,0.0006920058513060212,0.11968215554952621,0.0712754875421524
23187,A::AdaPoinTr,0.00024053588276728988,0.060306623578071594,0.04379380866885185,0.004736353177577257,0.09538057446479797,0.28619980812072754
23188,A::AdaPoinTr,0.0004991776077076793,0.07722678780555725,0.279675155878067,0.0027370548341423273,0.17033478617668152,0.13834209740161896
23189,A::AdaPoinTr,0.0005030163447372615,0.1028793677687645,0.1295337975025177,0.0016560410149395466,0.18062974512577057,0.12416061758995056
23190,A::AdaPoinTr,0.00035433354787528515,0.061708737164735794,0.20187421143054962,0.0008756138850003481,0.08047778904438019,0.1482253223657608
23191,A::AdaPoinTr,0.00022211673785932362,0.05276217311620712,0.07606921344995499,0.0008876305655576289,0.09427975118160248,0.6069679260253906
23192,A::AdaPoinTr,0.0003140287008136511,0.04828434810042381,0.23263318836688995,0.003373023122549057,0.16427895426750183,0.21554657816886902
23193,A::AdaPoinTr,0.00045865727588534355,0.10321502387523651,0.06286365538835526,0.0007009333930909634,0.1404510736465454,0.08241761475801468
23194,A::AdaPoinTr,0.00022076888126321137,0.05760308355093002,0.034381892532110214,0.0004947416018694639,0.1049116849899292,0.06300390511751175
23195,A::AdaPoinTr,0.0004920876235701144,0.11063331365585327,0.06384994089603424,0.0011356723261997104,0.15356692671775818,0.5895903706550598
23196,A::AdaPoinTr,0.00039991462836042047,0.08871077001094818,0.08985190838575363,0.004269320517778397,0.14703378081321716,0.351611465215683
23197,A::AdaPoinTr,0.00030665536178275943,0.07655927538871765,0.04252498969435692,0.0004587779112625867,0.09643124788999557,0.19706185162067413
23198,A::AdaPoinTr,0.0006850685458630323,0.14611656963825226,0.15523399412631989,0.0016920516500249505,0.192439466714859,0.17274126410484314
23199,A::AdaPoinTr,0.0005669392412528396,0.13077551126480103,0.07447387278079987,0.002001011511310935,0.21050846576690674,0.6254348754882812
23200,A::AdaPoinTr,0.00042690063128247857,0.09535433351993561,0.05708247423171997,0.0017187455669045448,0.1589774787425995,0.18638673424720764
23201,A::AdaPoinTr,0.00044097044155932963,0.10172651708126068,0.05383303388953209,0.0006370442570187151,0.137246772646904,0.05991014838218689
23202,A::AdaPoinTr,0.00015702703967690468,0.04223475605249405,0.04345636069774628,0.0007248669280670583,0.09541278332471848,0.06384339183568954
23203,A::AdaPoinTr,0.0002508935867808759,0.06486956775188446,0.04162844270467758,0.0010560938389971852,0.10177049785852432,0.6428202390670776
23204,A::AdaPoinTr,0.0002500899718143046,0.06384925544261932,0.0440852977335453,0.0004926640540361404,0.09619170427322388,0.05865409970283508
23205,A::AdaPoinTr,0.0006267984281294048,0.1326713263988495,0.07867474853992462,0.0012498252326622605,0.1758430004119873,0.16888627409934998
23206,A::AdaPoinTr,0.00039902847493067384,0.09664998948574066,0.04547879099845886,0.0006103415507823229,0.12359766662120819,0.0655277892947197
23207,A::AdaPoinTr,0.00031236562062986195,0.07651527225971222,0.13470521569252014,0.0007443763897754252,0.11760739237070084,0.18456950783729553
23208,A::AdaPoinTr,0.00046381584252230823,0.11245520412921906,0.06732070446014404,0.0008943555876612663,0.16447480022907257,0.14921152591705322
23209,A::AdaPoinTr,0.0003227083361707628,0.07887563109397888,0.061839062720537186,0.0020820158533751965,0.12589140236377716,0.5827960968017578
23210,A::AdaPoinTr,0.0002635610871948302,0.06473127007484436,0.07151394337415695,0.0005566040053963661,0.09403668344020844,0.1061968132853508
23211,A::AdaPoinTr,0.00031889829551801085,0.07517446577548981,0.051821887493133545,0.0008593845413997769,0.1296694427728653,0.2616153359413147
23212,A::AdaPoinTr,0.0009632006986066699,0.17758376896381378,0.08563263714313507,0.0032774521969258785,0.25081294775009155,0.40191951394081116
23213,A::AdaPoinTr,0.0011457025539129972,0.20871908962726593,0.13915206491947174,0.006580035667866468,0.335967093706131,0.37180596590042114
23214,A::AdaPoinTr,0.0005554264062084258,0.11181725561618805,0.14485394954681396,0.001293021603487432,0.17436641454696655,0.49535322189331055
23215,A::AdaPoinTr,0.00024889232008717954,0.05978212505578995,0.056462362408638,0.0004318012797739357,0.08320390433073044,0.07541559636592865
23216,A::AdaPoinTr,0.0005372244631871581,0.11466621607542038,0.06859149038791656,0.0014132577925920486,0.16311341524124146,0.10786520689725876
23217,A::AdaPoinTr,0.0003895886766258627,0.09276063740253448,0.06094428151845932,0.000920298567507416,0.1505075991153717,0.09687875211238861
23218,A::AdaPoinTr,0.0001687229669187218,0.04127037525177002,0.08398370444774628,0.0004966695560142398,0.0755508542060852,0.24252209067344666
23219,A::AdaPoinTr,0.0004793965199496597,0.11188546568155289,0.08563272655010223,0.0013743448071181774,0.16030751168727875,0.36613285541534424
23220,A::AdaPoinTr,0.0007190018659457564,0.1413034200668335,0.17435362935066223,0.002464431105181575,0.21587994694709778,0.2667255401611328
23221,A::AdaPoinTr,0.00016311299987137318,0.04411240294575691,0.031647954136133194,0.0009611831628717482,0.0981547087430954,0.21082164347171783
23222,A::AdaPoinTr,0.0002700889017432928,0.0666673481464386,0.052853457629680634,0.001612373860552907,0.14046330749988556,1.1960172653198242
23223,A::AdaPoinTr,0.0007011763518676162,0.13781863451004028,0.08274300396442413,0.0015029774513095617,0.19921016693115234,0.09265806525945663
23224,A::AdaPoinTr,0.0003447005292400718,0.08238263428211212,0.05558186024427414,0.0006737381336279213,0.11649787425994873,0.4197116494178772
23225,A::AdaPoinTr,0.0003538411110639572,0.08341534435749054,0.11406198889017105,0.0005355959292501211,0.11760559678077698,0.06949876248836517
23226,A::AdaPoinTr,0.00021414426737464964,0.056707389652729034,0.04056045785546303,0.00043224147520959377,0.08986753225326538,0.08170890063047409
23227,A::AdaPoinTr,0.0005079455440863967,0.11745977401733398,0.07058017700910568,0.0020143301226198673,0.20595397055149078,0.18104146420955658
23228,A::AdaPoinTr,0.00021017715334892273,0.05517594516277313,0.04357394203543663,0.00041672479710541666,0.0861361175775528,0.19390103220939636
23229,A::AdaPoinTr,0.00011042937694583088,0.025709206238389015,0.07645469158887863,0.0007205887814052403,0.06981422007083893,0.09816865622997284
23230,A::AdaPoinTr,0.00035745862987823784,0.08644762635231018,0.06432616710662842,0.0009072261163964868,0.1422615945339203,0.10953120142221451
23231,A::AdaPoinTr,0.0008638714789412916,0.16584041714668274,0.09223031252622604,0.0014997979160398245,0.23709288239479065,0.09000669419765472
23232,A::AdaPoinTr,0.00047024316154420376,0.10989124327898026,0.062255848199129105,0.0008137129480019212,0.14900317788124084,0.1434250771999359
23233,A::AdaPoinTr,0.00038618751568719745,0.08684861660003662,0.11794637143611908,0.001254843664355576,0.1497495472431183,0.40350285172462463
23234,A::AdaPoinTr,0.00015990438987500966,0.038493718951940536,0.11665517091751099,0.0006071365787647665,0.0898604542016983,0.1532411277294159
23235,A::AdaPoinTr,0.0004159707168582827,0.10259558260440826,0.09980744123458862,0.0006988906534388661,0.12512657046318054,0.394591361284256
23236,A::AdaPoinTr,0.0006802494172006845,0.06052960827946663,0.3003891408443451,0.01085842214524746,0.17756929993629456,0.3238939344882965
23237,A::AdaPoinTr,0.0005906976293772459,0.12664362788200378,0.1307782679796219,0.001096280524507165,0.18021883070468903,0.37720099091529846
23238,A::AdaPoinTr,0.0003546456282492727,0.08174759149551392,0.2435169219970703,0.0056155091151595116,0.18743665516376495,0.4509727656841278
23239,A::AdaPoinTr,0.0004076955374330282,0.08407314866781235,0.10791223496198654,0.004040705971419811,0.19098220765590668,0.7333709001541138
23240,A::AdaPoinTr,0.0004917418700642884,0.11068929731845856,0.06005176901817322,0.0006861028377898037,0.14378920197486877,0.05289793014526367
23241,A::AdaPoinTr,0.0005095742526464164,0.05927475914359093,0.19678613543510437,0.004165921360254288,0.13836964964866638,0.17359082400798798
23242,A::AdaPoinTr,0.00041148741729557514,0.09333284199237823,0.11204330623149872,0.001514196745119989,0.18095369637012482,0.15247277915477753
23243,A::AdaPoinTr,0.00034728983882814646,0.08494965732097626,0.059928495436906815,0.0008130281930789351,0.13565173745155334,0.4804145395755768
23244,A::AdaPoinTr,0.00026967297890223563,0.06657024472951889,0.04076380655169487,0.00114108354318887,0.10378953814506531,0.7213522791862488
23245,A::AdaPoinTr,0.00035547680454328656,0.07667751610279083,0.17098882794380188,0.004946508910506964,0.12758392095565796,0.2924623489379883
23246,A::AdaPoinTr,0.00019215139036532491,0.051173217594623566,0.03993270546197891,0.0006478060968220234,0.09521178901195526,0.0795619785785675
23247,A::AdaPoinTr,0.00013314030366018414,0.034139856696128845,0.03566568344831467,0.00037213871837593615,0.07293795794248581,0.07598660886287689
23248,A::AdaPoinTr,0.00032991135958582163,0.06203162670135498,0.4424751102924347,0.00929661188274622,0.137225940823555,0.43048572540283203
23249,A::AdaPoinTr,0.0004489401471801102,0.10120553523302078,0.05779004096984863,0.0006803775322623551,0.13098104298114777,0.23800666630268097
23250,A::AdaPoinTr,0.00018576924048829824,0.03754538670182228,0.1298222541809082,0.0044602202251553535,0.13148951530456543,0.27070972323417664
23251,A::AdaPoinTr,0.000361599784810096,0.08339263498783112,0.10994132608175278,0.0006403735023923218,0.11979885399341583,0.0754268541932106
23252,A::AdaPoinTr,0.001255332725122571,0.212953120470047,0.1342649608850479,0.004117141477763653,0.31115013360977173,0.21841198205947876
23253,A::AdaPoinTr,0.0002343710366403684,0.060954414308071136,0.06610910594463348,0.0008977398974820971,0.10108816623687744,0.12158528715372086
23254,A::AdaPoinTr,0.00021232999279163778,0.05292169004678726,0.04874478280544281,0.0002970523783005774,0.06465152651071548,0.06809194386005402
23255,A::AdaPoinTr,0.00016169826267287135,0.04225580394268036,0.037943243980407715,0.0005160941509529948,0.07874289900064468,0.1059359461069107
23256,A::AdaPoinTr,0.0006478783907368779,0.1432931125164032,0.09556951373815536,0.00300258188508451,0.19800740480422974,0.1732179969549179
23257,A::AdaPoinTr,0.00024439155822619796,0.06209222599864006,0.04623598977923393,0.0006287414580583572,0.10901820659637451,0.09611798077821732
23258,A::AdaPoinTr,0.0002942291903309524,0.07475166767835617,0.11221107840538025,0.0007452813442796469,0.14132264256477356,0.0673459842801094
23259,A::AdaPoinTr,0.00017137997201643884,0.04313288629055023,0.037504035979509354,0.00047383777564391494,0.06562037765979767,0.1010177806019783
23260,A::AdaPoinTr,0.0005337789189070463,0.11639519780874252,0.0627213642001152,0.0008583973394706845,0.15709364414215088,0.10233468562364578
23261,A::AdaPoinTr,0.00023013298050500453,0.05541492998600006,0.04259040579199791,0.0035251546651124954,0.12933233380317688,0.2932440936565399
23262,A::AdaPoinTr,0.0003556183073669672,0.08551856875419617,0.05120299756526947,0.0005460824468173087,0.11393088102340698,0.18396835029125214
23263,A::AdaPoinTr,0.00015147450903896242,0.03725428506731987,0.038267917931079865,0.00029541441472247243,0.06267663836479187,0.03668082505464554
23264,A::AdaPoinTr,0.0005296349991112947,0.1102786585688591,0.08309287577867508,0.003842513542622328,0.1566316783428192,0.22497911751270294
23265,A::AdaPoinTr,0.00017835837206803262,0.04721500724554062,0.04437049850821495,0.00040008494397625327,0.0852123349905014,0.04394220560789108
23266,A::AdaPoinTr,0.0003804597072303295,0.08777487277984619,0.13202792406082153,0.00104863615706563,0.13025206327438354,0.4499343931674957
23267,A::AdaPoinTr,0.0002995496615767479,0.07674536108970642,0.0424005500972271,0.0004467393737286329,0.1029708981513977,0.05875822529196739
23268,A::AdaPoinTr,0.00019222329137846828,0.04904188588261604,0.04183376580476761,0.001004562946036458,0.1562519669532776,0.08137889951467514
23269,A::AdaPoinTr,0.00029060797533020377,0.07355526089668274,0.19247296452522278,0.0012491111410781741,0.10392911732196808,0.20467664301395416
23270,A::AdaPoinTr,0.00038255698746070266,0.09019222110509872,0.06058289483189583,0.0015770832542330027,0.15869206190109253,0.3324115574359894
23271,A::AdaPoinTr,0.0002752113505266607,0.0703885555267334,0.04568883404135704,0.00039607530925422907,0.09201420098543167,0.046001188457012177
23272,A::AdaPoinTr,0.0002430496970191598,0.06184649467468262,0.04141261801123619,0.0004443832440301776,0.09913341701030731,0.054402101784944534
23273,A::AdaPoinTr,0.0006407611654140055,0.12816661596298218,0.07192245870828629,0.0012698937207460403,0.19259013235569,0.3430189788341522
23274,A::AdaPoinTr,0.00024846065207384527,0.06147114932537079,0.04635800048708916,0.0028861386235803366,0.12741008400917053,0.1618587076663971
23275,A::AdaPoinTr,0.0001593501219758764,0.03911055624485016,0.10856101661920547,0.0014722412452101707,0.10698852688074112,0.18020032346248627
23276,A::AdaPoinTr,0.00023496832000091672,0.05829009413719177,0.03572151064872742,0.000358752382453531,0.0832376778125763,0.06138654053211212
23277,A::AdaPoinTr,0.00021998421289026737,0.05523250252008438,0.05873322859406471,0.0003935500280931592,0.07646957039833069,0.06814683973789215
23278,A::AdaPoinTr,0.00029514310881495476,0.07858695834875107,0.03697557374835014,0.0005060501862317324,0.09460203349590302,0.3178216516971588
23279,A::AdaPoinTr,5.015580973122269e-05,0.012345079332590103,0.02874371036887169,0.000275979982689023,0.04876148700714111,0.09383289515972137
23280,A::AdaPoinTr,0.00023454189067706466,0.06290149688720703,0.07730666548013687,0.0013336987467482686,0.14762473106384277,0.3156166672706604
23281,A::AdaPoinTr,0.0001531542802695185,0.03935523331165314,0.0453433096408844,0.0010266283061355352,0.13093119859695435,0.22059322893619537
23282,A::AdaPoinTr,0.0004176301881670952,0.09822894632816315,0.09559684991836548,0.0009309945162385702,0.1453481912612915,0.16620825231075287
23283,A::AdaPoinTr,0.0003249283181503415,0.08328492194414139,0.046728264540433884,0.00047355671995319426,0.0974477231502533,0.15666335821151733
23284,A::AdaPoinTr,0.0009828733745962381,0.1725441813468933,0.13269782066345215,0.002509663812816143,0.2565179467201233,0.29782670736312866
23285,A::AdaPoinTr,0.00048677605809643865,0.11117444932460785,0.06910757720470428,0.0008804755052551627,0.17720341682434082,0.06847623735666275
23286,A::AdaPoinTr,0.00032973941415548325,0.08249804377555847,0.05592265725135803,0.0014697692822664976,0.15895779430866241,0.10195743292570114
23287,A::AdaPoinTr,0.0004414347931742668,0.09818724542856216,0.05871720239520073,0.0009452832164242864,0.16963571310043335,0.08191178739070892
23288,A::AdaPoinTr,0.00036954315146431327,0.08811427652835846,0.056112952530384064,0.0005896633956581354,0.11717300862073898,0.05903257802128792
23289,A::AdaPoinTr,0.0001666745956754312,0.04300373047590256,0.0365331768989563,0.0004451684362720698,0.07251100987195969,0.13534404337406158
23290,A::AdaPoinTr,0.000513449776917696,0.12068719416856766,0.06701567769050598,0.0007942194351926446,0.14925453066825867,0.23470892012119293
23291,A::AdaPoinTr,0.0002338833874091506,0.060732658952474594,0.033749256283044815,0.00035557959927245975,0.08507682383060455,0.035259850323200226
23292,A::AdaPoinTr,0.00020627967023756355,0.04683832824230194,0.0887000635266304,0.005430498626083136,0.09783846139907837,0.17800407111644745
23293,A::AdaPoinTr,0.00048460724065080285,0.1104729175567627,0.063755564391613,0.0012221774086356163,0.17414981126785278,0.09880264103412628
23294,A::AdaPoinTr,0.0003007966442964971,0.07091826945543289,0.05253864824771881,0.0017899582162499428,0.1501917839050293,0.18759936094284058
23295,A::AdaPoinTr,0.00034701795084401965,0.07989102602005005,0.23136699199676514,0.006988951005041599,0.1549353450536728,0.2885747253894806
23296,A::AdaPoinTr,0.00016861761105246842,0.043883852660655975,0.04185577481985092,0.0002914795186370611,0.06569506227970123,0.05724598094820976
23297,A::AdaPoinTr,0.0003376823733560741,0.08648733794689178,0.05181821063160896,0.0006974580464884639,0.1285863220691681,0.4152185618877411
23298,A::AdaPoinTr,0.00034204154508188367,0.08206437528133392,0.05975453555583954,0.00048293580766767263,0.10492651164531708,0.28245919942855835
23299,A::AdaPoinTr,0.0005791450385004282,0.1207050159573555,0.08963236212730408,0.0019079030025750399,0.1661224067211151,0.8231717348098755
23300,A::AdaPoinTr,0.0001922437222674489,0.044506169855594635,0.12397341430187225,0.0016197749646380544,0.10588425397872925,0.3800159990787506
23301,A::AdaPoinTr,0.0004219599941279739,0.09981248527765274,0.06209583953022957,0.002427011728286743,0.1278747320175171,0.26415878534317017
23302,A::AdaPoinTr,0.00037800136487931013,0.09378896653652191,0.039934951812028885,0.0007811147370375693,0.1474650353193283,0.06955338269472122
23303,A::AdaPoinTr,0.00033198806340806186,0.08187812566757202,0.09081685543060303,0.0009300173260271549,0.11216598749160767,0.5767101049423218
23304,A::AdaPoinTr,0.00035808520624414086,0.08407919108867645,0.05081510916352272,0.0006037808489054441,0.12253271043300629,0.06690523028373718
23305,A::AdaPoinTr,0.0002994640963152051,0.07584242522716522,0.04247240722179413,0.000494005624204874,0.09813475608825684,0.11754149198532104
23306,A::AdaPoinTr,0.00018008773622568697,0.030691329389810562,0.13576188683509827,0.000339820864610374,0.056043099611997604,0.06665456295013428
23307,A::AdaPoinTr,0.00019345214241184294,0.05020969361066818,0.041820891201496124,0.0002910787588916719,0.06996119022369385,0.044867049902677536
23308,A::AdaPoinTr,0.0006389938062056899,0.1029234379529953,0.22940567135810852,0.0038615288212895393,0.1527147889137268,0.24004104733467102
23309,A::AdaPoinTr,0.00021841045236214995,0.05473317950963974,0.03938181325793266,0.0009559860336594284,0.10447314381599426,0.13944947719573975
23310,A::AdaPoinTr,0.00016576534835621715,0.04037904739379883,0.13840775191783905,0.0011950278421863914,0.10912475734949112,0.17237553000450134
23311,A::AdaPoinTr,0.000982260680757463,0.17299595475196838,0.16162434220314026,0.0022544297389686108,0.23969878256320953,0.17941530048847198
23312,A::AdaPoinTr,0.00025772053049877286,0.06486118584871292,0.052263032644987106,0.0005958429537713528,0.11003579944372177,0.08583929389715195
23313,A::AdaPoinTr,0.00034346943721175194,0.07913591712713242,0.16726289689540863,0.002800744492560625,0.12196694314479828,0.24825270473957062
23314,A::AdaPoinTr,0.00029891019221395254,0.07455133646726608,0.04782374948263168,0.0004816261644009501,0.10021749883890152,0.04527037963271141
23315,A::AdaPoinTr,0.00022510462440550327,0.05771919712424278,0.040154896676540375,0.00046100205508992076,0.10559242963790894,0.06967724859714508
23316,A::AdaPoinTr,0.0002728048712015152,0.06350721418857574,0.14915288984775543,0.0031028040684759617,0.15427978336811066,0.23466019332408905
23317,A::AdaPoinTr,0.00035373138962313533,0.08542221039533615,0.059831637889146805,0.0008035399951040745,0.14521020650863647,0.07488705217838287
23318,A::AdaPoinTr,0.00028400489827618003,0.0704464316368103,0.059342287480831146,0.0017320370534434915,0.18503102660179138,0.14617957174777985
23319,A::AdaPoinTr,0.00019048337708227336,0.04981614649295807,0.0380067303776741,0.0003138796892017126,0.07263083755970001,0.05126473680138588
23320,A::AdaPoinTr,0.00042434578062966466,0.09165102243423462,0.05388980358839035,0.0011404950637370348,0.15443389117717743,0.14003683626651764
23321,A::AdaPoinTr,0.00015450213686563075,0.03999491035938263,0.03938935697078705,0.0003855417016893625,0.062218062579631805,0.06778202205896378
23322,A::AdaPoinTr,0.0005135684041306376,0.12186169624328613,0.06278359889984131,0.0010584474075585604,0.15081007778644562,0.6368306279182434
23323,A::AdaPoinTr,0.0003433460951782763,0.07789002358913422,0.09086223691701889,0.0028139192145317793,0.16835075616836548,0.1982671320438385
23324,A::AdaPoinTr,0.0006463363533839583,0.13718657195568085,0.07148302346467972,0.0014638346619904041,0.1890505999326706,0.2969833314418793
23325,A::AdaPoinTr,0.0002177216811105609,0.056758999824523926,0.03904208540916443,0.0008711992995813489,0.08410613238811493,0.633804976940155
23326,A::AdaPoinTr,0.0006566906231455505,0.13699589669704437,0.0649271309375763,0.001223179278895259,0.2056952863931656,0.10016116499900818
23327,A::AdaPoinTr,0.0006423286395147443,0.13099084794521332,0.07634970545768738,0.0009682747768238187,0.17085051536560059,0.06406886875629425
23328,A::AdaPoinTr,0.00022165727568790317,0.048235513269901276,0.12079078704118729,0.007176462560892105,0.20140662789344788,0.30714043974876404
23329,A::AdaPoinTr,0.0004579697852022946,0.03463779017329216,0.3923815190792084,0.0032012532465159893,0.13739512860774994,0.3631688058376312
23330,A::AdaPoinTr,0.0007195952348411083,0.14218169450759888,0.0950300469994545,0.0018608421087265015,0.2048918902873993,0.20290187001228333
23331,A::AdaPoinTr,0.0006231210427358747,0.13660132884979248,0.11223217844963074,0.0032812682911753654,0.2067943513393402,1.1315118074417114
23332,A::AdaPoinTr,0.00026373739819973707,0.0663297176361084,0.06379444152116776,0.0005277458112686872,0.10115126520395279,0.047488294541835785
23333,A::AdaPoinTr,0.00037026352947577834,0.0678132176399231,0.2205212265253067,0.0046096364967525005,0.16546690464019775,0.2871788740158081
23334,A::AdaPoinTr,0.00023666371998842806,0.058477967977523804,0.04118800163269043,0.0005496010999195278,0.09241029620170593,0.1156969964504242
23335,A::AdaPoinTr,0.0003579037729650736,0.08142733573913574,0.10716276615858078,0.0007820900063961744,0.12462135404348373,0.09884003549814224
23336,A::AdaPoinTr,0.0005656235734932125,0.12267240881919861,0.06710788607597351,0.000826797797344625,0.15319615602493286,0.06229976937174797
23337,A::AdaPoinTr,0.0005042367265559733,0.11650977283716202,0.08200351148843765,0.0007823689375072718,0.15547189116477966,0.07063497602939606
23338,A::AdaPoinTr,0.00023383212101180106,0.06073165684938431,0.06317969411611557,0.0007493130397051573,0.09471914172172546,0.0946049839258194
23339,A::AdaPoinTr,0.00018054711108561605,0.0461277961730957,0.04083970561623573,0.0024872140493243933,0.10706212371587753,0.20927247405052185
23340,A::AdaPoinTr,0.00027446699095889926,0.07038353383541107,0.07895346730947495,0.0006248679128475487,0.09898875653743744,0.2677571177482605
23341,A::AdaPoinTr,0.0002278998144902289,0.03715704381465912,0.19475601613521576,0.004740502219647169,0.1276760846376419,0.4644762873649597
23342,A::AdaPoinTr,0.00041550828609615564,0.09333615005016327,0.10030289739370346,0.0008003015536814928,0.14882460236549377,0.08360044658184052
23343,A::AdaPoinTr,0.0007118921494111419,0.14786773920059204,0.07207237184047699,0.0013002903433516622,0.21269017457962036,0.07756851613521576
23344,A::AdaPoinTr,6.767376908101141e-05,0.015593943186104298,0.04031754285097122,0.00038848863914608955,0.0577247329056263,0.08041535317897797
23345,A::AdaPoinTr,0.0004632255295291543,0.11113831400871277,0.08072204887866974,0.0006210608407855034,0.12972140312194824,0.08282925933599472
23346,A::AdaPoinTr,0.00047870789421722293,0.1043802797794342,0.1066579520702362,0.0013332362286746502,0.15207643806934357,0.17274737358093262
23347,A::AdaPoinTr,0.0002727065875660628,0.06661383807659149,0.05136384814977646,0.0009283546824008226,0.1339181661605835,0.1134960949420929
23348,A::AdaPoinTr,0.00013535117614082992,0.0369165763258934,0.027310632169246674,0.00021870105410926044,0.053657740354537964,0.05514911934733391
23349,A::AdaPoinTr,0.0006445812759920955,0.1347786784172058,0.0615023635327816,0.0012035139370709658,0.18781384825706482,0.10974885523319244
23350,A::AdaPoinTr,0.00011778342013712972,0.030303828418254852,0.03770545497536659,0.0002939774713013321,0.05646544694900513,0.05299893394112587
23351,A::AdaPoinTr,0.0002479067479725927,0.05757550150156021,0.09501493722200394,0.001242967089638114,0.10521814227104187,0.21481174230575562
23352,A::AdaPoinTr,0.0005345289828255773,0.1141783595085144,0.07783132791519165,0.001433664234355092,0.19491416215896606,0.12165886163711548
23353,A::AdaPoinTr,0.0007596265058964491,0.159727543592453,0.09033051133155823,0.001186248380690813,0.19856953620910645,0.24435922503471375
23354,A::AdaPoinTr,0.00015824503498151898,0.040011145174503326,0.059460580348968506,0.005598759278655052,0.0823230966925621,0.30074942111968994
23355,A::AdaPoinTr,0.0004908126429654658,0.09461899101734161,0.2640533447265625,0.0017067177686840296,0.14471694827079773,0.5732060074806213
23356,A::AdaPoinTr,0.0005214432021602988,0.10367400199174881,0.12736834585666656,0.002255841623991728,0.1779956817626953,0.13531365990638733
23357,A::AdaPoinTr,0.0002721465425565839,0.06779886782169342,0.07801058888435364,0.000813452759757638,0.12466040253639221,0.12622269988059998
23358,A::AdaPoinTr,0.00010814511915668845,0.023455167189240456,0.07929929345846176,0.0008937094826251268,0.07089757174253464,0.1533578634262085
23359,A::AdaPoinTr,0.00018213206203654408,0.036912642419338226,0.05397531017661095,0.0003152904100716114,0.0589839369058609,0.0756436213850975
23360,A::AdaPoinTr,0.00017377690528519452,0.046323202550411224,0.03708228841423988,0.000509526114910841,0.0822075605392456,0.06570915132761002
23361,A::AdaPoinTr,0.0002588740026112646,0.06636765599250793,0.051542554050683975,0.0006662688683718443,0.09560076892375946,0.09325911104679108
23362,A::AdaPoinTr,0.0005417776410467923,0.11693757772445679,0.07418239116668701,0.0009382432326674461,0.1551019847393036,0.06809981167316437
23363,A::AdaPoinTr,0.0008109781192615628,0.15259799361228943,0.18503448367118835,0.00526673486456275,0.2644208073616028,0.17663969099521637
23364,A::AdaPoinTr,0.0003155337763018906,0.07470900565385818,0.0934707373380661,0.000667593558318913,0.1224437803030014,0.08379391580820084
23365,A::AdaPoinTr,0.0005984766175970435,0.13361209630966187,0.06373116374015808,0.0008795126341283321,0.15913692116737366,0.11598403751850128
