sample_index,model,chamfer,hausdorff,dcd,seconds
20119,A::AdaPoinTr,0.0005411972524598241,0.10486187785863876,0.09328345954418182,
20120,A::Defected,0.02939297817647457,0.6937418580055237,0.003949937876313925,
20120,T::A::AdaPoinTr,,,,0.005515186407137662
20120,A::AdaPoinTr,0.00047580961836501956,0.0901305302977562,0.10116886347532272,
20121,A::Defected,0.007130690850317478,0.4782353639602661,0.008162129670381546,
20121,T::A::AdaPoinTr,,,,0.005515186407137662
20121,A::AdaPoinTr,0.001880310708656907,0.25754302740097046,0.20894855260849,
20122,A::Defected,0.015933794900774956,0.6810616850852966,0.003235896583646536,
20122,T::A::AdaPoinTr,,,,0.005515186407137662
20122,A::AdaPoinTr,0.0004164186539128423,0.07558543980121613,0.08680710941553116,
20123,A::Defected,0.002959413221105933,0.26685333251953125,0.00742775434628129,
20123,T::A::AdaPoinTr,,,,0.005515186407137662
20123,A::AdaPoinTr,0.0005569962086156011,0.07677929848432541,0.11863131821155548,
20124,A::Defected,0.014348161406815052,0.5049070715904236,0.0032290504314005375,
20124,T::A::AdaPoinTr,,,,0.005515186407137662
20124,A::AdaPoinTr,0.0003933488333132118,0.07419820129871368,0.08778947591781616,
20125,A::Defected,0.021819569170475006,0.4109547436237335,0.00429246760904789,
20125,T::A::AdaPoinTr,,,,0.005515186407137662
20125,A::AdaPoinTr,0.00048154499381780624,0.14807265996932983,0.0773993581533432,
20126,A::Defected,0.013202683068811893,0.5939832329750061,0.00605330104008317,
20126,T::A::AdaPoinTr,,,,0.005515186407137662
20126,A::AdaPoinTr,0.000346473534591496,0.046109315007925034,0.08463901281356812,
20127,A::Defected,0.003743985900655389,0.2705700993537903,0.009439323097467422,
20127,T::A::AdaPoinTr,,,,0.006485540870926343
20127,A::AdaPoinTr,0.0008147542830556631,0.18169042468070984,0.12071599811315536,
20128,A::Defected,0.0104081304743886,0.5005011558532715,0.007573114242404699,
20128,T::A::AdaPoinTr,,,,0.006485540870926343
20128,A::AdaPoinTr,0.0006497186841443181,0.07974368333816528,0.12606662511825562,
20129,A::Defected,0.012445651926100254,0.4626618027687073,0.004151389468461275,
20129,T::A::AdaPoinTr,,,,0.006485540870926343
20129,A::AdaPoinTr,0.00036260398337617517,0.055843789130449295,0.08274703472852707,
20130,A::Defected,0.0018656071042641997,0.14868687093257904,0.006254477892071009,
20130,T::A::AdaPoinTr,,,,0.006485540870926343
20130,A::AdaPoinTr,0.00031847943319007754,0.14904721081256866,0.05350375175476074,
20131,A::Defected,0.017394328489899635,0.3411529064178467,0.0043571884743869305,
20131,T::A::AdaPoinTr,,,,0.006485540870926343
20131,A::AdaPoinTr,0.00037986968527548015,0.055572669953107834,0.08305905014276505,
20132,A::Defected,0.022216055542230606,0.6073305606842041,0.003627561265602708,
20132,T::A::AdaPoinTr,,,,0.006485540870926343
20132,A::AdaPoinTr,0.0005245683714747429,0.07816344499588013,0.10030990839004517,
20133,A::Defected,0.006166219711303711,0.35117173194885254,0.00451268907636404,
20133,T::A::AdaPoinTr,,,,0.006485540870926343
20133,A::AdaPoinTr,0.00060667545767501,0.08030018955469131,0.1295030415058136,
20134,A::Defected,0.022821955382823944,0.5621419548988342,0.001236348645761609,
20134,T::A::AdaPoinTr,,,,0.006485540870926343
20134,A::AdaPoinTr,0.00020925424178130925,0.06258167326450348,0.04631348326802254,
20135,A::Defected,0.04616754502058029,0.42542558908462524,0.0036947971675544977,
20135,T::A::AdaPoinTr,,,,0.006485540870926343
20135,A::AdaPoinTr,0.0008159860735759139,0.14850296080112457,0.11631135642528534,
20136,A::Defected,0.01053648255765438,0.4402155578136444,0.004899067338556051,
20136,T::A::AdaPoinTr,,,,0.006485540870926343
20136,A::AdaPoinTr,0.0010646384907886386,0.3262785077095032,0.07556740194559097,
20137,A::Defected,0.0155348414555192,0.5265559554100037,0.005416602361947298,
20137,T::A::AdaPoinTr,,,,0.006485540870926343
20137,A::AdaPoinTr,0.0004059953789692372,0.08788563311100006,0.09683960676193237,
20138,A::Defected,0.0034723198041319847,0.3031054735183716,0.006313404534012079,
20138,T::A::AdaPoinTr,,,,0.006485540870926343
20138,A::AdaPoinTr,0.0006072755786590278,0.19509188830852509,0.0898980125784874,
20139,A::Defected,0.011765939183533192,0.5460535883903503,0.004744418431073427,
20139,T::A::AdaPoinTr,,,,0.006485540870926343
20139,A::AdaPoinTr,0.0005881839897483587,0.06288700550794601,0.1285713165998459,
20140,A::Defected,0.00596773624420166,0.4536508619785309,0.005553119815886021,
20140,T::A::AdaPoinTr,,,,0.006485540870926343
20140,A::AdaPoinTr,0.0010047678370028734,0.11027829349040985,0.17576248943805695,
20141,A::Defected,0.020009763538837433,0.6652647852897644,0.004956978838890791,
20141,T::A::AdaPoinTr,,,,0.006485540870926343
20141,A::AdaPoinTr,0.0005852185422554612,0.09113283455371857,0.12500092387199402,
20142,A::Defected,0.013773715123534203,0.4618341028690338,0.003641742281615734,
20142,T::A::AdaPoinTr,,,,0.006485540870926343
20142,A::AdaPoinTr,0.002313381526619196,0.34899359941482544,0.05006638914346695,
20143,A::Defected,0.010715227574110031,0.41410207748413086,0.006871502380818129,
20143,T::A::AdaPoinTr,,,,0.006485540870926343
20143,A::AdaPoinTr,0.0008644637418910861,0.14460158348083496,0.1424684375524521,
20144,A::Defected,0.0006936449208296835,0.13806234300136566,0.003124696435406804,
20144,T::A::AdaPoinTr,,,,0.006485540870926343
20144,A::AdaPoinTr,0.00020186055917292833,0.19966310262680054,0.018933219835162163,
20145,A::Defected,0.006068465765565634,0.4471728801727295,0.004219072870910168,
20145,T::A::AdaPoinTr,,,,0.006485540870926343
20145,A::AdaPoinTr,0.0001512167218606919,0.10478474199771881,0.02181238867342472,
20146,A::Defected,0.018475277349352837,0.3635740876197815,0.005096160341054201,
20146,T::A::AdaPoinTr,,,,0.006485540870926343
20146,A::AdaPoinTr,0.0006404169835150242,0.07141264528036118,0.14130203425884247,
20147,A::Defected,0.011295456439256668,0.28304633498191833,0.00484753493219614,
20147,T::A::AdaPoinTr,,,,0.006485540870926343
20147,A::AdaPoinTr,0.0011389829451218247,0.22270163893699646,0.07560865581035614,
20148,A::Defected,0.015233744867146015,0.7499622106552124,0.004357621073722839,
20148,T::A::AdaPoinTr,,,,0.006485540870926343
20148,A::AdaPoinTr,0.0005788935231976211,0.15602199733257294,0.09715397655963898,
20149,A::Defected,0.00705589447170496,0.23430737853050232,0.0044202543795108795,
20149,T::A::AdaPoinTr,,,,0.006485540870926343
20149,A::AdaPoinTr,0.0006488766521215439,0.2938573360443115,0.05571884289383888,
20150,A::Defected,0.008334286510944366,0.536191463470459,0.005726349074393511,
20150,T::A::AdaPoinTr,,,,0.006485540870926343
20150,A::AdaPoinTr,0.0011652889661490917,0.22987377643585205,0.12062235921621323,
20151,A::Defected,0.00596189359202981,0.48189374804496765,0.0053579555824398994,
20151,T::A::AdaPoinTr,,,,0.006485540870926343
20151,A::AdaPoinTr,0.0005302955396473408,0.08291441202163696,0.11507211625576019,
20152,A::Defected,0.026246070861816406,0.5951898097991943,0.004126315470784903,
20152,T::A::AdaPoinTr,,,,0.006485540870926343
20152,A::AdaPoinTr,0.0006960829487070441,0.056612469255924225,0.1515098214149475,
20153,A::Defected,0.0049192276783287525,0.3045242726802826,0.0015124920755624771,
20153,T::A::AdaPoinTr,,,,0.006485540870926343
20153,A::AdaPoinTr,0.00011427633580751717,0.15842220187187195,0.021342970430850983,
20154,A::Defected,0.005751732736825943,0.3908929228782654,0.0055022528395056725,
20154,T::A::AdaPoinTr,,,,0.006485540870926343
20154,A::AdaPoinTr,0.00040818843990564346,0.06880863010883331,0.09487588703632355,
20155,A::Defected,0.021358784288167953,0.5841444730758667,0.0033602563198655844,
20155,T::A::AdaPoinTr,,,,0.006485540870926343
20155,A::AdaPoinTr,0.0004788274527527392,0.13345882296562195,0.10709482431411743,
20156,A::Defected,0.0070168920792639256,0.4443289041519165,0.004217854700982571,
20156,T::A::AdaPoinTr,,,,0.006485540870926343
20156,A::AdaPoinTr,0.00022155881742946804,0.10470212996006012,0.043774060904979706,
20157,A::Defected,0.002878444502130151,0.2195463627576828,0.0019353406969457865,
20157,T::A::AdaPoinTr,,,,0.006485540870926343
20157,A::AdaPoinTr,9.43655613809824e-05,0.08102469146251678,0.016040734946727753,
20158,A::Defected,0.0156242735683918,0.5614677667617798,0.003285267623141408,
20158,T::A::AdaPoinTr,,,,0.006485540870926343
20158,A::AdaPoinTr,0.00030291840084828436,0.12249108403921127,0.0689515620470047,
20159,A::Defected,0.005583855323493481,0.6164524555206299,0.004098985344171524,
20159,T::A::AdaPoinTr,,,,0.005305757615133189
20159,A::AdaPoinTr,0.00030577232246287167,0.047541338950395584,0.07408329099416733,
20160,A::Defected,0.005205322988331318,0.553442120552063,0.005157094448804855,
20160,T::A::AdaPoinTr,,,,0.005305757615133189
20160,A::AdaPoinTr,0.00022335597896017134,0.06987413763999939,0.04567262530326843,
20161,A::Defected,0.0006193189765326679,0.1787906140089035,0.007734056096524,
20161,T::A::AdaPoinTr,,,,0.005305757615133189
20161,A::AdaPoinTr,0.0004497699555940926,0.0830901488661766,0.08443470299243927,
20162,A::Defected,0.04397881031036377,0.6845021843910217,0.005642545409500599,
20162,T::A::AdaPoinTr,,,,0.005305757615133189
20162,A::AdaPoinTr,0.0017457634676247835,0.30278661847114563,0.20361757278442383,
20163,A::Defected,0.020107798278331757,0.5201321244239807,0.004918920807540417,
20163,T::A::AdaPoinTr,,,,0.005305757615133189
20163,A::AdaPoinTr,0.0005994212115183473,0.18685784935951233,0.1253114640712738,
20164,A::Defected,0.015642186626791954,0.4028316140174866,0.005544237792491913,
20164,T::A::AdaPoinTr,,,,0.005305757615133189
20164,A::AdaPoinTr,0.0005324188387021422,0.11731112748384476,0.09449229389429092,
20165,A::Defected,0.013370447792112827,0.4939212203025818,0.004514527507126331,
20165,T::A::AdaPoinTr,,,,0.005305757615133189
20165,A::AdaPoinTr,0.0003644578973762691,0.13456454873085022,0.07658344507217407,
20166,A::Defected,0.011834757402539253,0.5571077466011047,0.003984985873103142,
20166,T::A::AdaPoinTr,,,,0.005305757615133189
20166,A::AdaPoinTr,0.0007770234951749444,0.15619568526744843,0.11148405075073242,
20167,A::Defected,0.0025177104398608208,0.1707330048084259,0.0017324674408882856,
20167,T::A::AdaPoinTr,,,,0.005305757615133189
20167,A::AdaPoinTr,5.066790618002415e-05,0.049884483218193054,0.011937668547034264,
20168,A::Defected,0.015891723334789276,0.5248817205429077,0.004740164149552584,
20168,T::A::AdaPoinTr,,,,0.005305757615133189
20168,A::AdaPoinTr,0.000655254814773798,0.09494282305240631,0.13744774460792542,
20169,A::Defected,0.024793967604637146,0.415384441614151,0.0036477993708103895,
20169,T::A::AdaPoinTr,,,,0.005305757615133189
20169,A::AdaPoinTr,0.0005105029558762908,0.06885436177253723,0.11915148049592972,
20170,A::Defected,0.011876645497977734,0.4591575860977173,0.005591187160462141,
20170,T::A::AdaPoinTr,,,,0.005305757615133189
20170,A::AdaPoinTr,0.0006310088792815804,0.08870074898004532,0.12916816771030426,
20171,A::Defected,0.004856755957007408,0.3747081160545349,0.00490489462390542,
20171,T::A::AdaPoinTr,,,,0.005305757615133189
20171,A::AdaPoinTr,0.0008104757871478796,0.0846061035990715,0.16252994537353516,
20172,A::Defected,0.005503660999238491,0.27659472823143005,0.0012675401521846652,
20172,T::A::AdaPoinTr,,,,0.005305757615133189
20172,A::AdaPoinTr,0.00015367161540780216,0.17923620343208313,0.02479134500026703,
20173,A::Defected,0.005352203734219074,0.3956069350242615,0.0038095247000455856,
20173,T::A::AdaPoinTr,,,,0.005305757615133189
20173,A::AdaPoinTr,0.0008068373426795006,0.38987311720848083,0.09839807450771332,
20174,A::Defected,0.012402641586959362,0.4583097994327545,0.004110262263566256,
20174,T::A::AdaPoinTr,,,,0.005305757615133189
20174,A::AdaPoinTr,0.0004264563322067261,0.15234827995300293,0.06980425119400024,
20175,A::Defected,0.010391424410045147,0.5071714520454407,0.007005276624113321,
20175,T::A::AdaPoinTr,,,,0.005305757615133189
20175,A::AdaPoinTr,0.0003692916361615062,0.050656650215387344,0.09301277250051498,
20176,A::Defected,0.0088806739076972,0.41125571727752686,0.006841692607849836,
20176,T::A::AdaPoinTr,,,,0.005305757615133189
20176,A::AdaPoinTr,0.0003055863198824227,0.1015293300151825,0.06574296206235886,
20177,A::Defected,0.029458966106176376,0.7373604774475098,0.004379751160740852,
20177,T::A::AdaPoinTr,,,,0.005305757615133189
20177,A::AdaPoinTr,0.0005575374234467745,0.1303231120109558,0.09902086108922958,
20178,A::Defected,0.005290313623845577,0.36717119812965393,0.0060514528304338455,
20178,T::A::AdaPoinTr,,,,0.005305757615133189
20178,A::AdaPoinTr,0.00040398951387032866,0.06411039084196091,0.09235302358865738,
20179,A::Defected,0.010514200665056705,0.42172667384147644,0.003107805736362934,
20179,T::A::AdaPoinTr,,,,0.005305757615133189
20179,A::AdaPoinTr,0.0004218339454382658,0.18840429186820984,0.08005471527576447,
20180,A::Defected,0.001110235694795847,0.1535208821296692,0.0036925976164638996,
20180,T::A::AdaPoinTr,,,,0.005305757615133189
20180,A::AdaPoinTr,8.896713552530855e-05,0.07131780683994293,0.018629468977451324,
20181,A::Defected,0.0007971128798089921,0.17765721678733826,0.004175971727818251,
20181,T::A::AdaPoinTr,,,,0.005305757615133189
20181,A::AdaPoinTr,0.00014996124082244933,0.09939014166593552,0.027339033782482147,
20182,A::Defected,0.02583155408501625,0.5673562288284302,0.002573504578322172,
20182,T::A::AdaPoinTr,,,,0.005305757615133189
20182,A::AdaPoinTr,0.0011800667271018028,0.1532817780971527,0.1603851616382599,
20183,A::Defected,0.0027933684177696705,0.24592354893684387,0.004677587654441595,
20183,T::A::AdaPoinTr,,,,0.005305757615133189
20183,A::AdaPoinTr,0.0002526070747990161,0.12793457508087158,0.042704351246356964,
20184,A::Defected,0.011123625561594963,0.4869517385959625,0.007013109978288412,
20184,T::A::AdaPoinTr,,,,0.005305757615133189
20184,A::AdaPoinTr,0.0013150307349860668,0.18103282153606415,0.1915203034877777,
20185,A::Defected,0.034183524549007416,0.4408967196941376,0.0031527928076684475,
20185,T::A::AdaPoinTr,,,,0.005305757615133189
20185,A::AdaPoinTr,0.0002905583824031055,0.05885075405240059,0.07430421561002731,
20186,A::Defected,0.009704533964395523,0.4531615674495697,0.0045099882408976555,
20186,T::A::AdaPoinTr,,,,0.005305757615133189
20186,A::AdaPoinTr,0.00034253415651619434,0.09177745878696442,0.07748668640851974,
20187,A::Defected,0.0020255092531442642,0.26928213238716125,0.004631458315998316,
20187,T::A::AdaPoinTr,,,,0.005305757615133189
20187,A::AdaPoinTr,0.00046308324090205133,0.14357991516590118,0.08534831553697586,
20188,A::Defected,0.008051719516515732,0.4283605217933655,0.0022055674344301224,
20188,T::A::AdaPoinTr,,,,0.005305757615133189
20188,A::AdaPoinTr,0.0002034723001997918,0.04912786930799484,0.04621976241469383,
20189,A::Defected,0.002678141463547945,0.3020464777946472,0.004617903847247362,
20189,T::A::AdaPoinTr,,,,0.005305757615133189
20189,A::AdaPoinTr,0.0004573806654661894,0.12002380192279816,0.10173336416482925,
20190,A::Defected,0.0051359557546675205,0.3717131018638611,0.003841445781290531,
20190,T::A::AdaPoinTr,,,,0.005305757615133189
20190,A::AdaPoinTr,0.0007859699544496834,0.25019416213035583,0.05625588074326515,
20191,A::Defected,0.02935655042529106,0.6047120094299316,0.005173195619136095,
20191,T::A::AdaPoinTr,,,,0.006429683067835867
20191,A::AdaPoinTr,0.0005949189653620124,0.10450950264930725,0.13106486201286316,
20192,A::Defected,0.018664024770259857,0.7126578688621521,0.003030463820323348,
20192,T::A::AdaPoinTr,,,,0.006429683067835867
20192,A::AdaPoinTr,0.0002615339762996882,0.04013415798544884,0.06735508888959885,
20193,A::Defected,0.0043930490501224995,0.327687531709671,0.005263941828161478,
20193,T::A::AdaPoinTr,,,,0.006429683067835867
20193,A::AdaPoinTr,0.000515441526658833,0.07084938883781433,0.11119063198566437,
20194,A::Defected,0.033597782254219055,0.49899786710739136,0.005404127761721611,
20194,T::A::AdaPoinTr,,,,0.006429683067835867
20194,A::AdaPoinTr,0.0011456373613327742,0.1081596165895462,0.21064776182174683,
20195,A::Defected,0.004332823678851128,0.4007924199104309,0.006334168370813131,
20195,T::A::AdaPoinTr,,,,0.006429683067835867
20195,A::AdaPoinTr,0.0002511204802431166,0.04706142842769623,0.05624844878911972,
20196,A::Defected,0.004897397942841053,0.5275962352752686,0.006814590655267239,
20196,T::A::AdaPoinTr,,,,0.006429683067835867
20196,A::AdaPoinTr,0.0005723476642742753,0.22389845550060272,0.09896722435951233,
20197,A::Defected,0.0360894575715065,0.8309569358825684,0.0013308260822668672,
20197,T::A::AdaPoinTr,,,,0.006429683067835867
20197,A::AdaPoinTr,0.00020151949138380587,0.06194595620036125,0.04634987190365791,
20198,A::Defected,0.01337791234254837,0.4888467788696289,0.005909586325287819,
20198,T::A::AdaPoinTr,,,,0.006429683067835867
20198,A::AdaPoinTr,0.0009250208386220038,0.139271542429924,0.14886274933815002,
20199,A::Defected,0.0069622318260371685,0.3959926962852478,0.002790424507111311,
20199,T::A::AdaPoinTr,,,,0.006429683067835867
20199,A::AdaPoinTr,0.0002502365387044847,0.2097140997648239,0.059893764555454254,
20200,A::Defected,0.002100809710100293,0.2366948276758194,0.0027991426177322865,
20200,T::A::AdaPoinTr,,,,0.006429683067835867
20200,A::AdaPoinTr,0.00017149600898846984,0.12222404032945633,0.037029366940259933,
20201,A::Defected,0.013018019497394562,0.48155832290649414,0.0041639069095253944,
20201,T::A::AdaPoinTr,,,,0.006429683067835867
20201,A::AdaPoinTr,0.0005215469864197075,0.3699572682380676,0.11299975961446762,
20202,A::Defected,0.005561938975006342,0.3362780213356018,0.004551558289676905,
20202,T::A::AdaPoinTr,,,,0.006429683067835867
20202,A::AdaPoinTr,0.00036087114131078124,0.08932437747716904,0.07936914265155792,
20203,A::Defected,0.003994989208877087,0.3662095069885254,0.004019837826490402,
20203,T::A::AdaPoinTr,,,,0.006429683067835867
20203,A::AdaPoinTr,0.00022105987591203302,0.05046526715159416,0.0513748973608017,
20204,A::Defected,0.03926456347107887,0.41294363141059875,0.005096466280519962,
20204,T::A::AdaPoinTr,,,,0.006429683067835867
20204,A::AdaPoinTr,0.0005493361968547106,0.07783734798431396,0.11894300580024719,
20205,A::Defected,0.0029311771504580975,0.34776926040649414,0.003528069006279111,
20205,T::A::AdaPoinTr,,,,0.006429683067835867
20205,A::AdaPoinTr,0.0003517034347169101,0.13468307256698608,0.08209577202796936,
20206,A::Defected,0.011161694303154945,0.5638560652732849,0.004214819520711899,
20206,T::A::AdaPoinTr,,,,0.006429683067835867
20206,A::AdaPoinTr,0.0003363970317877829,0.06925424188375473,0.08071999251842499,
20207,A::Defected,0.03227958828210831,0.4581107795238495,0.0037009294610470533,
20207,T::A::AdaPoinTr,,,,0.006429683067835867
20207,A::AdaPoinTr,0.0005071060732007027,0.10899841040372849,0.10956235229969025,
20208,A::Defected,0.00915782991796732,0.43032798171043396,0.0052765896543860435,
20208,T::A::AdaPoinTr,,,,0.006429683067835867
20208,A::AdaPoinTr,0.001823108410462737,0.431076318025589,0.0958663746714592,
20209,A::Defected,0.008289741352200508,0.47963955998420715,0.004959643352776766,
20209,T::A::AdaPoinTr,,,,0.006429683067835867
20209,A::AdaPoinTr,0.0005664257914759219,0.1336810439825058,0.09940320998430252,
20210,A::Defected,0.009311463683843613,0.293048620223999,0.006415913347154856,
20210,T::A::AdaPoinTr,,,,0.006429683067835867
20210,A::AdaPoinTr,0.0004983558319509029,0.05442109704017639,0.11242090165615082,
20211,A::Defected,0.01772967353463173,0.8185301423072815,0.003469821996986866,
20211,T::A::AdaPoinTr,,,,0.006429683067835867
20211,A::AdaPoinTr,0.0002980392600875348,0.05334719642996788,0.06978155672550201,
20212,A::Defected,0.01783870905637741,0.49594539403915405,0.002970643574371934,
20212,T::A::AdaPoinTr,,,,0.006429683067835867
20212,A::AdaPoinTr,0.0009492365643382072,0.19995158910751343,0.07758326828479767,
20213,A::Defected,0.0074558802880346775,0.4063878357410431,0.0017344560474157333,
20213,T::A::AdaPoinTr,,,,0.006429683067835867
20213,A::AdaPoinTr,0.00011121798888780177,0.07281436026096344,0.025852853432297707,
20214,A::Defected,0.029957495629787445,0.712605893611908,0.004140110686421394,
20214,T::A::AdaPoinTr,,,,0.006429683067835867
20214,A::AdaPoinTr,0.0034818556159734726,0.5436001420021057,0.1793375164270401,
20215,A::Defected,0.019480623304843903,0.7696044445037842,0.00465684849768877,
20215,T::A::AdaPoinTr,,,,0.006429683067835867
20215,A::AdaPoinTr,0.00015241088112816215,0.04359576851129532,0.036792442202568054,
20216,A::Defected,0.09462113678455353,0.5577185750007629,0.004878491163253784,
20216,T::A::AdaPoinTr,,,,0.006429683067835867
20216,A::AdaPoinTr,0.0006186398677527905,0.08604425936937332,0.13294512033462524,
20217,A::Defected,0.016244269907474518,0.4155203700065613,0.0010848304955288768,
20217,T::A::AdaPoinTr,,,,0.006429683067835867
20217,A::AdaPoinTr,0.00011417194036766887,0.12173809111118317,0.019745737314224243,
20218,A::Defected,0.005317122675478458,0.40160390734672546,0.004279265180230141,
20218,T::A::AdaPoinTr,,,,0.006429683067835867
20218,A::AdaPoinTr,0.00023436915944330394,0.12536126375198364,0.047465723007917404,
20219,A::Defected,0.0025518895126879215,0.3153623342514038,0.00403215317055583,
20219,T::A::AdaPoinTr,,,,0.006429683067835867
20219,A::AdaPoinTr,0.00029858702328056097,0.06803328543901443,0.06998443603515625,
20220,A::Defected,0.006871286779642105,0.3970271050930023,0.0020502444822341204,
20220,T::A::AdaPoinTr,,,,0.006429683067835867
20220,A::AdaPoinTr,0.00010137644858332351,0.04739607125520706,0.025753870606422424,
20221,A::Defected,0.012880521826446056,0.47224730253219604,0.0051422459073364735,
20221,T::A::AdaPoinTr,,,,0.006429683067835867
20221,A::AdaPoinTr,0.0009550586109980941,0.094024658203125,0.179511159658432,
20222,A::Defected,0.010145788080990314,0.4413522183895111,0.003766720648854971,
20222,T::A::AdaPoinTr,,,,0.006429683067835867
20222,A::AdaPoinTr,0.0004629908362403512,0.15438459813594818,0.07513513416051865,
20223,A::Defected,0.002996377879753709,0.2932589650154114,0.005116625223308802,
20223,T::A::AdaPoinTr,,,,0.006514919150504284
20223,A::AdaPoinTr,0.00044727808563038707,0.2225639522075653,0.09608144313097,
20224,A::Defected,0.004219339694827795,0.5422788262367249,0.004864447750151157,
20224,T::A::AdaPoinTr,,,,0.006514919150504284
20224,A::AdaPoinTr,0.00027249311096966267,0.05006183311343193,0.06478828191757202,
20225,A::Defected,0.010976128280162811,0.4148361086845398,0.006134208291769028,
20225,T::A::AdaPoinTr,,,,0.006514919150504284
20225,A::AdaPoinTr,0.0007175568025559187,0.15901154279708862,0.11715365201234818,
20226,A::Defected,0.012679939158260822,0.48031580448150635,0.0044996654614806175,
20226,T::A::AdaPoinTr,,,,0.006514919150504284
20226,A::AdaPoinTr,0.0006398333935067058,0.15295986831188202,0.08877565711736679,
20227,A::Defected,0.005011542234569788,0.38281920552253723,0.005400289315730333,
20227,T::A::AdaPoinTr,,,,0.006514919150504284
20227,A::AdaPoinTr,0.0003976530861109495,0.25884902477264404,0.055497586727142334,
20228,A::Defected,0.004655284341424704,0.2173262983560562,0.0023140946868807077,
20228,T::A::AdaPoinTr,,,,0.006514919150504284
20228,A::AdaPoinTr,0.00011366224498488009,0.07763171941041946,0.028874672949314117,
20229,A::Defected,0.02030090056359768,0.6590120792388916,0.0041071888990700245,
20229,T::A::AdaPoinTr,,,,0.006514919150504284
20229,A::AdaPoinTr,0.00035858154296875,0.14292140305042267,0.08151598274707794,
20230,A::Defected,0.00630714138969779,0.43588829040527344,0.006427015643566847,
20230,T::A::AdaPoinTr,,,,0.006514919150504284
20230,A::AdaPoinTr,0.000656203250400722,0.08096325397491455,0.1348637044429779,
20231,A::Defected,0.004995308350771666,0.32361337542533875,0.004303429275751114,
20231,T::A::AdaPoinTr,,,,0.006514919150504284
20231,A::AdaPoinTr,0.0001780198945198208,0.06752090901136398,0.04247438162565231,
20232,A::Defected,0.004628251772373915,0.4181138277053833,0.00294314487837255,
20232,T::A::AdaPoinTr,,,,0.006514919150504284
20232,A::AdaPoinTr,0.0014934928622096777,0.3825188875198364,0.041031286120414734,
20233,A::Defected,0.002665760228410363,0.2277790904045105,0.0022012675181031227,
20233,T::A::AdaPoinTr,,,,0.006514919150504284
20233,A::AdaPoinTr,0.00024125284107867628,0.2301090508699417,0.027545936405658722,
20234,A::Defected,0.004649985581636429,0.3192998468875885,0.0033990407828241587,
20234,T::A::AdaPoinTr,,,,0.006514919150504284
20234,A::AdaPoinTr,0.0003084493800997734,0.17491444945335388,0.0372578427195549,
20235,A::Defected,0.012498586438596249,0.5037485957145691,0.004179477691650391,
20235,T::A::AdaPoinTr,,,,0.006514919150504284
20235,A::AdaPoinTr,0.0006193944718688726,0.1712317168712616,0.10108191519975662,
20236,A::Defected,0.0274137444794178,0.6835048198699951,0.0021860774140805006,
20236,T::A::AdaPoinTr,,,,0.006514919150504284
20236,A::AdaPoinTr,0.0003059706650674343,0.06716199964284897,0.07145342230796814,
20237,A::Defected,0.01454185415059328,0.5973862409591675,0.003356955014169216,
20237,T::A::AdaPoinTr,,,,0.006514919150504284
20237,A::AdaPoinTr,0.00035519141238182783,0.052522655576467514,0.084878109395504,
20238,A::Defected,0.030115503817796707,0.7334693670272827,0.002151828957721591,
20238,T::A::AdaPoinTr,,,,0.006514919150504284
20238,A::AdaPoinTr,0.00045870919711887836,0.37412047386169434,0.034251727163791656,
20239,A::Defected,0.015210323967039585,0.47832635045051575,0.003444984322413802,
20239,T::A::AdaPoinTr,,,,0.006514919150504284
20239,A::AdaPoinTr,0.0005769513663835824,0.1395353227853775,0.10111632198095322,
20240,A::Defected,0.01632077619433403,0.5614842772483826,0.002751688938587904,
20240,T::A::AdaPoinTr,,,,0.006514919150504284
20240,A::AdaPoinTr,0.0003419362474232912,0.14050984382629395,0.06910386681556702,
20241,A::Defected,0.04085605591535568,0.5749714374542236,0.0003001852019224316,
20241,T::A::AdaPoinTr,,,,0.006514919150504284
20241,A::AdaPoinTr,0.00013077171752229333,0.16645918786525726,0.01805189996957779,
20242,A::Defected,0.001397526590153575,0.1411367952823639,0.004416528157889843,
20242,T::A::AdaPoinTr,,,,0.006514919150504284
20242,A::AdaPoinTr,0.00042771801236085594,0.14150957763195038,0.0363861545920372,
20243,A::Defected,0.021943917497992516,0.657410740852356,0.0029962174594402313,
20243,T::A::AdaPoinTr,,,,0.006514919150504284
20243,A::AdaPoinTr,0.0004360592574812472,0.09859787672758102,0.06557577848434448,
20244,A::Defected,0.0037171717267483473,0.2247929722070694,0.004501679912209511,
20244,T::A::AdaPoinTr,,,,0.006514919150504284
20244,A::AdaPoinTr,0.00018275741604156792,0.10003845393657684,0.04600517451763153,
20245,A::Defected,0.008803082630038261,0.44326403737068176,0.008089633658528328,
20245,T::A::AdaPoinTr,,,,0.006514919150504284
20245,A::AdaPoinTr,0.0008594203973188996,0.33591583371162415,0.1337222009897232,
20246,A::Defected,0.007883441634476185,0.5048043727874756,0.002435944741591811,
20246,T::A::AdaPoinTr,,,,0.006514919150504284
20246,A::AdaPoinTr,0.0006345415022224188,0.20508386194705963,0.06172173470258713,
20247,A::Defected,0.003647180972620845,0.3238094747066498,0.0032735122367739677,
20247,T::A::AdaPoinTr,,,,0.006514919150504284
20247,A::AdaPoinTr,0.0005683398921974003,0.2622562646865845,0.0658586397767067,
20248,A::Defected,0.060969408601522446,0.5556079149246216,0.004471906460821629,
20248,T::A::AdaPoinTr,,,,0.006514919150504284
