sample_index,model,chamfer,hausdorff,dcd,seconds
24572,T::A::PoinTr,,,,0.00541937374509871
24572,A::PoinTr,0.00017250115342903882,0.07528340816497803,0.03174455836415291,
24573,A::Defected,0.0016408932860940695,0.28557541966438293,0.00590919516980648,
24573,T::A::PoinTr,,,,0.00541937374509871
24573,A::PoinTr,0.0001676266110735014,0.09426767379045486,0.0206034816801548,
24574,A::Defected,0.0034342959988862276,0.26914018392562866,0.005379233509302139,
24574,T::A::PoinTr,,,,0.00541937374509871
24574,A::PoinTr,0.00018992324476130307,0.1095278337597847,0.021775871515274048,
24575,A::Defected,0.011045964434742928,0.5168238878250122,0.003974865190684795,
24575,T::A::PoinTr,,,,0.004354380624135956
24575,A::PoinTr,0.00019799626898020506,0.07148728519678116,0.027539875358343124,
24576,A::Defected,0.009114672429859638,0.38887593150138855,0.004168971441686153,
24576,T::A::PoinTr,,,,0.004354380624135956
24576,A::PoinTr,0.00016378294094465673,0.15465371310710907,0.03457789868116379,
24577,A::Defected,0.01135576143860817,0.4169488847255707,0.004165728576481342,
24577,T::A::PoinTr,,,,0.004354380624135956
24577,A::PoinTr,0.0002544563030824065,0.14750713109970093,0.025959962978959084,
24578,A::Defected,0.01884959265589714,0.4227401614189148,0.004349165596067905,
24578,T::A::PoinTr,,,,0.004354380624135956
24578,A::PoinTr,0.00018594480934552848,0.23077794909477234,0.029225731268525124,
24579,A::Defected,0.019279751926660538,0.6750776767730713,0.006258206441998482,
24579,T::A::PoinTr,,,,0.004354380624135956
24579,A::PoinTr,0.00031511823181062937,0.1239718347787857,0.047097206115722656,
24580,A::Defected,0.022625388577580452,0.7289289832115173,0.003632019739598036,
24580,T::A::PoinTr,,,,0.004354380624135956
24580,A::PoinTr,0.00019191819592379034,0.0945076197385788,0.03810415789484978,
24581,A::Defected,0.03565824031829834,0.6791973114013672,0.0025223311968147755,
24581,T::A::PoinTr,,,,0.004354380624135956
24581,A::PoinTr,0.00021471836953423917,0.06566707044839859,0.03483438491821289,
24582,A::Defected,0.012341092340648174,0.4022345542907715,0.003284455044195056,
24582,T::A::PoinTr,,,,0.004354380624135956
24582,A::PoinTr,0.0001995761413127184,0.14450208842754364,0.023022856563329697,
24583,A::Defected,0.005034345202147961,0.3572629690170288,0.005115545354783535,
24583,T::A::PoinTr,,,,0.004354380624135956
24583,A::PoinTr,0.00013029132969677448,0.11900699883699417,0.026391273364424706,
24584,A::Defected,0.010366898961365223,0.4877237379550934,0.005803236272186041,
24584,T::A::PoinTr,,,,0.004354380624135956
24584,A::PoinTr,0.00030015589436516166,0.17603699862957,0.02927132323384285,
24585,A::Defected,0.004204267635941505,0.19822058081626892,0.003609787207096815,
24585,T::A::PoinTr,,,,0.004354380624135956
24585,A::PoinTr,0.00011656494461931288,0.13905486464500427,0.016099367290735245,
24586,A::Defected,0.0045162467285990715,0.4086509644985199,0.0033697092439979315,
24586,T::A::PoinTr,,,,0.004354380624135956
24586,A::PoinTr,0.00017503589333500713,0.05610476806759834,0.02658255025744438,
24587,A::Defected,0.0030900193378329277,0.24392490088939667,0.0019228932214900851,
24587,T::A::PoinTr,,,,0.004354380624135956
24587,A::PoinTr,0.00014087746967561543,0.08120577037334442,0.012424752116203308,
24588,A::Defected,0.018319258466362953,0.46601396799087524,0.001299661467783153,
24588,T::A::PoinTr,,,,0.004354380624135956
24588,A::PoinTr,0.0001073325693141669,0.13997973501682281,0.014607928693294525,
24589,A::Defected,0.0041908398270606995,0.4543529450893402,0.0029689271468669176,
24589,T::A::PoinTr,,,,0.004354380624135956
24589,A::PoinTr,0.00013082339137326926,0.07172425836324692,0.02259998768568039,
24590,A::Defected,0.019139334559440613,0.5436283946037292,0.004901123233139515,
24590,T::A::PoinTr,,,,0.004354380624135956
24590,A::PoinTr,0.0010929928394034505,0.2216596007347107,0.06130001321434975,
24591,A::Defected,0.018642839044332504,0.5150038599967957,0.003620786825194955,
24591,T::A::PoinTr,,,,0.004354380624135956
24591,A::PoinTr,0.0003490154631435871,0.11087346822023392,0.04752986133098602,
24592,A::Defected,0.005756006110459566,0.5910723209381104,0.004616555292159319,
24592,T::A::PoinTr,,,,0.004354380624135956
24592,A::PoinTr,0.00010870234837057069,0.08176631480455399,0.01856248825788498,
24593,A::Defected,0.010674100369215012,0.47248461842536926,0.003562540514394641,
24593,T::A::PoinTr,,,,0.004354380624135956
24593,A::PoinTr,0.0007194322533905506,0.20921021699905396,0.0320231169462204,
24594,A::Defected,0.008574377745389938,0.42006000876426697,0.005363914184272289,
24594,T::A::PoinTr,,,,0.004354380624135956
24594,A::PoinTr,0.0002894913777709007,0.1726684421300888,0.024161824956536293,
24595,A::Defected,0.0030315525364130735,0.27334433794021606,0.003544377628713846,
24595,T::A::PoinTr,,,,0.004354380624135956
24595,A::PoinTr,0.00013920670608058572,0.19658923149108887,0.016133949160575867,
24596,A::Defected,0.00462762825191021,0.2504548728466034,0.006402531638741493,
24596,T::A::PoinTr,,,,0.004354380624135956
24596,A::PoinTr,0.0002224231866421178,0.1035226434469223,0.03578030690550804,
24597,A::Defected,0.0023346554953604937,0.36519742012023926,0.004321690183132887,
24597,T::A::PoinTr,,,,0.004354380624135956
24597,A::PoinTr,0.00011961333802901208,0.08162759244441986,0.01665049046278,
24598,A::Defected,0.005057367030531168,0.4031660854816437,0.00399687560275197,
24598,T::A::PoinTr,,,,0.004354380624135956
24598,A::PoinTr,0.00010019724140875041,0.07920998334884644,0.018884319812059402,
24599,A::Defected,0.013242938555777073,0.525732159614563,0.002102149883285165,
24599,T::A::PoinTr,,,,0.004354380624135956
24599,A::PoinTr,0.00013035332085564733,0.06593195348978043,0.0232266616076231,
24600,A::Defected,0.04393593594431877,0.5735876560211182,0.0018597891321405768,
24600,T::A::PoinTr,,,,0.004354380624135956
24600,A::PoinTr,0.00016756622062530369,0.2635453939437866,0.028796080499887466,
24601,A::Defected,0.01633957028388977,0.49437659978866577,0.002587334718555212,
24601,T::A::PoinTr,,,,0.004354380624135956
24601,A::PoinTr,0.0001819906901801005,0.1073111891746521,0.028742551803588867,
24602,A::Defected,0.020958133041858673,0.3567429780960083,0.00317123020067811,
24602,T::A::PoinTr,,,,0.004354380624135956
24602,A::PoinTr,0.00026998607791028917,0.2496672421693802,0.03553416579961777,
24603,A::Defected,0.0006802395801059902,0.18075880408287048,0.0025992493610829115,
24603,T::A::PoinTr,,,,0.004354380624135956
24603,A::PoinTr,4.2795691115316004e-05,0.08290327340364456,0.006449348758906126,
24604,A::Defected,0.006337511818856001,0.3672484755516052,0.003922971896827221,
24604,T::A::PoinTr,,,,0.004354380624135956
24604,A::PoinTr,9.961336036212742e-05,0.07354380190372467,0.021493863314390182,
24605,A::Defected,0.00678437203168869,0.46487313508987427,0.006349402014166117,
24605,T::A::PoinTr,,,,0.004354380624135956
24605,A::PoinTr,0.0003379689296707511,0.17058165371418,0.028423838317394257,
24606,A::Defected,0.01061198115348816,0.41133055090904236,0.004675175528973341,
24606,T::A::PoinTr,,,,0.004354380624135956
24606,A::PoinTr,0.0004493303713388741,0.11371660977602005,0.05080026760697365,
24607,A::Defected,0.01941225677728653,0.4596755802631378,0.0045607187785208225,
24607,T::A::PoinTr,,,,0.005855577197507955
24607,A::PoinTr,0.0010653062490746379,0.24625620245933533,0.041774578392505646,
24608,A::Defected,0.015594759956002235,0.4536193311214447,0.0067121428437530994,
24608,T::A::PoinTr,,,,0.005855577197507955
24608,A::PoinTr,0.00045763253001496196,0.1314820647239685,0.06362831592559814,
24609,A::Defected,0.00812302902340889,0.4199645221233368,0.005079150199890137,
24609,T::A::PoinTr,,,,0.005855577197507955
24609,A::PoinTr,0.0003606743994168937,0.0927099883556366,0.04017779603600502,
24610,A::Defected,0.029027575626969337,0.7193648219108582,0.005491049028933048,
24610,T::A::PoinTr,,,,0.005855577197507955
24610,A::PoinTr,0.0007146811112761497,0.26366281509399414,0.07438965141773224,
24611,A::Defected,0.008995680138468742,0.2526432275772095,0.0030859513208270073,
24611,T::A::PoinTr,,,,0.005855577197507955
24611,A::PoinTr,0.0002482654817868024,0.2719059884548187,0.02141057699918747,
24612,A::Defected,0.0017394456081092358,0.2290157824754715,0.0035332750994712114,
24612,T::A::PoinTr,,,,0.005855577197507955
24612,A::PoinTr,7.130314770620316e-05,0.043190423399209976,0.01464584469795227,
24613,A::Defected,0.004246752709150314,0.35647711157798767,0.002808311954140663,
24613,T::A::PoinTr,,,,0.005855577197507955
24613,A::PoinTr,0.00022912031272426248,0.16798563301563263,0.01918942853808403,
24614,A::Defected,0.0036382179241627455,0.34486836194992065,0.0037524609360843897,
24614,T::A::PoinTr,,,,0.005855577197507955
24614,A::PoinTr,0.00012469632201828063,0.0469965785741806,0.024373356252908707,
24615,A::Defected,0.02837316505610943,0.7754242420196533,0.002900053048506379,
24615,T::A::PoinTr,,,,0.005855577197507955
24615,A::PoinTr,0.00015124486526474357,0.12160277366638184,0.02762899547815323,
24616,A::Defected,0.018346000462770462,0.392219603061676,0.0035310382954776287,
24616,T::A::PoinTr,,,,0.005855577197507955
24616,A::PoinTr,0.000131064050947316,0.22355356812477112,0.027251869440078735,
24617,A::Defected,0.006643328815698624,0.3784336745738983,0.006305997725576162,
24617,T::A::PoinTr,,,,0.005855577197507955
24617,A::PoinTr,0.0002733009750954807,0.054900072515010834,0.04673808813095093,
24618,A::Defected,0.012667406350374222,0.24040587246418,0.0038690653163939714,
24618,T::A::PoinTr,,,,0.005855577197507955
24618,A::PoinTr,0.00017958274111151695,0.2120853066444397,0.025651289150118828,
24619,A::Defected,0.03189297392964363,0.3791538178920746,0.005326337181031704,
24619,T::A::PoinTr,,,,0.005855577197507955
24619,A::PoinTr,0.0006484123296104372,0.3117915093898773,0.04748999699950218,
24620,A::Defected,0.022511320188641548,0.5793976187705994,0.0031392802484333515,
24620,T::A::PoinTr,,,,0.005855577197507955
24620,A::PoinTr,0.0005514259682968259,0.12194185703992844,0.05597355589270592,
24621,A::Defected,0.004348414018750191,0.41297727823257446,0.004196065478026867,
24621,T::A::PoinTr,,,,0.005855577197507955
24621,A::PoinTr,0.00020365712407510728,0.08878804743289948,0.025755397975444794,
24622,A::Defected,0.005033896304666996,0.45633235573768616,0.006853293627500534,
24622,T::A::PoinTr,,,,0.005855577197507955
24622,A::PoinTr,0.00019014053395949304,0.056888092309236526,0.03328299894928932,
24623,A::Defected,0.023481585085392,0.5914013981819153,0.003512717317789793,
24623,T::A::PoinTr,,,,0.005855577197507955
24623,A::PoinTr,0.0002643452025949955,0.20542359352111816,0.036108069121837616,
24624,A::Defected,0.007531595882028341,0.3765548765659332,0.00239238771609962,
24624,T::A::PoinTr,,,,0.005855577197507955
24624,A::PoinTr,0.00027603405760601163,0.09586447477340698,0.01257429737597704,
24625,A::Defected,0.007436307147145271,0.3909261226654053,0.00466136634349823,
24625,T::A::PoinTr,,,,0.005855577197507955
24625,A::PoinTr,0.00019480874470900744,0.10769114643335342,0.031778376549482346,
24626,A::Defected,0.08793594688177109,0.6009349226951599,0.004774941131472588,
24626,T::A::PoinTr,,,,0.005855577197507955
24626,A::PoinTr,0.0003683089162223041,0.4963386058807373,0.06578752398490906,
24627,A::Defected,0.016119923442602158,0.5416693687438965,0.0026640486903488636,
24627,T::A::PoinTr,,,,0.005855577197507955
24627,A::PoinTr,0.0003020775911863893,0.11203449219465256,0.03755955398082733,
24628,A::Defected,0.0006099011516198516,0.11903826147317886,0.005475438665598631,
24628,T::A::PoinTr,,,,0.005855577197507955
24628,A::PoinTr,8.164661994669586e-05,0.09152086824178696,0.010984553955495358,
24629,A::Defected,0.018877167254686356,0.47715917229652405,0.0019476780435070395,
24629,T::A::PoinTr,,,,0.005855577197507955
24629,A::PoinTr,0.00010415459837531671,0.0683751031756401,0.023269683122634888,
24630,A::Defected,0.008518893271684647,0.5165970921516418,0.004242531023919582,
24630,T::A::PoinTr,,,,0.005855577197507955
24630,A::PoinTr,0.00017071903857868165,0.13930191099643707,0.02360965870320797,
24631,A::Defected,0.00581206101924181,0.31694284081459045,0.005282215774059296,
24631,T::A::PoinTr,,,,0.005855577197507955
24631,A::PoinTr,0.00011460405949037522,0.050490573048591614,0.025734854862093925,
24632,A::Defected,0.0029937897343188524,0.23133479058742523,0.009761598892509937,
24632,T::A::PoinTr,,,,0.005855577197507955
24632,A::PoinTr,0.00048547261394560337,0.19063928723335266,0.0494748130440712,
24633,A::Defected,0.0018707293784245849,0.25554803013801575,0.00530343409627676,
24633,T::A::PoinTr,,,,0.005855577197507955
24633,A::PoinTr,0.00016463734209537506,0.11262916773557663,0.02016899362206459,
24634,A::Defected,0.015066801570355892,0.523881196975708,0.0033074840903282166,
24634,T::A::PoinTr,,,,0.005855577197507955
24634,A::PoinTr,0.0002184516633860767,0.1332198530435562,0.02973097749054432,
24635,A::Defected,0.006444234400987625,0.3535737097263336,0.003575550392270088,
24635,T::A::PoinTr,,,,0.005855577197507955
24635,A::PoinTr,0.00032126111909747124,0.10164730250835419,0.02659022994339466,
24636,A::Defected,0.004601300228387117,0.39469537138938904,0.007322324905544519,
24636,T::A::PoinTr,,,,0.005855577197507955
24636,A::PoinTr,0.0004217146779410541,0.09962603449821472,0.04297251999378204,
24637,A::Defected,0.007059984374791384,0.3529093563556671,0.0038221057038754225,
24637,T::A::PoinTr,,,,0.005855577197507955
24637,A::PoinTr,0.00023393967421725392,0.09868792444467545,0.02168971486389637,
24638,A::Defected,0.002351360861212015,0.23028534650802612,0.00392104173079133,
24638,T::A::PoinTr,,,,0.005855577197507955
24638,A::PoinTr,0.0001484112290199846,0.0643429160118103,0.021721338853240013,
24639,A::Defected,0.023402519524097443,0.5117790102958679,0.00562625378370285,
24639,T::A::PoinTr,,,,0.006109864145400934
24639,A::PoinTr,0.0005195717676542699,0.18387897312641144,0.06809157133102417,
24640,A::Defected,0.0017971376655623317,0.23998479545116425,0.008548779413104057,
24640,T::A::PoinTr,,,,0.006109864145400934
24640,A::PoinTr,0.00024945149198174477,0.06960646063089371,0.03956127166748047,
24641,A::Defected,0.00939476303756237,0.670798122882843,0.0023107000160962343,
24641,T::A::PoinTr,,,,0.006109864145400934
24641,A::PoinTr,6.906995258759707e-05,0.04684983938932419,0.013477612286806107,
24642,A::Defected,0.002346546621993184,0.33805468678474426,0.0057762982323765755,
24642,T::A::PoinTr,,,,0.006109864145400934
24642,A::PoinTr,0.00022682473354507238,0.09230456501245499,0.02897809073328972,
24643,A::Defected,0.010360333137214184,0.4124997854232788,0.0049407826736569405,
24643,T::A::PoinTr,,,,0.006109864145400934
24643,A::PoinTr,0.0002642227045726031,0.090603306889534,0.0422741137444973,
24644,A::Defected,0.012431424111127853,0.516912043094635,0.004156073555350304,
24644,T::A::PoinTr,,,,0.006109864145400934
24644,A::PoinTr,0.0003710840828716755,0.11498371511697769,0.04725164547562599,
24645,A::Defected,0.007198333740234375,0.5972720980644226,0.0053822314366698265,
24645,T::A::PoinTr,,,,0.006109864145400934
24645,A::PoinTr,0.00021846199524588883,0.136731818318367,0.03326450288295746,
24646,A::Defected,0.0016444707289338112,0.26493942737579346,0.004791971296072006,
24646,T::A::PoinTr,,,,0.006109864145400934
24646,A::PoinTr,0.00023050772142596543,0.17323780059814453,0.018446411937475204,
24647,A::Defected,0.003903210163116455,0.2768518030643463,0.004909565672278404,
24647,T::A::PoinTr,,,,0.006109864145400934
24647,A::PoinTr,9.150278492597863e-05,0.06883207708597183,0.017128869891166687,
24648,A::Defected,0.017244642600417137,0.6175780892372131,0.004424549639225006,
24648,T::A::PoinTr,,,,0.006109864145400934
24648,A::PoinTr,0.00033333126339130104,0.1451142281293869,0.040217939764261246,
24649,A::Defected,0.01131882332265377,0.6488115191459656,0.0056718215346336365,
24649,T::A::PoinTr,,,,0.006109864145400934
24649,A::PoinTr,0.0003625235694926232,0.11238732933998108,0.035711824893951416,
24650,A::Defected,0.0015285246772691607,0.24801649153232574,0.003411480225622654,
24650,T::A::PoinTr,,,,0.006109864145400934
24650,A::PoinTr,7.870823901612312e-05,0.08933275192975998,0.012402028776705265,
24651,A::Defected,0.010618875734508038,0.36010777950286865,0.002692647511139512,
24651,T::A::PoinTr,,,,0.006109864145400934
24651,A::PoinTr,9.260779188480228e-05,0.02902575023472309,0.02024035155773163,
24652,A::Defected,0.031103475019335747,0.6500192284584045,0.0023238712456077337,
24652,T::A::PoinTr,,,,0.006109864145400934
24652,A::PoinTr,0.00030763974064029753,0.13705439865589142,0.029659483581781387,
24653,A::Defected,0.007328536827117205,0.3575369715690613,0.004170780535787344,
24653,T::A::PoinTr,,,,0.006109864145400934
24653,A::PoinTr,0.00032207637559622526,0.1651412546634674,0.02629992552101612,
24654,A::Defected,0.01905798353254795,0.4513331949710846,0.004965608939528465,
24654,T::A::PoinTr,,,,0.006109864145400934
24654,A::PoinTr,0.00034153423621319234,0.1947268843650818,0.0515526682138443,
24655,A::Defected,0.004193699918687344,0.3315935432910919,0.006757394876331091,
24655,T::A::PoinTr,,,,0.006109864145400934
24655,A::PoinTr,0.00017329970432911068,0.0896453857421875,0.02730058878660202,
24656,A::Defected,0.010554276406764984,0.44788673520088196,0.005966856610029936,
24656,T::A::PoinTr,,,,0.006109864145400934
24656,A::PoinTr,0.00036357881617732346,0.12363273650407791,0.04201217740774155,
24657,A::Defected,0.00113124237395823,0.23888686299324036,0.005881836172193289,
24657,T::A::PoinTr,,,,0.006109864145400934
24657,A::PoinTr,0.000141160620842129,0.10241477191448212,0.01864408142864704,
24658,A::Defected,0.022647399455308914,0.47438564896583557,0.003399287350475788,
24658,T::A::PoinTr,,,,0.006109864145400934
24658,A::PoinTr,0.00022861162142362446,0.2267661988735199,0.03728587552905083,
24659,A::Defected,0.007045278325676918,0.28972646594047546,0.004713531583547592,
24659,T::A::PoinTr,,,,0.006109864145400934
24659,A::PoinTr,0.0001311834785155952,0.07887344062328339,0.028413597494363785,
24660,A::Defected,0.01725960150361061,0.6163313984870911,0.005563599057495594,
24660,T::A::PoinTr,,,,0.006109864145400934
24660,A::PoinTr,0.00026964247808791697,0.08888514339923859,0.04658222943544388,
24661,A::Defected,0.022211799398064613,0.5579397082328796,0.005414101295173168,
24661,T::A::PoinTr,,,,0.006109864145400934
24661,A::PoinTr,0.0005483871791511774,0.10872077196836472,0.060972586274147034,
24662,A::Defected,0.0016542404191568494,0.1968545764684677,0.0036783176474273205,
24662,T::A::PoinTr,,,,0.006109864145400934
24662,A::PoinTr,0.000131540116854012,0.08558231592178345,0.015219483524560928,
24663,A::Defected,0.016218656674027443,0.5492698550224304,0.0035497082863003016,
24663,T::A::PoinTr,,,,0.006109864145400934
24663,A::PoinTr,0.0004835685540456325,0.15268175303936005,0.04800006002187729,
24664,A::Defected,0.002493895823135972,0.3142203092575073,0.004554362036287785,
24664,T::A::PoinTr,,,,0.006109864145400934
24664,A::PoinTr,0.000207312754355371,0.09426521509885788,0.02946178987622261,
24665,A::Defected,0.021831173449754715,0.5204394459724426,0.0035511329770088196,
24665,T::A::PoinTr,,,,0.006109864145400934
24665,A::PoinTr,0.0002095933014061302,0.0919848158955574,0.039721764624118805,
24666,A::Defected,0.020531654357910156,0.5291054844856262,0.0040702796541154385,
24666,T::A::PoinTr,,,,0.006109864145400934
24666,A::PoinTr,0.0003204168751835823,0.1207757294178009,0.04095081239938736,
24667,A::Defected,0.0012442657025530934,0.1939186453819275,0.005847069900482893,
24667,T::A::PoinTr,,,,0.006109864145400934
24667,A::PoinTr,0.00012218966730870306,0.07629641145467758,0.018886525183916092,
24668,A::Defected,0.004943487234413624,0.5352645516395569,0.008309151977300644,
24668,T::A::PoinTr,,,,0.006109864145400934
24668,A::PoinTr,0.0004841918416786939,0.32821255922317505,0.032023653388023376,
24669,A::Defected,0.0569443441927433,0.5109744668006897,0.005815534852445126,
24669,T::A::PoinTr,,,,0.006109864145400934
24669,A::PoinTr,0.00025550113059580326,0.5109744668006897,0.038093410432338715,
24670,A::Defected,0.005343225318938494,0.2938191592693329,0.007523843087255955,
24670,T::A::PoinTr,,,,0.006109864145400934
24670,A::PoinTr,0.0003051884123124182,0.07791434973478317,0.05107378959655762,
24671,A::Defected,0.03947151079773903,0.6861264109611511,0.001220584730617702,
24671,T::A::PoinTr,,,,0.005641610317979939
24671,A::PoinTr,0.00010256141104036942,0.07673701643943787,0.016894761472940445,
24672,A::Defected,0.011029292829334736,0.3177253007888794,0.006614978425204754,
24672,T::A::PoinTr,,,,0.005641610317979939
24672,A::PoinTr,0.00014512517373077571,0.18701483309268951,0.026792237535119057,
24673,A::Defected,0.047763463109731674,0.5871651768684387,0.003580408403649926,
24673,T::A::PoinTr,,,,0.005641610317979939
24673,A::PoinTr,0.00019876201986335218,0.5871651768684387,0.02580786868929863,
24674,A::Defected,0.015610874630510807,0.7408112287521362,0.003990042023360729,
24674,T::A::PoinTr,,,,0.005641610317979939
24674,A::PoinTr,0.0001529861765448004,0.08766067773103714,0.024778280407190323,
24675,A::Defected,0.011642036959528923,0.6655113697052002,0.0013325545005500317,
24675,T::A::PoinTr,,,,0.005641610317979939
24675,A::PoinTr,0.00010237681999569759,0.05132852867245674,0.016984842717647552,
24676,A::Defected,0.0008713474962860346,0.17548581957817078,0.004977982025593519,
24676,T::A::PoinTr,,,,0.005641610317979939
24676,A::PoinTr,0.00011864207044709474,0.12000787258148193,0.01735673099756241,
24677,A::Defected,0.006628420669585466,0.4300076961517334,0.0038651321083307266,
24677,T::A::PoinTr,,,,0.005641610317979939
24677,A::PoinTr,0.00030477927066385746,0.09449765831232071,0.017010614275932312,
24678,A::Defected,0.010993082076311111,0.5422000288963318,0.006887851748615503,
24678,T::A::PoinTr,,,,0.005641610317979939
24678,A::PoinTr,0.00045631019747816026,0.19654375314712524,0.04200063645839691,
24679,A::Defected,0.01670505292713642,0.5152415633201599,0.0024037519469857216,
24679,T::A::PoinTr,,,,0.005641610317979939
24679,A::PoinTr,0.00011779108899645507,0.26262080669403076,0.022997623309493065,
24680,A::Defected,0.01357197854667902,0.5176808834075928,0.00306221516802907,
24680,T::A::PoinTr,,,,0.005641610317979939
24680,A::PoinTr,0.00015030265785753727,0.06599762290716171,0.02725382149219513,
24681,A::Defected,0.006519269198179245,0.34447407722473145,0.008300184272229671,
24681,T::A::PoinTr,,,,0.005641610317979939
24681,A::PoinTr,0.00045145145850256085,0.1174781322479248,0.05861338973045349,
24682,A::Defected,0.004231464583426714,0.360964298248291,0.0026136382948607206,
24682,T::A::PoinTr,,,,0.005641610317979939
24682,A::PoinTr,7.136147905839607e-05,0.09410472959280014,0.012094778940081596,
24683,A::Defected,0.015440013259649277,0.5592477321624756,0.004129878245294094,
24683,T::A::PoinTr,,,,0.005641610317979939
24683,A::PoinTr,0.00010456566087668762,0.06197882071137428,0.021863136440515518,
24684,A::Defected,0.021369747817516327,0.5765449404716492,0.002963752020150423,
24684,T::A::PoinTr,,,,0.005641610317979939
24684,A::PoinTr,0.00014187226770445704,0.08546481281518936,0.030752424150705338,
24685,A::Defected,0.006817080080509186,0.4913140535354614,0.004514782223850489,
24685,T::A::PoinTr,,,,0.005641610317979939
24685,A::PoinTr,0.00024276900512631983,0.1578386127948761,0.02343760058283806,
24686,A::Defected,0.0077283657155931,0.424324095249176,0.00484562199562788,
24686,T::A::PoinTr,,,,0.005641610317979939
24686,A::PoinTr,0.0005132476217113435,0.1197991594672203,0.052133958786726,
24687,A::Defected,0.012797699309885502,0.5336305499076843,0.0063489931635558605,
24687,T::A::PoinTr,,,,0.005641610317979939
24687,A::PoinTr,0.00019397956202737987,0.15790128707885742,0.024902421981096268,
24688,A::Defected,0.012759526260197163,0.49610573053359985,0.0060144271701574326,
24688,T::A::PoinTr,,,,0.005641610317979939
24688,A::PoinTr,0.00023387523833662271,0.10240409523248672,0.040917400270700455,
24689,A::Defected,0.003710929537191987,0.2592717707157135,0.014148796908557415,
24689,T::A::PoinTr,,,,0.005641610317979939
24689,A::PoinTr,0.0001502525992691517,0.1031331717967987,0.02470976486802101,
24690,A::Defected,0.002196961548179388,0.21813268959522247,0.004449356347322464,
24690,T::A::PoinTr,,,,0.005641610317979939
24690,A::PoinTr,0.00018297630595043302,0.08955241739749908,0.022901946678757668,
24691,A::Defected,0.001953886589035392,0.28306788206100464,0.005346922669559717,
24691,T::A::PoinTr,,,,0.005641610317979939
24691,A::PoinTr,0.00028808656497858465,0.11263274401426315,0.03050575777888298,
24692,A::Defected,0.007061658892780542,0.3578876256942749,0.00422297278419137,
24692,T::A::PoinTr,,,,0.005641610317979939
24692,A::PoinTr,0.00013275412493385375,0.09514141082763672,0.021079350262880325,
24693,A::Defected,0.02639533206820488,0.8354448080062866,0.0022509791888296604,
24693,T::A::PoinTr,,,,0.005641610317979939
24693,A::PoinTr,7.705835741944611e-05,0.0720006451010704,0.017426686361432076,
24694,A::Defected,0.05928707867860794,0.5433815121650696,0.004271871875971556,
24694,T::A::PoinTr,,,,0.005641610317979939
24694,A::PoinTr,0.0003245099796913564,0.4298699200153351,0.044460125267505646,
24695,A::Defected,0.004926146939396858,0.3507777452468872,0.0028027270454913378,
24695,T::A::PoinTr,,,,0.005641610317979939
24695,A::PoinTr,9.58466698648408e-05,0.1062953844666481,0.014058619737625122,
24696,A::Defected,0.02876981720328331,0.5930848121643066,0.0035773536656051874,
24696,T::A::PoinTr,,,,0.005641610317979939
24696,A::PoinTr,0.00032229104544967413,0.24301664531230927,0.05167835205793381,
24697,A::Defected,0.0985911637544632,0.9569100141525269,0.0012291562743484974,
24697,T::A::PoinTr,,,,0.005641610317979939
24697,A::PoinTr,0.0015550339594483376,0.43390071392059326,0.033658333122730255,
24698,A::Defected,0.010293767787516117,0.41689401865005493,0.0031083545181900263,
24698,T::A::PoinTr,,,,0.005641610317979939
24698,A::PoinTr,0.0005096266395412385,0.16954179108142853,0.03854367136955261,
24699,A::Defected,0.015086207538843155,0.36456072330474854,0.005316929891705513,
24699,T::A::PoinTr,,,,0.005641610317979939
24699,A::PoinTr,0.00022015179274603724,0.21853412687778473,0.026722481474280357,
24700,A::Defected,0.00044944637920707464,0.09255249053239822,0.003313801484182477,
24700,T::A::PoinTr,,,,0.005641610317979939
24700,A::PoinTr,0.00013006068184040487,0.1228749230504036,0.010742345824837685,
24701,A::Defected,0.00528061343356967,0.35077109932899475,0.0036580380983650684,
24701,T::A::PoinTr,,,,0.005641610317979939
24701,A::PoinTr,0.00012300499656703323,0.07783835381269455,0.02083226479589939,
24702,A::Defected,0.0033742496743798256,0.36260566115379333,0.00447104824706912,
24702,T::A::PoinTr,,,,0.005641610317979939
24702,A::PoinTr,0.00010659392137313262,0.05817205458879471,0.021784707903862,
24703,A::Defected,0.0015006569446995854,0.21917764842510223,0.005622013472020626,
24703,T::A::PoinTr,,,,0.006352101932861842
24703,A::PoinTr,0.00021115184063091874,0.09151638299226761,0.02791960909962654,
24704,A::Defected,0.005317073315382004,0.31976428627967834,0.0043008411303162575,
24704,T::A::PoinTr,,,,0.006352101932861842
24704,A::PoinTr,0.00015418839757330716,0.09162124991416931,0.022837869822978973,
24705,A::Defected,0.06182301789522171,0.5013787746429443,0.004251868464052677,
24705,T::A::PoinTr,,,,0.006352101932861842
24705,A::PoinTr,0.00043172237928956747,0.4342572093009949,0.05023963749408722,
24706,A::Defected,0.013636999763548374,0.4743305444717407,0.004595964681357145,
24706,T::A::PoinTr,,,,0.006352101932861842
24706,A::PoinTr,0.0002277038583997637,0.06914658099412918,0.042128197848796844,
24707,A::Defected,0.008619247004389763,0.5657262802124023,0.00276564946398139,
24707,T::A::PoinTr,,,,0.006352101932861842
24707,A::PoinTr,0.00011265030479989946,0.0927555188536644,0.015456418506801128,
24708,A::Defected,0.010351844131946564,0.36867719888687134,0.012724753469228745,
24708,T::A::PoinTr,,,,0.006352101932861842
