sample_index,model,original_preserved_vs_current_preserved_chamfer,original_preserved_vs_current_preserved_dcd,original_preserved_vs_current_preserved_hausdorff,repaired_target_vs_current_repaired_chamfer,repaired_target_vs_current_repaired_dcd,repaired_target_vs_current_repaired_hausdorff
22531,A::PoinTr,3.7711415643570945e-05,0.0057886154390871525,0.04801878705620766,0.0005454568308778107,0.06161392107605934,0.12633955478668213
22532,A::PoinTr,9.126213262788951e-05,0.017169686034321785,0.05196813493967056,0.0013166344724595547,0.14208924770355225,0.5549125671386719
22533,A::PoinTr,4.685394378611818e-05,0.006438348907977343,0.08451168984174728,0.0030763987451791763,0.13667616248130798,1.0254511833190918
22534,A::PoinTr,5.0404720241203904e-05,0.006863354239612818,0.1622248739004135,0.05099208280444145,0.1313031166791916,0.9675470590591431
22535,A::PoinTr,9.194393351208419e-05,0.01081802137196064,0.11770287156105042,0.0036967925261706114,0.10606975853443146,0.2636881470680237
22536,A::PoinTr,7.344389450736344e-05,0.008267318829894066,0.14391334354877472,0.001677115447819233,0.14846429228782654,0.8593639731407166
22537,A::PoinTr,3.4881777537520975e-05,0.0053939674980938435,0.16500349342823029,0.003512296825647354,0.1433427631855011,1.1126736402511597
22538,A::PoinTr,4.235773303662427e-05,0.007580887526273727,0.08121176809072495,0.022236453369259834,0.08246523141860962,0.6057489514350891
22539,A::PoinTr,1.8236405594507232e-05,0.00349750486202538,0.05597780644893646,0.00034499686444178224,0.05079798027873039,0.06511130928993225
22540,A::PoinTr,4.2334355384809896e-05,0.006869877688586712,0.11274856328964233,0.0005711877020075917,0.08123304694890976,0.19494152069091797
22541,A::PoinTr,6.3769293774385e-05,0.006809493526816368,0.36951589584350586,0.0018992822151631117,0.17070889472961426,0.6765843629837036
22542,A::PoinTr,0.00013480796769727021,0.013535679318010807,0.12627013027668,0.0022654165513813496,0.09431159496307373,0.16161450743675232
22543,A::PoinTr,2.567098636063747e-05,0.0036026560701429844,0.08334460109472275,0.07096222043037415,0.1117284968495369,1.3467730283737183
22544,A::PoinTr,0.00011139787238789722,0.008630541153252125,0.31692609190940857,0.12881699204444885,0.1280834823846817,1.4398072957992554
22545,A::PoinTr,6.376321107381955e-05,0.011479366570711136,0.09078437834978104,0.0016581828240305185,0.12604157626628876,0.8308160901069641
22546,A::PoinTr,3.042627577087842e-05,0.005489586852490902,0.061569586396217346,0.0006948137888684869,0.10841897130012512,0.24895526468753815
22547,A::PoinTr,2.5103550797211938e-05,0.003903899807482958,0.06468231976032257,0.0013350509107112885,0.09072211384773254,0.1146223247051239
22548,A::PoinTr,7.332353561650962e-05,0.009496035054326057,0.12070167064666748,0.0010366556234657764,0.11300142109394073,0.4656417965888977
22549,A::PoinTr,8.330572745762765e-05,0.010897933505475521,0.2569175958633423,0.004982468206435442,0.19378851354122162,0.6876938343048096
22550,A::PoinTr,4.2642979678930715e-05,0.006638902705162764,0.06281524151563644,0.0016344094183295965,0.1192316859960556,0.9286597967147827
22551,A::PoinTr,4.811499820789322e-05,0.0037728222087025642,0.13677257299423218,0.002834008540958166,0.1623053401708603,0.5366469025611877
22552,A::PoinTr,0.00036497716791927814,0.006244285497814417,0.2759893834590912,0.02080555260181427,0.14421233534812927,1.3779374361038208
22553,A::PoinTr,0.00013409892562776804,0.008990083821117878,0.1256759762763977,0.005455770064145327,0.315726637840271,0.7859810590744019
22554,A::PoinTr,3.504028791212477e-05,0.005375701934099197,0.1953210085630417,0.004497873596847057,0.11220582574605942,1.283608317375183
22555,A::PoinTr,2.676383519428782e-05,0.006342670880258083,0.05814487114548683,0.0003113424754701555,0.05927763134241104,0.2982328236103058
22556,A::PoinTr,0.00010164424020331353,0.017362158745527267,0.12043788284063339,0.0011279258178547025,0.07147862762212753,0.07283598184585571
22557,A::PoinTr,3.507294968585484e-05,0.006112893112003803,0.06655851751565933,0.0021817749366164207,0.1292581707239151,0.9651868939399719
22558,A::PoinTr,3.371939965290949e-05,0.00635970663279295,0.03314938396215439,0.009813561104238033,0.061160869896411896,0.455306738615036
22559,A::PoinTr,6.051858508726582e-05,0.007675258442759514,0.08902059495449066,0.0010227018501609564,0.09131483733654022,0.4533236026763916
22560,A::PoinTr,6.0737624153262004e-05,0.007263377774506807,0.30447760224342346,0.0017753895372152328,0.17830213904380798,0.5109392404556274
22561,A::PoinTr,5.735694867325947e-05,0.006927538197487593,0.1371907740831375,0.0006639371858909726,0.05915594846010208,0.7333164215087891
22562,A::PoinTr,8.108904148684815e-05,0.008546235971152782,0.26316630840301514,0.002525482326745987,0.12144455313682556,0.9841995239257812
22563,A::PoinTr,0.00012197042087791488,0.005425122566521168,0.12125756591558456,0.0025776647962629795,0.12133044004440308,0.9828681349754333
22564,A::PoinTr,5.328841507434845e-05,0.010740671306848526,0.044356949627399445,0.0038334818091243505,0.08951067924499512,0.44390755891799927
22565,A::PoinTr,7.499174535041675e-05,0.009842701256275177,0.09914155304431915,0.0009447813499718904,0.12065047025680542,0.09680703282356262
22566,A::PoinTr,5.6089287681970745e-05,0.010102111846208572,0.058532021939754486,0.007190981414169073,0.06564537435770035,0.5514401793479919
22567,A::PoinTr,5.543930092244409e-05,0.0058467453345656395,0.1589568555355072,0.0022608358412981033,0.17474982142448425,0.796977698802948
22568,A::PoinTr,5.261667683953419e-05,0.007623022422194481,0.2031591683626175,0.0020095829386264086,0.19792836904525757,0.36107179522514343
22569,A::PoinTr,4.178013841737993e-05,0.005934261716902256,0.12516875565052032,0.02516571804881096,0.15355722606182098,0.7227376699447632
22570,A::PoinTr,6.844149174867198e-05,0.006793328560888767,0.0887451246380806,0.003639695467427373,0.03650427609682083,0.45254597067832947
22571,A::PoinTr,6.688509893137962e-05,0.010630559176206589,0.08140683174133301,0.0007401149487122893,0.102219358086586,0.3840963840484619
22572,A::PoinTr,0.00013292815128806978,0.00863579660654068,0.12327712774276733,0.06836270540952682,0.1633397936820984,1.1909898519515991
22573,A::PoinTr,3.8386737287510186e-05,0.005331332795321941,0.16472642123699188,0.0776304230093956,0.14568661153316498,1.2114323377609253
22574,A::PoinTr,4.452356370165944e-05,0.004882346373051405,0.08357664942741394,0.0009948890656232834,0.1208316832780838,0.33727598190307617
22575,A::PoinTr,5.243878695182502e-05,0.009797029197216034,0.056701481342315674,0.0009677425259724259,0.0482417494058609,0.2172968089580536
22576,A::PoinTr,4.342494867159985e-05,0.008091447874903679,0.09156321734189987,0.0010213819332420826,0.09531711041927338,0.5782771706581116
22577,A::PoinTr,6.581498746527359e-05,0.006813503801822662,0.09023970365524292,0.11555653065443039,0.15283679962158203,1.4249701499938965
22578,A::PoinTr,2.154196954506915e-05,0.004446421749889851,0.0347478948533535,0.0006688263383693993,0.05320150405168533,0.20221911370754242
22579,A::PoinTr,4.321183223510161e-05,0.006980144884437323,0.09894874691963196,0.0018666705582290888,0.11935633420944214,0.946039080619812
22580,A::PoinTr,7.10501117282547e-05,0.0072126230224967,0.09544473141431808,0.0003248768043704331,0.06293046474456787,0.08186788111925125
22581,A::PoinTr,0.00012589781545102596,0.010215695016086102,0.11088936775922775,0.02763659879565239,0.15891772508621216,0.7656861543655396
22582,A::PoinTr,9.139851317740977e-05,0.012800715863704681,0.36443665623664856,0.0032226620241999626,0.1439884454011917,1.0804213285446167
22583,A::PoinTr,4.112907117814757e-05,0.006549457088112831,0.07190581411123276,0.0022066885139793158,0.045880936086177826,0.3270856738090515
22584,A::PoinTr,2.348979251109995e-05,0.0041002933867275715,0.0659804493188858,0.036830950528383255,0.10542738437652588,1.1385008096694946
22585,A::PoinTr,1.9591181626310572e-05,0.0038201413117349148,0.02988595701754093,0.00830005295574665,0.06746549904346466,0.5139992833137512
22586,A::PoinTr,0.00010073163866763934,0.00713705737143755,0.409455269575119,0.003965464420616627,0.3121335804462433,0.8831419348716736
22587,A::PoinTr,2.084244079014752e-05,0.0035432246513664722,0.13991248607635498,0.00041985808638855815,0.07467079162597656,0.09635112434625626
22588,A::PoinTr,4.8268317186739296e-05,0.006790155079215765,0.2781354486942291,0.0005935049848631024,0.12104123830795288,0.05583081766963005
22589,A::PoinTr,4.0857117710402235e-05,0.005066706333309412,0.11369118839502335,0.003248737659305334,0.15751226246356964,0.7678930163383484
22590,A::PoinTr,3.077509245485999e-05,0.0039359708316624165,0.0759061798453331,0.0017551567871123552,0.18729528784751892,0.8159654140472412
22591,A::PoinTr,4.723592064692639e-05,0.008780294097959995,0.05331940948963165,0.00043448476935736835,0.08294116705656052,0.20892837643623352
22592,A::PoinTr,7.142155664041638e-05,0.014087465591728687,0.053896985948085785,0.00033962808083742857,0.05905816704034805,0.09124954044818878
22593,A::PoinTr,4.694052768172696e-05,0.009592236950993538,0.05659172683954239,0.004495074972510338,0.07518750429153442,0.4308129549026489
22594,A::PoinTr,6.7099928855896e-05,0.007986587472259998,0.3219696581363678,0.01686258241534233,0.13197922706604004,0.7578561902046204
22595,A::PoinTr,4.8109690396813676e-05,0.007916528731584549,0.050442732870578766,0.0013992851600050926,0.09640422463417053,0.7617307901382446
22596,A::PoinTr,0.0001455662422813475,0.01579887419939041,0.12167820334434509,0.015748705714941025,0.16662225127220154,0.6543754935264587
22597,A::PoinTr,6.915807898622006e-05,0.008221457712352276,0.16485647857189178,0.15541353821754456,0.15868917107582092,1.1988550424575806
22598,A::PoinTr,8.703848288860172e-05,0.012386254966259003,0.12755639851093292,0.000487766315927729,0.056358397006988525,0.13116586208343506
22599,A::PoinTr,4.446182356332429e-05,0.006753895897418261,0.06266456842422485,0.0019287883769720793,0.07039579749107361,0.2622871994972229
22600,A::PoinTr,4.073994205100462e-05,0.006932924501597881,0.11706884950399399,0.001854780362918973,0.10456296056509018,0.6973473429679871
22601,A::PoinTr,5.200256055104546e-05,0.005491374991834164,0.09701140969991684,0.025295862928032875,0.10702259838581085,0.8518535494804382
22602,A::PoinTr,3.901679519913159e-05,0.005673515144735575,0.2134615182876587,0.03702479973435402,0.14208117127418518,1.0620293617248535
22603,A::PoinTr,4.214108412270434e-05,0.008396678604185581,0.04335003346204758,0.0004627410671673715,0.08389885723590851,0.14578258991241455
22604,A::PoinTr,3.823932274826802e-05,0.004910898394882679,0.26745960116386414,0.016160668805241585,0.13898102939128876,0.6309823393821716
22605,A::PoinTr,8.318134496221319e-05,0.012852204032242298,0.08904372155666351,0.0017772393766790628,0.17844805121421814,0.6841117739677429
22606,A::PoinTr,6.320475222310051e-05,0.010186342522501945,0.06686848402023315,0.0008278754539787769,0.1459808647632599,0.16296333074569702
22607,A::PoinTr,6.135170406196266e-05,0.010908316820859909,0.07363735884428024,0.0020347514655441046,0.09172307699918747,0.9565178751945496
22608,A::PoinTr,3.508808003971353e-05,0.006221794988960028,0.09758742153644562,0.0002122917358065024,0.03595191240310669,0.0626877024769783
22609,A::PoinTr,5.256651638774201e-05,0.006536880042403936,0.08188822120428085,0.0009270081063732505,0.03999152034521103,1.061830997467041
22610,A::PoinTr,3.583177021937445e-05,0.004813242703676224,0.08749299496412277,0.06008758395910263,0.1856393665075302,1.0907341241836548
22611,A::PoinTr,5.129488999955356e-05,0.007557358127087355,0.06474614888429642,0.002773730317130685,0.1127394437789917,0.24313803017139435
22612,A::PoinTr,3.575632581487298e-05,0.008754337206482887,0.028614697977900505,0.0005856892676092684,0.047100186347961426,0.8377459049224854
22613,A::PoinTr,2.5445089704589918e-05,0.0050363000482320786,0.04250260815024376,0.0007964501273818314,0.07225698232650757,0.9352421760559082
22614,A::PoinTr,0.0006754338974133134,0.011929803527891636,0.4784715175628662,0.018298041075468063,0.13301391899585724,0.5196585655212402
22615,A::PoinTr,5.0535061745904386e-05,0.009705032221972942,0.1002424880862236,0.0005670968093909323,0.08627949655056,0.5734546184539795
22616,A::PoinTr,4.3953659769613296e-05,0.003928843419998884,0.14456428587436676,0.0015889548230916262,0.1065204069018364,0.2381831705570221
22617,A::PoinTr,5.712754500564188e-05,0.010307005606591702,0.0680866613984108,0.0017251556273549795,0.0996921956539154,0.9832844138145447
22618,A::PoinTr,3.6528952477965504e-05,0.005046894308179617,0.05278661847114563,0.04134104400873184,0.18474417924880981,0.9695363640785217
22619,A::PoinTr,3.960733374697156e-05,0.008121990598738194,0.042355332523584366,0.00024066190235316753,0.03629379719495773,0.09168515354394913
22620,A::PoinTr,2.4335064154001884e-05,0.004926180467009544,0.026926932856440544,0.00024836426018737257,0.04202114790678024,0.11232271790504456
22621,A::PoinTr,6.718777149217203e-05,0.006606369279325008,0.08417700976133347,0.003424534574151039,0.12646225094795227,0.7737727165222168
22622,A::PoinTr,3.893112079822458e-05,0.00743779307231307,0.057697758078575134,0.0002289822732564062,0.04255259782075882,0.15613245964050293
22623,A::PoinTr,3.843003651127219e-05,0.00639459490776062,0.0821029394865036,0.0025261042173951864,0.16584114730358124,0.6748707890510559
22624,A::PoinTr,6.156550080049783e-05,0.008340212516486645,0.0755423754453659,0.0005129721248522401,0.04882919788360596,0.4095197916030884
22625,A::PoinTr,2.9240240110084414e-05,0.004726918879896402,0.05974753201007843,0.021614795550704002,0.14306959509849548,0.896234929561615
22626,A::PoinTr,3.619261406129226e-05,0.006370333023369312,0.04331525042653084,0.0018506913911551237,0.09738239645957947,1.1709108352661133
22627,A::PoinTr,8.116178651107475e-05,0.011370531283318996,0.057060014456510544,0.006635320372879505,0.14971567690372467,0.4981552064418793
22628,A::PoinTr,8.12008511275053e-05,0.01011122576892376,0.12210175395011902,0.0016713195946067572,0.14791013300418854,0.71546471118927
22629,A::PoinTr,0.00010112347808899358,0.010404703207314014,0.3817305564880371,0.028869066387414932,0.223207488656044,0.9974175691604614
22630,A::PoinTr,6.334508361760527e-05,0.011974817141890526,0.05671081319451332,0.014283725060522556,0.11081386357545853,0.8036417961120605
22631,A::PoinTr,3.885732076014392e-05,0.008131652139127254,0.04195369407534599,0.005580027587711811,0.07767040282487869,0.5893715023994446
22632,A::PoinTr,2.735482485149987e-05,0.005220078397542238,0.06868385523557663,0.000979569973424077,0.08241692185401917,1.0494426488876343
22633,A::PoinTr,0.0001143485787906684,0.00718898419290781,0.14498601853847504,0.044527340680360794,0.23503893613815308,0.7413678765296936
22634,A::PoinTr,5.9627749578794464e-05,0.007052609231323004,0.10677085071802139,0.0016263583675026894,0.1324835568666458,0.3461466431617737
22635,A::PoinTr,6.121534534031525e-05,0.009070783853530884,0.07245068997144699,0.0024484042078256607,0.1518579125404358,1.194822907447815
22636,A::PoinTr,4.516024637268856e-05,0.009596102871000767,0.07509507983922958,0.0010281786089763045,0.09748542308807373,0.49267444014549255
22637,A::PoinTr,9.4141076260712e-05,0.004541915375739336,0.14510785043239594,0.004591038450598717,0.13441869616508484,0.48508787155151367
22638,A::PoinTr,3.412549995118752e-05,0.006066014524549246,0.07354041934013367,0.0426616370677948,0.10687034577131271,1.1042554378509521
22639,A::PoinTr,5.9847196098417044e-05,0.008968764916062355,0.08500804007053375,0.02954822964966297,0.1913905292749405,1.0169622898101807
22640,A::PoinTr,2.6050534870591946e-05,0.004710689652711153,0.049493975937366486,0.0003194382879883051,0.0634462907910347,0.06190371885895729
22641,A::PoinTr,4.022571738460101e-05,0.006896758917719126,0.04626154154539108,0.02453695610165596,0.12759149074554443,0.6797837615013123
22642,A::PoinTr,1.4615900909120683e-05,0.0021889416966587305,0.1076744943857193,0.002430639462545514,0.14444392919540405,0.7277424335479736
22643,A::PoinTr,0.00010214219946647063,0.013325498439371586,0.10208494961261749,0.002113756723701954,0.25278377532958984,0.5696438550949097
22644,A::PoinTr,2.389571091043763e-05,0.003957030363380909,0.0547606498003006,0.0011535931844264269,0.0501067191362381,1.1843022108078003
22645,A::PoinTr,0.00039068152545951307,0.011299596168100834,0.22821015119552612,0.038609832525253296,0.17566876113414764,0.8575644493103027
22646,A::PoinTr,8.431790774920955e-05,0.007919799536466599,0.10687911510467529,0.0026853028684854507,0.07418312877416611,0.9219887256622314
22647,A::PoinTr,4.764641198562458e-05,0.006684302818030119,0.07401871681213379,0.001133582554757595,0.06276745349168777,0.32276785373687744
22648,A::PoinTr,0.00011698029265971854,0.010038203559815884,0.14543931186199188,0.0012536593712866306,0.15138903260231018,0.6000732183456421
22649,A::PoinTr,6.560996553162113e-05,0.012693236581981182,0.04905565828084946,0.002381567843258381,0.09728492796421051,0.24305298924446106
22650,A::PoinTr,7.962947711348534e-05,0.011018496938049793,0.10818596929311752,0.0011798061896115541,0.17331591248512268,0.12657999992370605
22651,A::PoinTr,4.686346073867753e-05,0.0053581059910357,0.11944360285997391,0.001806362415663898,0.12365348637104034,0.7658599019050598
22652,A::PoinTr,2.232694168924354e-05,0.0038336808793246746,0.0674901083111763,0.0013088907580822706,0.083408422768116,0.9631421566009521
22653,A::PoinTr,7.321362500078976e-05,0.009025302715599537,0.11273875087499619,0.0018342614639550447,0.12104623019695282,0.5541747808456421
22654,A::PoinTr,3.159779589623213e-05,0.006798877846449614,0.061479147523641586,0.0008834792533889413,0.12872400879859924,0.4519543945789337
22655,A::PoinTr,0.00010363209003116935,0.007643104996532202,0.1175958439707756,0.0011754828738048673,0.14240878820419312,0.11194215714931488
22656,A::PoinTr,5.302607314661145e-05,0.011048945598304272,0.031389269977808,0.00026340410113334656,0.0612851157784462,0.07913825660943985
22657,A::PoinTr,5.3552099416265264e-05,0.006142198108136654,0.20755434036254883,0.1169269010424614,0.07368814945220947,1.186957597732544
22658,A::PoinTr,6.520377064589411e-05,0.010021178983151913,0.07195523381233215,0.00013742168084718287,0.029058661311864853,0.041899435222148895
22659,A::PoinTr,6.30606955382973e-05,0.012266197241842747,0.05638188496232033,0.0005572435329668224,0.06819632649421692,0.10740115493535995
22660,A::PoinTr,7.794461271259934e-05,0.009898452088236809,0.08529958128929138,0.0014680102467536926,0.16606062650680542,0.3046087324619293
22661,A::PoinTr,0.00023020952357910573,0.007685536053031683,0.19067692756652832,0.006211155094206333,0.18508028984069824,0.6360705494880676
22662,A::PoinTr,0.0002662226324900985,0.014401438646018505,0.19811439514160156,0.011986213736236095,0.22934521734714508,0.2939399778842926
22663,A::PoinTr,7.434249710058793e-05,0.013844691216945648,0.0514041930437088,0.0005024662823416293,0.06844089925289154,0.08748430013656616
22664,A::PoinTr,1.860223346739076e-05,0.0036590350791811943,0.07947438955307007,0.004081083927303553,0.07477253675460815,1.4662857055664062
22665,A::PoinTr,3.6163575714454055e-05,0.00414372468367219,0.05301902815699577,0.11733420938253403,0.20223768055438995,1.4126529693603516
22666,A::PoinTr,9.06140121514909e-05,0.007663212716579437,0.1396126002073288,0.003059364389628172,0.08211047947406769,0.235146164894104
22667,A::PoinTr,6.094555283198133e-05,0.011223862878978252,0.12115076184272766,0.0060608237981796265,0.061750628054142,0.4100547432899475
22668,A::PoinTr,3.2003477826947346e-05,0.005187332630157471,0.18758374452590942,0.0022491468116641045,0.11929290741682053,0.6860883235931396
22669,A::PoinTr,6.426742038456723e-05,0.006344558671116829,0.18454217910766602,0.011166023090481758,0.12965074181556702,0.7551230192184448
22670,A::PoinTr,2.184129880333785e-05,0.002692870097234845,0.08986379206180573,0.005209903232753277,0.24165558815002441,1.1276185512542725
22671,A::PoinTr,3.796591772697866e-05,0.00638864329084754,0.14502808451652527,0.0025355196557939053,0.15039928257465363,0.8773709535598755
22672,A::PoinTr,5.0144757551606745e-05,0.0067009879276156425,0.09881290793418884,0.005176011938601732,0.09526637196540833,0.38193246722221375
22673,A::PoinTr,0.00010467415995663032,0.009194327518343925,0.1564452350139618,0.0005894339992664754,0.07073097676038742,0.3709827959537506
22674,A::PoinTr,9.336836956208572e-05,0.008155533112585545,0.1289883553981781,0.017908763140439987,0.15758554637432098,0.5953454375267029
22675,A::PoinTr,6.855034735053778e-05,0.008076495490968227,0.08341735601425171,0.002625727094709873,0.18445739150047302,0.7965849041938782
22676,A::PoinTr,5.165598486200906e-05,0.006018306128680706,0.20165100693702698,0.002238338813185692,0.10049870610237122,1.0113352537155151
22677,A::PoinTr,4.797700239578262e-05,0.005970774218440056,0.1744140237569809,0.007482130080461502,0.12862321734428406,0.5004234313964844
22678,A::PoinTr,6.346766895148903e-05,0.012114159762859344,0.052760105580091476,0.00032502668909728527,0.049601539969444275,0.07074292004108429
22679,A::PoinTr,5.908539969823323e-05,0.004619670566171408,0.16834057867527008,0.003759305691346526,0.16676029562950134,0.828765869140625
22680,A::PoinTr,0.00018957469728775322,0.005858746822923422,0.21140789985656738,0.003376598935574293,0.14988991618156433,0.33084505796432495
22681,A::PoinTr,5.262444028630853e-05,0.0075388564728200436,0.07565633207559586,0.0013022760394960642,0.16541287302970886,0.3623608946800232
22682,A::PoinTr,2.1193805878283456e-05,0.0037168627604842186,0.06776688992977142,0.0017460144590586424,0.07599802315235138,0.5454351902008057
22683,A::PoinTr,0.0001997891959035769,0.007648589089512825,0.26612287759780884,0.0032392628490924835,0.09430275857448578,0.8679818511009216
22684,A::PoinTr,7.808025111444294e-05,0.01039966568350792,0.10910797864198685,0.0019223575945943594,0.0884016677737236,0.1407175064086914
22685,A::PoinTr,7.780067244311795e-05,0.010294289328157902,0.09111090004444122,0.0013123666867613792,0.13566793501377106,0.398075133562088
22686,A::PoinTr,1.8124164853361435e-05,0.0028207923751324415,0.1480994075536728,0.0010456671006977558,0.0669141411781311,0.09893453866243362
22687,A::PoinTr,8.811873703962192e-05,0.009151310659945011,0.1847289651632309,0.0020468723960220814,0.11793680489063263,0.5124704837799072
22688,A::PoinTr,3.358748654136434e-05,0.005577656906098127,0.05089655518531799,0.0007763186004012823,0.07757009565830231,0.18735501170158386
22689,A::PoinTr,3.2331176043953747e-05,0.005998874083161354,0.0418652668595314,0.000249338336288929,0.033653877675533295,0.040214430540800095
22690,A::PoinTr,0.00011909776367247105,0.008815751411020756,0.10541131347417831,0.00390412425622344,0.1987527459859848,0.9271243214607239
22691,A::PoinTr,8.632165554445237e-05,0.01049735862761736,0.35618650913238525,0.0008580194553360343,0.14069557189941406,0.12605808675289154
22692,A::PoinTr,4.346172136138193e-05,0.004675768315792084,0.16057683527469635,0.0013918518088757992,0.19985459744930267,0.2547166049480438
22693,A::PoinTr,0.00016124786634463817,0.010325031355023384,0.22735939919948578,0.0054334672167897224,0.2571078836917877,0.8124597668647766
22694,A::PoinTr,4.043760054628365e-05,0.008230697363615036,0.04714605584740639,0.021583816036581993,0.06715980917215347,0.8533111214637756
22695,A::PoinTr,3.3593263651710004e-05,0.006031795870512724,0.11437036097049713,0.007651178631931543,0.07093596458435059,0.6671971082687378
22696,A::PoinTr,0.0002098121913149953,0.014976214617490768,0.22324377298355103,0.002856855746358633,0.11480171978473663,0.16969189047813416
22697,A::PoinTr,5.46386836504098e-05,0.00798514299094677,0.08676696568727493,0.006378910969942808,0.06057211011648178,0.463564395904541
22698,A::PoinTr,6.225358083611354e-05,0.013257150538265705,0.08771782368421555,0.0031716071534901857,0.034644849598407745,0.13610219955444336
22699,A::PoinTr,3.351693521835841e-05,0.00555727444589138,0.10381701588630676,0.03569503128528595,0.06592725217342377,0.8422030210494995
22700,A::PoinTr,6.594682054128498e-05,0.006902673281729221,0.17775402963161469,0.021400151774287224,0.12729986011981964,0.7161865830421448
22701,A::PoinTr,6.26311739324592e-05,0.010363306850194931,0.08103612065315247,0.0002700482727959752,0.034291915595531464,0.08164452761411667
22702,A::PoinTr,6.383919389918447e-05,0.009477632120251656,0.09157167375087738,0.01011036429554224,0.07901458442211151,0.3944241404533386
22703,A::PoinTr,6.700776430079713e-05,0.0080310869961977,0.06647133082151413,0.0012046473566442728,0.10442525148391724,0.31180232763290405
22704,A::PoinTr,5.207079084357247e-05,0.0052239312790334225,0.10804007202386856,0.0024321575183421373,0.1717042475938797,0.17728808522224426
22705,A::PoinTr,5.449959644465707e-05,0.008997401222586632,0.06792653352022171,0.0019372182432562113,0.06059558689594269,0.9595802426338196
22706,A::PoinTr,7.857834862079471e-05,0.011036467738449574,0.11584264039993286,0.0012286447454243898,0.11615034937858582,0.23552346229553223
22707,A::PoinTr,0.00010500664939172566,0.009834924712777138,0.17843158543109894,0.018177520483732224,0.18072089552879333,0.3573765456676483
22708,A::PoinTr,4.210935003357008e-05,0.008656414225697517,0.0491410531103611,0.0011253635166212916,0.07903693616390228,0.23862947523593903
22709,A::PoinTr,4.067757254233584e-05,0.0068702250719070435,0.0730145275592804,0.0012568857055157423,0.1450188308954239,0.35795095562934875
22710,A::PoinTr,3.4036744182230905e-05,0.005260302685201168,0.09303327649831772,0.0004136048082727939,0.053533367812633514,0.15807345509529114
22711,A::PoinTr,6.919721636222675e-05,0.009509507566690445,0.2874850928783417,0.0021481350995600224,0.19647711515426636,0.8660625219345093
22712,A::PoinTr,7.448346877936274e-05,0.00504426471889019,0.17331011593341827,0.008910436183214188,0.11777174472808838,0.6318491697311401
22713,A::PoinTr,0.00012021849397569895,0.009211964905261993,0.17752128839492798,0.005883681587874889,0.08424001932144165,0.4193837344646454
22714,A::PoinTr,6.874169048387557e-05,0.003963311668485403,0.11559098958969116,0.0018936735577881336,0.09061253070831299,0.8550021648406982
22715,A::PoinTr,5.538293771678582e-05,0.007934763096272945,0.07262197881937027,0.006467069033533335,0.06323251873254776,0.46662798523902893
22716,A::PoinTr,1.709329808363691e-05,0.0022625054698437452,0.0512823723256588,0.01293193455785513,0.16907837986946106,0.6813390851020813
22717,A::PoinTr,0.00028258684324100614,0.011798381805419922,0.4200972318649292,0.003219902515411377,0.20861610770225525,0.722824215888977
22718,A::PoinTr,6.63699465803802e-05,0.008257346227765083,0.10116726160049438,0.00026639996212907135,0.05343581736087799,0.08268531411886215
22719,A::PoinTr,4.484510645852424e-05,0.0075904857367277145,0.046227406710386276,0.0016956367762759328,0.11931834369897842,0.6906539797782898
22720,A::PoinTr,2.2548554625245742e-05,0.004277003463357687,0.03695778176188469,0.00021604592620860785,0.03781501203775406,0.046026211231946945
22721,A::PoinTr,0.0001026114186970517,0.009839387610554695,0.12102396786212921,0.011776447296142578,0.19836682081222534,0.5781669616699219
22722,A::PoinTr,3.2836367608979344e-05,0.004378246143460274,0.054367873817682266,0.0016105466056615114,0.1280306726694107,0.16044583916664124
22723,A::PoinTr,2.7954329198109917e-05,0.004532520659267902,0.0635983943939209,0.0006763256387785077,0.0655694305896759,0.1385035514831543
22724,A::PoinTr,4.6119468606775627e-05,0.004433926194906235,0.09505721181631088,0.0020526531152427197,0.17450186610221863,0.7025723457336426
22725,A::PoinTr,6.61545418552123e-05,0.013048350811004639,0.07081453502178192,0.002601211192086339,0.09776993095874786,0.17506302893161774
22726,A::PoinTr,2.9241542506497353e-05,0.004746335558593273,0.06751438230276108,0.0012706867419183254,0.08793559670448303,0.9049040079116821
22727,A::PoinTr,2.2701977286487818e-05,0.005328546743839979,0.02492726407945156,0.0018933536484837532,0.042642008513212204,0.2858844995498657
22728,A::PoinTr,4.8768590204417706e-05,0.010088464245200157,0.06370224058628082,0.0004709093482233584,0.049218982458114624,0.1500726193189621
22729,A::PoinTr,2.7479100026539527e-05,0.004274377599358559,0.06393567472696304,0.0008132046787068248,0.10683203488588333,0.3155975937843323
22730,A::PoinTr,4.504485332290642e-05,0.0073995888233184814,0.08121979236602783,0.00029810453997924924,0.06155899167060852,0.08957825601100922
22731,A::PoinTr,0.00012262231030035764,0.008565520867705345,0.12564797699451447,0.00044685957254841924,0.050808217376470566,0.2956679165363312
22732,A::PoinTr,3.378021938260645e-05,0.00598366092890501,0.11980974674224854,0.00021126926003489643,0.03312883526086807,0.11048031598329544
22733,A::PoinTr,4.6091561671346426e-05,0.008344598114490509,0.09981191158294678,0.005267517641186714,0.14843788743019104,0.20704244077205658
22734,A::PoinTr,2.8326050596660934e-05,0.0036880115512758493,0.16766099631786346,0.0026504932902753353,0.16779187321662903,0.8752318620681763
22735,A::PoinTr,6.587396637769416e-05,0.013004668056964874,0.08209163695573807,0.001225432031787932,0.12520703673362732,0.5891910195350647
