sample_index,model,original_preserved_vs_current_preserved_chamfer,original_preserved_vs_current_preserved_dcd,original_preserved_vs_current_preserved_hausdorff,repaired_target_vs_current_repaired_chamfer,repaired_target_vs_current_repaired_dcd,repaired_target_vs_current_repaired_hausdorff
25027,A::PCN,0.0005751354619860649,0.11904473602771759,0.10715565830469131,0.0004967334680259228,0.1098647341132164,0.05982055887579918
25028,A::PCN,0.0011211616219952703,0.2090563327074051,0.09141051769256592,0.0010484589729458094,0.18397489190101624,0.24732039868831635
25029,A::PCN,0.001211328897625208,0.1710255742073059,0.11765694618225098,0.0014611503574997187,0.2239837348461151,0.08444393426179886
25030,A::PCN,0.0006188881816342473,0.1231469139456749,0.12210648506879807,0.0012257250491529703,0.18393674492835999,0.07672926038503647
25031,A::PCN,0.0002879145904444158,0.05210760980844498,0.08330075442790985,0.0007364019984379411,0.06222119182348251,0.12404022365808487
25032,A::PCN,0.0009580148616805673,0.14104527235031128,0.12384185194969177,0.000800818670541048,0.12971219420433044,0.29821738600730896
25033,A::PCN,0.00020142139692325145,0.03511854261159897,0.05740401893854141,0.0006269456935115159,0.07037129998207092,0.07814525812864304
25034,A::PCN,0.0009157943422906101,0.103376105427742,0.16698937118053436,0.001407010480761528,0.11244010925292969,0.2222374975681305
25035,A::PCN,0.0006562771159224212,0.14347662031650543,0.058566223829984665,0.000802964495960623,0.14744454622268677,0.06122858077287674
25036,A::PCN,0.00027441774727776647,0.06973101943731308,0.03209131211042404,0.00027178466552868485,0.06768643110990524,0.03047499991953373
25037,A::PCN,0.0017046035500243306,0.25059276819229126,0.14029215276241302,0.00172441266477108,0.23050034046173096,0.12808020412921906
25038,A::PCN,0.0013190367026254535,0.14549534022808075,0.20797792077064514,0.0019056517630815506,0.19399462640285492,0.18978351354599
25039,A::PCN,0.0009860554710030556,0.1227174699306488,0.150986909866333,0.001314370660111308,0.14981985092163086,0.14120569825172424
25040,A::PCN,0.0008637417340651155,0.15895023941993713,0.11455055326223373,0.0015923138707876205,0.1771702766418457,0.14579804241657257
25041,A::PCN,0.00044590479228645563,0.072053462266922,0.06969381868839264,0.0011365157552063465,0.12915298342704773,0.12065760791301727
25042,A::PCN,0.0008654746925458312,0.08428438007831573,0.1551603227853775,0.002937593264505267,0.15458402037620544,1.1822036504745483
25043,A::PCN,0.0012867485638707876,0.1960332840681076,0.10805924236774445,0.0017079291865229607,0.1947096884250641,0.8951082825660706
25044,A::PCN,0.0004579596279654652,0.0574868768453598,0.12208203226327896,0.0079464977607131,0.05601302534341812,0.5248444676399231
25045,A::PCN,0.00023182266158983111,0.05467575415968895,0.07589321583509445,0.0002484734286554158,0.057386673986911774,0.0438840426504612
25046,A::PCN,0.0004387655353639275,0.0381365567445755,0.2482849657535553,0.0008863755501806736,0.06611800938844681,0.17422188818454742
25047,A::PCN,0.0012619724730029702,0.1805064082145691,0.12021369487047195,0.001331567531451583,0.18841475248336792,0.13155797123908997
25048,A::PCN,0.00090856320457533,0.15015515685081482,0.1142415776848793,0.002337873447686434,0.1890282928943634,0.3240659534931183
25049,A::PCN,0.0012247286504134536,0.15839868783950806,0.14449138939380646,0.002314389683306217,0.17641893029212952,1.0345200300216675
25050,A::PCN,0.00032676407136023045,0.06665639579296112,0.14401254057884216,0.0006244568503461778,0.08260029554367065,0.17962096631526947
25051,A::PCN,0.0016242613783106208,0.09297303110361099,0.21468089520931244,0.001166171277873218,0.07567380368709564,0.3570634126663208
25052,A::PCN,0.002313013421371579,0.23801593482494354,0.1958010047674179,0.0019704164005815983,0.20627819001674652,0.13681158423423767
25053,A::PCN,0.0005002396064810455,0.0983353853225708,0.1224462240934372,0.00046228760038502514,0.09261710941791534,0.060569439083337784
25054,A::PCN,0.0005048210732638836,0.09993599355220795,0.12172919511795044,0.0007592344773001969,0.10049257427453995,0.6595726013183594
25055,A::PCN,0.000495498301461339,0.08311271667480469,0.08531290292739868,0.0005101711140014231,0.08066899329423904,0.06917629390954971
25056,A::PCN,0.00026906156563200057,0.0574483647942543,0.06095585227012634,0.0003181317006237805,0.06289787590503693,0.046094633638858795
25057,A::PCN,0.0011851198505610228,0.18945717811584473,0.10170137882232666,0.0011067225132137537,0.17614337801933289,0.1025652289390564
25058,A::PCN,0.0010150574380531907,0.1562044322490692,0.11539243161678314,0.00112976657692343,0.17892739176750183,0.13097216188907623
25059,A::PCN,0.00034990819403901696,0.0532744936645031,0.09344203025102615,0.0012720419326797128,0.08895812928676605,0.11128200590610504
25060,A::PCN,0.0008409013389609754,0.14752137660980225,0.09105145186185837,0.001935951178893447,0.20567111670970917,0.304301917552948
25061,A::PCN,0.0006084516644477844,0.092657670378685,0.16145507991313934,0.0014825616963207722,0.13327951729297638,0.12956824898719788
25062,A::PCN,0.0010440780315548182,0.13773682713508606,0.10840461403131485,0.0015990313841030002,0.17319154739379883,0.11330235749483109
25063,A::PCN,0.00029469828587025404,0.06494727730751038,0.06994157284498215,0.0005134697421453893,0.09791262447834015,0.05216393247246742
25064,A::PCN,0.001142843160778284,0.1686074137687683,0.12996329367160797,0.001933746738359332,0.20202460885047913,0.10364226251840591
25065,A::PCN,0.00021155060676392168,0.039456240832805634,0.08539944887161255,0.0002266548399347812,0.04832281917333603,0.04344521090388298
25066,A::PCN,0.0002219479065388441,0.05128927156329155,0.03984638676047325,0.0002759962226264179,0.06273134797811508,0.0423191674053669
25067,A::PCN,0.001255225157365203,0.1852123886346817,0.12298816442489624,0.001998964697122574,0.19859561324119568,0.08900398015975952
25068,A::PCN,0.0004436811141204089,0.06673731654882431,0.12319710850715637,0.0008151839720085263,0.09549561142921448,0.14874261617660522
25069,A::PCN,0.0005342739168554544,0.1022251546382904,0.11930765956640244,0.0015348894521594048,0.17727485299110413,0.22109085321426392
25070,A::PCN,0.0011386869009584188,0.14313764870166779,0.11333198845386505,0.0018124001799151301,0.14754529297351837,0.14014236629009247
25071,A::PCN,0.0009974518325179815,0.16402480006217957,0.09546820819377899,0.0016537728952243924,0.19147661328315735,0.3584595024585724
25072,A::PCN,0.0008009362500160933,0.07295706868171692,0.17391210794448853,0.00741163082420826,0.18946567177772522,0.21398156881332397
25073,A::PCN,0.000780358212068677,0.08595100790262222,0.12384606897830963,0.006854590028524399,0.09043248742818832,0.3910911977291107
25074,A::PCN,0.00025823936448432505,0.055457666516304016,0.06392578035593033,0.0002920187544077635,0.05474799871444702,0.08412931114435196
25075,A::PCN,0.00046694703632965684,0.09023799002170563,0.06717091798782349,0.0003727125294972211,0.07710447907447815,0.06048498675227165
25076,A::PCN,0.0002320584753761068,0.031713906675577164,0.11947663873434067,0.0015315782511606812,0.05571446940302849,0.265530526638031
25077,A::PCN,0.000653656548820436,0.1351650208234787,0.08420636504888535,0.0008907555020414293,0.1768462359905243,0.059243470430374146
25078,A::PCN,0.0012034329120069742,0.143572598695755,0.27149516344070435,0.0020656781271100044,0.1427801251411438,0.27112242579460144
25079,A::PCN,0.0008615648839622736,0.14163300395011902,0.11370537430047989,0.001082332106307149,0.1422654539346695,0.488533079624176
25080,A::PCN,0.0003399090201128274,0.08390785753726959,0.04125266149640083,0.0003150571137666702,0.07600820064544678,0.04305374622344971
25081,A::PCN,0.000895080273039639,0.11806896328926086,0.18750447034835815,0.0014232943067327142,0.14501455426216125,0.10928133130073547
25082,A::PCN,0.0011761393398046494,0.1179855465888977,0.26306483149528503,0.0024085137993097305,0.16991254687309265,0.274198055267334
25083,A::PCN,0.0034452155232429504,0.22321560978889465,0.32799795269966125,0.005639636889100075,0.29076719284057617,0.25169044733047485
25084,A::PCN,0.0004994785413146019,0.08829912543296814,0.0813244953751564,0.0008118899422697723,0.13809821009635925,0.08263544738292694
25085,A::PCN,0.0009378282120451331,0.18757981061935425,0.07042212784290314,0.0012794097419828176,0.2184208631515503,0.30425798892974854
25086,A::PCN,0.0009004585444927216,0.09326259791851044,0.13779263198375702,0.00215349905192852,0.10918604582548141,0.22358641028404236
25087,A::PCN,0.00019867214723490179,0.033933062106370926,0.053902074694633484,0.0004675679956562817,0.06241477653384209,0.10703923553228378
25088,A::PCN,0.0014745569787919521,0.1494603306055069,0.16745860874652863,0.002445836551487446,0.1941869556903839,0.26285234093666077
25089,A::PCN,0.0014768566470593214,0.08156339824199677,0.24623987078666687,0.0017165071330964565,0.10787157714366913,0.20362907648086548
25090,A::PCN,0.001401964109390974,0.16103556752204895,0.13787612318992615,0.0013219444081187248,0.1731606125831604,0.1256178319454193
25091,A::PCN,0.0003091566904913634,0.05609077215194702,0.08698941767215729,0.0027755149640142918,0.09437468647956848,0.14986252784729004
25092,A::PCN,0.0005017444491386414,0.05218595638871193,0.14354851841926575,0.002901504747569561,0.15392421185970306,0.23557594418525696
25093,A::PCN,0.000867728260345757,0.11211936920881271,0.17866171896457672,0.0011733031133189797,0.12831208109855652,0.13474786281585693
25094,A::PCN,0.0006860289722681046,0.12550249695777893,0.09960120916366577,0.0017593462252989411,0.18910862505435944,0.5038394927978516
25095,A::PCN,0.0002887520822696388,0.04509509727358818,0.10328902304172516,0.000412929046433419,0.05276590958237648,0.08869006484746933
25096,A::PCN,0.0018892233492806554,0.18591701984405518,0.12528645992279053,0.0021447637118399143,0.22433125972747803,0.12148574739694595
25097,A::PCN,0.00013431727711576968,0.025879964232444763,0.057592347264289856,0.00042339833453297615,0.03549846634268761,0.11540743708610535
25098,A::PCN,0.0006234167376533151,0.10238781571388245,0.11044484376907349,0.0008548593614250422,0.12000215798616409,0.11237182468175888
25099,A::PCN,0.001960484543815255,0.2696784734725952,0.20710211992263794,0.0018312419997528195,0.2688109576702118,0.09786368906497955
25100,A::PCN,0.0006326748407445848,0.12650032341480255,0.07070417702198029,0.0012043537572026253,0.13849273324012756,0.5437952876091003
25101,A::PCN,0.00039781854138709605,0.06347404420375824,0.1092042326927185,0.0007056370959617198,0.09133777022361755,0.1220865473151207
25102,A::PCN,0.00046877999557182193,0.06975574791431427,0.11481241136789322,0.0005065243458375335,0.08475539088249207,0.09306685626506805
25103,A::PCN,0.00105725834146142,0.1500697284936905,0.13784663379192352,0.001133218058384955,0.16881713271141052,0.11214729398488998
25104,A::PCN,0.0007324517937377095,0.08288000524044037,0.09846140444278717,0.0008301114430651069,0.0673857182264328,0.13001245260238647
25105,A::PCN,0.0013338461285457015,0.15641304850578308,0.1709938794374466,0.006056241225451231,0.16005930304527283,0.2886029779911041
25106,A::PCN,0.000955986964982003,0.16761714220046997,0.08889148384332657,0.0013249287148937583,0.2039259672164917,0.11839588731527328
25107,A::PCN,0.0011040347162634134,0.15039785206317902,0.13218657672405243,0.0027139452286064625,0.21662366390228271,0.2869817316532135
25108,A::PCN,0.00026429275749251246,0.03854188323020935,0.09183910489082336,0.0016069645062088966,0.05270858108997345,0.38980257511138916
25109,A::PCN,0.0016797262942418456,0.21673834323883057,0.25882282853126526,0.002594421152025461,0.2038014829158783,0.23279806971549988
25110,A::PCN,0.0016906801611185074,0.1817840039730072,0.19712859392166138,0.001068796613253653,0.14878687262535095,0.11633981764316559
25111,A::PCN,0.0010115255136042833,0.10172909498214722,0.1952991932630539,0.001634311629459262,0.1160627007484436,0.11757094413042068
25112,A::PCN,0.0005779874045401812,0.12617120146751404,0.05623355507850647,0.008128155954182148,0.14325594902038574,0.28870880603790283
25113,A::PCN,0.001204438740387559,0.1686532199382782,0.19320204854011536,0.0009382445132359862,0.1493653655052185,0.07972972840070724
25114,A::PCN,0.0012263187672942877,0.15427176654338837,0.12133210152387619,0.0014418648788705468,0.1825520396232605,0.11451121419668198
25115,A::PCN,0.001957604195922613,0.2966577410697937,0.13462644815444946,0.00817866437137127,0.29472604393959045,0.18397049605846405
25116,A::PCN,0.0007560073281638324,0.08830305188894272,0.16638609766960144,0.0014734461437910795,0.09116724133491516,0.7160689234733582
25117,A::PCN,0.0006752645713277161,0.10981301218271255,0.10286926478147507,0.0008373885648325086,0.12201438844203949,0.2830953299999237
25118,A::PCN,0.0006034519756212831,0.1429130584001541,0.046320293098688126,0.0007425432559102774,0.17152342200279236,0.042849306017160416
25119,A::PCN,0.0017073669005185366,0.0830768346786499,0.28311166167259216,0.0005574042443186045,0.06079965829849243,0.11624322831630707
25120,A::PCN,0.0009384325239807367,0.17132391035556793,0.09636504203081131,0.0009177204919978976,0.16443929076194763,0.07337397336959839
25121,A::PCN,0.0008651338284835219,0.1557503193616867,0.09985341876745224,0.0014693238772451878,0.2091604769229889,0.07881834357976913
25122,A::PCN,0.0008858403889462352,0.1621592938899994,0.0903511717915535,0.001105614355765283,0.1746532917022705,0.08970384299755096
25123,A::PCN,0.0005000420496799052,0.08552214503288269,0.11946411430835724,0.0005403787363320589,0.0894932895898819,0.09478229284286499
25124,A::PCN,0.0010953518794849515,0.15737725794315338,0.13355691730976105,0.0015725486446172,0.1797885298728943,0.15941034257411957
25125,A::PCN,0.0012440674472600222,0.1940082609653473,0.16783161461353302,0.0009396910900250077,0.15786738693714142,0.0807633101940155
25126,A::PCN,0.000698307529091835,0.11880061030387878,0.07724985480308533,0.0007632743800058961,0.1319311559200287,0.07322729378938675
25127,A::PCN,0.0011025991989299655,0.179071307182312,0.10321567207574844,0.0010987299028784037,0.19978541135787964,0.09521810710430145
25128,A::PCN,0.00015120644820854068,0.036720506846904755,0.07803478837013245,0.0005008173175156116,0.054125286638736725,0.27632221579551697
25129,A::PCN,0.00018476808327250183,0.02740262821316719,0.07700961083173752,0.00017454370390623808,0.028815489262342453,0.07649748027324677
25130,A::PCN,0.0006610428099520504,0.09369126707315445,0.1329915076494217,0.001650274614803493,0.11765683442354202,0.1638956367969513
25131,A::PCN,0.0005792507436126471,0.10164012014865875,0.26989975571632385,0.0008543716976419091,0.11089233309030533,0.08881039172410965
25132,A::PCN,0.0004391933907754719,0.08706527948379517,0.10129988193511963,0.00148163759149611,0.15256686508655548,0.10907867550849915
25133,A::PCN,0.0008177868439815938,0.09356722235679626,0.11927837133407593,0.0011009854497388005,0.12482021749019623,0.11387933045625687
25134,A::PCN,0.0007244051666930318,0.08620183914899826,0.09617731720209122,0.0011636579874902964,0.11501308530569077,0.1350860297679901
25135,A::PCN,0.0011533802608028054,0.18071477115154266,0.10637978464365005,0.0008755357121117413,0.17008119821548462,0.08825158327817917
25136,A::PCN,0.0008494311477988958,0.13194486498832703,0.08178383857011795,0.0011631078086793423,0.1530243158340454,0.0772145688533783
25137,A::PCN,0.0014751733979210258,0.19638150930404663,0.0951765701174736,0.0012778853997588158,0.17306378483772278,0.0832270085811615
25138,A::PCN,0.0011488408781588078,0.19799146056175232,0.14314855635166168,0.027139266952872276,0.18734152615070343,0.9358615279197693
25139,A::PCN,0.00026621465804055333,0.06574798375368118,0.0426190122961998,0.000656306860037148,0.1041262149810791,0.08290309458971024
25140,A::PCN,0.0012796793598681688,0.188849538564682,0.1500023603439331,0.0014286655932664871,0.24234890937805176,0.1275971680879593
25141,A::PCN,0.0012585429940372705,0.1706540286540985,0.14884701371192932,0.0018536340212449431,0.1848483383655548,0.39249923825263977
25142,A::PCN,0.0007708969060331583,0.11154100298881531,0.12192817777395248,0.0013293696101754904,0.11978407949209213,0.13381773233413696
25143,A::PCN,0.0015966271748766303,0.1780286729335785,0.125885009765625,0.0017611884977668524,0.2071707397699356,0.11476875096559525
25144,A::PCN,0.0010739524150267243,0.18727436661720276,0.09982071071863174,0.0009513708064332604,0.17290160059928894,0.2560334801673889
25145,A::PCN,0.002832151250913739,0.3211374282836914,0.19047555327415466,0.002803976647555828,0.29036828875541687,0.6506134867668152
25146,A::PCN,0.0006457957206293941,0.09490812569856644,0.10759792476892471,0.0006091946270316839,0.07979343831539154,0.16939719021320343
25147,A::PCN,0.001146589987911284,0.12860828638076782,0.15200857818126678,0.0015654867747798562,0.10912707448005676,0.8598290681838989
25148,A::PCN,0.0009591939160600305,0.1675107479095459,0.08629110455513,0.0010175982024520636,0.19091194868087769,0.10399726778268814
25149,A::PCN,0.00029201546567492187,0.03857569769024849,0.1034657433629036,0.0006366753950715065,0.06103295832872391,0.1313774734735489
25150,A::PCN,0.0009863782906904817,0.12150758504867554,0.2536157965660095,0.006489977240562439,0.16578975319862366,0.2529866397380829
25151,A::PCN,0.0010606524301692843,0.1360769420862198,0.13557474315166473,0.0012472597882151604,0.16250845789909363,0.11321158707141876
25152,A::PCN,0.0007102625095285475,0.10438667237758636,0.2210431843996048,0.0012261690571904182,0.11097250878810883,0.45764684677124023
25153,A::PCN,0.00022474268916994333,0.03339925780892372,0.12398607283830643,0.0005570771172642708,0.049105603247880936,0.11640088260173798
25154,A::PCN,0.00037376111140474677,0.05900179594755173,0.1033778190612793,0.0006233105668798089,0.09635034203529358,0.07277615368366241
25155,A::PCN,0.0008691932307556272,0.1302153468132019,0.11159947514533997,0.0006373475189320743,0.10962048172950745,0.10907220095396042
25156,A::PCN,0.0010640528053045273,0.15366898477077484,0.1334889829158783,0.003523671068251133,0.209405317902565,0.837573766708374
25157,A::PCN,0.000607768539339304,0.054617129266262054,0.22280585765838623,0.0027859266847372055,0.0890350490808487,0.23275378346443176
25158,A::PCN,0.0005141071742400527,0.08994902670383453,0.08492311090230942,0.0006315638311207294,0.09153572469949722,0.0993768572807312
25159,A::PCN,0.00150462263263762,0.1463700532913208,0.14905135333538055,0.0017434279434382915,0.18749937415122986,0.14094671607017517
25160,A::PCN,0.0010122626554220915,0.16706886887550354,0.12231487780809402,0.001319713075645268,0.1863248646259308,0.09476521611213684
25161,A::PCN,0.0007177877705544233,0.08726049214601517,0.0947641134262085,0.0011302928905934095,0.08917388319969177,0.38022324442863464
25162,A::PCN,0.0014407939743250608,0.1878616362810135,0.2580612301826477,0.001703985733911395,0.1996634304523468,0.35736703872680664
25163,A::PCN,0.00036383961560204625,0.08404557406902313,0.055858392268419266,0.000401157361920923,0.09085690975189209,0.06243455037474632
25164,A::PCN,0.0014494771603494883,0.16458448767662048,0.17821408808231354,0.003834831528365612,0.1912030279636383,0.18554475903511047
25165,A::PCN,0.0016686359886080027,0.19537442922592163,0.1769387573003769,0.0013723711017519236,0.19262084364891052,0.12090073525905609
25166,A::PCN,0.0017846571281552315,0.1468033790588379,0.3192361891269684,0.0024149541277438402,0.1496301293373108,0.27988341450691223
25167,A::PCN,0.0009285363485105336,0.15637175738811493,0.07982032746076584,0.001480081700719893,0.15642109513282776,0.7566096186637878
25168,A::PCN,0.0003225071122869849,0.08455415070056915,0.05898718535900116,0.0005780387436971068,0.1160033792257309,0.07454363256692886
25169,A::PCN,0.0020674527622759342,0.1577235907316208,0.2766498625278473,0.005803046748042107,0.22767437994480133,0.26112815737724304
25170,A::PCN,0.0004942044615745544,0.09434530138969421,0.05346626415848732,0.0005325335077941418,0.1014513224363327,0.058782849460840225
25171,A::PCN,0.0005462237168103456,0.09156794846057892,0.09388137608766556,0.001738002640195191,0.12836363911628723,0.12741345167160034
25172,A::PCN,0.0010402770712971687,0.17382770776748657,0.1342976987361908,0.0015553031116724014,0.2008393406867981,0.3638632893562317
25173,A::PCN,0.0006629666313529015,0.11602765321731567,0.09528051316738129,0.0014306127559393644,0.153506338596344,0.12431557476520538
25174,A::PCN,0.0011755586601793766,0.1670558750629425,0.12166894227266312,0.00237344135530293,0.22134849429130554,0.14883674681186676
25175,A::PCN,0.0029274828266352415,0.26324212551116943,0.19454710185527802,0.0038770742248743773,0.23566371202468872,0.20602326095104218
25176,A::PCN,0.0011059531243517995,0.15608149766921997,0.21851219236850739,0.001942859380505979,0.1721496433019638,0.3486272692680359
25177,A::PCN,0.0015555501449853182,0.16602252423763275,0.19825875759124756,0.0025858355220407248,0.23256509006023407,0.1514909565448761
25178,A::PCN,0.0008554187370464206,0.10327260941267014,0.2509212791919708,0.0008547803154215217,0.11510981619358063,0.12867960333824158
25179,A::PCN,0.0019715437665581703,0.1902846097946167,0.18542727828025818,0.002597506158053875,0.2019127607345581,0.3787522614002228
25180,A::PCN,0.0008338466286659241,0.1426030546426773,0.10747760534286499,0.0021171853877604008,0.19149453938007355,0.10687139630317688
25181,A::PCN,0.0002948823384940624,0.03730449825525284,0.12184719741344452,0.0005691443802788854,0.060177240520715714,0.14055922627449036
25182,A::PCN,0.0006389232585206628,0.12311278283596039,0.1070035845041275,0.0008094208315014839,0.13494423031806946,0.20274557173252106
25183,A::PCN,0.0011476668296381831,0.19356824457645416,0.15932141244411469,0.0009282620740123093,0.19724464416503906,0.07118935883045197
25184,A::PCN,0.0003246485139243305,0.04293128103017807,0.10662615299224854,0.006475919391959906,0.05264989659190178,0.37230968475341797
25185,A::PCN,0.00034883691114373505,0.0652230978012085,0.07597113400697708,0.0005326588288880885,0.07931862026453018,0.06960457563400269
25186,A::PCN,0.001548567321151495,0.15297454595565796,0.17636750638484955,0.0013371000532060862,0.14574959874153137,0.12968292832374573
25187,A::PCN,0.00016539936768822372,0.02735125459730625,0.12432923167943954,0.0007550127920694649,0.06769392639398575,0.13474570214748383
25188,A::PCN,0.00033086680923588574,0.08378413319587708,0.05876397714018822,0.0004028956755064428,0.08732733130455017,0.31870371103286743
25189,A::PCN,0.00044196934322826564,0.036608923226594925,0.08105556666851044,0.001016182010062039,0.021217379719018936,0.08769333362579346
25190,A::PCN,0.00037949776742607355,0.06879410147666931,0.10718928277492523,0.0003911381936632097,0.08500233292579651,0.051463548094034195
25191,A::PCN,0.0009249537833966315,0.14692921936511993,0.14216861128807068,0.0017035016790032387,0.16388197243213654,0.12200596183538437
25192,A::PCN,0.00041429049451835454,0.10155685245990753,0.04826769977807999,0.0006497980793938041,0.10384413599967957,0.6987568140029907
25193,A::PCN,0.0023780204355716705,0.2127663791179657,0.21426761150360107,0.0023723156191408634,0.22095827758312225,0.17579986155033112
25194,A::PCN,0.0003431218792684376,0.08532007783651352,0.04770712926983833,0.0009822421707212925,0.08538642525672913,0.1455126255750656
25195,A::PCN,0.0006375669036060572,0.12427632510662079,0.06216638907790184,0.000732713786419481,0.13659825921058655,0.06055330112576485
25196,A::PCN,0.001178512698970735,0.18232420086860657,0.12287519872188568,0.0011174548417329788,0.1888207495212555,0.08974403887987137
25197,A::PCN,0.0017367532709613442,0.1445937156677246,0.2102794051170349,0.0022065010853111744,0.19078472256660461,0.16835227608680725
25198,A::PCN,0.0006916966522112489,0.0755300223827362,0.14005126059055328,0.0006571414996869862,0.08137534558773041,0.09999391436576843
25199,A::PCN,0.001293916953727603,0.07108462601900101,0.21294967830181122,0.0021018884144723415,0.10539272427558899,0.2206811159849167
25200,A::PCN,0.0004904638044536114,0.07393699884414673,0.09950792789459229,0.0012194145238026977,0.15453171730041504,0.11113112419843674
25201,A::PCN,0.000226570715312846,0.023263610899448395,0.15275907516479492,0.005325590260326862,0.08703001588582993,0.13523662090301514
25202,A::PCN,0.0003864060272462666,0.07921452820301056,0.06611501425504684,0.0007342499447986484,0.0975884199142456,0.3271099328994751
25203,A::PCN,0.0002912973868660629,0.06480912864208221,0.059862829744815826,0.00036755914334207773,0.07481373846530914,0.04823378100991249
25204,A::PCN,0.001305525191128254,0.12991373240947723,0.15692831575870514,0.0012645104434341192,0.14047837257385254,0.12734605371952057
25205,A::PCN,0.0016848156228661537,0.10942412167787552,0.14380425214767456,0.004457816015928984,0.12609891593456268,0.35629647970199585
25206,A::PCN,0.0015412999782711267,0.2658638656139374,0.07442965358495712,0.0015505701303482056,0.23533138632774353,0.09646724909543991
25207,A::PCN,0.0008217948488891125,0.0843726173043251,0.2555626332759857,0.003833348397165537,0.11329204589128494,0.26712071895599365
25208,A::PCN,0.0002932425413746387,0.05944983661174774,0.06997642666101456,0.00040358336991630495,0.06418612599372864,0.3456558287143707
25209,A::PCN,0.002033394994214177,0.15520349144935608,0.2617252469062805,0.000771830091252923,0.1439211368560791,0.12724879384040833
25210,A::PCN,0.0028805830515921116,0.14765924215316772,0.2599126398563385,0.002979936543852091,0.11920729279518127,0.2793516516685486
25211,A::PCN,0.0004931834992021322,0.09040167927742004,0.12905025482177734,0.0008247849764302373,0.10797160118818283,0.1395195871591568
25212,A::PCN,0.001441288273781538,0.1850872039794922,0.19031544029712677,0.0021568448282778263,0.2453908771276474,0.17772774398326874
25213,A::PCN,0.0010476079769432545,0.1141173243522644,0.19690094888210297,0.0006912117241881788,0.10460515320301056,0.38221120834350586
25214,A::PCN,0.0012408995535224676,0.13486622273921967,0.16601765155792236,0.0022891636472195387,0.19456134736537933,0.24552220106124878
25215,A::PCN,0.0007710871286690235,0.11776512116193771,0.13146111369132996,0.0008574702078476548,0.10678628832101822,0.11693982034921646
25216,A::PCN,0.001230054534971714,0.12483081221580505,0.11643227934837341,0.002086013089865446,0.1613328754901886,0.1143851950764656
25217,A::PCN,0.0008896936196833849,0.11537933349609375,0.3016067147254944,0.0023343556094914675,0.14534097909927368,0.3028458058834076
25218,A::PCN,0.0010653248755261302,0.18915557861328125,0.13112659752368927,0.0022986638359725475,0.21812447905540466,0.7484109997749329
25219,A::PCN,0.0029136098455637693,0.20131336152553558,0.29326924681663513,0.0021399552933871746,0.17392435669898987,0.16530723869800568
25220,A::PCN,0.001795559423044324,0.21549922227859497,0.16675126552581787,0.0021179949399083853,0.2252281755208969,0.5760357975959778
25221,A::PCN,0.001134027843363583,0.17999041080474854,0.11639856547117233,0.0011223249603062868,0.17979249358177185,0.12692546844482422
25222,A::PCN,0.0005599195137619972,0.11187554895877838,0.11719975620508194,0.0008298540487885475,0.1416516900062561,0.13131913542747498
25223,A::PCN,0.0008475994109176099,0.09125953912734985,0.13807688653469086,0.0016994316829368472,0.10154533386230469,0.22366933524608612
25224,A::PCN,0.0003649136342573911,0.05107754468917847,0.08993660658597946,0.004435358569025993,0.04619409888982773,0.2606975734233856
25225,A::PCN,0.0002420925593469292,0.06382898986339569,0.03232773393392563,0.00033761182567104697,0.0714523196220398,0.03883257508277893
25226,A::PCN,0.00026053370675072074,0.04998702555894852,0.1463056355714798,0.006285087671130896,0.120540551841259,0.26148268580436707
25227,A::PCN,0.0002037621452473104,0.02793707326054573,0.10237989574670792,0.0007973081665113568,0.06210288777947426,0.1437692642211914
25228,A::PCN,0.00039786359411664307,0.05888029560446739,0.15293247997760773,0.0008910984615795314,0.09530743956565857,0.13231053948402405
25229,A::PCN,0.002459143055602908,0.15535447001457214,0.24786193668842316,0.00844631902873516,0.19571544229984283,0.2383909374475479
25230,A::PCN,0.00024581426987424493,0.04769110307097435,0.05365065857768059,0.0006821006536483765,0.08478245884180069,0.21987184882164001
25231,A::PCN,0.00046022067544981837,0.07416966557502747,0.12489548325538635,0.0005761489737778902,0.08314146101474762,0.08335757255554199
25232,A::PCN,0.00038879617932252586,0.020861167460680008,0.2519431412220001,0.000801438873168081,0.02907584235072136,0.0782516822218895
25233,A::PCN,0.0008553457446396351,0.12938198447227478,0.15963232517242432,0.004319354891777039,0.14838074147701263,0.24426178634166718
25234,A::PCN,0.0015379020478576422,0.15105319023132324,0.18219943344593048,0.0030929662752896547,0.17783361673355103,0.1515572965145111
25235,A::PCN,0.000805976684205234,0.09903812408447266,0.11563987284898758,0.0009601020719856024,0.10571683943271637,0.11617749184370041
25236,A::PCN,0.0009213633602485061,0.1616063117980957,0.12923337519168854,0.0007820816827006638,0.14877784252166748,0.102564238011837
25237,A::PCN,0.0014708891976624727,0.20961737632751465,0.11366280913352966,0.0015841323183849454,0.20730715990066528,0.4490063786506653
25238,A::PCN,0.0006867778138257563,0.08132525533437729,0.10366033762693405,0.0018022306030616164,0.1021166443824768,0.1296297013759613
25239,A::PCN,0.0005722357309423387,0.09812669456005096,0.08919647336006165,0.00034188610152341425,0.0667552500963211,0.061066921800374985
25240,A::PCN,0.00044492370216175914,0.0914662629365921,0.05088329687714577,0.00046454358380287886,0.09720572084188461,0.06270471960306168
25241,A::PCN,0.0009621168719604611,0.16572070121765137,0.09834066033363342,0.0009109198581427336,0.15512873232364655,0.08427222073078156
