sample_index,model,chamfer,hausdorff,dcd,seconds
23954,A::PCN,0.0010652318596839905,0.10456279665231705,0.17362937331199646,
23955,A::Defected,0.0034422457683831453,0.2622380256652832,0.006183927413076162,
23955,T::A::PCN,,,,0.004284956870833412
23955,A::PCN,0.000860141240991652,0.12411379814147949,0.13431593775749207,
23956,A::Defected,0.003068717662245035,0.36353760957717896,0.0041559189558029175,
23956,T::A::PCN,,,,0.004284956870833412
23956,A::PCN,0.0003811573551502079,0.04083901271224022,0.10139486193656921,
23957,A::Defected,0.006981316488236189,0.510018527507782,0.004967977292835712,
23957,T::A::PCN,,,,0.004284956870833412
23957,A::PCN,0.0013082094956189394,0.23679599165916443,0.12498438358306885,
23958,A::Defected,0.012749136425554752,0.509040117263794,0.0016340245492756367,
23958,T::A::PCN,,,,0.004284956870833412
23958,A::PCN,0.0002790242724586278,0.09506090730428696,0.0501357838511467,
23959,A::Defected,0.02414129115641117,0.76057368516922,0.0034395158290863037,
23959,T::A::PCN,,,,0.004284956870833412
23959,A::PCN,0.0005176837439648807,0.0743333101272583,0.08884871006011963,
23960,A::Defected,0.03220536559820175,0.6664087176322937,0.002711750566959381,
23960,T::A::PCN,,,,0.004284956870833412
23960,A::PCN,0.0011449514422565699,0.12179715931415558,0.11863544583320618,
23961,A::Defected,0.014597419649362564,0.5780548453330994,0.004551079124212265,
23961,T::A::PCN,,,,0.004284956870833412
23961,A::PCN,0.001092827063985169,0.16611133515834808,0.156328022480011,
23962,A::Defected,0.008972530253231525,0.41031214594841003,0.0037910130340605974,
23962,T::A::PCN,,,,0.004284956870833412
23962,A::PCN,0.000374437659047544,0.03814643993973732,0.09365808963775635,
23963,A::Defected,0.010131129994988441,0.539972722530365,0.005133903585374355,
23963,T::A::PCN,,,,0.004284956870833412
23963,A::PCN,0.0012183011276647449,0.19386589527130127,0.1024928092956543,
23964,A::Defected,0.045347120612859726,0.3995342552661896,0.006263081915676594,
23964,T::A::PCN,,,,0.004284956870833412
23964,A::PCN,0.0015243070665746927,0.18013983964920044,0.19195351004600525,
23965,A::Defected,0.05129994451999664,0.424137681722641,0.008314204402267933,
23965,T::A::PCN,,,,0.004284956870833412
23965,A::PCN,0.0009829391492530704,0.11612988263368607,0.16736380755901337,
23966,A::Defected,0.03458389267325401,0.5551022887229919,0.003477096324786544,
23966,T::A::PCN,,,,0.004284956870833412
23966,A::PCN,0.0008018460357561707,0.0692363828420639,0.15275374054908752,
23967,A::Defected,0.01197383925318718,0.3884586989879608,0.005025980528444052,
23967,T::A::PCN,,,,0.004295380771509372
23967,A::PCN,0.0006421593716368079,0.09181781113147736,0.10808326303958893,
23968,A::Defected,0.08279263973236084,0.6586527824401855,0.003841645084321499,
23968,T::A::PCN,,,,0.004295380771509372
23968,A::PCN,0.0010202585253864527,0.07943152636289597,0.19134505093097687,
23969,A::Defected,0.03299179673194885,0.6378441452980042,0.0021589300595223904,
23969,T::A::PCN,,,,0.004295380771509372
23969,A::PCN,0.0008029695600271225,0.09308899194002151,0.1133989691734314,
23970,A::Defected,0.019925398752093315,0.46101900935173035,0.0066940090619027615,
23970,T::A::PCN,,,,0.004295380771509372
23970,A::PCN,0.001109403558075428,0.13712020218372345,0.1614150106906891,
23971,A::Defected,0.0013354647671803832,0.42054662108421326,0.007334242574870586,
23971,T::A::PCN,,,,0.004295380771509372
23971,A::PCN,0.0005432299221865833,0.1238853707909584,0.09344823658466339,
23972,A::Defected,0.012136549688875675,0.63909512758255,0.0037053104024380445,
23972,T::A::PCN,,,,0.004295380771509372
23972,A::PCN,0.0003075530403293669,0.05934811383485794,0.06896407902240753,
23973,A::Defected,0.07833778858184814,0.7302008867263794,0.004645488690584898,
23973,T::A::PCN,,,,0.004295380771509372
23973,A::PCN,0.0009003326995298266,0.07609274983406067,0.17904959619045258,
23974,A::Defected,0.0002193753025494516,0.07492328435182571,0.009311097674071789,
23974,T::A::PCN,,,,0.004295380771509372
23974,A::PCN,0.00043337169336155057,0.06783485412597656,0.08375000953674316,
23975,A::Defected,0.01469830796122551,0.24226625263690948,0.0065859234891831875,
23975,T::A::PCN,,,,0.004295380771509372
23975,A::PCN,0.00039125100011006,0.07777590304613113,0.09110456705093384,
23976,A::Defected,0.011770736426115036,0.3163302540779114,0.005801642779260874,
23976,T::A::PCN,,,,0.004295380771509372
23976,A::PCN,0.0011813933961093426,0.15695233643054962,0.16060885787010193,
23977,A::Defected,0.0030369467567652464,0.382678359746933,0.00466203736141324,
23977,T::A::PCN,,,,0.004295380771509372
23977,A::PCN,0.0008132357033900917,0.06169462203979492,0.1670732945203781,
23978,A::Defected,0.0023155182134360075,0.28442585468292236,0.0055312104523181915,
23978,T::A::PCN,,,,0.004295380771509372
23978,A::PCN,0.0007077261107042432,0.09674693644046783,0.13906742632389069,
23979,A::Defected,0.01848549209535122,0.5523825287818909,0.004456875380128622,
23979,T::A::PCN,,,,0.004295380771509372
23979,A::PCN,0.0014549866318702698,0.13544155657291412,0.17482611536979675,
23980,A::Defected,0.03389088809490204,0.5396896600723267,0.0040410966612398624,
23980,T::A::PCN,,,,0.004295380771509372
23980,A::PCN,0.011041305959224701,0.3286386728286743,0.0830162763595581,
23981,A::Defected,0.015832606703042984,0.6407880783081055,0.003228590590879321,
23981,T::A::PCN,,,,0.004295380771509372
23981,A::PCN,0.0004031223652418703,0.08475286513566971,0.07213922590017319,
23982,A::Defected,0.0076020448468625546,0.4398883581161499,0.004545880947262049,
23982,T::A::PCN,,,,0.004295380771509372
23982,A::PCN,0.000592332158703357,0.14106591045856476,0.10738259553909302,
23983,A::Defected,0.017871085554361343,0.4522898197174072,0.004895325284451246,
23983,T::A::PCN,,,,0.004295380771509372
23983,A::PCN,0.001029767096042633,0.13368813693523407,0.1589021533727646,
23984,A::Defected,0.005096473731100559,0.3609287440776825,0.005909876897931099,
23984,T::A::PCN,,,,0.004295380771509372
23984,A::PCN,0.0008316834573633969,0.0886574387550354,0.1316148340702057,
23985,A::Defected,0.017210109159350395,0.5338875651359558,0.003020872361958027,
23985,T::A::PCN,,,,0.004295380771509372
23985,A::PCN,0.0013109971769154072,0.15684282779693604,0.161561980843544,
23986,A::Defected,0.0032593603245913982,0.36298492550849915,0.006470506079494953,
23986,T::A::PCN,,,,0.004295380771509372
23986,A::PCN,0.000511095451656729,0.16873125731945038,0.07607617974281311,
23987,A::Defected,0.010062889195978642,0.4476551413536072,0.0047729783691465855,
23987,T::A::PCN,,,,0.004295380771509372
23987,A::PCN,0.001197234494611621,0.1342436820268631,0.1832209825515747,
23988,A::Defected,0.0026982538402080536,0.29372259974479675,0.0045653753913939,
23988,T::A::PCN,,,,0.004295380771509372
23988,A::PCN,0.0005326110403984785,0.14438804984092712,0.09131893515586853,
23989,A::Defected,0.0014534686924889684,0.16772185266017914,0.005079232156276703,
23989,T::A::PCN,,,,0.004295380771509372
23989,A::PCN,0.0007635861402377486,0.11548902839422226,0.10295353084802628,
23990,A::Defected,0.0006857143016532063,0.1945350617170334,0.005555695854127407,
23990,T::A::PCN,,,,0.004295380771509372
23990,A::PCN,0.0004432711284607649,0.11696739494800568,0.08250267803668976,
23991,A::Defected,0.017055699601769447,0.424759179353714,0.005035145208239555,
23991,T::A::PCN,,,,0.004295380771509372
23991,A::PCN,0.0008668916998431087,0.05970713123679161,0.17575021088123322,
23992,A::Defected,0.008148572407662868,0.27826428413391113,0.004714469891041517,
23992,T::A::PCN,,,,0.004295380771509372
23992,A::PCN,0.0012680368963629007,0.17300379276275635,0.19680649042129517,
23993,A::Defected,0.0030211051926016808,0.32586559653282166,0.00423295795917511,
23993,T::A::PCN,,,,0.004295380771509372
23993,A::PCN,0.0008473853813484311,0.1205858662724495,0.13716807961463928,
23994,A::Defected,0.0008502244018018246,0.23050157725811005,0.004109358415007591,
23994,T::A::PCN,,,,0.004295380771509372
23994,A::PCN,0.0003444469766691327,0.11606957763433456,0.06012750416994095,
23995,A::Defected,0.015488139353692532,0.4855893552303314,0.0038155768997967243,
23995,T::A::PCN,,,,0.004295380771509372
23995,A::PCN,0.0008753259899094701,0.09633223712444305,0.17485865950584412,
23996,A::Defected,0.06248413771390915,0.4493195712566376,0.0021430430933833122,
23996,T::A::PCN,,,,0.004295380771509372
23996,A::PCN,0.0009333040798082948,0.14064496755599976,0.04903898015618324,
23997,A::Defected,0.01629607006907463,0.5620565414428711,0.003148644231259823,
23997,T::A::PCN,,,,0.004295380771509372
23997,A::PCN,0.0014800862409174442,0.13753215968608856,0.1666441708803177,
23998,A::Defected,0.01747496984899044,0.49337589740753174,0.004327275324612856,
23998,T::A::PCN,,,,0.004295380771509372
23998,A::PCN,0.0012168490793555975,0.12358040362596512,0.19577239453792572,
23999,A::Defected,0.0038246745243668556,0.37360793352127075,0.003439556807279587,
23999,T::A::PCN,,,,0.004285170463845134
23999,A::PCN,0.0003429647767916322,0.05807133764028549,0.08390726149082184,
24000,A::Defected,0.006283743306994438,0.405547171831131,0.0029600211419165134,
24000,T::A::PCN,,,,0.004285170463845134
24000,A::PCN,0.001009268336929381,0.14400412142276764,0.1268167346715927,
24001,A::Defected,0.008757703006267548,0.3566315770149231,0.00603105453774333,
24001,T::A::PCN,,,,0.004285170463845134
24001,A::PCN,0.0012919767759740353,0.12766051292419434,0.19080807268619537,
24002,A::Defected,0.026143867522478104,0.6222050189971924,0.003035410773009062,
24002,T::A::PCN,,,,0.004285170463845134
24002,A::PCN,0.0010620052926242352,0.09707648307085037,0.1801878660917282,
24003,A::Defected,0.02260570600628853,0.613858699798584,0.0026480075903236866,
24003,T::A::PCN,,,,0.004285170463845134
24003,A::PCN,0.0005365735851228237,0.24149782955646515,0.07923096418380737,
24004,A::Defected,0.023809945210814476,0.5591491460800171,0.00279028108343482,
24004,T::A::PCN,,,,0.004285170463845134
24004,A::PCN,0.003920980729162693,0.31404951214790344,0.14920195937156677,
24005,A::Defected,0.006091160234063864,0.2837611138820648,0.005933601409196854,
24005,T::A::PCN,,,,0.004285170463845134
24005,A::PCN,0.0006742718396708369,0.0661294087767601,0.12850213050842285,
24006,A::Defected,0.0018016842659562826,0.2694863975048065,0.005750046577304602,
24006,T::A::PCN,,,,0.004285170463845134
24006,A::PCN,0.0019153393805027008,0.14915911853313446,0.21730437874794006,
24007,A::Defected,0.0033530439250171185,0.3315388858318329,0.002608981216326356,
24007,T::A::PCN,,,,0.004285170463845134
24007,A::PCN,0.0002962584258057177,0.05458998307585716,0.06148001551628113,
24008,A::Defected,0.019443992525339127,0.4767635762691498,0.0038001309148967266,
24008,T::A::PCN,,,,0.004285170463845134
24008,A::PCN,0.001357334665954113,0.13027414679527283,0.15921959280967712,
24009,A::Defected,0.023924613371491432,0.5613560676574707,0.0016254206420853734,
24009,T::A::PCN,,,,0.004285170463845134
24009,A::PCN,0.0007028430700302124,0.1391223818063736,0.07146976888179779,
24010,A::Defected,0.006662578321993351,0.38488543033599854,0.004244842100888491,
24010,T::A::PCN,,,,0.004285170463845134
24010,A::PCN,0.0008273696294054389,0.10599855333566666,0.1350151002407074,
24011,A::Defected,0.0019873646087944508,0.22257794439792633,0.0077119977213442326,
24011,T::A::PCN,,,,0.004285170463845134
24011,A::PCN,0.0010818353621289134,0.1679052710533142,0.10556880384683609,
24012,A::Defected,0.01332828775048256,0.5011264085769653,0.007114090491086245,
24012,T::A::PCN,,,,0.004285170463845134
24012,A::PCN,0.0012211885768920183,0.12135721743106842,0.17193932831287384,
24013,A::Defected,0.024547189474105835,0.7136995196342468,0.005258658900856972,
24013,T::A::PCN,,,,0.004285170463845134
24013,A::PCN,0.0018568448722362518,0.1684979796409607,0.1860640048980713,
24014,A::Defected,0.00661746971309185,0.2775854766368866,0.004926182795315981,
24014,T::A::PCN,,,,0.004285170463845134
24014,A::PCN,0.0006605042144656181,0.1005789116024971,0.12664946913719177,
24015,A::Defected,0.013306480832397938,0.5951398015022278,0.004785452038049698,
24015,T::A::PCN,,,,0.004285170463845134
24015,A::PCN,0.0011285427026450634,0.18477767705917358,0.12592938542366028,
24016,A::Defected,0.03011484444141388,0.7089634537696838,0.0013989412691444159,
24016,T::A::PCN,,,,0.004285170463845134
24016,A::PCN,0.0010114128235727549,0.22931790351867676,0.09791985154151917,
24017,A::Defected,0.01546742208302021,0.6368368864059448,0.003471147967502475,
24017,T::A::PCN,,,,0.004285170463845134
24017,A::PCN,0.0003726076683960855,0.07041682302951813,0.08527301251888275,
24018,A::Defected,0.01874963752925396,0.32364365458488464,0.009509233757853508,
24018,T::A::PCN,,,,0.004285170463845134
24018,A::PCN,0.001689238240942359,0.09653741121292114,0.19891124963760376,
24019,A::Defected,0.00361168896779418,0.32975366711616516,0.005430726334452629,
24019,T::A::PCN,,,,0.004285170463845134
24019,A::PCN,0.0021502929739654064,0.296853244304657,0.20378512144088745,
24020,A::Defected,0.014888728968799114,0.4315960109233856,0.003610440995544195,
24020,T::A::PCN,,,,0.004285170463845134
24020,A::PCN,0.002767067402601242,0.3017292618751526,0.1603994071483612,
24021,A::Defected,0.010682373307645321,0.22423331439495087,0.004018942825496197,
24021,T::A::PCN,,,,0.004285170463845134
24021,A::PCN,0.0004512490122579038,0.07261582463979721,0.07032819092273712,
24022,A::Defected,0.02647973597049713,0.5785106420516968,0.001500574522651732,
24022,T::A::PCN,,,,0.004285170463845134
24022,A::PCN,0.0035124788992106915,0.2165645807981491,0.12639495730400085,
24023,A::Defected,0.0006864647148177028,0.16945390403270721,0.004648875445127487,
24023,T::A::PCN,,,,0.004285170463845134
24023,A::PCN,0.00037126787356100976,0.06859888136386871,0.07910880446434021,
24024,A::Defected,0.012900685891509056,0.425418496131897,0.0051590134389698505,
24024,T::A::PCN,,,,0.004285170463845134
24024,A::PCN,0.0012859191047027707,0.11964293569326401,0.18363623321056366,
24025,A::Defected,0.01214312668889761,0.5273186564445496,0.004344271495938301,
24025,T::A::PCN,,,,0.004285170463845134
24025,A::PCN,0.00040165166137740016,0.08247815072536469,0.07714024931192398,
24026,A::Defected,0.004686039872467518,0.3182707130908966,0.004025156609714031,
24026,T::A::PCN,,,,0.004285170463845134
24026,A::PCN,0.0006714725750498474,0.09655287116765976,0.08601334691047668,
24027,A::Defected,0.011188281700015068,0.5529745221138,0.0036355271004140377,
24027,T::A::PCN,,,,0.004285170463845134
24027,A::PCN,0.0011108398903161287,0.1438750922679901,0.14519540965557098,
24028,A::Defected,0.0075945379212498665,0.49124813079833984,0.003906188765540719,
24028,T::A::PCN,,,,0.004285170463845134
24028,A::PCN,0.0008684216882102191,0.15365654230117798,0.0830940306186676,
24029,A::Defected,0.00478470278903842,0.20056818425655365,0.005642376374453306,
24029,T::A::PCN,,,,0.004285170463845134
24029,A::PCN,0.0003648856654763222,0.07871466875076294,0.06228925287723541,
24030,A::Defected,0.0030591064132750034,0.274444043636322,0.005259089637547731,
24030,T::A::PCN,,,,0.004285170463845134
24030,A::PCN,0.001083322218619287,0.15553739666938782,0.14288073778152466,
24031,A::Defected,0.01610185019671917,0.5521954298019409,0.001790695241652429,
24031,T::A::PCN,,,,0.004260548346792348
24031,A::PCN,0.0004798299341928214,0.11255750805139542,0.04736015200614929,
24032,A::Defected,0.0018933184910565615,0.22485460340976715,0.005175916012376547,
24032,T::A::PCN,,,,0.004260548346792348
24032,A::PCN,0.0008015770581550896,0.11489008367061615,0.10447093844413757,
24033,A::Defected,0.00597324687987566,0.22379529476165771,0.0006135191069915891,
24033,T::A::PCN,,,,0.004260548346792348
24033,A::PCN,0.0004169347230345011,0.13148455321788788,0.04073544964194298,
24034,A::Defected,0.11614468693733215,0.7912597060203552,0.003868314903229475,
24034,T::A::PCN,,,,0.004260548346792348
24034,A::PCN,0.0007581303361803293,0.07976653426885605,0.15556418895721436,
24035,A::Defected,0.007809960283339024,0.6018871068954468,0.00430506793782115,
24035,T::A::PCN,,,,0.004260548346792348
24035,A::PCN,0.0009120844188146293,0.3334304690361023,0.06072846055030823,
24036,A::Defected,0.009583011269569397,0.47409072518348694,0.004918509628623724,
24036,T::A::PCN,,,,0.004260548346792348
24036,A::PCN,0.0007558547658845782,0.17936663329601288,0.13304013013839722,
24037,A::Defected,0.0169035904109478,0.5752004981040955,0.007197257596999407,
24037,T::A::PCN,,,,0.004260548346792348
24037,A::PCN,0.0010310050565749407,0.12391014397144318,0.16555151343345642,
24038,A::Defected,0.022930379956960678,0.5378957986831665,0.0026210141368210316,
24038,T::A::PCN,,,,0.004260548346792348
24038,A::PCN,0.0005058081587776542,0.061884138733148575,0.10569848120212555,
24039,A::Defected,0.017945777624845505,0.45911934971809387,0.006416996009647846,
24039,T::A::PCN,,,,0.004260548346792348
24039,A::PCN,0.0018416080856695771,0.21524018049240112,0.19919505715370178,
24040,A::Defected,0.014231360517442226,0.8190452456474304,0.0032040963415056467,
24040,T::A::PCN,,,,0.004260548346792348
24040,A::PCN,0.0005435190396383405,0.09479901194572449,0.10611962527036667,
24041,A::Defected,0.002744118683040142,0.33073362708091736,0.0035402714274823666,
24041,T::A::PCN,,,,0.004260548346792348
24041,A::PCN,0.000641579506918788,0.17967957258224487,0.07624923437833786,
24042,A::Defected,0.011731654405593872,0.5707650184631348,0.004013351164758205,
24042,T::A::PCN,,,,0.004260548346792348
24042,A::PCN,0.0005053392960689962,0.0966898575425148,0.0960349515080452,
24043,A::Defected,0.0036887265741825104,0.2805543839931488,0.004622768145054579,
24043,T::A::PCN,,,,0.004260548346792348
24043,A::PCN,0.0007730935467407107,0.14073623716831207,0.11887003481388092,
24044,A::Defected,0.006024438887834549,0.23598000407218933,0.003939514514058828,
24044,T::A::PCN,,,,0.004260548346792348
24044,A::PCN,0.00045563472667708993,0.06837458163499832,0.09097921848297119,
24045,A::Defected,0.019634664058685303,0.6515313386917114,0.002425780287012458,
24045,T::A::PCN,,,,0.004260548346792348
24045,A::PCN,0.0007125289412215352,0.22147595882415771,0.0900319516658783,
24046,A::Defected,0.0031492719426751137,0.4571285843849182,0.004605908878147602,
24046,T::A::PCN,,,,0.004260548346792348
24046,A::PCN,0.0007307613268494606,0.10300803184509277,0.12889111042022705,
24047,A::Defected,0.0013343802420422435,0.1399381309747696,0.003863733261823654,
24047,T::A::PCN,,,,0.004260548346792348
24047,A::PCN,0.0006199422641657293,0.25152918696403503,0.06335809826850891,
24048,A::Defected,0.012131959199905396,0.5398030281066895,0.004681726917624474,
24048,T::A::PCN,,,,0.004260548346792348
24048,A::PCN,0.0009048159699887037,0.1677662879228592,0.17443914711475372,
24049,A::Defected,0.006757819559425116,0.26798561215400696,0.007565023843199015,
24049,T::A::PCN,,,,0.004260548346792348
24049,A::PCN,0.0012258582282811403,0.15154361724853516,0.1728297770023346,
24050,A::Defected,0.002157224342226982,0.19989189505577087,0.004075595177710056,
24050,T::A::PCN,,,,0.004260548346792348
24050,A::PCN,0.0007697137771174312,0.16527456045150757,0.09100238978862762,
24051,A::Defected,0.0028946874663233757,0.29515019059181213,0.0033910463098436594,
24051,T::A::PCN,,,,0.004260548346792348
24051,A::PCN,0.0007370669627562165,0.18694210052490234,0.05313700810074806,
24052,A::Defected,0.011962071992456913,0.2866048216819763,0.004144218284636736,
24052,T::A::PCN,,,,0.004260548346792348
24052,A::PCN,0.0004368256195448339,0.054006557911634445,0.0917292982339859,
24053,A::Defected,0.002303940709680319,0.29914698004722595,0.005198833532631397,
24053,T::A::PCN,,,,0.004260548346792348
24053,A::PCN,0.0004434981383383274,0.09405646473169327,0.07413794845342636,
24054,A::Defected,0.022918038070201874,0.7717249393463135,0.001035476801916957,
24054,T::A::PCN,,,,0.004260548346792348
24054,A::PCN,0.0002096696407534182,0.09597806632518768,0.03279833868145943,
24055,A::Defected,0.00026538613019511104,0.1118634045124054,0.003645278513431549,
24055,T::A::PCN,,,,0.004260548346792348
24055,A::PCN,0.0003587608225643635,0.09930652379989624,0.037434037774801254,
24056,A::Defected,0.01725802943110466,0.5040828585624695,0.004699075594544411,
24056,T::A::PCN,,,,0.004260548346792348
24056,A::PCN,0.00037773861549794674,0.08058622479438782,0.09117335081100464,
24057,A::Defected,0.003138309344649315,0.25165197253227234,0.0025803647004067898,
24057,T::A::PCN,,,,0.004260548346792348
24057,A::PCN,0.00027711267466656864,0.11655095219612122,0.04486647620797157,
24058,A::Defected,0.009045922197401524,0.4578118324279785,0.004900098312646151,
24058,T::A::PCN,,,,0.004260548346792348
24058,A::PCN,0.0008759306510910392,0.12965579330921173,0.11050652712583542,
24059,A::Defected,0.0028673792257905006,0.2701515555381775,0.0029564371798187494,
24059,T::A::PCN,,,,0.004260548346792348
24059,A::PCN,0.0004900885978713632,0.10574844479560852,0.06942818313837051,
24060,A::Defected,0.0017787388060241938,0.11766508221626282,0.007826284505426884,
24060,T::A::PCN,,,,0.004260548346792348
24060,A::PCN,0.0002540073182899505,0.08952173590660095,0.056928832083940506,
24061,A::Defected,0.015926195308566093,0.5738866329193115,0.003934135660529137,
24061,T::A::PCN,,,,0.004260548346792348
24061,A::PCN,0.0006595025770366192,0.128658264875412,0.09323275089263916,
24062,A::Defected,0.0008530730847269297,0.15658020973205566,0.006811764556914568,
24062,T::A::PCN,,,,0.004260548346792348
24062,A::PCN,0.0007886469829827547,0.07545218616724014,0.15745452046394348,
24063,A::Defected,0.02896271087229252,0.5229544043540955,0.00371367740444839,
24063,T::A::PCN,,,,0.007882010686444119
24063,A::PCN,0.000557573395781219,0.08086686581373215,0.11285771429538727,
24064,A::Defected,0.013446705415844917,0.45098555088043213,0.0037740517873317003,
24064,T::A::PCN,,,,0.007882010686444119
24064,A::PCN,0.0005966345779597759,0.0917954072356224,0.12333221733570099,
24065,A::Defected,0.0016295458190143108,0.2425365447998047,0.002448554150760174,
24065,T::A::PCN,,,,0.007882010686444119
24065,A::PCN,0.0002602433960419148,0.11210678517818451,0.04364880919456482,
24066,A::Defected,0.0032955980859696865,0.37910616397857666,0.002880875486880541,
24066,T::A::PCN,,,,0.007882010686444119
24066,A::PCN,0.0004150145105086267,0.07231606543064117,0.09262486547231674,
24067,A::Defected,0.014737817458808422,0.25189512968063354,0.006267591845244169,
24067,T::A::PCN,,,,0.007882010686444119
24067,A::PCN,0.0013227288145571947,0.18330278992652893,0.155592143535614,
24068,A::Defected,0.00906036701053381,0.3746592104434967,0.0027033057995140553,
24068,T::A::PCN,,,,0.007882010686444119
24068,A::PCN,0.000547776638995856,0.1636163294315338,0.0720863938331604,
24069,A::Defected,0.0020668269135057926,0.301241397857666,0.005370117723941803,
24069,T::A::PCN,,,,0.007882010686444119
24069,A::PCN,0.0011011230526492,0.29236194491386414,0.15379157662391663,
24070,A::Defected,0.00863677728921175,0.42448359727859497,0.004961876664310694,
24070,T::A::PCN,,,,0.007882010686444119
24070,A::PCN,0.0011492095654830337,0.16675904393196106,0.13645896315574646,
24071,A::Defected,0.014134119264781475,0.4380987286567688,0.00190738623496145,
24071,T::A::PCN,,,,0.007882010686444119
24071,A::PCN,0.0004542766255326569,0.12616752088069916,0.06865884363651276,
24072,A::Defected,0.02337012067437172,0.4629233479499817,0.0029270676895976067,
24072,T::A::PCN,,,,0.007882010686444119
24072,A::PCN,0.0003613684675656259,0.045401401817798615,0.08965365588665009,
24073,A::Defected,0.0018858591793105006,0.22483226656913757,0.007076695095747709,
24073,T::A::PCN,,,,0.007882010686444119
24073,A::PCN,0.0011127979960292578,0.34754234552383423,0.10955773293972015,
24074,A::Defected,0.032782282680273056,0.5602375268936157,0.0017709087114781141,
24074,T::A::PCN,,,,0.007882010686444119
24074,A::PCN,0.0004046306712552905,0.12618975341320038,0.07028169929981232,
24075,A::Defected,0.004816003609448671,0.4639074504375458,0.0029976628720760345,
24075,T::A::PCN,,,,0.007882010686444119
24075,A::PCN,0.0013480489142239094,0.16414573788642883,0.12977997958660126,
24076,A::Defected,0.004859227687120438,0.45684728026390076,0.003432268276810646,
24076,T::A::PCN,,,,0.007882010686444119
24076,A::PCN,0.0007504511158913374,0.11854694038629532,0.12002259492874146,
24077,A::Defected,0.048505403101444244,0.5157214999198914,0.005421834532171488,
24077,T::A::PCN,,,,0.007882010686444119
24077,A::PCN,0.0026050973683595657,0.3801121413707733,0.24889054894447327,
24078,A::Defected,0.01709056831896305,0.6176197528839111,0.004308526869863272,
24078,T::A::PCN,,,,0.007882010686444119
24078,A::PCN,0.0009442936861887574,0.07455876469612122,0.1609492301940918,
24079,A::Defected,0.007890822365880013,0.22478647530078888,0.0028950332198292017,
24079,T::A::PCN,,,,0.007882010686444119
24079,A::PCN,0.0010478915646672249,0.19207903742790222,0.07324638962745667,
24080,A::Defected,0.01768741011619568,0.6171958446502686,0.005228566471487284,
24080,T::A::PCN,,,,0.007882010686444119
24080,A::PCN,0.0015295515768229961,0.17415982484817505,0.19716215133666992,
24081,A::Defected,0.0017773422878235579,0.20625236630439758,0.003814145689830184,
24081,T::A::PCN,,,,0.007882010686444119
24081,A::PCN,0.00027645481168292463,0.07690880447626114,0.05974762141704559,
24082,A::Defected,0.020693015307188034,0.6193224787712097,0.005051901564002037,
24082,T::A::PCN,,,,0.007882010686444119
24082,A::PCN,0.0020333416759967804,0.16552706062793732,0.21768581867218018,
24083,A::Defected,0.004723821301013231,0.42147400975227356,0.004571196157485247,
24083,T::A::PCN,,,,0.007882010686444119
24083,A::PCN,0.0009401656570844352,0.06420678645372391,0.19623816013336182,
24084,A::Defected,0.01714351959526539,0.6447434425354004,0.005450311582535505,
24084,T::A::PCN,,,,0.007882010686444119
24084,A::PCN,0.0004027918039355427,0.05778566747903824,0.09065428376197815,
24085,A::Defected,0.023373616859316826,0.5557844638824463,0.004161599557846785,
24085,T::A::PCN,,,,0.007882010686444119
24085,A::PCN,0.0007925965473987162,0.0855766162276268,0.1522388607263565,
24086,A::Defected,0.01490546390414238,0.30831825733184814,0.0042955330573022366,
24086,T::A::PCN,,,,0.007882010686444119
24086,A::PCN,0.0006021814187988639,0.1519419252872467,0.08393613249063492,
24087,A::Defected,0.04653744399547577,0.8500939011573792,0.0026181910652667284,
24087,T::A::PCN,,,,0.007882010686444119
24087,A::PCN,0.0014477961231023073,0.2467614859342575,0.12283958494663239,
24088,A::Defected,0.01683332771062851,0.44517409801483154,0.002058781683444977,
24088,T::A::PCN,,,,0.007882010686444119
24088,A::PCN,0.0007612872868776321,0.10952699184417725,0.12059333920478821,
24089,A::Defected,0.001458100974559784,0.2844468653202057,0.004677981603890657,
24089,T::A::PCN,,,,0.007882010686444119
24089,A::PCN,0.00033276580506935716,0.08240433782339096,0.07257778942584991,
24090,A::Defected,0.001735595753416419,0.24945740401744843,0.005836925003677607,
24090,T::A::PCN,,,,0.007882010686444119
24090,A::PCN,0.000915851560421288,0.14195221662521362,0.1486474573612213,
24091,A::Defected,0.006173904985189438,0.4072931110858917,0.0049576726742088795,
24091,T::A::PCN,,,,0.007882010686444119
24091,A::PCN,0.0004585477872751653,0.09660142660140991,0.08992205560207367,
24092,A::Defected,0.013900583609938622,0.3308961093425751,0.005306009668856859,
24092,T::A::PCN,,,,0.007882010686444119
24092,A::PCN,0.0004888151306658983,0.06637588888406754,0.11176560819149017,
24093,A::Defected,0.013637072406709194,0.4391394555568695,0.00432562967762351,
24093,T::A::PCN,,,,0.007882010686444119
24093,A::PCN,0.0010886946693062782,0.1332494616508484,0.13395117223262787,
24094,A::Defected,0.0015559755265712738,0.14797167479991913,0.0066438158974051476,
24094,T::A::PCN,,,,0.007882010686444119
24094,A::PCN,0.001336720772087574,0.17307375371456146,0.1308007538318634,
24095,A::Defected,0.002705470658838749,0.39160963892936707,0.006232524290680885,
24095,T::A::PCN,,,,0.004305209091398865
24095,A::PCN,0.0021963859908282757,0.19325628876686096,0.2423306256532669,
24096,A::Defected,0.015766508877277374,0.541404664516449,0.006216876208782196,
24096,T::A::PCN,,,,0.004305209091398865
