sample_index,model,chamfer,hausdorff,fscore
18723,Defected,0.035400550812482834,0.6518750190734863,0.6681238412857056
18723,PoinTr,0.0006556760054081678,0.0945373922586441,0.42486780881881714
18724,Defected,0.028868133202195168,0.6095584034919739,0.27348262071609497
18724,PoinTr,0.000302982225548476,0.11399316042661667,0.21588139235973358
18725,Defected,0.014680502004921436,0.6098620295524597,0.20213451981544495
18725,PoinTr,0.0005494983633980155,0.1386416107416153,0.15327326953411102
18726,Defected,0.04082765057682991,0.6455151438713074,0.3326173722743988
18726,PoinTr,0.0009883460588753223,0.20703713595867157,0.24111558496952057
18727,Defected,0.08513437211513519,0.8661820292472839,0.27950432896614075
18727,PoinTr,0.0008542152354493737,0.2231920212507248,0.18383310735225677
18728,Defected,0.1247226819396019,1.0049880743026733,0.342366486787796
18728,PoinTr,0.0002777078771032393,0.09929618239402771,0.2628655731678009
18729,Defected,0.07950064539909363,1.006069302558899,0.30969467759132385
18729,PoinTr,0.0007928333943709731,0.2653830647468567,0.24160538613796234
18730,Defected,0.015901481732726097,0.4521867334842682,0.20677189528942108
18730,PoinTr,0.004728248808532953,0.4491260349750519,0.14041300117969513
18731,Defected,0.03237350285053253,0.622046172618866,0.2795959413051605
18731,PoinTr,0.0003111066180281341,0.2885928452014923,0.18959546089172363
18732,Defected,0.03644927218556404,0.7321872711181641,0.20071357488632202
18732,PoinTr,0.0006649437127634883,0.610699474811554,0.1294313669204712
18733,Defected,0.042924776673316956,0.665740966796875,0.2954295575618744
18733,PoinTr,0.0007182277622632682,0.232478067278862,0.19125552475452423
18734,Defected,0.000473360123578459,0.08767819404602051,0.288621723651886
18734,PoinTr,0.00017102246056310833,0.11789562553167343,0.2517382800579071
18735,Defected,0.01962636224925518,0.4487209916114807,0.21214142441749573
18735,PoinTr,0.001983859110623598,0.3242782652378082,0.1777607500553131
18736,Defected,0.01749780774116516,0.45969104766845703,0.6484047174453735
18736,PoinTr,0.00020368753757793456,0.109721839427948,0.40472888946533203
18737,Defected,0.002951557282358408,0.21080206334590912,0.44168344140052795
18737,PoinTr,0.0003080033930018544,0.31002360582351685,0.42561081051826477
18738,Defected,0.0418095588684082,0.6504619717597961,0.26946932077407837
18738,PoinTr,0.0006264667608775198,0.15465115010738373,0.1798391044139862
18739,Defected,0.030861975625157356,0.6328232884407043,0.27789703011512756
18739,PoinTr,0.00017200439469888806,0.18901869654655457,0.2587175965309143
18740,Defected,0.013360223732888699,0.42159345746040344,0.3457474708557129
18740,PoinTr,0.0006311079487204552,0.1162516325712204,0.22151558101177216
18741,Defected,0.01230360846966505,0.4866454005241394,0.22513452172279358
18741,PoinTr,0.0003155669546686113,0.07406734675168991,0.1639818698167801
18742,Defected,0.03162554278969765,0.7105280160903931,0.33481383323669434
18742,PoinTr,0.0014212068635970354,0.4063712954521179,0.3023359775543213
18743,Defected,0.03215223178267479,0.5435422658920288,0.6658287048339844
18743,PoinTr,0.0015379211399704218,0.3184320032596588,0.4752683639526367
18744,Defected,0.03295980766415596,0.7844992280006409,0.6425081491470337
18744,PoinTr,0.0002332031144760549,0.10155358910560608,0.5328553915023804
18745,Defected,0.07800514996051788,0.9008153080940247,0.2767961025238037
18745,PoinTr,0.006175097078084946,0.5468794703483582,0.19187970459461212
18746,Defected,0.02882624976336956,0.7081420421600342,0.6194628477096558
18746,PoinTr,0.00012323702685534954,0.12801066040992737,0.5051260590553284
18747,Defected,0.04855828732252121,0.64073246717453,0.28446459770202637
18747,PoinTr,0.0002586945192888379,0.04878838732838631,0.21015003323554993
18748,Defected,0.010863839648663998,0.39806216955184937,0.27256250381469727
18748,PoinTr,0.0002496597298886627,0.25853219628334045,0.22019916772842407
18749,Defected,0.020565535873174667,0.5474502444267273,0.2123289704322815
18749,PoinTr,0.0010657822713255882,0.14928984642028809,0.15515588223934174
18750,Defected,0.024598650634288788,0.7281534671783447,0.28536397218704224
18750,PoinTr,0.00039184640627354383,0.40892791748046875,0.24759100377559662
18751,Defected,0.05543059483170509,0.8285836577415466,0.347710520029068
18751,PoinTr,0.0005765616660937667,0.14407192170619965,0.2568592429161072
18752,Defected,0.046538837254047394,0.6291341185569763,0.6653311252593994
18752,PoinTr,0.0006117429002188146,0.1441967636346817,0.5270587801933289
18753,Defected,0.10245759785175323,0.8419264554977417,0.3105870187282562
18753,PoinTr,0.0002916855737566948,0.042883049696683884,0.19345897436141968
18754,Defected,0.01657276041805744,0.5989556908607483,0.29671886563301086
18754,PoinTr,0.00021761312382295728,0.12962134182453156,0.23195794224739075
18755,Defected,0.024376649409532547,0.6673482656478882,0.27693289518356323
18755,PoinTr,0.0005095298984088004,0.095622219145298,0.21145662665367126
18756,Defected,0.04797009378671646,0.6973386406898499,0.2954639196395874
18756,PoinTr,0.0006624186644330621,0.15157820284366608,0.2312389761209488
18757,Defected,0.06590478867292404,0.7068937420845032,0.28556594252586365
18757,PoinTr,0.0010102044325321913,0.15639902651309967,0.21079902350902557
18758,Defected,0.004960209596902132,0.22050239145755768,0.6537102460861206
18758,PoinTr,0.00018652317521627992,0.16403387486934662,0.4426024854183197
18759,Defected,0.016865678131580353,0.6930510401725769,0.6415050029754639
18759,PoinTr,0.0007799491286277771,0.21125967800617218,0.4762133061885834
18760,Defected,0.04356726258993149,0.6855305433273315,0.6542567014694214
18760,PoinTr,0.0007034532027319074,0.11240191757678986,0.46452876925468445
18761,Defected,0.04967536777257919,0.7411545515060425,0.397193968296051
18761,PoinTr,0.00023150333436205983,0.11196326464414597,0.32230305671691895
18762,Defected,0.0044267731718719006,0.2683682441711426,0.32327523827552795
18762,PoinTr,0.00030274054734036326,0.1334288865327835,0.26188957691192627
18763,Defected,0.0008196262060664594,0.23510921001434326,0.4487300515174866
18763,PoinTr,0.00018442799046169966,0.11443504691123962,0.46040108799934387
18764,Defected,0.009123408235609531,0.2785729169845581,0.6171407699584961
18764,PoinTr,9.044734906638041e-05,0.0772290825843811,0.6406640410423279
18765,Defected,0.02519540674984455,0.8163512945175171,0.22917090356349945
18765,PoinTr,0.0009325735736638308,0.3411986529827118,0.20345577597618103
18766,Defected,0.040874358266592026,0.8382776975631714,0.22423551976680756
18766,PoinTr,0.00024360980023629963,0.08085251599550247,0.18452419340610504
18767,Defected,0.03740667179226875,0.6857179999351501,0.3314257860183716
18767,PoinTr,0.0011611052323132753,0.23557235300540924,0.23719263076782227
18768,Defected,0.07085763663053513,0.82321697473526,0.3470442593097687
18768,PoinTr,0.0002670542453415692,0.06564508378505707,0.22585809230804443
18769,Defected,0.04823887348175049,0.7265431880950928,0.2839372754096985
18769,PoinTr,0.0009209753479808569,0.16101421415805817,0.18160781264305115
18770,Defected,0.031019795686006546,0.528468906879425,0.2791893482208252
18770,PoinTr,0.0006242499221116304,0.10202078521251678,0.17508380115032196
18771,Defected,0.03677264228463173,0.766628086566925,0.26504796743392944
18771,PoinTr,0.0003419086569920182,0.10534156858921051,0.19124145805835724
18772,Defected,0.08505120128393173,0.853863000869751,0.6516773104667664
18772,PoinTr,0.00029911636374890804,0.1501263678073883,0.42995452880859375
18773,Defected,0.029634123668074608,0.575717031955719,0.26613765954971313
18773,PoinTr,0.000753366737626493,0.16933280229568481,0.1997484564781189
18774,Defected,0.03601489216089249,0.7244371771812439,0.3860504627227783
18774,PoinTr,0.00020765833323821425,0.09736017137765884,0.27629604935646057
18775,Defected,0.03221536800265312,0.6585755348205566,0.35721370577812195
18775,PoinTr,0.0011179579887539148,0.2725245952606201,0.2661999762058258
18776,Defected,0.026661720126867294,0.567690372467041,0.2946263551712036
18776,PoinTr,0.0002820355584844947,0.0801980271935463,0.19919587671756744
18777,Defected,0.029486002400517464,0.8804907202720642,0.23876628279685974
18777,PoinTr,0.00023347747628577054,0.12435636669397354,0.19176943600177765
18778,Defected,0.029224609956145287,0.5361281037330627,0.3462402820587158
18778,PoinTr,0.0011580127757042646,0.19564573466777802,0.26085200905799866
18779,Defected,0.007340382318943739,0.35911324620246887,0.3340763747692108
18779,PoinTr,0.0005966644966974854,0.33740296959877014,0.3259275555610657
18780,Defected,0.026617171242833138,0.6823456287384033,0.20641455054283142
18780,PoinTr,0.00042861374095082283,0.11290682852268219,0.15488259494304657
18781,Defected,0.05004499480128288,0.8162802457809448,0.2096436470746994
18781,PoinTr,0.0006110151880420744,0.3931076228618622,0.1498935967683792
18782,Defected,0.02625519409775734,0.7591466903686523,0.2798544764518738
18782,PoinTr,0.0005714934668503702,0.31201788783073425,0.2146921306848526
18783,Defected,0.0061054956167936325,0.2533436119556427,0.6365056037902832
18783,PoinTr,0.0006553516141138971,0.31491315364837646,0.48970213532447815
18784,Defected,0.003234656061977148,0.16789790987968445,0.5680853724479675
18784,PoinTr,0.00013766060874331743,0.2077738642692566,0.5596789717674255
18785,Defected,0.025287441909313202,0.5579293966293335,0.32556766271591187
18785,PoinTr,0.0005665186326950788,0.12162048369646072,0.28596949577331543
18786,Defected,0.010674498975276947,0.4841555058956146,0.29534482955932617
18786,PoinTr,0.00019683607388287783,0.06467195600271225,0.2350800484418869
18787,Defected,0.035074569284915924,0.644757866859436,0.3028694689273834
18787,PoinTr,0.00027963382308371365,0.058796100318431854,0.1984751671552658
18788,Defected,0.015377763658761978,0.5549978017807007,0.3716098368167877
18788,PoinTr,0.00048006430733948946,0.1625729501247406,0.2762233018875122
18789,Defected,0.07563437521457672,0.8949665427207947,0.2883569002151489
18789,PoinTr,0.0004168700543232262,0.20307740569114685,0.18224088847637177
18790,Defected,0.03302828595042229,0.6907401084899902,0.2720561623573303
18790,PoinTr,0.001117880456149578,0.22118690609931946,0.1906471848487854
18791,Defected,0.01572444662451744,0.46648168563842773,0.6621225476264954
18791,PoinTr,0.00048400467494502664,0.2080533355474472,0.4558115005493164
18792,Defected,0.03406919166445732,0.5819093585014343,0.3036033809185028
18792,PoinTr,0.0001844889047788456,0.10026362538337708,0.265207439661026
18793,Defected,0.03571702539920807,0.7399393916130066,0.2727130055427551
18793,PoinTr,0.00034525792580097914,0.10263796895742416,0.1757354885339737
18794,Defected,0.023866785690188408,0.5485475659370422,0.26861900091171265
18794,PoinTr,0.0006925665074959397,0.09819945693016052,0.17661136388778687
18795,Defected,0.03402463719248772,0.6814488768577576,0.3203875422477722
18795,PoinTr,0.00017890258459374309,0.11554554104804993,0.31751522421836853
18796,Defected,0.006075811572372913,0.4997462034225464,0.3228154480457306
18796,PoinTr,0.00023989632609300315,0.13692165911197662,0.286977082490921
18797,Defected,0.01914367638528347,0.4558546543121338,0.3526531159877777
18797,PoinTr,0.0006427725893445313,0.15396401286125183,0.2766345143318176
18798,Defected,0.011471758596599102,0.47525209188461304,0.266936719417572
18798,PoinTr,0.0006747797015123069,0.10850148648023605,0.17458213865756989
18799,Defected,0.03901978209614754,0.6676265597343445,0.6567456126213074
18799,PoinTr,0.00044755011913366616,0.2815319001674652,0.49054402112960815
18800,Defected,0.09301013499498367,0.9495293498039246,0.29205551743507385
18800,PoinTr,0.000480659247841686,0.2951606214046478,0.20137304067611694
18801,Defected,0.059454113245010376,0.8065036535263062,0.38776445388793945
18801,PoinTr,0.0003098202287219465,0.11781973391771317,0.2763056755065918
18802,Defected,0.01189873181283474,0.4509422481060028,0.20615068078041077
18802,PoinTr,0.0002988936612382531,0.10624639689922333,0.15525655448436737
18803,Defected,0.021307995542883873,0.580297589302063,0.20991583168506622
18803,PoinTr,0.0007743382593616843,0.11370695382356644,0.15777790546417236
18804,Defected,0.006624635774642229,0.5345064401626587,0.30730631947517395
18804,PoinTr,0.0001764797343639657,0.07937260717153549,0.29224348068237305
18805,Defected,0.0036498429253697395,0.2871871292591095,0.30684661865234375
18805,PoinTr,0.00021746466518379748,0.10732169449329376,0.2575167417526245
18806,Defected,0.009555851109325886,0.31408849358558655,0.3833310604095459
18806,PoinTr,0.00030874370713718235,0.2057560682296753,0.3254469931125641
18807,Defected,0.04442955181002617,0.7038596272468567,0.6652915477752686
18807,PoinTr,0.0005794039461761713,0.09759554266929626,0.5113558769226074
18808,Defected,0.08088840544223785,0.9318285584449768,0.6692001223564148
18808,PoinTr,0.0016269613988697529,0.4327104389667511,0.42594966292381287
18809,Defected,0.02032659947872162,0.40202516317367554,0.37883371114730835
18809,PoinTr,0.0010174455819651484,0.25067999958992004,0.28325262665748596
18810,Defected,0.11085239052772522,0.8397847414016724,0.3019569218158722
18810,PoinTr,0.000311164214508608,0.14624296128749847,0.21097587049007416
18811,Defected,0.029364150017499924,0.5923782587051392,0.24201127886772156
18811,PoinTr,0.000521743786521256,0.14412325620651245,0.1841948926448822
18812,Defected,0.09806233644485474,0.927187979221344,0.381701797246933
18812,PoinTr,0.00022011033433955163,0.11494110524654388,0.26865354180336
18813,Defected,0.011335881426930428,0.6411803960800171,0.26964688301086426
18813,PoinTr,0.0007554697804152966,0.12917368113994598,0.22065019607543945
18814,Defected,0.03784872218966484,0.611620306968689,0.6325213313102722
18814,PoinTr,0.0003133141726721078,0.17294031381607056,0.5197432637214661
18815,Defected,0.012488470412790775,0.5045711994171143,0.2340032160282135
18815,PoinTr,0.0002118439442710951,0.110144704580307,0.20043255388736725
18816,Defected,0.052462007850408554,0.889491856098175,0.6538355350494385
18816,PoinTr,0.0002592949313111603,0.08913935720920563,0.5052573084831238
18817,Defected,0.04263029992580414,0.6186598539352417,0.3255639672279358
18817,PoinTr,0.00084670539945364,0.12062092870473862,0.22336706519126892
18818,Defected,0.054229237139225006,0.733038604259491,0.3333304226398468
18818,PoinTr,0.00019937672186642885,0.0855301097035408,0.26221710443496704
18819,Defected,0.09966310113668442,0.9498443603515625,0.3993256688117981
18819,PoinTr,0.0001317123242188245,0.14952154457569122,0.4179484248161316
18820,Defected,0.05924476310610771,0.8624873757362366,0.6653533577919006
18820,PoinTr,0.0015744895208626986,0.17016278207302094,0.3887920081615448
18821,Defected,0.041510604321956635,0.7155153155326843,0.20971821248531342
18821,PoinTr,0.0006990808760747313,0.12443053722381592,0.13283514976501465
18822,Defected,0.02457335963845253,0.8008259534835815,0.2732193171977997
18822,PoinTr,0.0003071678220294416,0.060834042727947235,0.20249491930007935
18823,Defected,0.0568043477833271,0.7355726957321167,0.6594349145889282
18823,PoinTr,0.0007339601288549602,0.11595913022756577,0.376158207654953
18824,Defected,0.09213778376579285,0.9968289732933044,0.38854068517684937
18824,PoinTr,0.0003361671697348356,0.13997982442378998,0.2897854447364807
18825,Defected,0.05910779535770416,0.9216561913490295,0.34681540727615356
18825,PoinTr,0.00020775289158336818,0.09184867143630981,0.24842417240142822
18826,Defected,0.030980419367551804,0.5518443584442139,0.34659096598625183
18826,PoinTr,0.00024935929104685783,0.14286571741104126,0.24327175319194794
18827,Defected,0.06490552425384521,0.8929902911186218,0.3509862422943115
18827,PoinTr,0.0013615498319268227,0.35349687933921814,0.27245470881462097
18828,Defected,0.03488907590508461,0.5201111435890198,0.37196236848831177
18828,PoinTr,0.0003472306707408279,0.12662239372730255,0.23598454892635345
18829,Defected,0.0432494655251503,0.8864133358001709,0.6466445922851562
18829,PoinTr,0.00020063499687239528,0.10241201519966125,0.42960211634635925
18830,Defected,0.024057911708950996,0.6163086295127869,0.2650808095932007
18830,PoinTr,0.0012351144105196,0.1630290001630783,0.21379131078720093
18831,Defected,0.1959896981716156,0.9829931855201721,0.32973772287368774
18831,PoinTr,0.0030326922424137592,0.2117864191532135,0.2721835672855377
18832,Defected,0.046616632491350174,0.7884190082550049,0.20818080008029938
18832,PoinTr,0.0005490757757797837,0.19641660153865814,0.1551624983549118
18833,Defected,0.018842851743102074,0.5966650247573853,0.26468703150749207
18833,PoinTr,0.00025101046776399016,0.04625139757990837,0.1875133365392685
18834,Defected,0.06283532083034515,0.9010415077209473,0.29250600934028625
18834,PoinTr,0.00035995474900119007,0.05902881175279617,0.18697236478328705
18835,Defected,0.0835108757019043,0.9695858359336853,0.33042141795158386
18835,PoinTr,0.0003515683929435909,0.573874294757843,0.2084399312734604
18836,Defected,0.040706101804971695,0.7699625492095947,0.25599542260169983
18836,PoinTr,0.0002606758789625019,0.05999135971069336,0.18888714909553528
18837,Defected,0.04741635546088219,0.8001214861869812,0.6446326971054077
18837,PoinTr,0.0003077232977375388,0.2713988125324249,0.46038126945495605
18838,Defected,0.05781545117497444,0.7506624460220337,0.6570765376091003
18838,PoinTr,0.0005222701001912355,0.22114703059196472,0.45177745819091797
18839,Defected,0.25415024161338806,1.0980497598648071,0.5863652229309082
18839,PoinTr,0.0006576753221452236,0.12513723969459534,0.5268021821975708
18840,Defected,0.04560541361570358,0.7113914489746094,0.2025173008441925
18840,PoinTr,0.0005152261001057923,0.07396648079156876,0.13191723823547363
18841,Defected,0.04188771918416023,0.6644355654716492,0.2643255889415741
18841,PoinTr,0.000333164120092988,0.13953544199466705,0.18555152416229248
18842,Defected,0.08256100118160248,0.9113874435424805,0.32991793751716614
18842,PoinTr,0.00040735394577495754,0.6117570996284485,0.21657247841358185
18843,Defected,0.015941336750984192,0.37831735610961914,0.3419094681739807
18843,PoinTr,0.0006708429427817464,0.16271547973155975,0.2301897257566452
18844,Defected,0.06730405986309052,0.6912863850593567,0.28346261382102966
18844,PoinTr,0.0021609512623399496,0.4127907454967499,0.16736601293087006
18845,Defected,0.018651604652404785,0.5743727087974548,0.6169084906578064
18845,PoinTr,0.0002767100231721997,0.10710245370864868,0.4417946934700012
18846,Defected,0.02901790663599968,0.6279920935630798,0.20634561777114868
18846,PoinTr,0.000530834833625704,0.1776159107685089,0.15157948434352875
18847,Defected,0.04238498955965042,0.8093037009239197,0.2621352970600128
18847,PoinTr,0.0007558837532997131,0.3535986840724945,0.22935199737548828
18848,Defected,0.04156434163451195,0.7941746115684509,0.27057355642318726
18848,PoinTr,0.00020307836530264467,0.0955357775092125,0.213687464594841
18849,Defected,0.039587222039699554,0.742424488067627,0.6582894921302795
18849,PoinTr,0.001473508425988257,0.2907228469848633,0.48998844623565674
18850,Defected,0.020197445526719093,0.5808640718460083,0.21181809902191162
18850,PoinTr,0.00046439137076959014,0.15929771959781647,0.16000738739967346
18851,Defected,0.02947046607732773,0.5700265169143677,0.27840667963027954
18851,PoinTr,0.0002655683201737702,0.07592546939849854,0.19068312644958496
18852,Defected,0.06448362022638321,0.8737623691558838,0.662124514579773
18852,PoinTr,0.0004163664998486638,0.1485658437013626,0.39460086822509766
18853,Defected,0.017305081710219383,0.6287431120872498,0.2763686180114746
18853,PoinTr,0.0002513199870008975,0.22734317183494568,0.24013453722000122
18854,Defected,0.055069006979465485,0.7132349610328674,0.6633549332618713
18854,PoinTr,0.00026452334714122117,0.38058388233184814,0.45491060614585876
18855,Defected,0.030849535018205643,0.5732606053352356,0.2672412693500519
18855,PoinTr,0.0007446286035701632,0.1055900827050209,0.17544378340244293
18856,Defected,0.08508991450071335,0.6269378662109375,0.632011353969574
18856,PoinTr,0.0002645484928507358,0.1966269612312317,0.6963510513305664
18857,Defected,0.015047190710902214,0.45156461000442505,0.3437969982624054
18857,PoinTr,0.00045324410893954337,0.18460403382778168,0.3091866970062256
18858,Defected,0.0674986019730568,0.7381288409233093,0.26783788204193115
18858,PoinTr,0.0008563816081732512,0.15351085364818573,0.1540503203868866
18859,Defected,0.001719707972370088,0.18386989831924438,0.33754175901412964
18859,PoinTr,0.00029128696769475937,0.14022953808307648,0.2926907241344452
18860,Defected,0.04020098224282265,0.6315699815750122,0.3052099347114563
18860,PoinTr,0.0002975724055431783,0.07757524400949478,0.2009052187204361
18861,Defected,0.08325858414173126,0.7837259769439697,0.35710620880126953
18861,PoinTr,0.0006352902273647487,0.21390362083911896,0.21559599041938782
18862,Defected,0.023002376779913902,0.5971147418022156,0.20580539107322693
18862,PoinTr,0.000754220993258059,0.3879376947879791,0.1642991155385971
18863,Defected,0.021205728873610497,0.45272257924079895,0.3011442720890045
18863,PoinTr,0.00033483622246421874,0.2543226182460785,0.18449443578720093
18864,Defected,0.0377483069896698,0.5159995555877686,0.3596099019050598
18864,PoinTr,0.00017379794735461473,0.04609612002968788,0.2596132457256317
18865,Defected,0.07019288837909698,0.8126801252365112,0.2969686686992645
18865,PoinTr,0.0016852900153025985,0.30191677808761597,0.21310248970985413
18866,Defected,0.024907445535063744,0.44603464007377625,0.2901586890220642
18866,PoinTr,0.0013815301936119795,0.41595885157585144,0.18253087997436523
18867,Defected,0.07747029513120651,0.8338163495063782,0.2932901084423065
18867,PoinTr,0.00042221465264447033,0.1449567973613739,0.20118090510368347
18868,Defected,0.013224711641669273,0.41519227623939514,0.6419746279716492
18868,PoinTr,0.0002869170275516808,0.1275743544101715,0.46402707695961
18869,Defected,0.060740623623132706,0.7860307097434998,0.2877584993839264
18869,PoinTr,0.000240662760916166,0.05782730504870415,0.1844475120306015
18870,Defected,0.014376492239534855,0.656200110912323,0.3282322287559509
18870,PoinTr,0.00019191490719094872,0.09087585657835007,0.27822479605674744
18871,Defected,0.07158001512289047,0.8294525742530823,0.45856064558029175
18871,PoinTr,0.0005389989819377661,0.1484290361404419,0.3703164756298065
18872,Defected,0.017684509977698326,0.49677661061286926,0.23720811307430267
18872,PoinTr,0.0004275419341865927,0.19693879783153534,0.2073383927345276
18873,Defected,0.037581656128168106,0.7143014073371887,0.3491615056991577
18873,PoinTr,0.0009865189203992486,0.22796425223350525,0.29410499334335327
18874,Defected,0.015253366902470589,0.5073432922363281,0.6544510126113892
18874,PoinTr,0.001559823052957654,0.27588412165641785,0.519295334815979
18875,Defected,0.029083816334605217,0.5658674240112305,0.2764531373977661
18875,PoinTr,0.0010000779293477535,0.13692161440849304,0.1872222125530243
18876,Defected,0.06273230910301208,0.6916328072547913,0.6707029342651367
18876,PoinTr,0.0006138835451565683,0.24155797064304352,0.43315157294273376
18877,Defected,0.021578866988420486,0.6337565183639526,0.6561417579650879
18877,PoinTr,0.0008978360565379262,0.35399842262268066,0.4706651568412781
18878,Defected,0.03406208008527756,0.6839756965637207,0.22687871754169464
18878,PoinTr,0.0005404489929787815,0.2576838731765747,0.17810297012329102
18879,Defected,0.06390414386987686,0.8525643944740295,0.6548460125923157
18879,PoinTr,0.0003057671128772199,0.2247420698404312,0.43733614683151245
18880,Defected,0.02324615977704525,0.6420477628707886,0.35071229934692383
18880,PoinTr,0.000562787230592221,0.12972000241279602,0.2344474047422409
18881,Defected,0.06533994525671005,0.8354148864746094,0.28633278608322144
18881,PoinTr,0.0009724255069158971,0.1513388752937317,0.17388774454593658
18882,Defected,0.003769485978409648,0.27309733629226685,0.6533246040344238
18882,PoinTr,0.0021644597873091698,0.30098867416381836,0.48768579959869385
18883,Defected,0.06876062601804733,0.805560827255249,0.29265427589416504
18883,PoinTr,0.00031234032940119505,0.11164990067481995,0.20284761488437653
18884,Defected,0.008998708799481392,0.3870598375797272,0.2545316815376282
18884,PoinTr,0.0012503017205744982,0.276046484708786,0.17398500442504883
18885,Defected,0.010173387825489044,0.46855679154396057,0.27322646975517273
18885,PoinTr,0.0002823804970830679,0.07832388579845428,0.20028890669345856
18886,Defected,0.052325595170259476,0.7742476463317871,0.309400349855423
18886,PoinTr,0.000712514272890985,0.08054804056882858,0.1721285581588745
18887,Defected,0.022288676351308823,0.5759970545768738,0.34431731700897217
18887,PoinTr,0.0009727264405228198,0.1521579474210739,0.2688818573951721
18888,Defected,0.022572914138436317,0.5762295722961426,0.28311851620674133
18888,PoinTr,0.00031723888241685927,0.45110654830932617,0.22370614111423492
18889,Defected,0.08157999813556671,0.797012448310852,0.6631187200546265
18889,PoinTr,0.0007653813809156418,0.19785866141319275,0.3982955813407898
18890,Defected,0.026720348745584488,0.5966756939888,0.3348264992237091
18890,PoinTr,0.000725007732398808,0.12058722972869873,0.20147182047367096
18891,Defected,0.008811012841761112,0.3644677996635437,0.2782219350337982
18891,PoinTr,0.000511295860633254,0.12291573733091354,0.20823879539966583
18892,Defected,0.0638861283659935,0.9115017652511597,0.6423779726028442
18892,PoinTr,0.0002548447228036821,0.1966952681541443,0.47548747062683105
18893,Defected,0.14029081165790558,1.143641710281372,0.28267037868499756
18893,PoinTr,0.0007749310461804271,0.6622902750968933,0.14805428683757782
18894,Defected,0.05526188388466835,0.7679214477539062,0.2952216565608978
18894,PoinTr,0.00026165551389567554,0.15302316844463348,0.19027122855186462
18895,Defected,0.07276548445224762,0.7301448583602905,0.30112001299858093
18895,PoinTr,0.0007722211303189397,0.2757668197154999,0.20113320648670197
18896,Defected,0.008082395419478416,0.2439805418252945,0.3084915280342102
18896,PoinTr,0.0006089511443860829,0.12476395815610886,0.20843221247196198
18897,Defected,0.014592410996556282,0.4698936939239502,0.20551997423171997
18897,PoinTr,0.0006775894435122609,0.2365790605545044,0.1482863873243332
18898,Defected,0.015656063333153725,0.5220922827720642,0.25241830945014954
18898,PoinTr,0.0003828280605375767,0.12078443914651871,0.20392876863479614
18899,Defected,0.03742467984557152,0.714135468006134,0.2865402102470398
18899,PoinTr,0.00027128146030008793,0.09527722001075745,0.2433171570301056
18900,Defected,0.027149423956871033,0.6119741201400757,0.3480166494846344
18900,PoinTr,0.00041413516737520695,0.188020259141922,0.23951371014118195
18901,Defected,0.025892456993460655,0.5317643284797668,0.2747097611427307
18901,PoinTr,0.00038497670902870595,0.2759262025356293,0.18118490278720856
18902,Defected,0.01793595775961876,0.44102320075035095,0.22543397545814514
18902,PoinTr,0.000262515211943537,0.2757006585597992,0.18157128989696503
18903,Defected,0.010187939740717411,0.372683048248291,0.2094433456659317
18903,PoinTr,0.0006781670963391662,0.12733973562717438,0.15163873136043549
18904,Defected,0.03607660531997681,0.576525866985321,0.2877747118473053
18904,PoinTr,0.0006841413560323417,0.10824095457792282,0.18067148327827454
18905,Defected,0.02672361209988594,0.5730656981468201,0.6516103744506836
18905,PoinTr,0.00022916884336154908,0.2156093716621399,0.441742479801178
18906,Defected,0.01991569809615612,0.6028848886489868,0.217910036444664
18906,PoinTr,0.0003576715535018593,0.06418255716562271,0.14258648455142975
18907,Defected,0.039318449795246124,0.6223527789115906,0.2788257300853729
18907,PoinTr,0.0002727663377299905,0.11371570825576782,0.20662793517112732
18908,Defected,0.023885414004325867,0.677170991897583,0.27371200919151306
18908,PoinTr,0.0006888713105581701,0.24432401359081268,0.22324752807617188
18909,Defected,0.08079648017883301,0.8713845610618591,0.661623477935791
18909,PoinTr,0.00014633947284892201,0.049016136676073074,0.439302533864975
18910,Defected,0.07901996374130249,0.8165963888168335,0.29060131311416626
18910,PoinTr,0.0002712786372285336,0.08173929154872894,0.18190766870975494
18911,Defected,0.03611002117395401,0.9160345792770386,0.645215630531311
18911,PoinTr,0.00042617888539098203,0.40115997195243835,0.4625714421272278
18912,Defected,0.05447756126523018,0.7086195349693298,0.2848127782344818
18912,PoinTr,0.0005110583733767271,0.09902887046337128,0.1909971982240677
18913,Defected,0.02142678201198578,0.6140506267547607,0.24346722662448883
18913,PoinTr,0.00020556447270791978,0.06984076648950577,0.1858091652393341
18914,Defected,0.03059036284685135,0.6630061864852905,0.6519551277160645
18914,PoinTr,0.0002936471428256482,0.10441235452890396,0.4551752209663391
18915,Defected,0.06349625438451767,0.8481224775314331,0.3247406780719757
18915,PoinTr,0.0016854926943778992,0.20875196158885956,0.2854892611503601
18916,Defected,0.012396343983709812,0.4290176331996918,0.23042230308055878
18916,PoinTr,0.00025008810916915536,0.10343065112829208,0.1663956642150879
18917,Defected,0.01911105029284954,0.4819867014884949,0.6443085670471191
18917,PoinTr,0.00014916299551259726,0.10847404599189758,0.5130764842033386
18918,Defected,0.03365691006183624,0.690920889377594,0.2788306474685669
18918,PoinTr,0.00023096156655810773,0.06202254444360733,0.2058422863483429
18919,Defected,0.03834637254476547,0.6607546806335449,0.2793596088886261
18919,PoinTr,0.000305524910800159,0.14016643166542053,0.19014222919940948
18920,Defected,0.028070976957678795,0.7112895250320435,0.22118794918060303
