sample_index,model,chamfer,hausdorff,fscore
3408,Defected,0.04979133605957031,0.7610548138618469,0.26264381408691406
3408,PoinTr,0.007400838658213615,0.45443853735923767,0.21734553575515747
3409,Defected,0.0320001058280468,0.5385170578956604,0.1983918994665146
3409,PoinTr,0.004495917819440365,0.3443373739719391,0.1714414805173874
3410,Defected,0.04879321530461311,0.6808579564094543,0.28456196188926697
3410,PoinTr,0.0007768177893012762,0.1683073341846466,0.195771262049675
3411,Defected,0.07397781312465668,0.8163607120513916,0.2768472731113434
3411,PoinTr,0.0021943035535514355,0.4048595726490021,0.21697983145713806
3412,Defected,0.027181778103113174,0.49066072702407837,0.6645662784576416
3412,PoinTr,0.0017540508415549994,0.2604256868362427,0.475847989320755
3413,Defected,0.04170175641775131,0.6395726203918457,0.6462445855140686
3413,PoinTr,0.002822981681674719,0.5195038318634033,0.4186544418334961
3414,Defected,0.03248172998428345,0.5848971009254456,0.34686416387557983
3414,PoinTr,0.001992246601730585,0.23908688127994537,0.30516064167022705
3415,Defected,0.026423253118991852,0.5511977076530457,0.2896435260772705
3415,PoinTr,0.0005353071028366685,0.13968494534492493,0.1746942102909088
3416,Defected,0.06744382530450821,0.7845873832702637,0.32295140624046326
3416,PoinTr,0.0006900372682139277,0.24671366810798645,0.2165926992893219
3417,Defected,0.00955338217318058,0.36458030343055725,0.2996313273906708
3417,PoinTr,0.0013367811916396022,0.1898522526025772,0.20315636694431305
3418,Defected,0.035211220383644104,0.6755743622779846,0.2119516283273697
3418,PoinTr,0.0005284128710627556,0.1698954552412033,0.13546626269817352
3419,Defected,0.05578187480568886,0.772380530834198,0.6721628904342651
3419,PoinTr,0.0030128322541713715,0.2735211253166199,0.44516029953956604
3420,Defected,0.021889295428991318,0.6260694861412048,0.3066974878311157
3420,PoinTr,0.0017509466269984841,0.34401294589042664,0.256319522857666
3421,Defected,0.034267231822013855,0.8027476668357849,0.29082247614860535
3421,PoinTr,0.004447570536285639,0.3833164572715759,0.2546325922012329
3422,Defected,0.04866691678762436,0.8105887770652771,0.2874664068222046
3422,PoinTr,0.0010759446304291487,0.3288509249687195,0.17885127663612366
3423,Defected,0.0066460128873586655,0.293745756149292,0.2104330211877823
3423,PoinTr,0.0008907165611162782,0.22781939804553986,0.16379481554031372
3424,Defected,0.015412706881761551,0.3232969641685486,0.41635024547576904
3424,PoinTr,0.0007377372239716351,0.33603647351264954,0.4573703706264496
3425,Defected,0.02149621583521366,0.47458645701408386,0.6612338423728943
3425,PoinTr,0.001088466844521463,0.22491329908370972,0.5194340348243713
3426,Defected,0.013653340749442577,0.49098071455955505,0.29574424028396606
3426,PoinTr,0.0004572151810862124,0.20376087725162506,0.2640700936317444
3427,Defected,0.0934007465839386,0.9466646313667297,0.27200305461883545
3427,PoinTr,0.0026631380897015333,0.5000221729278564,0.1540934443473816
3428,Defected,0.014056988060474396,0.32384684681892395,0.3707309365272522
3428,PoinTr,0.004862151108682156,0.46846598386764526,0.2651958465576172
3429,Defected,0.006348012015223503,0.43846195936203003,0.21899132430553436
3429,PoinTr,0.0017157698748633265,0.45502859354019165,0.19171124696731567
3430,Defected,0.04682707041501999,0.6984323859214783,0.2791294455528259
3430,PoinTr,0.0009235232137143612,0.19100560247898102,0.18336951732635498
3431,Defected,0.020821213722229004,0.6620556712150574,0.3428003191947937
3431,PoinTr,0.001772453309968114,0.25770074129104614,0.2781981825828552
3432,Defected,0.024370037019252777,0.5288670659065247,0.20460432767868042
3432,PoinTr,0.0005794543540105224,0.2687046527862549,0.1357140988111496
3433,Defected,0.05418863147497177,0.7915703058242798,0.282564252614975
3433,PoinTr,0.0022002537734806538,0.33771494030952454,0.22722592949867249
3434,Defected,0.00823645107448101,0.417246550321579,0.2946186661720276
3434,PoinTr,0.0007729557109996676,0.30307134985923767,0.24922716617584229
3435,Defected,0.02928241342306137,0.5141769647598267,0.2882232666015625
3435,PoinTr,0.002749471925199032,0.194721519947052,0.23287448287010193
3436,Defected,0.013639289885759354,0.619509756565094,0.28547149896621704
3436,PoinTr,0.0011922367848455906,0.28947845101356506,0.17785845696926117
3437,Defected,0.06038055568933487,0.8923600316047668,0.6568325757980347
3437,PoinTr,0.0003441429871600121,0.13618232309818268,0.4491845369338989
3438,Defected,0.05086216330528259,0.62982577085495,0.662607729434967
3438,PoinTr,0.003978257067501545,0.36196500062942505,0.3951139450073242
3439,Defected,0.018301453441381454,0.4731965661048889,0.31601154804229736
3439,PoinTr,0.007464819122105837,0.7003486156463623,0.25571200251579285
3440,Defected,0.03825655207037926,0.5505178570747375,0.6595206260681152
3440,PoinTr,0.0055543105117976665,0.5277490615844727,0.5126273036003113
3441,Defected,0.06198292598128319,0.7253190875053406,0.6635009050369263
3441,PoinTr,0.0007085931720212102,0.149245485663414,0.5046213865280151
3442,Defected,0.02411723881959915,0.6148132085800171,0.21065253019332886
3442,PoinTr,0.0005817478522658348,0.19309334456920624,0.15555912256240845
3443,Defected,0.04039054736495018,0.9130141139030457,0.3119102716445923
3443,PoinTr,0.003485020250082016,0.39572444558143616,0.26229169964790344
3444,Defected,0.027848029509186745,0.6605591773986816,0.19331486523151398
3444,PoinTr,0.0004828747478313744,0.06308454275131226,0.12804430723190308
3445,Defected,0.010561189614236355,0.2772716283798218,0.2091515213251114
3445,PoinTr,0.0016730506904423237,0.13574136793613434,0.14395023882389069
3446,Defected,0.04239761829376221,0.6668293476104736,0.23182031512260437
3446,PoinTr,0.00035290111554786563,0.30888718366622925,0.1571735292673111
3447,Defected,0.11884843558073044,1.0098429918289185,0.6186267733573914
3447,PoinTr,0.0058366283774375916,0.7399158477783203,0.42487290501594543
3448,Defected,0.04303530231118202,0.8399146199226379,0.2917618751525879
3448,PoinTr,0.00311125535517931,0.4512210488319397,0.23400363326072693
3449,Defected,0.11717143654823303,1.0622928142547607,0.28007805347442627
3449,PoinTr,0.004258539527654648,0.5038176774978638,0.13355909287929535
3450,Defected,0.018817424774169922,0.45230329036712646,0.3686678409576416
3450,PoinTr,0.0006362302228808403,0.294607549905777,0.26074251532554626
3451,Defected,0.02543889544904232,0.6889644265174866,0.3212037980556488
3451,PoinTr,0.0004903071094304323,0.1580023318529129,0.23414580523967743
3452,Defected,0.04273100197315216,0.7887533903121948,0.20502327382564545
3452,PoinTr,0.0007819329621270299,0.538175106048584,0.1330907791852951
3453,Defected,0.019767027348279953,0.48264917731285095,0.3004755973815918
3453,PoinTr,0.006857340224087238,0.6162882447242737,0.2565554976463318
3454,Defected,0.02052968740463257,0.5776044130325317,0.274575799703598
3454,PoinTr,0.0013258169637992978,0.33466780185699463,0.20071640610694885
3455,Defected,0.032384343445301056,0.6035538911819458,0.3493240773677826
3455,PoinTr,0.0005718781612813473,0.17934298515319824,0.22466735541820526
3456,Defected,0.045511163771152496,0.8743594884872437,0.32423049211502075
3456,PoinTr,0.0012203322257846594,0.13562916219234467,0.23985418677330017
3457,Defected,0.03605784475803375,0.7562404274940491,0.2647450566291809
3457,PoinTr,0.0005349546554498374,0.5819952487945557,0.16208280622959137
3458,Defected,0.026242319494485855,0.5100547671318054,0.18851079046726227
3458,PoinTr,0.0007459379849024117,0.39839622378349304,0.12980912625789642
3459,Defected,0.0673322007060051,0.865645170211792,0.297195166349411
3459,PoinTr,0.0011989997001364827,0.09759468585252762,0.19583141803741455
3460,Defected,0.04061225429177284,0.7861019968986511,0.669235348701477
3460,PoinTr,0.0011685120407491922,0.29643046855926514,0.44820085167884827
3461,Defected,0.033405207097530365,0.6163462400436401,0.34942305088043213
3461,PoinTr,0.002001402899622917,0.29903078079223633,0.2709977328777313
3462,Defected,0.08200397342443466,0.7689757347106934,0.3162321448326111
3462,PoinTr,0.0036983652971684933,0.41043147444725037,0.21372607350349426
3463,Defected,0.04058677703142166,0.8104944229125977,0.4290485084056854
3463,PoinTr,0.005785754881799221,0.5060136914253235,0.36557725071907043
3464,Defected,0.01828601397573948,0.5528250932693481,0.2699829638004303
3464,PoinTr,0.0003904069308191538,0.12738294899463654,0.19142180681228638
3465,Defected,0.06529133766889572,0.7143605351448059,0.2775428891181946
3465,PoinTr,0.0017740809125825763,0.2139468491077423,0.18177847564220428
3466,Defected,0.01417419221252203,0.405591756105423,0.30221712589263916
3466,PoinTr,0.00037431364762596786,0.10188045352697372,0.21871542930603027
3467,Defected,0.04066447541117668,0.638385534286499,0.20518723130226135
3467,PoinTr,0.004380912519991398,0.31410688161849976,0.1481446921825409
3468,Defected,0.026950625702738762,0.564292848110199,0.3538174629211426
3468,PoinTr,0.0012621115893125534,0.2776867747306824,0.22736872732639313
3469,Defected,0.042815618216991425,0.6767457723617554,0.21538987755775452
3469,PoinTr,0.0021977941505610943,0.31112873554229736,0.1542738974094391
3470,Defected,0.0433514341711998,0.672622561454773,0.3086107671260834
3470,PoinTr,0.0063094510696828365,0.4557693600654602,0.2544795572757721
3471,Defected,0.09825833886861801,1.0032435655593872,0.655815064907074
3471,PoinTr,0.016135338693857193,0.6703713536262512,0.5194331407546997
3472,Defected,0.042341198772192,0.7455512881278992,0.6689720749855042
3472,PoinTr,0.0006873250240460038,0.13489976525306702,0.4679158627986908
3473,Defected,0.017853235825896263,0.5018848776817322,0.65790194272995
3473,PoinTr,0.0009805597364902496,0.17335554957389832,0.5023708343505859
3474,Defected,0.02501397393643856,0.5780819058418274,0.3233635425567627
3474,PoinTr,0.00229696580208838,0.29636916518211365,0.26195719838142395
3475,Defected,0.10876006633043289,0.886428952217102,0.659557580947876
3475,PoinTr,0.0024441340938210487,0.21492616832256317,0.45854809880256653
3476,Defected,0.028162550181150436,0.6166832447052002,0.22345319390296936
3476,PoinTr,0.0006248095305636525,0.1045716404914856,0.15475331246852875
3477,Defected,0.03265844285488129,0.5906661152839661,0.3070993721485138
3477,PoinTr,0.0008478207164444029,0.2838899493217468,0.2129778414964676
3478,Defected,0.002783082891255617,0.1722414344549179,0.41744300723075867
3478,PoinTr,0.0023936531506478786,0.3827572166919708,0.37103110551834106
3479,Defected,0.04017600044608116,0.7247273921966553,0.6586483120918274
3479,PoinTr,0.0008630387601442635,0.33052536845207214,0.48800989985466003
3480,Defected,0.02992410771548748,0.49779364466667175,0.6570065021514893
3480,PoinTr,0.0008782097138464451,0.17542973160743713,0.5195764303207397
3481,Defected,0.08254314213991165,0.7991950511932373,0.3007147014141083
3481,PoinTr,0.0014397257473319769,0.22653931379318237,0.23387578129768372
3482,Defected,0.049035053700208664,0.7914036512374878,0.36094143986701965
3482,PoinTr,0.00033619278110563755,0.11059767007827759,0.2357267141342163
3483,Defected,0.021658437326550484,0.5072522163391113,0.34236985445022583
3483,PoinTr,0.0007184917340055108,0.15975891053676605,0.22897520661354065
3484,Defected,0.03460322320461273,0.7557929158210754,0.26706185936927795
3484,PoinTr,0.003695327788591385,0.29834821820259094,0.22515669465065002
3485,Defected,0.016540635377168655,0.5088539719581604,0.2208791971206665
3485,PoinTr,0.000932874740101397,0.30428755283355713,0.17336130142211914
3486,Defected,0.02036050334572792,0.6719222664833069,0.2707800269126892
3486,PoinTr,0.00036926340544596314,0.13896527886390686,0.19252076745033264
3487,Defected,0.06130417808890343,0.9979714751243591,0.2528951168060303
3487,PoinTr,0.0019666836597025394,0.5750762224197388,0.1658226102590561
3488,Defected,0.0332624614238739,0.6622591614723206,0.2834013104438782
3488,PoinTr,0.005779489874839783,0.39719194173812866,0.21244336664676666
3489,Defected,0.03156347945332527,0.6677072048187256,0.34155333042144775
3489,PoinTr,0.0003669391153380275,0.10846421122550964,0.23239630460739136
3490,Defected,0.01356632262468338,0.41884300112724304,0.31511980295181274
3490,PoinTr,0.0009808519389480352,0.28952690958976746,0.2591285705566406
3491,Defected,0.053813379257917404,0.6746471524238586,0.6596684455871582
3491,PoinTr,0.0006273397011682391,0.23985718190670013,0.41456305980682373
3492,Defected,0.013003663159906864,0.508023202419281,0.201857328414917
3492,PoinTr,0.001445744070224464,0.2875974476337433,0.16525481641292572
3493,Defected,0.024852219969034195,0.5126897096633911,0.6567145586013794
3493,PoinTr,0.0005354980239644647,0.39603522419929504,0.40269801020622253
3494,Defected,0.0632086917757988,0.7970435619354248,0.36070311069488525
3494,PoinTr,0.001933890045620501,0.30141279101371765,0.22061187028884888
3495,Defected,0.05056390538811684,0.6020147204399109,0.2962351143360138
3495,PoinTr,0.004050963558256626,0.48493096232414246,0.23236069083213806
3496,Defected,0.02426580898463726,0.4693356454372406,0.667481005191803
3496,PoinTr,0.003075104672461748,0.32360485196113586,0.5570768117904663
3497,Defected,0.024230146780610085,0.5128173828125,0.6641577482223511
3497,PoinTr,0.0004118159704376012,0.13943536579608917,0.4505511522293091
3498,Defected,0.029635902494192123,0.6418831944465637,0.3412100374698639
3498,PoinTr,0.0010415256256237626,0.18577343225479126,0.22326533496379852
3499,Defected,0.02280537784099579,0.5056348443031311,0.27338120341300964
3499,PoinTr,0.0005054483190178871,0.17733889818191528,0.20515505969524384
3500,Defected,0.042363688349723816,0.644020140171051,0.34001100063323975
3500,PoinTr,0.0014073854545131326,0.222091943025589,0.2407287210226059
3501,Defected,0.002999707590788603,0.2261609584093094,0.21714867651462555
3501,PoinTr,0.0009735971689224243,0.22320012748241425,0.18784348666667938
3502,Defected,0.053442757576704025,0.6557480096817017,0.3375430107116699
3502,PoinTr,0.0022319545969367027,0.37762755155563354,0.2139614075422287
3503,Defected,0.06300082802772522,0.8092530965805054,0.37321600317955017
3503,PoinTr,0.00021029023628216237,0.10593140870332718,0.2778785526752472
3504,Defected,0.03342083841562271,0.7080958485603333,0.216549813747406
3504,PoinTr,0.00101081607863307,0.35315731167793274,0.12829160690307617
3505,Defected,0.04540947824716568,0.7183629274368286,0.27411365509033203
3505,PoinTr,0.003832602873444557,0.527209460735321,0.20721058547496796
3506,Defected,0.06129539757966995,0.795323371887207,0.34236547350883484
3506,PoinTr,0.0006783569697290659,0.15017923712730408,0.235011026263237
3507,Defected,0.06727750599384308,0.6831689476966858,0.6576758623123169
3507,PoinTr,0.006748683750629425,0.4148821234703064,0.49938422441482544
3508,Defected,0.014220111072063446,0.3974643349647522,0.33594071865081787
3508,PoinTr,0.000341603095876053,0.19823265075683594,0.25962939858436584
3509,Defected,0.047361619770526886,0.6933882236480713,0.2822864055633545
3509,PoinTr,0.0008905399008654058,0.10011027753353119,0.18885688483715057
3510,Defected,0.07412969321012497,0.9397221803665161,0.6645652651786804
3510,PoinTr,0.0006117310840636492,0.14909234642982483,0.3934091329574585
3511,Defected,0.04768380895256996,0.6160569787025452,0.6655464172363281
3511,PoinTr,0.0035061733797192574,0.3883270025253296,0.5221413373947144
3512,Defected,0.08245300501585007,0.9325600266456604,0.3234769105911255
3512,PoinTr,0.0016333255916833878,0.552948534488678,0.2108594924211502
3513,Defected,0.029432184994220734,0.5262829661369324,0.3567841947078705
3513,PoinTr,0.0002924134023487568,0.08533120155334473,0.21663756668567657
3514,Defected,0.0826655849814415,0.9474779367446899,0.2849545478820801
3514,PoinTr,0.001943992218002677,0.1555221527814865,0.1785324662923813
3515,Defected,0.05700300633907318,0.7173277139663696,0.33215227723121643
3515,PoinTr,0.002971186302602291,0.45010045170783997,0.2497793436050415
3516,Defected,0.036839406937360764,0.5772567391395569,0.34777531027793884
3516,PoinTr,0.0006795005174353719,0.2726011574268341,0.24177682399749756
3517,Defected,0.0066720363683998585,0.4829009771347046,0.21277764439582825
3517,PoinTr,0.00040685664862394333,0.13501179218292236,0.14423248171806335
3518,Defected,0.015056406147778034,0.5614883303642273,0.25828829407691956
3518,PoinTr,0.0011762845097109675,0.30197200179100037,0.20899149775505066
3519,Defected,0.03247903287410736,0.6496030688285828,0.3126378059387207
3519,PoinTr,0.0018177713500335813,0.2550310790538788,0.19911891222000122
3520,Defected,0.04409073293209076,0.6352475881576538,0.2985609173774719
3520,PoinTr,0.0013334228424355388,0.20774021744728088,0.21596971154212952
3521,Defected,0.009087101556360722,0.39920955896377563,0.32503601908683777
3521,PoinTr,0.004002840258181095,0.3736899793148041,0.2791235148906708
3522,Defected,0.06011103093624115,0.7790473699569702,0.34165406227111816
3522,PoinTr,0.0007629882311448455,0.24134187400341034,0.2219489961862564
3523,Defected,0.054023176431655884,0.7391143441200256,0.2665173411369324
3523,PoinTr,0.002659614197909832,0.4463561773300171,0.18551234900951385
3524,Defected,0.015335461124777794,0.49884337186813354,0.290815532207489
3524,PoinTr,0.003491736249998212,0.5284206867218018,0.24723924696445465
3525,Defected,0.032683201134204865,0.6370344758033752,0.2659589648246765
3525,PoinTr,0.0005021979450248182,0.19468776881694794,0.1854950189590454
3526,Defected,0.03075694851577282,0.5220770239830017,0.6600097417831421
3526,PoinTr,0.008699040859937668,0.6008993983268738,0.4463813900947571
3527,Defected,0.05589693784713745,0.8499380946159363,0.2720531225204468
3527,PoinTr,0.0007448777323588729,0.11932113021612167,0.16832000017166138
3528,Defected,0.03157991170883179,0.7191186547279358,0.2641395032405853
3528,PoinTr,0.0008049145108088851,0.20253171026706696,0.20822283625602722
3529,Defected,0.07537314295768738,0.8888583183288574,0.4860236942768097
3529,PoinTr,0.0014389317948371172,0.3843287527561188,0.42382147908210754
3530,Defected,0.039584722369909286,0.821428120136261,0.6468808054924011
3530,PoinTr,0.001816492178477347,0.37479010224342346,0.5122954249382019
3531,Defected,0.024044744670391083,0.7221555113792419,0.3128822147846222
3531,PoinTr,0.00021870018099434674,0.0716106966137886,0.22879575192928314
3532,Defected,0.004619837738573551,0.20479875802993774,0.4458962380886078
3532,PoinTr,0.0001736297708703205,0.07694655656814575,0.4213496744632721
3533,Defected,0.004151050001382828,0.20803073048591614,0.32532793283462524
3533,PoinTr,0.000276768347248435,0.13452495634555817,0.20812161266803741
3534,Defected,0.1194051057100296,0.9765357971191406,0.3373102843761444
3534,PoinTr,0.010045763105154037,0.4878234565258026,0.23084989190101624
3535,Defected,0.056941304355859756,0.679235577583313,0.2898758351802826
3535,PoinTr,0.0020540987607091665,0.17133714258670807,0.2265872210264206
3536,Defected,0.02086014859378338,0.6748673319816589,0.6371583938598633
3536,PoinTr,0.0008869554148986936,0.41659510135650635,0.4990679919719696
3537,Defected,0.044462211430072784,0.860535740852356,0.41269293427467346
3537,PoinTr,0.00024500329163856804,0.18571677803993225,0.41103801131248474
3538,Defected,0.04875344783067703,0.7906316518783569,0.33681613206863403
3538,PoinTr,0.003423219546675682,0.3161059021949768,0.22561763226985931
3539,Defected,0.037127818912267685,0.6936317086219788,0.2826668322086334
3539,PoinTr,0.0029718419536948204,0.3024406433105469,0.2194124013185501
3540,Defected,0.0574381947517395,0.7512908577919006,0.6661540269851685
3540,PoinTr,0.0003687315038405359,0.24057647585868835,0.4230867624282837
3541,Defected,0.01857495680451393,0.5063555836677551,0.349209725856781
3541,PoinTr,0.000714349967893213,0.20906729996204376,0.22644203901290894
3542,Defected,0.03855997696518898,0.6931777000427246,0.2135349065065384
3542,PoinTr,0.0016980874352157116,0.20733702182769775,0.18050558865070343
3543,Defected,0.02521536871790886,0.83040851354599,0.6467755436897278
3543,PoinTr,0.002190057188272476,0.38409730792045593,0.5068879723548889
3544,Defected,0.03481670096516609,0.7181475162506104,0.6583462953567505
3544,PoinTr,0.0009542019106447697,0.13894136250019073,0.5225023627281189
3545,Defected,0.020004447549581528,0.4564635455608368,0.23416221141815186
3545,PoinTr,0.0003821398422587663,0.20143547654151917,0.1646605134010315
3546,Defected,0.02133570984005928,0.5206719040870667,0.21409721672534943
3546,PoinTr,0.00044127320870757103,0.18215152621269226,0.1408614218235016
3547,Defected,0.025396456941962242,0.6108586192131042,0.2566041648387909
3547,PoinTr,0.000881313462741673,0.16637685894966125,0.21707415580749512
3548,Defected,0.01528042834252119,0.6199027895927429,0.33005860447883606
3548,PoinTr,0.002257346175611019,0.42951077222824097,0.27798953652381897
3549,Defected,0.013939199969172478,0.4343244433403015,0.22377653419971466
3549,PoinTr,0.0008512031636200845,0.2975510358810425,0.18984325230121613
3550,Defected,0.03342863917350769,0.5882434248924255,0.40163955092430115
3550,PoinTr,0.0003439646679908037,0.1829899698495865,0.28313732147216797
3551,Defected,0.00317591754719615,0.2412499636411667,0.36953336000442505
3551,PoinTr,0.0005427844589576125,0.19207347929477692,0.3070673942565918
3552,Defected,0.04583524912595749,0.7651124000549316,0.3274293541908264
3552,PoinTr,0.004807563032954931,0.40709322690963745,0.26905557513237
3553,Defected,0.034429434686899185,0.7594199776649475,0.20662008225917816
3553,PoinTr,0.0007193160708993673,0.26762592792510986,0.14565202593803406
3554,Defected,0.020888086408376694,0.7700714468955994,0.21978360414505005
3554,PoinTr,0.000979684409685433,0.2996230721473694,0.16960595548152924
3555,Defected,0.008584041148424149,0.3033865988254547,0.6695598363876343
3555,PoinTr,0.0013937909388914704,0.2027159333229065,0.5244138240814209
3556,Defected,0.04103783890604973,0.6289361715316772,0.27461865544319153
3556,PoinTr,0.0004226803139317781,0.43820956349372864,0.18926021456718445
3557,Defected,0.013807471841573715,0.5110785365104675,0.23317298293113708
3557,PoinTr,0.000515531690325588,0.37960273027420044,0.16482208669185638
3558,Defected,0.045311156660318375,0.6685539484024048,0.30296146869659424
3558,PoinTr,0.0035107946023344994,0.3107968270778656,0.2195475697517395
3559,Defected,0.025911444798111916,0.5371739864349365,0.23388639092445374
3559,PoinTr,0.0017627909546718001,0.33988720178604126,0.1814272552728653
3560,Defected,0.02773066982626915,0.6211250424385071,0.2725569009780884
3560,PoinTr,0.00037974154110997915,0.1493563950061798,0.20496118068695068
3561,Defected,0.008067026734352112,0.26300960779190063,0.3524906635284424
3561,PoinTr,0.0007887461688369513,0.501518189907074,0.2581214904785156
3562,Defected,0.03981640934944153,0.7439941167831421,0.6422567963600159
3562,PoinTr,0.0015261024236679077,0.2759774625301361,0.5136927366256714
3563,Defected,0.02659333124756813,0.7073624134063721,0.6609311103820801
3563,PoinTr,0.0034011059906333685,0.3285875618457794,0.4269862174987793
3564,Defected,0.06916042417287827,0.7630618810653687,0.33314818143844604
3564,PoinTr,0.002526411786675453,0.3959439992904663,0.23542402684688568
3565,Defected,0.018479716032743454,0.47669342160224915,0.2760393023490906
3565,PoinTr,0.0008355596801266074,0.20285168290138245,0.2371775209903717
3566,Defected,0.03231466934084892,0.5454431176185608,0.3594547212123871
3566,PoinTr,0.003151257522404194,0.4870314300060272,0.25839099287986755
3567,Defected,0.017577389255166054,0.4874102473258972,0.3225882351398468
3567,PoinTr,0.002489202655851841,0.364589661359787,0.2533409297466278
3568,Defected,0.017779970541596413,0.4072663486003876,0.2764674127101898
3568,PoinTr,0.0012435163371264935,0.33202260732650757,0.20586688816547394
3569,Defected,0.03326324373483658,0.6945621371269226,0.3618331253528595
3569,PoinTr,0.0002967288310173899,0.12579897046089172,0.22404097020626068
3570,Defected,0.06753244251012802,0.7602169513702393,0.33946022391319275
3570,PoinTr,0.011654560454189777,0.3687502443790436,0.2621654272079468
3571,Defected,0.04939252883195877,0.7184433341026306,0.6670278310775757
3571,PoinTr,0.021472636610269547,0.73897784948349,0.4293755888938904
3572,Defected,0.030673274770379066,0.6050779819488525,0.19971072673797607
3572,PoinTr,0.0015849738847464323,0.277861624956131,0.168812558054924
3573,Defected,0.011085832491517067,0.5536629557609558,0.423656702041626
3573,PoinTr,0.0015095965936779976,0.2979671061038971,0.37747669219970703
3574,Defected,0.07099764049053192,0.9278981685638428,0.31210851669311523
3574,PoinTr,0.003196374047547579,0.3366100788116455,0.24647527933120728
3575,Defected,0.05256669595837593,0.7715882658958435,0.26885348558425903
3575,PoinTr,0.0005232439143583179,0.3507174849510193,0.16670863330364227
3576,Defected,0.010116411373019218,0.40467163920402527,0.33462822437286377
3576,PoinTr,0.0009200694621540606,0.3180331289768219,0.29112765192985535
3577,Defected,0.03905697166919708,0.6413573026657104,0.6579298973083496
3577,PoinTr,0.00039453187491744757,0.20467156171798706,0.45601773262023926
3578,Defected,0.010210742242634296,0.3814687132835388,0.2688019275665283
3578,PoinTr,0.0016592321917414665,0.29486387968063354,0.18451784551143646
3579,Defected,0.04377042129635811,0.5736798048019409,0.664910614490509
3579,PoinTr,0.0030326852574944496,0.3161984384059906,0.4514831304550171
3580,Defected,0.06658462435007095,0.7719956636428833,0.6605759263038635
3580,PoinTr,0.002884644316509366,0.46205028891563416,0.5011434555053711
3581,Defected,0.04919788986444473,0.7766574025154114,0.34461140632629395
3581,PoinTr,0.00040116143645718694,0.07361014187335968,0.20480221509933472
3582,Defected,0.014592524617910385,0.4703582227230072,0.2714090347290039
3582,PoinTr,0.0013129319995641708,0.26170870661735535,0.22767621278762817
3583,Defected,0.03596094623208046,0.6878592371940613,0.20371034741401672
3583,PoinTr,0.0004539272340480238,0.1512770652770996,0.1390541046857834
3584,Defected,0.02061082422733307,0.3858160376548767,0.6443314552307129
3584,PoinTr,0.008291330188512802,0.5433439016342163,0.5128634572029114
3585,Defected,0.05574731528759003,0.6032907962799072,0.31757014989852905
3585,PoinTr,0.0008889783057384193,0.23136460781097412,0.2112930566072464
3586,Defected,0.0067589464597404,0.44853082299232483,0.22240720689296722
3586,PoinTr,0.000664093007799238,0.23341113328933716,0.1611717939376831
3587,Defected,0.07325384020805359,0.9167752265930176,0.6711806654930115
3587,PoinTr,0.002863966627046466,0.4399990737438202,0.47558295726776123
3588,Defected,0.0643128901720047,0.8844131231307983,0.3972153663635254
3588,PoinTr,0.0030287676490843296,0.6555839776992798,0.3166901767253876
3589,Defected,0.027167368680238724,0.5087277889251709,0.6617292761802673
3589,PoinTr,0.003826129250228405,0.3028075695037842,0.4347231686115265
3590,Defected,0.07035785168409348,0.8726338744163513,0.6643735766410828
3590,PoinTr,0.0004069601418450475,0.11572863161563873,0.4537982940673828
3591,Defected,0.023614436388015747,0.6933304071426392,0.2731528580188751
3591,PoinTr,0.0027887115720659494,0.37566569447517395,0.1809626966714859
3592,Defected,0.010573931969702244,0.3537779450416565,0.2703554630279541
3592,PoinTr,0.0012518970761448145,0.4305713176727295,0.21650607883930206
3593,Defected,0.045144423842430115,0.662488579750061,0.32920268177986145
3593,PoinTr,0.0014013622421771288,0.18155069649219513,0.2223668247461319
3594,Defected,0.07170899212360382,0.813318133354187,0.6637501120567322
3594,PoinTr,0.0007265009917318821,0.1784847229719162,0.41455572843551636
3595,Defected,0.08044053614139557,0.8195369243621826,0.6586703658103943
3595,PoinTr,0.0028590902220457792,0.20636719465255737,0.46137842535972595
3596,Defected,0.021154550835490227,0.675345778465271,0.21109779179096222
3596,PoinTr,0.002960473531857133,0.4287108778953552,0.16299715638160706
3597,Defected,0.08649300038814545,0.9284956455230713,0.3057350516319275
3597,PoinTr,0.00701014744117856,0.4065045416355133,0.25266003608703613
3598,Defected,0.01278278324753046,0.6296509504318237,0.602828860282898
3598,PoinTr,0.001642704359255731,0.28117719292640686,0.4638543426990509
3599,Defected,0.061158936470746994,0.8568482398986816,0.3112103044986725
3599,PoinTr,0.002879842184484005,0.3901796042919159,0.2294304221868515
3600,Defected,0.037622809410095215,0.7946013808250427,0.2536492943763733
3600,PoinTr,0.0014764599036425352,0.23211859166622162,0.22089770436286926
3601,Defected,0.05484635382890701,0.7451198101043701,0.3508981764316559
3601,PoinTr,0.0004685053718276322,0.16121025383472443,0.2095504105091095
3602,Defected,0.07936297357082367,0.9254768490791321,0.6674267053604126
3602,PoinTr,0.00291589368134737,0.47889605164527893,0.3815324008464813
3603,Defected,0.054293274879455566,0.7798014879226685,0.27268466353416443
3603,PoinTr,0.0007592131150886416,0.20607341825962067,0.19308120012283325
3604,Defected,0.021195802837610245,0.5820664167404175,0.3678075969219208
3604,PoinTr,0.00029749891837127507,0.11436010897159576,0.24112620949745178
3605,Defected,0.002816242864355445,0.2508518695831299,0.34332209825515747
3605,PoinTr,0.00027113655232824385,0.1231602281332016,0.33256539702415466
3606,Defected,0.04392889887094498,0.7777687907218933,0.3489915132522583
