sample_index,model,chamfer,hausdorff,fscore
19351,Defected,0.028148366138339043,0.716499388217926,0.2813141942024231
19351,PCN,0.0008346830145455897,0.10466215759515762,0.02580040693283081
19352,Defected,0.036504730582237244,0.7356024980545044,0.6623958349227905
19352,PCN,0.001978230895474553,0.16794326901435852,0.012265329249203205
19353,Defected,0.01699182391166687,0.45413538813591003,0.28927481174468994
19353,PCN,0.0006736207869835198,0.10592550784349442,0.03725641593337059
19354,Defected,0.023994360119104385,0.6365247368812561,0.21003049612045288
19354,PCN,0.001028155442327261,0.09272133558988571,0.011283251456916332
19355,Defected,0.033489663153886795,0.6734485030174255,0.2748619019985199
19355,PCN,0.0009596851305104792,0.1571352332830429,0.017133278772234917
19356,Defected,0.03271615132689476,0.7512606382369995,0.6295307874679565
19356,PCN,0.0009520997409708798,0.1870226114988327,0.060249656438827515
19357,Defected,0.03305916488170624,0.5398388504981995,0.30619341135025024
19357,PCN,0.001128758885897696,0.1853412538766861,0.043235957622528076
19358,Defected,0.01677628420293331,0.4533242881298065,0.28319084644317627
19358,PCN,0.0025154398754239082,0.25504374504089355,0.018366506323218346
19359,Defected,0.01761774718761444,0.5012614727020264,0.20938147604465485
19359,PCN,0.0025102023500949144,0.16269925236701965,0.008178706280887127
19360,Defected,0.021030550822615623,0.7311625480651855,0.24453309178352356
19360,PCN,0.0009219700004905462,0.20996250212192535,0.040032368153333664
19361,Defected,0.02069375477731228,0.6007728576660156,0.2282535582780838
19361,PCN,0.0005717305466532707,0.14109791815280914,0.04155581071972847
19362,Defected,0.05380265414714813,0.865827202796936,0.6023406386375427
19362,PCN,0.0005135751562193036,0.24664683640003204,0.21579919755458832
19363,Defected,0.11283720284700394,0.8829240202903748,0.6449313163757324
19363,PCN,0.0019925846718251705,0.1638246774673462,0.02426990307867527
19364,Defected,0.09233374148607254,0.9579877257347107,0.2662498950958252
19364,PCN,0.0042145587503910065,0.29549509286880493,0.00708007300272584
19365,Defected,0.012177439406514168,0.41133636236190796,0.27183225750923157
19365,PCN,0.0015455293469130993,0.21564272046089172,0.017145443707704544
19366,Defected,0.038209881633520126,0.672897458076477,0.3681428134441376
19366,PCN,0.0004319614963606,0.0762147605419159,0.0797078013420105
19367,Defected,0.04067254438996315,0.7858196496963501,0.20446962118148804
19367,PCN,0.0014872336760163307,0.1511918008327484,0.011839557439088821
19368,Defected,0.035108428448438644,0.6715062260627747,0.29506397247314453
19368,PCN,0.004757320508360863,0.27058273553848267,0.013755051419138908
19369,Defected,0.03912696614861488,0.5734500288963318,0.30465540289878845
19369,PCN,0.007863045670092106,0.37026524543762207,0.01890120469033718
19370,Defected,0.07884332537651062,0.7910536527633667,0.664761483669281
19370,PCN,0.001507895183749497,0.12261229753494263,0.017455196008086205
19371,Defected,0.053024593740701675,0.7915763854980469,0.5126881003379822
19371,PCN,0.00027726555708795786,0.13902516663074493,0.29023799300193787
19372,Defected,0.10368820279836655,0.916164755821228,0.34176012873649597
19372,PCN,0.0009041980374604464,0.11038710176944733,0.06265322864055634
19373,Defected,0.02619633637368679,0.5789348483085632,0.2512544095516205
19373,PCN,0.000991924898698926,0.1144171804189682,0.020260725170373917
19374,Defected,0.04370279237627983,0.6852441430091858,0.659278929233551
19374,PCN,0.0009381342679262161,0.1530895084142685,0.02842351607978344
19375,Defected,0.01871565729379654,0.6070310473442078,0.31170544028282166
19375,PCN,0.0006551601691171527,0.12192130833864212,0.04081156477332115
19376,Defected,0.021135050803422928,0.47709688544273376,0.23290804028511047
19376,PCN,0.0008951810305006802,0.11309891939163208,0.028847815468907356
19377,Defected,0.03661074489355087,0.6674795150756836,0.644683301448822
19377,PCN,0.00043923070188611746,0.07054388523101807,0.03786338120698929
19378,Defected,0.049550577998161316,0.6628414392471313,0.35009026527404785
19378,PCN,0.000858938554301858,0.18038275837898254,0.09661802649497986
19379,Defected,0.015573401004076004,0.5751268267631531,0.3702082335948944
19379,PCN,0.000836955732665956,0.16258133947849274,0.055097728967666626
19380,Defected,0.0726679340004921,0.8216185569763184,0.2806626260280609
19380,PCN,0.0003538665478117764,0.09667729586362839,0.08538131415843964
19381,Defected,0.006944810040295124,0.3110537827014923,0.2552673816680908
19381,PCN,0.0017641594167798758,0.12042403221130371,0.02128010243177414
19382,Defected,0.02081993594765663,0.5054628252983093,0.34793394804000854
19382,PCN,0.0018874725792557001,0.1418219804763794,0.010248088277876377
19383,Defected,0.030927008017897606,0.47348397970199585,0.27804261445999146
19383,PCN,0.004925597459077835,0.27934589982032776,0.008049237541854382
19384,Defected,0.011497657746076584,0.39364588260650635,0.3677110970020294
19384,PCN,0.0006325122085399926,0.15565358102321625,0.1954498589038849
19385,Defected,0.05136805772781372,0.9107491374015808,0.24938638508319855
19385,PCN,0.0004077782796230167,0.21637874841690063,0.0868263989686966
19386,Defected,0.022712647914886475,0.5002849102020264,0.20284013450145721
19386,PCN,0.006424411665648222,0.2643856108188629,0.006286023184657097
19387,Defected,0.009138734079897404,0.3393399715423584,0.2987600564956665
19387,PCN,0.002141954842954874,0.3554367125034332,0.02093060500919819
19388,Defected,0.10033270716667175,0.8644430637359619,0.6635084748268127
19388,PCN,0.0013776468113064766,0.1545921117067337,0.015621179714798927
19389,Defected,0.047937627881765366,0.6537863612174988,0.2903476655483246
19389,PCN,0.0008235892746597528,0.09646053612232208,0.030355792492628098
19390,Defected,0.03848438337445259,0.6598866581916809,0.2887182831764221
19390,PCN,0.0020494554191827774,0.18767330050468445,0.015132776461541653
19391,Defected,0.030768703669309616,0.6483354568481445,0.2610447406768799
19391,PCN,0.0009552565170451999,0.15585948526859283,0.020567212253808975
19392,Defected,0.03677167743444443,0.6928408145904541,0.6693238019943237
19392,PCN,0.0018618353642523289,0.1666923463344574,0.012327888049185276
19393,Defected,0.047248031944036484,0.7950649261474609,0.348019540309906
19393,PCN,0.0012664759997278452,0.1471434235572815,0.01864803023636341
19394,Defected,0.012628910131752491,0.6530821919441223,0.24232231080532074
19394,PCN,0.0008964973385445774,0.10939236730337143,0.0380859337747097
19395,Defected,0.035699885338544846,0.6585110425949097,0.26146307587623596
19395,PCN,0.000780306407250464,0.1620650738477707,0.026972562074661255
19396,Defected,0.0350772999227047,0.6848293542861938,0.23986004292964935
19396,PCN,0.0008648143848404288,0.16566365957260132,0.05842183157801628
19397,Defected,0.03085615672171116,0.4872302711009979,0.27269041538238525
19397,PCN,0.0005464430432766676,0.15555840730667114,0.05689810588955879
19398,Defected,0.018935931846499443,0.5619041323661804,0.348021000623703
19398,PCN,0.002708620158955455,0.34040719270706177,0.019943371415138245
19399,Defected,0.03403965383768082,0.594712495803833,0.6538974046707153
19399,PCN,0.003642253577709198,0.2934474050998688,0.026631994172930717
19400,Defected,0.07832388579845428,0.9572198390960693,0.6617909073829651
19400,PCN,0.0008312158170156181,0.07334690541028976,0.015501963905990124
19401,Defected,0.021193886175751686,0.6410764455795288,0.3478928804397583
19401,PCN,0.0039642732590436935,0.45075249671936035,0.11554621160030365
19402,Defected,0.05413568764925003,0.6669419407844543,0.4088177978992462
19402,PCN,0.0007087655831128359,0.11632736772298813,0.08005286753177643
19403,Defected,0.11167017370462418,0.9599778056144714,0.3039815425872803
19403,PCN,0.0031207455322146416,0.30279380083084106,0.02158919908106327
19404,Defected,0.014315429143607616,0.4774339199066162,0.31547755002975464
19404,PCN,0.0002259862085338682,0.06624971330165863,0.13520817458629608
19405,Defected,0.02862618677318096,0.5485421419143677,0.2831646203994751
19405,PCN,0.002591781783849001,0.17061692476272583,0.01341774221509695
19406,Defected,0.009615609422326088,0.4030643403530121,0.27446308732032776
19406,PCN,0.002029657829552889,0.1327046900987625,0.009397824294865131
19407,Defected,0.03364886716008186,0.7204101085662842,0.2494146078824997
19407,PCN,0.0032746263314038515,0.23346367478370667,0.028094662353396416
19408,Defected,0.0012704466935247183,0.17144782841205597,0.40148985385894775
19408,PCN,0.00048222526675090194,0.10362118482589722,0.22138048708438873
19409,Defected,0.055997151881456375,0.6980791091918945,0.6638022661209106
19409,PCN,0.000806520925834775,0.10236594825983047,0.023553872480988503
19410,Defected,0.06204165890812874,0.773011326789856,0.34864526987075806
19410,PCN,0.001207863911986351,0.12572284042835236,0.02117057517170906
19411,Defected,0.06632660329341888,0.800774097442627,0.3444257378578186
19411,PCN,0.00038353767013177276,0.06961606442928314,0.09181205928325653
19412,Defected,0.05301378294825554,0.7434335947036743,0.28143179416656494
19412,PCN,0.0014453136827796698,0.13811489939689636,0.010922219604253769
19413,Defected,0.029149051755666733,0.6393575668334961,0.20694951713085175
19413,PCN,0.0011750797275453806,0.11280887573957443,0.014272832311689854
19414,Defected,0.0231320858001709,0.47622549533843994,0.6640117764472961
19414,PCN,0.004743740428239107,0.28427064418792725,0.006896427366882563
19415,Defected,0.02052691951394081,0.6240295767784119,0.2689557671546936
19415,PCN,0.0005822175880894065,0.10840655118227005,0.04253440722823143
19416,Defected,0.07518230378627777,0.7953131794929504,0.6681709885597229
19416,PCN,0.001244972227141261,0.20241492986679077,0.03123283013701439
19417,Defected,0.021515363827347755,0.7350262403488159,0.40737980604171753
19417,PCN,0.0003476763376966119,0.06813980638980865,0.08493541181087494
19418,Defected,0.07076980918645859,0.8484634160995483,0.277645468711853
19418,PCN,0.0019455400761216879,0.14908257126808167,0.0125047592446208
19419,Defected,0.006116836331784725,0.3734963834285736,0.31435760855674744
19419,PCN,0.0003535636351443827,0.09665609151124954,0.09100548923015594
19420,Defected,0.07149011641740799,0.8006716966629028,0.6586962938308716
19420,PCN,0.0012166688684374094,0.12537206709384918,0.011585110798478127
19421,Defected,0.03264213725924492,0.5699567198753357,0.2781406342983246
19421,PCN,0.0010761104058474302,0.09973588585853577,0.013974647037684917
19422,Defected,0.018994400277733803,0.41736897826194763,0.2937487065792084
19422,PCN,0.002462712349370122,0.22891172766685486,0.010370227508246899
19423,Defected,0.0148485591635108,0.45999830961227417,0.31009384989738464
19423,PCN,0.0011997215915471315,0.17307054996490479,0.044368695467710495
19424,Defected,0.08873852342367172,0.9538544416427612,0.29033270478248596
19424,PCN,0.0019868812523782253,0.2292974591255188,0.010189577005803585
19425,Defected,0.03748776763677597,0.6206148266792297,0.27221447229385376
19425,PCN,0.0006699556834064424,0.10035483539104462,0.03599046170711517
19426,Defected,0.05702050402760506,0.7011716961860657,0.27770283818244934
19426,PCN,0.001622781972400844,0.175484761595726,0.03652765974402428
19427,Defected,0.0219268836081028,0.704574465751648,0.6421943306922913
19427,PCN,0.0010666429297998548,0.16602829098701477,0.03008723072707653
19428,Defected,0.016613032668828964,0.5386386513710022,0.27498432993888855
19428,PCN,0.0012628610711544752,0.16662797331809998,0.023658983409404755
19429,Defected,0.05195242539048195,0.8801164627075195,0.36132219433784485
19429,PCN,0.0019402186153456569,0.2122182995080948,0.024807561188936234
19430,Defected,0.036007367074489594,0.6566306948661804,0.25229454040527344
19430,PCN,0.0006183643126860261,0.19480088353157043,0.07441785931587219
19431,Defected,0.04527943581342697,0.804641604423523,0.26621636748313904
19431,PCN,0.003216938581317663,0.31835851073265076,0.010986323468387127
19432,Defected,0.0183002520352602,0.444985568523407,0.2955663800239563
19432,PCN,0.001293736626394093,0.17917273938655853,0.03165736794471741
19433,Defected,0.007595087867230177,0.3449513912200928,0.23314698040485382
19433,PCN,0.0019191998289898038,0.2139570266008377,0.02121497318148613
19434,Defected,0.0832919329404831,0.8789969682693481,0.6637416481971741
19434,PCN,0.001214758725836873,0.1594763547182083,0.01201617531478405
19435,Defected,0.056271348148584366,0.626268744468689,0.608102560043335
19435,PCN,0.006224494427442551,0.31216415762901306,0.043809674680233
19436,Defected,0.012327882461249828,0.44873180985450745,0.23314116895198822
19436,PCN,0.00043068008380942047,0.08452646434307098,0.06652842462062836
19437,Defected,0.07965540885925293,0.8179246783256531,0.6621992588043213
19437,PCN,0.0012863250449299812,0.23576562106609344,0.028700772672891617
19438,Defected,0.04467296600341797,0.767880380153656,0.2639906406402588
19438,PCN,0.0018351416802033782,0.2762206494808197,0.03569710999727249
19439,Defected,0.010684703476727009,0.4505563974380493,0.24117209017276764
19439,PCN,0.000648176297545433,0.12739726901054382,0.04480893537402153
19440,Defected,0.05489208549261093,0.8850780129432678,0.6575397253036499
19440,PCN,0.0007787847425788641,0.2411351352930069,0.01907104253768921
19441,Defected,0.08590369671583176,0.9954107403755188,0.27486851811408997
19441,PCN,0.0017277024453505874,0.13250553607940674,0.005187265109270811
19442,Defected,0.03640102222561836,0.6687142252922058,0.282846599817276
19442,PCN,0.0013738430570811033,0.15089155733585358,0.018850179389119148
19443,Defected,0.010657263919711113,0.4147353768348694,0.3856140375137329
19443,PCN,0.0019449980463832617,0.3171923756599426,0.04557487368583679
19444,Defected,0.004144770093262196,0.23526515066623688,0.37556856870651245
19444,PCN,0.00014715187717229128,0.08017852902412415,0.35738885402679443
19445,Defected,0.04914522171020508,0.6768229603767395,0.6519559621810913
19445,PCN,0.0012650593416765332,0.13289083540439606,0.013115457259118557
19446,Defected,0.01630021072924137,0.4761975109577179,0.21881936490535736
19446,PCN,0.001350470818579197,0.13805173337459564,0.01488356851041317
19447,Defected,0.07353238016366959,0.8498736619949341,0.3411121666431427
19447,PCN,0.0006357799284160137,0.14688433706760406,0.036112602800130844
19448,Defected,0.002585215261206031,0.28895750641822815,0.41588452458381653
19448,PCN,0.0006602841895073652,0.21807755529880524,0.12173371016979218
19449,Defected,0.02925865352153778,0.5440186262130737,0.6700692772865295
19449,PCN,0.0024111378006637096,0.2728813886642456,0.0125047592446208
19450,Defected,0.04311966150999069,0.7021066546440125,0.34650295972824097
19450,PCN,0.0035125536378473043,0.2702576816082001,0.028071390464901924
19451,Defected,0.03562012314796448,0.8318185210227966,0.2835846543312073
19451,PCN,0.0004151446628384292,0.056881945580244064,0.06747816503047943
19452,Defected,0.042699944227933884,0.8342795372009277,0.3567318916320801
19452,PCN,0.0003283217956777662,0.04012301191687584,0.06154881417751312
19453,Defected,0.03198157995939255,0.6538759469985962,0.6470330357551575
19453,PCN,0.0006172155262902379,0.08122362196445465,0.03609156981110573
19454,Defected,0.028025448322296143,0.631344735622406,0.2569970190525055
19454,PCN,0.0012614848092198372,0.10178802907466888,0.014340919442474842
19455,Defected,0.09479503333568573,0.8963749408721924,0.6142467260360718
19455,PCN,0.0006192729924805462,0.14321139454841614,0.05288738012313843
19456,Defected,0.05981704965233803,0.7466675043106079,0.28911492228507996
19456,PCN,0.002395976334810257,0.1595621556043625,0.009874126873910427
19457,Defected,0.06789716333150864,0.7810543775558472,0.6598697900772095
19457,PCN,0.001984445611014962,0.19486911594867706,0.036440230906009674
19458,Defected,0.03640228882431984,0.8395993709564209,0.29578328132629395
19458,PCN,0.0016694179503247142,0.2593349814414978,0.02257244475185871
19459,Defected,0.1238953024148941,0.8910722732543945,0.30811744928359985
19459,PCN,0.0025463749188929796,0.21200667321681976,0.07620236277580261
19460,Defected,0.03352714329957962,0.6993436217308044,0.37352481484413147
19460,PCN,0.0009637124021537602,0.2638893127441406,0.055979661643505096
19461,Defected,0.02654767408967018,0.641180157661438,0.23336052894592285
19461,PCN,0.0006915094563737512,0.08949347585439682,0.04898378625512123
19462,Defected,0.019337614998221397,0.4486667215824127,0.1969023197889328
19462,PCN,0.0017826494295150042,0.2076421082019806,0.010672428645193577
19463,Defected,0.0499240942299366,0.6350696086883545,0.35464394092559814
19463,PCN,0.0013183333212509751,0.15019868314266205,0.018732817843556404
19464,Defected,0.04149430990219116,0.6627753973007202,0.32349473237991333
19464,PCN,0.0012630857527256012,0.11993426084518433,0.06330156326293945
19465,Defected,0.032903242856264114,0.6227185726165771,0.2111956626176834
19465,PCN,0.0012125184293836355,0.13204842805862427,0.02165905013680458
19466,Defected,0.02591012418270111,0.5534438490867615,0.2776646614074707
19466,PCN,0.0012180258054286242,0.10314636677503586,0.01323759276419878
19467,Defected,0.009159352630376816,0.36712202429771423,0.32137531042099
19467,PCN,0.001793568255379796,0.21775279939174652,0.04133925586938858
19468,Defected,0.029946360737085342,0.5395196080207825,0.2818765342235565
19468,PCN,0.003882447723299265,0.3259490430355072,0.006955861113965511
19469,Defected,0.05034628137946129,0.7899525761604309,0.2676861584186554
19469,PCN,0.0016685875598341227,0.1347634345293045,0.006896427366882563
19470,Defected,0.030164489522576332,0.5720908641815186,0.21830235421657562
19470,PCN,0.0012381820706650615,0.1434365212917328,0.029932331293821335
19471,Defected,0.016299672424793243,0.46944257616996765,0.2379801869392395
19471,PCN,0.0014223770704120398,0.20552322268486023,0.024563085287809372
19472,Defected,0.033645134419202805,0.77396559715271,0.26394352316856384
19472,PCN,0.0016471946146339178,0.14322173595428467,0.012387425638735294
19473,Defected,0.06217501312494278,0.8009752631187439,0.28313642740249634
19473,PCN,0.0013415822759270668,0.24141286313533783,0.017936857417225838
19474,Defected,0.016405154019594193,0.5380839109420776,0.28911933302879333
19474,PCN,0.0014570248313248158,0.22014883160591125,0.030016886070370674
19475,Defected,0.00841280072927475,0.3188108503818512,0.3639843165874481
19475,PCN,0.001512184040620923,0.15038838982582092,0.019381536170840263
19476,Defected,0.029620487242937088,0.6446719169616699,0.3803772032260895
19476,PCN,0.002590333577245474,0.275112122297287,0.03926872834563255
19477,Defected,0.009085450321435928,0.3681221604347229,0.2315397411584854
19477,PCN,0.002100129146128893,0.1760423183441162,0.010008272714912891
19478,Defected,0.06084283068776131,0.7984544634819031,0.3498448133468628
19478,PCN,0.0007912619039416313,0.10985451936721802,0.051334768533706665
19479,Defected,0.01599404215812683,0.41276079416275024,0.23055939376354218
19479,PCN,0.0010091178119182587,0.1357107311487198,0.028690405189990997
19480,Defected,0.01522411685436964,0.47996985912323,0.2629525661468506
19480,PCN,0.0023778241593390703,0.30656567215919495,0.0654115304350853
19481,Defected,0.03023611567914486,0.626048743724823,0.20123602449893951
19481,PCN,0.0009462093003094196,0.06766772270202637,0.017330540344119072
19482,Defected,0.0076808626763522625,0.3966655135154724,0.3787953853607178
19482,PCN,0.00042079866398125887,0.10263479501008987,0.07390933483839035
19483,Defected,0.014214865863323212,0.5687430500984192,0.2592889070510864
19483,PCN,0.0015044081956148148,0.2596420347690582,0.022508569061756134
19484,Defected,0.009931718930602074,0.4537065923213959,0.30604347586631775
19484,PCN,0.0007000956684350967,0.09592816978693008,0.05274844914674759
19485,Defected,0.06334421783685684,0.7751758098602295,0.33608996868133545
19485,PCN,0.0008031603065319359,0.12475856393575668,0.030024824663996696
19486,Defected,0.017280517145991325,0.4330161511898041,0.6568462252616882
19486,PCN,0.0011676616268232465,0.10078543424606323,0.01525487843900919
19487,Defected,0.034359436482191086,0.7138130068778992,0.22036980092525482
19487,PCN,0.0005682818009518087,0.05356816202402115,0.032009854912757874
19488,Defected,0.0949586033821106,1.0013381242752075,0.4461716413497925
19488,PCN,0.003960926551371813,0.26985418796539307,0.06946301460266113
19489,Defected,0.01335240714251995,0.3435029983520508,0.21838036179542542
19489,PCN,0.0010591408936306834,0.17802400887012482,0.02995818667113781
19490,Defected,0.07093990594148636,0.8136947751045227,0.3013940751552582
19490,PCN,0.0004146854334976524,0.04621124640107155,0.06563959270715714
19491,Defected,0.05060219764709473,0.888411283493042,0.36054033041000366
19491,PCN,0.00031471741385757923,0.06333780288696289,0.07453574240207672
19492,Defected,0.01523143146187067,0.4173111319541931,0.33711135387420654
19492,PCN,0.0013301114086061716,0.13300584256649017,0.023305198177695274
19493,Defected,0.05516562983393669,0.756706178188324,0.289116233587265
19493,PCN,0.005162317305803299,0.19809038937091827,0.00671386206522584
19494,Defected,0.023145118728280067,0.4576607048511505,0.3276839852333069
19494,PCN,0.003388222772628069,0.19751261174678802,0.004820999689400196
19495,Defected,0.15485551953315735,0.8163545727729797,0.29718199372291565
19495,PCN,0.0011405320838093758,0.13396304845809937,0.024334512650966644
19496,Defected,0.02185686305165291,0.6062121391296387,0.2127513736486435
19496,PCN,0.002257473301142454,0.14739803969860077,0.005612575449049473
19497,Defected,0.053499892354011536,0.9013237953186035,0.2956056296825409
19497,PCN,0.0004880248161498457,0.13886258006095886,0.06633270531892776
19498,Defected,0.029565265402197838,0.6845890283584595,0.19640839099884033
19498,PCN,0.002365353051573038,0.212035670876503,0.006711642723530531
19499,Defected,0.01886056549847126,0.6911182403564453,0.24612580239772797
19499,PCN,0.003848734777420759,0.5806654691696167,0.0971471443772316
19500,Defected,0.02164875529706478,0.5583606362342834,0.2706826627254486
19500,PCN,0.001430334523320198,0.11571279913187027,0.012083723209798336
19501,Defected,0.10187774896621704,0.9314000606536865,0.34185197949409485
19501,PCN,0.003079988993704319,0.2913834750652313,0.0885416567325592
19502,Defected,0.02440420724451542,0.550508975982666,0.27884918451309204
19502,PCN,0.0041158609092235565,0.3257348835468292,0.010419517755508423
19503,Defected,0.08933059871196747,0.8385875225067139,0.2919485569000244
19503,PCN,0.0004487244877964258,0.07396436482667923,0.047244828194379807
19504,Defected,0.017625931650400162,0.38891786336898804,0.662482500076294
19504,PCN,0.0017932637128978968,0.1468670666217804,0.02104845456779003
19505,Defected,0.09206642955541611,0.7965040802955627,0.3101328909397125
19505,PCN,0.0007688129553571343,0.1472824066877365,0.03688416630029678
19506,Defected,0.02331361547112465,0.6086534857749939,0.28334495425224304
19506,PCN,0.0005747200921177864,0.130475252866745,0.040231119841337204
19507,Defected,0.05233665928244591,0.7906303405761719,0.3612516522407532
19507,PCN,0.0007029369007796049,0.14442172646522522,0.06737617403268814
19508,Defected,0.02473759837448597,0.6836543083190918,0.24845482409000397
19508,PCN,0.0024482987355440855,0.3151407241821289,0.031981952488422394
19509,Defected,0.026172349229454994,0.6323397755622864,0.19818390905857086
19509,PCN,0.0013239237014204264,0.07622458785772324,0.0069494363851845264
19510,Defected,0.008422098122537136,0.36935341358184814,0.21475619077682495
19510,PCN,0.0015979143790900707,0.1645183563232422,0.017943499609827995
19511,Defected,0.03322828933596611,0.6393837928771973,0.6657065153121948
19511,PCN,0.0024219087790697813,0.2297033816576004,0.01141063217073679
19512,Defected,0.07261247932910919,0.7789339423179626,0.2671167850494385
19512,PCN,0.003855489194393158,0.28693369030952454,0.009759516455233097
19513,Defected,0.028024092316627502,0.585968017578125,0.3445105254650116
19513,PCN,0.001088981982320547,0.10065753757953644,0.010125948116183281
19514,Defected,0.02286708913743496,0.4635940492153168,0.28177610039711
19514,PCN,0.0014988143229857087,0.1793268322944641,0.010192501358687878
19515,Defected,0.05401437729597092,0.813431441783905,0.6666470766067505
19515,PCN,0.0018772348994389176,0.15484203398227692,0.014951366931200027
19516,Defected,0.08200561255216599,0.9213319420814514,0.6650890111923218
19516,PCN,0.0018124210182577372,0.09802833199501038,0.0064674182794988155
19517,Defected,0.01329483836889267,0.443421870470047,0.2038484513759613
19517,PCN,0.001280001481063664,0.14810393750667572,0.02380307950079441
19518,Defected,0.026119671761989594,0.4963979721069336,0.28957638144493103
19518,PCN,0.0006584355141967535,0.06534732133150101,0.029760636389255524
19519,Defected,0.03631877526640892,0.7885393500328064,0.6483634114265442
19519,PCN,0.003168051363900304,0.2987919747829437,0.019389981403946877
19520,Defected,0.045947328209877014,0.7848089933395386,0.3800885081291199
19520,PCN,0.0008103533764369786,0.18626739084720612,0.040408212691545486
19521,Defected,0.04134519398212433,0.7447575926780701,0.3959205448627472
19521,PCN,0.00027056215913034976,0.063289113342762,0.10990490764379501
19522,Defected,0.002847386058419943,0.2629285156726837,0.2904077172279358
19522,PCN,0.000630867900326848,0.13109003007411957,0.1123034879565239
19523,Defected,0.10870460420846939,0.8705348968505859,0.33485734462738037
19523,PCN,0.0003838767879642546,0.09362637996673584,0.06163023039698601
19524,Defected,0.005969544872641563,0.29000723361968994,0.29339009523391724
19524,PCN,0.001269155414775014,0.15581560134887695,0.029650522395968437
19525,Defected,0.027873842045664787,0.5748921036720276,0.6604474186897278
19525,PCN,0.0018006571335718036,0.1850026547908783,0.017414221540093422
19526,Defected,0.05817696452140808,0.8315062522888184,0.2800902724266052
19526,PCN,0.00488369632512331,0.25774458050727844,0.00610351050272584
19527,Defected,0.03053111955523491,0.49763229489326477,0.34635236859321594
19527,PCN,0.0018759412923827767,0.22630342841148376,0.011771874502301216
19528,Defected,0.010537201538681984,0.2957075238227844,0.6429465413093567
19528,PCN,0.004004492424428463,0.5276085138320923,0.02781864069402218
19529,Defected,0.051076605916023254,0.7906534671783447,0.1959191858768463
19529,PCN,0.002995997667312622,0.3239479064941406,0.011291169561445713
19530,Defected,0.09199856966733932,0.7339849472045898,0.6559195518493652
19530,PCN,0.014512560330331326,0.5241621136665344,0.010485267266631126
19531,Defected,0.021545428782701492,0.49431610107421875,0.5058832764625549
19531,PCN,0.001902419375255704,0.24599683284759521,0.11104040592908859
19532,Defected,0.029014037922024727,0.7225048542022705,0.24570080637931824
19532,PCN,0.0002601405431050807,0.04546501860022545,0.11679607629776001
19533,Defected,0.035542454570531845,0.5272531509399414,0.3952764868736267
19533,PCN,0.0007932840962894261,0.20502978563308716,0.06671036034822464
19534,Defected,0.017736688256263733,0.5779162645339966,0.27342990040779114
19534,PCN,0.0007680407725274563,0.13298946619033813,0.022702448070049286
19535,Defected,0.048113636672496796,0.7786412239074707,0.3321591913700104
19535,PCN,0.0016476332675665617,0.18390141427516937,0.006833752617239952
19536,Defected,0.03938440605998039,0.6362356543540955,0.28506672382354736
19536,PCN,0.001449929317459464,0.1546158790588379,0.01525487843900919
19537,Defected,0.0339481346309185,0.6763354539871216,0.262565016746521
19537,PCN,0.0006284830160439014,0.12359249591827393,0.030191559344530106
19538,Defected,0.11406733095645905,0.907465398311615,0.2858979403972626
19538,PCN,0.0012257274938747287,0.12604795396327972,0.018290195614099503
19539,Defected,0.023618459701538086,0.6344425082206726,0.28170040249824524
19539,PCN,0.0010196496732532978,0.10420935600996017,0.03873569518327713
19540,Defected,0.03623877465724945,0.6509814262390137,0.6607381701469421
19540,PCN,0.0029137874953448772,0.30015161633491516,0.01361056137830019
19541,Defected,0.005376684479415417,0.3041255474090576,0.27210378646850586
19541,PCN,0.0014796738978475332,0.20896264910697937,0.01269061304628849
19542,Defected,0.015237988904118538,0.5260803699493408,0.20378507673740387
19542,PCN,0.001527892891317606,0.13676951825618744,0.00769042456522584
19543,Defected,0.01665477827191353,0.6070003509521484,0.2139289379119873
19543,PCN,0.009462765417993069,0.3075256049633026,0.006403454579412937
19544,Defected,0.028360562399029732,0.6287938952445984,0.2724216878414154
19544,PCN,0.002635553013533354,0.1866403967142105,0.009759516455233097
19545,Defected,0.009878401644527912,0.3926760256290436,0.6619139909744263
19545,PCN,0.0018872864311560988,0.09455204010009766,0.033044565469026566
19546,Defected,0.04195864126086235,0.656589925289154,0.33259186148643494
19546,PCN,0.0016608935547992587,0.16195820271968842,0.009948351420462132
19547,Defected,0.03594765439629555,0.6015965342521667,0.3045991361141205
19547,PCN,0.0006064920453354716,0.15986672043800354,0.05864850804209709
19548,Defected,0.015362115576863289,0.6812206506729126,0.26956599950790405
19548,PCN,0.00024974410189315677,0.06287543475627899,0.1054932251572609
19549,Defected,0.03888653218746185,0.9087957739830017,0.2988850176334381
19549,PCN,0.0006979570025578141,0.21218344569206238,0.0657791942358017
19550,Defected,0.0010104647371917963,0.1231541857123375,0.3464077115058899
19550,PCN,0.0004917446640320122,0.12588433921337128,0.16303163766860962
19551,Defected,0.06165133789181709,0.7920577526092529,0.33520811796188354
19551,PCN,0.0011918112868443131,0.08029073476791382,0.011657390743494034
19552,Defected,0.03897387161850929,0.5642154812812805,0.34498411417007446
19552,PCN,0.0009147509117610753,0.10305611789226532,0.01989670656621456
19553,Defected,0.1150088980793953,0.9311217069625854,0.2955993711948395
19553,PCN,0.004208151251077652,0.19519978761672974,0.017574729397892952
19554,Defected,0.02788178250193596,0.5741913318634033,0.6652997136116028
19554,PCN,0.0016592968022450805,0.16818560659885406,0.034615956246852875
