sample_index,model,chamfer,hausdorff,fscore
3397,PCN,0.007178653031587601,0.404892235994339,0.006460508797317743
3398,Defected,0.025019889697432518,0.504270076751709,0.6638561487197876
3398,PCN,0.0017090491019189358,0.11485090851783752,0.010980898514389992
3399,Defected,0.062149178236722946,0.8954839706420898,0.6550002694129944
3399,PCN,0.02546495757997036,0.6545187830924988,0.015911228954792023
3400,Defected,0.0377715565264225,0.6312916874885559,0.2463412880897522
3400,PCN,0.00037936645094305277,0.05724617838859558,0.08500289916992188
3401,Defected,0.02793615125119686,0.5174984335899353,0.29356542229652405
3401,PCN,0.0014106051530689,0.18141812086105347,0.021409248933196068
3402,Defected,0.024836016818881035,0.5307276248931885,0.32575103640556335
3402,PCN,0.0011504325084388256,0.16327188909053802,0.020071471109986305
3403,Defected,0.04121636226773262,0.7121378779411316,0.351383239030838
3403,PCN,0.0014754460426047444,0.20415830612182617,0.01700233295559883
3404,Defected,0.08407261967658997,0.7887753844261169,0.34783387184143066
3404,PCN,0.021356040611863136,0.4737893044948578,0.0075663854368031025
3405,Defected,0.09027537703514099,0.8726077079772949,0.6479469537734985
3405,PCN,0.002046783920377493,0.19348907470703125,0.03562404215335846
3406,Defected,0.07488016039133072,0.8287786841392517,0.29173386096954346
3406,PCN,0.0018725143745541573,0.14693084359169006,0.013662060722708702
3407,Defected,0.047132961452007294,0.7424837350845337,0.6670762300491333
3407,PCN,0.0013646215666085482,0.11562204360961914,0.010555902495980263
3408,Defected,0.04979133605957031,0.7610548138618469,0.26264381408691406
3408,PCN,0.017474979162216187,0.5034786462783813,0.010008272714912891
3409,Defected,0.0320001058280468,0.5385170578956604,0.1983918994665146
3409,PCN,0.011640762910246849,0.6494879722595215,0.00743827922269702
3410,Defected,0.04879321530461311,0.6808579564094543,0.28456196188926697
3410,PCN,0.0011980501003563404,0.16404464840888977,0.03696151822805405
3411,Defected,0.07397781312465668,0.8163607120513916,0.2768472731113434
3411,PCN,0.013885213062167168,0.36920279264450073,0.0036621044855564833
3412,Defected,0.027181778103113174,0.49066072702407837,0.6645662784576416
3412,PCN,0.002891522366553545,0.25463181734085083,0.030600249767303467
3413,Defected,0.04170175641775131,0.6395726203918457,0.6462445855140686
3413,PCN,0.009783209301531315,0.554232120513916,0.008884373120963573
3414,Defected,0.03248172998428345,0.5848971009254456,0.34686416387557983
3414,PCN,0.003436816856265068,0.24489125609397888,0.03791249543428421
3415,Defected,0.026423253118991852,0.5511977076530457,0.2896435260772705
3415,PCN,0.0018377017695456743,0.14386700093746185,0.010248088277876377
3416,Defected,0.06744382530450821,0.7845873832702637,0.32295140624046326
3416,PCN,0.002710847184062004,0.23555128276348114,0.010618709027767181
3417,Defected,0.00955338217318058,0.36458030343055725,0.2996313273906708
3417,PCN,0.003207583911716938,0.22224029898643494,0.018045781180262566
3418,Defected,0.035211220383644104,0.6755743622779846,0.2119516283273697
3418,PCN,0.001913245185278356,0.17808803915977478,0.010984967462718487
3419,Defected,0.05578187480568886,0.772380530834198,0.6721628904342651
3419,PCN,0.005843841005116701,0.19832037389278412,0.0023193310480564833
3420,Defected,0.021889295428991318,0.6260694861412048,0.3066974878311157
3420,PCN,0.008311977609992027,0.3859498202800751,0.015494273975491524
3421,Defected,0.034267231822013855,0.8027476668357849,0.29082247614860535
3421,PCN,0.015110221691429615,0.5365436673164368,0.012798776850104332
3422,Defected,0.04866691678762436,0.8105887770652771,0.2874664068222046
3422,PCN,0.005302333272993565,0.36097925901412964,0.010130360722541809
3423,Defected,0.0066460128873586655,0.293745756149292,0.2104330211877823
3423,PCN,0.0037630752194672823,0.20585337281227112,0.008543173782527447
3424,Defected,0.015412706881761551,0.3232969641685486,0.41635024547576904
3424,PCN,0.00688432902097702,0.33197981119155884,0.09509003907442093
3425,Defected,0.02149621583521366,0.47458645701408386,0.6612338423728943
3425,PCN,0.005514825694262981,0.30637338757514954,0.015621179714798927
3426,Defected,0.013653340749442577,0.49098071455955505,0.29574424028396606
3426,PCN,0.001477423240430653,0.3027089834213257,0.044197868555784225
3427,Defected,0.0934007465839386,0.9466646313667297,0.27200305461883545
3427,PCN,0.015374678187072277,0.5688092708587646,0.0017089793691411614
3428,Defected,0.014056988060474396,0.32384684681892395,0.3707309365272522
3428,PCN,0.0046992311254143715,0.5066171884536743,0.02160540781915188
3429,Defected,0.006348012015223503,0.43846195936203003,0.21899132430553436
3429,PCN,0.002977292984724045,0.45259496569633484,0.019145594909787178
3430,Defected,0.04682707041501999,0.6984323859214783,0.2791294455528259
3430,PCN,0.00249565695412457,0.24260830879211426,0.01739479973912239
3431,Defected,0.020821213722229004,0.6620556712150574,0.3428003191947937
3431,PCN,0.006269239354878664,0.31274086236953735,0.00500487769022584
3432,Defected,0.024370037019252777,0.5288670659065247,0.20460432767868042
3432,PCN,0.0030756061896681786,0.28779783844947815,0.011596675030887127
3433,Defected,0.05418863147497177,0.7915703058242798,0.282564252614975
3433,PCN,0.010584952309727669,0.6191708445549011,0.00768267409875989
3434,Defected,0.00823645107448101,0.417246550321579,0.2946186661720276
3434,PCN,0.0030273962765932083,0.2687029242515564,0.020367462188005447
3435,Defected,0.02928241342306137,0.5141769647598267,0.2882232666015625
3435,PCN,0.007109601981937885,0.19325993955135345,0.012986443005502224
3436,Defected,0.013639289885759354,0.619509756565094,0.28547149896621704
3436,PCN,0.005858065560460091,0.41145774722099304,0.012488085776567459
3437,Defected,0.06038055568933487,0.8923600316047668,0.6568325757980347
3437,PCN,0.0015923366881906986,0.10012318938970566,0.027332870289683342
3438,Defected,0.05086216330528259,0.62982577085495,0.662607729434967
3438,PCN,0.011078476905822754,0.3822995722293854,0.0036580355372279882
3439,Defected,0.018301453441381454,0.4731965661048889,0.31601154804229736
3439,PCN,0.012925139628350735,0.3639437258243561,0.0084069250151515
3440,Defected,0.03825655207037926,0.5505178570747375,0.6595206260681152
3440,PCN,0.010969290509819984,0.3583427965641022,0.007018506992608309
3441,Defected,0.06198292598128319,0.7253190875053406,0.6635009050369263
3441,PCN,0.0023737368173897266,0.21111992001533508,0.018337307497859
3442,Defected,0.02411723881959915,0.6148132085800171,0.21065253019332886
3442,PCN,0.015358361415565014,0.5180376768112183,0.028725652024149895
3443,Defected,0.04039054736495018,0.9130141139030457,0.3119102716445923
3443,PCN,0.005069776438176632,0.4146011769771576,0.034041862934827805
3444,Defected,0.027848029509186745,0.6605591773986816,0.19331486523151398
3444,PCN,0.001211411552503705,0.08257348835468292,0.00744628394022584
3445,Defected,0.010561189614236355,0.2772716283798218,0.2091515213251114
3445,PCN,0.0035995172802358866,0.132497638463974,0.00524901831522584
3446,Defected,0.04239761829376221,0.6668293476104736,0.23182031512260437
3446,PCN,0.002692333422601223,0.39562228322029114,0.015307904221117496
3447,Defected,0.11884843558073044,1.0098429918289185,0.6186267733573914
3447,PCN,0.008824861608445644,0.4979957044124603,0.0369679220020771
3448,Defected,0.04303530231118202,0.8399146199226379,0.2917618751525879
3448,PCN,0.010432209819555283,0.40065059065818787,0.010433794930577278
3449,Defected,0.11717143654823303,1.0622928142547607,0.28007805347442627
3449,PCN,0.020936407148838043,0.5226321220397949,0.004013518802821636
3450,Defected,0.018817424774169922,0.45230329036712646,0.3686678409576416
3450,PCN,0.0026340249460190535,0.40663987398147583,0.02975519560277462
3451,Defected,0.02543889544904232,0.6889644265174866,0.3212037980556488
3451,PCN,0.0016862568445503712,0.16517122089862823,0.021027224138379097
3452,Defected,0.04273100197315216,0.7887533903121948,0.20502327382564545
3452,PCN,0.005324681289494038,0.3908345103263855,0.005181520711630583
3453,Defected,0.019767027348279953,0.48264917731285095,0.3004755973815918
3453,PCN,0.011085412465035915,0.6085178852081299,0.013632633723318577
3454,Defected,0.02052968740463257,0.5776044130325317,0.274575799703598
3454,PCN,0.004116554278880358,0.23659946024417877,0.007628900930285454
3455,Defected,0.032384343445301056,0.6035538911819458,0.3493240773677826
3455,PCN,0.0017784042283892632,0.19506844878196716,0.020564313977956772
3456,Defected,0.045511163771152496,0.8743594884872437,0.32423049211502075
3456,PCN,0.0029663913883268833,0.13211122155189514,0.004757606890052557
3457,Defected,0.03605784475803375,0.7562404274940491,0.2647450566291809
3457,PCN,0.0026778019964694977,0.17587395012378693,0.00585936987772584
3458,Defected,0.026242319494485855,0.5100547671318054,0.18851079046726227
3458,PCN,0.0019981032237410545,0.13410504162311554,0.005001900251954794
3459,Defected,0.0673322007060051,0.865645170211792,0.297195166349411
3459,PCN,0.004447869956493378,0.20719461143016815,0.01274203322827816
3460,Defected,0.04061225429177284,0.7861019968986511,0.669235348701477
3460,PCN,0.004353669472038746,0.3059483766555786,0.00512694800272584
3461,Defected,0.033405207097530365,0.6163462400436401,0.34942305088043213
3461,PCN,0.0021776529029011726,0.2092142105102539,0.04511850327253342
3462,Defected,0.08200397342443466,0.7689757347106934,0.3162321448326111
3462,PCN,0.0065196845680475235,0.40686938166618347,0.029536470770835876
3463,Defected,0.04058677703142166,0.8104944229125977,0.4290485084056854
3463,PCN,0.005665480624884367,0.341185063123703,0.06528332829475403
3464,Defected,0.01828601397573948,0.5528250932693481,0.2699829638004303
3464,PCN,0.0013193702325224876,0.14793753623962402,0.01361056137830019
3465,Defected,0.06529133766889572,0.7143605351448059,0.2775428891181946
3465,PCN,0.004460250958800316,0.21919620037078857,0.010189577005803585
3466,Defected,0.01417419221252203,0.405591756105423,0.30221712589263916
3466,PCN,0.0010481779463589191,0.3033793270587921,0.03209288418292999
3467,Defected,0.04066447541117668,0.638385534286499,0.20518723130226135
3467,PCN,0.011247865855693817,0.37650445103645325,0.00427245581522584
3468,Defected,0.026950625702738762,0.564292848110199,0.3538174629211426
3468,PCN,0.005470139905810356,0.47790905833244324,0.00585936987772584
3469,Defected,0.042815618216991425,0.6767457723617554,0.21538987755775452
3469,PCN,0.004303530789911747,0.2491513043642044,0.010980898514389992
3470,Defected,0.0433514341711998,0.672622561454773,0.3086107671260834
3470,PCN,0.02432779036462307,0.5235909223556519,0.011713659390807152
3471,Defected,0.09825833886861801,1.0032435655593872,0.655815064907074
3471,PCN,0.02085075154900551,0.5128176808357239,0.008707108907401562
3472,Defected,0.042341198772192,0.7455512881278992,0.6689720749855042
3472,PCN,0.00242599006742239,0.23033015429973602,0.010496622882783413
3473,Defected,0.017853235825896263,0.5018848776817322,0.65790194272995
3473,PCN,0.003476998768746853,0.1907818615436554,0.015609735623002052
3474,Defected,0.02501397393643856,0.5780819058418274,0.3233635425567627
3474,PCN,0.005078784190118313,0.30677375197410583,0.024474939331412315
3475,Defected,0.10876006633043289,0.886428952217102,0.659557580947876
3475,PCN,0.0063681453466415405,0.20132096111774445,0.007384744472801685
3476,Defected,0.028162550181150436,0.6166832447052002,0.22345319390296936
3476,PCN,0.0013188652228564024,0.13359272480010986,0.020862596109509468
3477,Defected,0.03265844285488129,0.5906661152839661,0.3070993721485138
3477,PCN,0.005487379617989063,0.3139459788799286,0.014734184369444847
3478,Defected,0.002783082891255617,0.1722414344549179,0.41744300723075867
3478,PCN,0.004287202842533588,0.4263400137424469,0.09687090665102005
3479,Defected,0.04017600044608116,0.7247273921966553,0.6586483120918274
3479,PCN,0.007480387110263109,0.44005286693573,0.010541790165007114
3480,Defected,0.02992410771548748,0.49779364466667175,0.6570065021514893
3480,PCN,0.001906671328470111,0.16159841418266296,0.012572051957249641
3481,Defected,0.08254314213991165,0.7991950511932373,0.3007147014141083
3481,PCN,0.0037290265318006277,0.24566933512687683,0.01126477587968111
3482,Defected,0.049035053700208664,0.7914036512374878,0.36094143986701965
3482,PCN,0.001481067156419158,0.1482132226228714,0.02900143899023533
3483,Defected,0.021658437326550484,0.5072522163391113,0.34236985445022583
3483,PCN,0.0032344255596399307,0.17296794056892395,0.00598144019022584
3484,Defected,0.03460322320461273,0.7557929158210754,0.26706185936927795
3484,PCN,0.008315447717905045,0.29354918003082275,0.0030517529230564833
3485,Defected,0.016540635377168655,0.5088539719581604,0.2208791971206665
3485,PCN,0.0074460469186306,0.6253799200057983,0.016502458602190018
3486,Defected,0.02036050334572792,0.6719222664833069,0.2707800269126892
3486,PCN,0.0021830599289387465,0.3878938555717468,0.016349216923117638
3487,Defected,0.06130417808890343,0.9979714751243591,0.2528951168060303
3487,PCN,0.005249323323369026,0.31729990243911743,0.0018310496816411614
3488,Defected,0.0332624614238739,0.6622591614723206,0.2834013104438782
3488,PCN,0.019437221810221672,0.6588677763938904,0.0073807090520858765
3489,Defected,0.03156347945332527,0.6677072048187256,0.34155333042144775
3489,PCN,0.0014614078681915998,0.13530734181404114,0.01297727320343256
3490,Defected,0.01356632262468338,0.41884300112724304,0.31511980295181274
3490,PCN,0.001637021778151393,0.2689553201198578,0.03590480610728264
3491,Defected,0.053813379257917404,0.6746471524238586,0.6596684455871582
3491,PCN,0.006139413919299841,0.2666446566581726,0.007071654312312603
3492,Defected,0.013003663159906864,0.508023202419281,0.201857328414917
3492,PCN,0.004067976027727127,0.2738547623157501,0.008724180981516838
3493,Defected,0.024852219969034195,0.5126897096633911,0.6567145586013794
3493,PCN,0.0013690210180357099,0.18037427961826324,0.02515416406095028
3494,Defected,0.0632086917757988,0.7970435619354248,0.36070311069488525
3494,PCN,0.0034041539765894413,0.26542338728904724,0.013710932806134224
3495,Defected,0.05056390538811684,0.6020147204399109,0.2962351143360138
3495,PCN,0.009014248847961426,0.31841009855270386,0.006041858810931444
3496,Defected,0.02426580898463726,0.4693356454372406,0.667481005191803
3496,PCN,0.007119210436940193,0.22205646336078644,0.005303739570081234
3497,Defected,0.024230146780610085,0.5128173828125,0.6641577482223511
3497,PCN,0.004567359108477831,0.326058954000473,0.019274741411209106
3498,Defected,0.029635902494192123,0.6418831944465637,0.3412100374698639
3498,PCN,0.0022014565765857697,0.14615102112293243,0.01201617531478405
3499,Defected,0.02280537784099579,0.5056348443031311,0.27338120341300964
3499,PCN,0.001389211742207408,0.19861765205860138,0.016033442690968513
3500,Defected,0.042363688349723816,0.644020140171051,0.34001100063323975
3500,PCN,0.0021829886827617884,0.24946258962154388,0.013545401394367218
3501,Defected,0.002999707590788603,0.2261609584093094,0.21714867651462555
3501,PCN,0.005350638646632433,0.206221804022789,0.011713659390807152
3502,Defected,0.053442757576704025,0.6557480096817017,0.3375430107116699
3502,PCN,0.004172669257968664,0.5318154692649841,0.007077968213707209
3503,Defected,0.06300082802772522,0.8092530965805054,0.37321600317955017
3503,PCN,0.0006060443702153862,0.08412065356969833,0.060116469860076904
3504,Defected,0.03342083841562271,0.7080958485603333,0.216549813747406
3504,PCN,0.0016387575305998325,0.19713711738586426,0.016720063984394073
3505,Defected,0.04540947824716568,0.7183629274368286,0.27411365509033203
3505,PCN,0.005231800954788923,0.30297285318374634,0.005675608292222023
3506,Defected,0.06129539757966995,0.795323371887207,0.34236547350883484
3506,PCN,0.0026856367476284504,0.1751730889081955,0.01525487843900919
3507,Defected,0.06727750599384308,0.6831689476966858,0.6576758623123169
3507,PCN,0.008459511213004589,0.4575248658657074,0.013210590928792953
3508,Defected,0.014220111072063446,0.3974643349647522,0.33594071865081787
3508,PCN,0.0019284929148852825,0.18828454613685608,0.033601339906454086
3509,Defected,0.047361619770526886,0.6933882236480713,0.2822864055633545
3509,PCN,0.0023585865274071693,0.10508005321025848,0.008357802405953407
3510,Defected,0.07412969321012497,0.9397221803665161,0.6645652651786804
3510,PCN,0.003531403373926878,0.2809310853481293,0.010070426389575005
3511,Defected,0.04768380895256996,0.6160569787025452,0.6655464172363281
3511,PCN,0.008998560719192028,0.4458220303058624,0.019912341609597206
3512,Defected,0.08245300501585007,0.9325600266456604,0.3234769105911255
3512,PCN,0.010084024630486965,0.38643530011177063,0.0029296826105564833
3513,Defected,0.029432184994220734,0.5262829661369324,0.3567841947078705
3513,PCN,0.001554942107759416,0.26430243253707886,0.020650401711463928
3514,Defected,0.0826655849814415,0.9474779367446899,0.2849545478820801
3514,PCN,0.005543215200304985,0.15659838914871216,0.00676994863897562
3515,Defected,0.05700300633907318,0.7173277139663696,0.33215227723121643
3515,PCN,0.007011371664702892,0.397857666015625,0.014745282009243965
3516,Defected,0.036839406937360764,0.5772567391395569,0.34777531027793884
3516,PCN,0.0012252680025994778,0.17472641170024872,0.016597965732216835
3517,Defected,0.0066720363683998585,0.4829009771347046,0.21277764439582825
3517,PCN,0.002482443116605282,0.24210000038146973,0.012265329249203205
3518,Defected,0.015056406147778034,0.5614883303642273,0.25828829407691956
3518,PCN,0.005710957571864128,0.2983340322971344,0.008239289745688438
3519,Defected,0.03247903287410736,0.6496030688285828,0.3126378059387207
3519,PCN,0.006898066028952599,0.34246817231178284,0.015179682523012161
3520,Defected,0.04409073293209076,0.6352475881576538,0.2985609173774719
3520,PCN,0.0065507907420396805,0.26840609312057495,0.011532733216881752
3521,Defected,0.009087101556360722,0.39920955896377563,0.32503601908683777
3521,PCN,0.006262576207518578,0.35011398792266846,0.022336194291710854
3522,Defected,0.06011103093624115,0.7790473699569702,0.34165406227111816
3522,PCN,0.0019013533601537347,0.15821774303913116,0.008117211982607841
3523,Defected,0.054023176431655884,0.7391143441200256,0.2665173411369324
3523,PCN,0.007091041188687086,0.32929912209510803,0.00585936987772584
3524,Defected,0.015335461124777794,0.49884337186813354,0.290815532207489
3524,PCN,0.02269209921360016,0.4687783122062683,0.012440396472811699
3525,Defected,0.032683201134204865,0.6370344758033752,0.2659589648246765
3525,PCN,0.004380674101412296,0.2115814983844757,0.012143230997025967
3526,Defected,0.03075694851577282,0.5220770239830017,0.6600097417831421
3526,PCN,0.010093770921230316,0.46357694268226624,0.01718074083328247
3527,Defected,0.05589693784713745,0.8499380946159363,0.2720531225204468
3527,PCN,0.0024489888455718756,0.12847979366779327,0.007932688109576702
3528,Defected,0.03157991170883179,0.7191186547279358,0.2641395032405853
3528,PCN,0.0026609692722558975,0.25792819261550903,0.01824440248310566
3529,Defected,0.07537314295768738,0.8888583183288574,0.4860236942768097
3529,PCN,0.0031597577035427094,0.6423677206039429,0.09603678435087204
3530,Defected,0.039584722369909286,0.821428120136261,0.6468808054924011
3530,PCN,0.0034306789748370647,0.35644617676734924,0.0735565647482872
3531,Defected,0.024044744670391083,0.7221555113792419,0.3128822147846222
3531,PCN,0.0003785890294238925,0.09232967346906662,0.07654602080583572
3532,Defected,0.004619837738573551,0.20479875802993774,0.4458962380886078
3532,PCN,0.0009792784694582224,0.15432074666023254,0.07445413619279861
3533,Defected,0.004151050001382828,0.20803073048591614,0.32532793283462524
3533,PCN,0.000816958723589778,0.22329841554164886,0.04052514210343361
3534,Defected,0.1194051057100296,0.9765357971191406,0.3373102843761444
3534,PCN,0.04800764098763466,0.7366625666618347,0.025031832978129387
3535,Defected,0.056941304355859756,0.679235577583313,0.2898758351802826
3535,PCN,0.0026698163710534573,0.17748768627643585,0.007372638210654259
3536,Defected,0.02086014859378338,0.6748673319816589,0.6371583938598633
3536,PCN,0.0031048471573740244,0.2304520159959793,0.02791091799736023
3537,Defected,0.044462211430072784,0.860535740852356,0.41269293427467346
3537,PCN,0.002480671741068363,0.2478763908147812,0.061636801809072495
3538,Defected,0.04875344783067703,0.7906316518783569,0.33681613206863403
3538,PCN,0.003218228928744793,0.31631985306739807,0.014033835381269455
3539,Defected,0.037127818912267685,0.6936317086219788,0.2826668322086334
3539,PCN,0.00742343720048666,0.27654433250427246,0.004146795254200697
3540,Defected,0.0574381947517395,0.7512908577919006,0.6661540269851685
3540,PCN,0.0014627032214775681,0.2050580531358719,0.01726755127310753
3541,Defected,0.01857495680451393,0.5063555836677551,0.349209725856781
3541,PCN,0.003663349198177457,0.2716546654701233,0.020528091117739677
3542,Defected,0.03855997696518898,0.6931777000427246,0.2135349065065384
3542,PCN,0.008223230019211769,0.5199922919273376,0.005971475504338741
3543,Defected,0.02521536871790886,0.83040851354599,0.6467755436897278
3543,PCN,0.005367286503314972,0.3451712131500244,0.028611717745661736
3544,Defected,0.03481670096516609,0.7181475162506104,0.6583462953567505
3544,PCN,0.001967186341062188,0.1423116773366928,0.012756050564348698
3545,Defected,0.020004447549581528,0.4564635455608368,0.23416221141815186
3545,PCN,0.0022422941401600838,0.23949633538722992,0.014143314212560654
3546,Defected,0.02133570984005928,0.5206719040870667,0.21409721672534943
3546,PCN,0.0022171400487422943,0.16515234112739563,0.009985942393541336
3547,Defected,0.025396456941962242,0.6108586192131042,0.2566041648387909
3547,PCN,0.0029530988540500402,0.17442263662815094,0.014989832416176796
3548,Defected,0.01528042834252119,0.6199027895927429,0.33005860447883606
3548,PCN,0.00378292053937912,0.23093333840370178,0.030761713162064552
3549,Defected,0.013939199969172478,0.4343244433403015,0.22377653419971466
3549,PCN,0.0016723554581403732,0.22251100838184357,0.014336763881146908
3550,Defected,0.03342863917350769,0.5882434248924255,0.40163955092430115
3550,PCN,0.001581238815560937,0.3443616032600403,0.0319153256714344
3551,Defected,0.00317591754719615,0.2412499636411667,0.36953336000442505
3551,PCN,0.00028800161089748144,0.12542909383773804,0.16645951569080353
3552,Defected,0.04583524912595749,0.7651124000549316,0.3274293541908264
3552,PCN,0.006007233634591103,0.39783892035484314,0.029612844809889793
3553,Defected,0.034429434686899185,0.7594199776649475,0.20662008225917816
3553,PCN,0.004256241023540497,0.3140504062175751,0.00585936987772584
3554,Defected,0.020888086408376694,0.7700714468955994,0.21978360414505005
3554,PCN,0.004796293098479509,0.3803698718547821,0.007200074382126331
3555,Defected,0.008584041148424149,0.3033865988254547,0.6695598363876343
3555,PCN,0.002976293209940195,0.24998591840267181,0.007384744472801685
3556,Defected,0.04103783890604973,0.6289361715316772,0.27461865544319153
3556,PCN,0.0015300133964046836,0.17502741515636444,0.019338704645633698
3557,Defected,0.013807471841573715,0.5110785365104675,0.23317298293113708
3557,PCN,0.0031478670425713062,0.25937557220458984,0.012196040712296963
3558,Defected,0.045311156660318375,0.6685539484024048,0.30296146869659424
3558,PCN,0.007129167206585407,0.3311659097671509,0.0035400341730564833
3559,Defected,0.025911444798111916,0.5371739864349365,0.23388639092445374
3559,PCN,0.0073701608926057816,0.31748098134994507,0.00451659644022584
3560,Defected,0.02773066982626915,0.6211250424385071,0.2725569009780884
3560,PCN,0.0013051202986389399,0.12414144724607468,0.014876564033329487
3561,Defected,0.008067026734352112,0.26300960779190063,0.3524906635284424
3561,PCN,0.0015934862894937396,0.26154908537864685,0.04518137127161026
3562,Defected,0.03981640934944153,0.7439941167831421,0.6422567963600159
3562,PCN,0.005105727352201939,0.42987653613090515,0.031858477741479874
3563,Defected,0.02659333124756813,0.7073624134063721,0.6609311103820801
3563,PCN,0.007549501955509186,0.33687546849250793,0.006892106495797634
3564,Defected,0.06916042417287827,0.7630618810653687,0.33314818143844604
3564,PCN,0.0050054071471095085,0.21674013137817383,0.0037221391685307026
3565,Defected,0.018479716032743454,0.47669342160224915,0.2760393023490906
3565,PCN,0.003607668913900852,0.2568376362323761,0.012267758138477802
3566,Defected,0.03231466934084892,0.5454431176185608,0.3594547212123871
3566,PCN,0.007228050846606493,0.4458673894405365,0.004943089094012976
3567,Defected,0.017577389255166054,0.4874102473258972,0.3225882351398468
3567,PCN,0.006455644965171814,0.2649880349636078,0.0076171825639903545
3568,Defected,0.017779970541596413,0.4072663486003876,0.2764674127101898
3568,PCN,0.0028960993513464928,0.36678770184516907,0.04050504416227341
3569,Defected,0.03326324373483658,0.6945621371269226,0.3618331253528595
3569,PCN,0.0014556344831362367,0.1741468757390976,0.019748257473111153
3570,Defected,0.06753244251012802,0.7602169513702393,0.33946022391319275
3570,PCN,0.012270428240299225,0.37874722480773926,0.005490446463227272
3571,Defected,0.04939252883195877,0.7184433341026306,0.6670278310775757
3571,PCN,0.019778462126851082,0.6291313767433167,0.009751887060701847
3572,Defected,0.030673274770379066,0.6050779819488525,0.19971072673797607
3572,PCN,0.008300503715872765,0.4835526645183563,0.005670357961207628
3573,Defected,0.011085832491517067,0.5536629557609558,0.423656702041626
3573,PCN,0.0019531092839315534,0.2589349150657654,0.05516345053911209
3574,Defected,0.07099764049053192,0.9278981685638428,0.31210851669311523
3574,PCN,0.01031406782567501,0.39175260066986084,0.01486755907535553
3575,Defected,0.05256669595837593,0.7715882658958435,0.26885348558425903
3575,PCN,0.0029884225223213434,0.3104696571826935,0.009093823842704296
3576,Defected,0.010116411373019218,0.40467163920402527,0.33462822437286377
3576,PCN,0.0025609671138226986,0.30746740102767944,0.041101470589637756
3577,Defected,0.03905697166919708,0.6413573026657104,0.6579298973083496
3577,PCN,0.0014687792863696814,0.37725451588630676,0.05808012932538986
3578,Defected,0.010210742242634296,0.3814687132835388,0.2688019275665283
3578,PCN,0.005328694358468056,0.2802746593952179,0.00634765112772584
3579,Defected,0.04377042129635811,0.5736798048019409,0.664910614490509
3579,PCN,0.007601607125252485,0.39280587434768677,0.010555902495980263
3580,Defected,0.06658462435007095,0.7719956636428833,0.6605759263038635
3580,PCN,0.004966157488524914,0.42670559883117676,0.0125047592446208
3581,Defected,0.04919788986444473,0.7766574025154114,0.34461140632629395
3581,PCN,0.0010455356677994132,0.0939096137881279,0.013364186510443687
3582,Defected,0.014592524617910385,0.4703582227230072,0.2714090347290039
3582,PCN,0.00609523756429553,0.2852778732776642,0.009823243133723736
3583,Defected,0.03596094623208046,0.6878592371940613,0.20371034741401672
3583,PCN,0.0031535231973975897,0.311769962310791,0.00805478636175394
3584,Defected,0.02061082422733307,0.3858160376548767,0.6443314552307129
3584,PCN,0.009390870109200478,0.5178293585777283,0.03259345516562462
3585,Defected,0.05574731528759003,0.6032907962799072,0.31757014989852905
3585,PCN,0.002131854649633169,0.21358203887939453,0.024272100999951363
3586,Defected,0.0067589464597404,0.44853082299232483,0.22240720689296722
3586,PCN,0.001930417725816369,0.18303532898426056,0.011707301251590252
3587,Defected,0.07325384020805359,0.9167752265930176,0.6711806654930115
3587,PCN,0.006338350474834442,0.4387631118297577,0.009083992801606655
3588,Defected,0.0643128901720047,0.8844131231307983,0.3972153663635254
3588,PCN,0.0022791200317442417,0.5540839433670044,0.07483354210853577
3589,Defected,0.027167368680238724,0.5087277889251709,0.6617292761802673
3589,PCN,0.005567718297243118,0.3705822229385376,0.006955861113965511
3590,Defected,0.07035785168409348,0.8726338744163513,0.6643735766410828
3590,PCN,0.0015669879503548145,0.2815145254135132,0.024589741602540016
3591,Defected,0.023614436388015747,0.6933304071426392,0.2731528580188751
3591,PCN,0.005160005763173103,0.4739452302455902,0.018972311168909073
3592,Defected,0.010573931969702244,0.3537779450416565,0.2703554630279541
3592,PCN,0.006214990746229887,0.6421140432357788,0.04848233237862587
3593,Defected,0.045144423842430115,0.662488579750061,0.32920268177986145
3593,PCN,0.0018253077287226915,0.15039004385471344,0.009031549096107483
3594,Defected,0.07170899212360382,0.813318133354187,0.6637501120567322
3594,PCN,0.005266513209789991,0.3872733414173126,0.011535316705703735
3595,Defected,0.08044053614139557,0.8195369243621826,0.6586703658103943
3595,PCN,0.0033060130663216114,0.1940574049949646,0.019748257473111153
3596,Defected,0.021154550835490227,0.675345778465271,0.21109779179096222
3596,PCN,0.0073720538057386875,0.3994275629520416,0.009206199087202549
3597,Defected,0.08649300038814545,0.9284956455230713,0.3057350516319275
3597,PCN,0.007587355561554432,0.40666574239730835,0.03485064208507538
3598,Defected,0.01278278324753046,0.6296509504318237,0.602828860282898
3598,PCN,0.0023132057394832373,0.2846123278141022,0.05657793954014778
3599,Defected,0.061158936470746994,0.8568482398986816,0.3112103044986725
3599,PCN,0.004794086329638958,0.35808369517326355,0.03966683894395828
3600,Defected,0.037622809410095215,0.7946013808250427,0.2536492943763733
3600,PCN,0.005609017331153154,0.33009153604507446,0.030910028144717216
3601,Defected,0.05484635382890701,0.7451198101043701,0.3508981764316559
3601,PCN,0.0015282253734767437,0.267549067735672,0.02043784409761429
