sample_index,model,chamfer,hausdorff,fscore
20658,Defected,0.018751010298728943,0.4242025911808014,0.6531933546066284
20658,PoinTr,0.0004493839223869145,0.1683409959077835,0.4218049943447113
20659,Defected,0.02721272222697735,0.7032723426818848,0.20910359919071198
20659,PoinTr,0.0005040187970735133,0.3360191285610199,0.13310877978801727
20660,Defected,0.05731165036559105,0.8998122215270996,0.27620524168014526
20660,PoinTr,0.0005541947903111577,0.16469848155975342,0.1730019599199295
20661,Defected,0.06403812766075134,0.7333561778068542,0.3253728747367859
20661,PoinTr,0.0002758717455435544,0.09408625960350037,0.24025216698646545
20662,Defected,0.006137230899184942,0.31182730197906494,0.2571498155593872
20662,PoinTr,0.00022686114243697375,0.05142487585544586,0.18800027668476105
20663,Defected,0.06802401691675186,0.8627762198448181,0.6390359401702881
20663,PoinTr,0.0009623572696000338,0.30348750948905945,0.44954821467399597
20664,Defected,0.024036454036831856,0.5014176368713379,0.6672090888023376
20664,PoinTr,0.0010496799368411303,0.21091866493225098,0.41952580213546753
20665,Defected,0.026869110763072968,0.435278981924057,0.2779996395111084
20665,PoinTr,0.00037047980003990233,0.17151588201522827,0.19487282633781433
20666,Defected,0.04798103868961334,0.6708053350448608,0.36052206158638
20666,PoinTr,0.00020681781461462379,0.08439461141824722,0.23983150720596313
20667,Defected,0.15547995269298553,1.121184229850769,0.30907222628593445
20667,PoinTr,0.0018199478508904576,0.3302431106567383,0.24065493047237396
20668,Defected,0.025758741423487663,0.7449911832809448,0.23281651735305786
20668,PoinTr,0.000240484339883551,0.056675270199775696,0.17478495836257935
20669,Defected,0.0743328407406807,0.8596737384796143,0.27826157212257385
20669,PoinTr,0.0008945881854742765,0.2330312281847,0.16640149056911469
20670,Defected,0.03091573156416416,0.6150264739990234,0.21892690658569336
20670,PoinTr,0.0005588921485468745,0.18218642473220825,0.14519432187080383
20671,Defected,0.008598603308200836,0.3073241412639618,0.22065676748752594
20671,PoinTr,0.00034206020063720644,0.08381142467260361,0.15632620453834534
20672,Defected,0.03458452597260475,0.5984336137771606,0.27211594581604004
20672,PoinTr,0.0003527474182192236,0.1586795151233673,0.22397145628929138
20673,Defected,0.025744151324033737,0.44859936833381653,0.6250116229057312
20673,PoinTr,0.00012738040823023766,0.13224101066589355,0.6431623697280884
20674,Defected,0.023507656529545784,0.8219666481018066,0.37630006670951843
20674,PoinTr,0.0014637978747487068,0.30447304248809814,0.2613190710544586
20675,Defected,0.016644226387143135,0.42865049839019775,0.6314313411712646
20675,PoinTr,0.0004742448218166828,0.25011372566223145,0.4650954604148865
20676,Defected,0.024450227618217468,0.5786449909210205,0.46369388699531555
20676,PoinTr,0.00024188458337448537,0.1496085375547409,0.4503787159919739
20677,Defected,0.19235879182815552,1.0542871952056885,0.2937358617782593
20677,PoinTr,0.0006017347332090139,0.14752648770809174,0.1800367534160614
20678,Defected,0.01483096182346344,0.5494700074195862,0.21844756603240967
20678,PoinTr,0.0003471291274763644,0.24404558539390564,0.15586720407009125
20679,Defected,0.050107818096876144,0.7369205951690674,0.6667317152023315
20679,PoinTr,0.00034319894621148705,0.22752808034420013,0.41239553689956665
20680,Defected,0.004526415839791298,0.23571018874645233,0.2939333915710449
20680,PoinTr,0.00020048067381139845,0.05458970367908478,0.2535761892795563
20681,Defected,0.011647108010947704,0.4526553153991699,0.31445610523223877
20681,PoinTr,0.00034708654857240617,0.18822988867759705,0.25095272064208984
20682,Defected,0.022069042548537254,0.5611876845359802,0.3277624845504761
20682,PoinTr,0.0006522384355776012,0.18448618054389954,0.21752101182937622
20683,Defected,0.03348516672849655,0.6443055272102356,0.22789113223552704
20683,PoinTr,0.0002553427475504577,0.06317029893398285,0.17947012186050415
20684,Defected,0.09423697739839554,0.9211398363113403,0.30863091349601746
20684,PoinTr,0.0004887935938313603,0.21930396556854248,0.1735544204711914
20685,Defected,0.04202347621321678,0.6125684976577759,0.6585549712181091
20685,PoinTr,0.0005093685467727482,0.25887805223464966,0.42091524600982666
20686,Defected,0.028221970424056053,0.6174284815788269,0.2968258559703827
20686,PoinTr,0.0005190822994336486,0.1770879030227661,0.21880412101745605
20687,Defected,0.01761346310377121,0.5364964604377747,0.2379171997308731
20687,PoinTr,0.00030877196695655584,0.16339433193206787,0.17695292830467224
20688,Defected,0.07991141080856323,0.7957590222358704,0.6140192747116089
20688,PoinTr,0.00016207121370825917,0.1656632274389267,0.5136623978614807
20689,Defected,0.04921620711684227,0.7064840793609619,0.33417418599128723
20689,PoinTr,0.0005880414973944426,0.18940789997577667,0.21646355092525482
20690,Defected,0.05043645575642586,0.893161952495575,0.3218016028404236
20690,PoinTr,0.003102964488789439,0.39426112174987793,0.20778214931488037
20691,Defected,0.009050940163433552,0.25550201535224915,0.34369227290153503
20691,PoinTr,0.00043458453728817403,0.07761123031377792,0.24660713970661163
20692,Defected,0.015360378660261631,0.43887490034103394,0.394492506980896
20692,PoinTr,0.00014968248433433473,0.05425169691443443,0.2876746952533722
20693,Defected,0.011274239048361778,0.4553399980068207,0.2957306504249573
20693,PoinTr,0.0004895911552011967,0.2483048290014267,0.24260979890823364
20694,Defected,0.06166624650359154,0.737304151058197,0.3408493995666504
20694,PoinTr,0.0005202143802307546,0.15478546917438507,0.2012719362974167
20695,Defected,0.04533429071307182,0.6482335329055786,0.6634829044342041
20695,PoinTr,0.0002573585952632129,0.15560483932495117,0.3892485201358795
20696,Defected,0.005583678372204304,0.31866663694381714,0.26158607006073
20696,PoinTr,0.0003739289822988212,0.14413149654865265,0.2133585810661316
20697,Defected,0.020548740401864052,0.5630741715431213,0.45018818974494934
20697,PoinTr,0.001243787119165063,0.2740589380264282,0.423828125
20698,Defected,0.014806076884269714,0.6272433996200562,0.23185181617736816
20698,PoinTr,0.000321942352456972,0.07676029205322266,0.153221994638443
20699,Defected,0.05191000923514366,0.83482426404953,0.20562481880187988
20699,PoinTr,0.0008077662205323577,0.4741257429122925,0.12187616527080536
20700,Defected,0.039869751781225204,0.6629033088684082,0.35393714904785156
20700,PoinTr,0.0004402223858051002,0.1147385910153389,0.2147279530763626
20701,Defected,0.007921281270682812,0.2950029671192169,0.3457563519477844
20701,PoinTr,0.000992851797491312,0.13780543208122253,0.2309810221195221
20702,Defected,0.028377065435051918,0.7360158562660217,0.6492840647697449
20702,PoinTr,0.0010867284145206213,0.3165830075740814,0.4516812264919281
20703,Defected,0.09836124628782272,0.7448763847351074,0.2839307487010956
20703,PoinTr,0.00036109721986576915,0.10033360123634338,0.18109774589538574
20704,Defected,0.0688568726181984,0.7239992022514343,0.29865705966949463
20704,PoinTr,0.0004157009825576097,0.1478932499885559,0.1992775797843933
20705,Defected,0.042444270104169846,0.6172979474067688,0.6496347784996033
20705,PoinTr,0.0007031158311292529,0.12798433005809784,0.3958062529563904
20706,Defected,0.014538850635290146,0.6414615511894226,0.22632132470607758
20706,PoinTr,0.00030216696904972196,0.1274963766336441,0.15653738379478455
20707,Defected,0.005558724049478769,0.3019109070301056,0.3006681203842163
20707,PoinTr,0.00085206248331815,0.3522951304912567,0.22847577929496765
20708,Defected,0.05106020346283913,0.7742710709571838,0.6537035703659058
20708,PoinTr,0.0012144839856773615,0.18621766567230225,0.38625314831733704
20709,Defected,0.06046849116683006,0.7952535152435303,0.3403189182281494
20709,PoinTr,0.0010528679704293609,0.2271859347820282,0.2029229998588562
20710,Defected,0.1094587966799736,0.8662191033363342,0.6413804888725281
20710,PoinTr,0.0005985526950098574,0.12804420292377472,0.4149791896343231
20711,Defected,0.05123643949627876,0.847774863243103,0.2042093127965927
20711,PoinTr,0.0003296573122497648,0.33676350116729736,0.1311965137720108
20712,Defected,0.01422578189522028,0.4206060469150543,0.28608307242393494
20712,PoinTr,0.007107788231223822,0.31753334403038025,0.19470539689064026
20713,Defected,0.08220145106315613,0.8525597453117371,0.6589847207069397
20713,PoinTr,0.00026266349595971406,0.07695063203573227,0.4055340588092804
20714,Defected,0.04260128363966942,0.749215841293335,0.30106332898139954
20714,PoinTr,0.00026199393323622644,0.06086733937263489,0.2281574010848999
20715,Defected,0.009943677112460136,0.4791644811630249,0.4866108298301697
20715,PoinTr,0.00024618010502308607,0.15644413232803345,0.4635177254676819
20716,Defected,0.015866566449403763,0.4205749034881592,0.3475795388221741
20716,PoinTr,0.0003618986520450562,0.0728241428732872,0.20602382719516754
20717,Defected,0.011325879953801632,0.3737855851650238,0.2974553108215332
20717,PoinTr,0.0005452168988995254,0.1900239884853363,0.20042085647583008
20718,Defected,0.15613827109336853,1.2390979528427124,0.27296462655067444
20718,PoinTr,0.0011020557722076774,0.591405987739563,0.14189516007900238
20719,Defected,0.1536891609430313,0.9728001952171326,0.6579787135124207
20719,PoinTr,0.0006290771998465061,0.2214062362909317,0.5336558818817139
20720,Defected,0.04656200855970383,0.7270379662513733,0.2955590784549713
20720,PoinTr,0.000727272592484951,0.18807758390903473,0.1960991770029068
20721,Defected,0.008422966115176678,0.3222169876098633,0.31568750739097595
20721,PoinTr,0.00013248223694972694,0.2118658423423767,0.2782149314880371
20722,Defected,0.04673392325639725,0.9202931523323059,0.3271229565143585
20722,PoinTr,0.0007811859250068665,0.3831370174884796,0.22042302787303925
20723,Defected,0.06141992658376694,0.6932423114776611,0.30513960123062134
20723,PoinTr,0.0005860147066414356,0.11352236568927765,0.17381331324577332
20724,Defected,0.06454795598983765,0.732853353023529,0.26991575956344604
20724,PoinTr,0.0005091112107038498,0.4405443072319031,0.1585509181022644
20725,Defected,0.05376429483294487,0.7496846318244934,0.6671994924545288
20725,PoinTr,0.000749347556848079,0.1649009883403778,0.41753697395324707
20726,Defected,0.025232365354895592,0.6787129640579224,0.646101176738739
20726,PoinTr,0.0002472213236615062,0.08165733516216278,0.44627881050109863
20727,Defected,0.01035262830555439,0.41371315717697144,0.2836103141307831
20727,PoinTr,0.00022157255443744361,0.08792237192392349,0.21365347504615784
20728,Defected,0.03787706792354584,0.6843769550323486,0.6522490382194519
20728,PoinTr,0.000975047005340457,0.3013577461242676,0.47570088505744934
20729,Defected,0.036495525389909744,0.5884144902229309,0.21281227469444275
20729,PoinTr,0.0003868658095598221,0.09380161017179489,0.13419859111309052
20730,Defected,0.07831249386072159,0.7352095246315002,0.6665002107620239
20730,PoinTr,0.00033073322265408933,0.1835811734199524,0.37839749455451965
20731,Defected,0.060839783400297165,0.8034979701042175,0.2926131784915924
20731,PoinTr,0.0002322317159269005,0.1365819275379181,0.1988873928785324
20732,Defected,0.032772213220596313,0.6322320699691772,0.2660580277442932
20732,PoinTr,0.00048308182158507407,0.22179792821407318,0.16599543392658234
20733,Defected,0.03404055908322334,0.6163772940635681,0.3922305703163147
20733,PoinTr,0.00015226489631459117,0.06090041622519493,0.29796671867370605
20734,Defected,0.06516776978969574,0.7183389067649841,0.2714810073375702
20734,PoinTr,0.0006727915606461465,0.12931901216506958,0.16414064168930054
20735,Defected,0.00107678584754467,0.1502561718225479,0.4897124171257019
20735,PoinTr,0.0002778527559712529,0.08336607366800308,0.46963632106781006
20736,Defected,0.021171333268284798,0.49953168630599976,0.661878764629364
20736,PoinTr,0.0010711872018873692,0.24846738576889038,0.44601455330848694
20737,Defected,0.06678617000579834,0.975909948348999,0.657932698726654
20737,PoinTr,0.00034854491241276264,0.0759294182062149,0.4629807770252228
20738,Defected,0.038813091814517975,0.6453805565834045,0.33436524868011475
20738,PoinTr,0.0004857572494074702,0.29803115129470825,0.192755788564682
20739,Defected,0.04067378118634224,0.8368133902549744,0.2253590077161789
20739,PoinTr,0.0002452588814776391,0.15560483932495117,0.15294525027275085
20740,Defected,0.07268210500478745,0.7536251544952393,0.6668152809143066
20740,PoinTr,0.000467473641037941,0.08137824386358261,0.40252867341041565
20741,Defected,0.03169438987970352,0.6852248311042786,0.3917793929576874
20741,PoinTr,0.000213059684028849,0.0921684205532074,0.27607229351997375
20742,Defected,0.021949978545308113,0.3927408754825592,0.3914429545402527
20742,PoinTr,0.00013097170449327677,0.07750650495290756,0.39720451831817627
20743,Defected,0.017843173816800117,0.4817739427089691,0.2745600938796997
20743,PoinTr,0.0010573917534202337,0.29992276430130005,0.17474588751792908
20744,Defected,0.043510593473911285,0.6970693469047546,0.3495631217956543
20744,PoinTr,0.0007394322892650962,0.13265620172023773,0.2035559117794037
20745,Defected,0.034703049808740616,0.7296860814094543,0.21920247375965118
20745,PoinTr,0.0003286811988800764,0.06489332020282745,0.1522444188594818
20746,Defected,0.06831450015306473,0.8003469109535217,0.36531907320022583
20746,PoinTr,0.00016526717809028924,0.034157056361436844,0.2613498270511627
20747,Defected,0.0025523551739752293,0.14805005490779877,0.32133734226226807
20747,PoinTr,0.0006563237402588129,0.1661037802696228,0.22110189497470856
20748,Defected,0.04392459988594055,0.8144825100898743,0.24282480776309967
20748,PoinTr,0.0006971047259867191,0.5024082660675049,0.15122847259044647
20749,Defected,0.006498532369732857,0.3012426197528839,0.3502199351787567
20749,PoinTr,0.00035220893914811313,0.12054942548274994,0.2412114292383194
20750,Defected,0.00789703894406557,0.3548600971698761,0.2753163278102875
20750,PoinTr,0.0005359294009394944,0.3758329749107361,0.19053597748279572
20751,Defected,0.03235718235373497,0.7333351373672485,0.2858211100101471
20751,PoinTr,0.0002890187024604529,0.0701225996017456,0.21403078734874725
20752,Defected,0.0438721738755703,0.6735600233078003,0.3298189640045166
20752,PoinTr,0.0004874640144407749,0.2819957137107849,0.28738826513290405
20753,Defected,0.00719726225361228,0.3669448494911194,0.2605317533016205
20753,PoinTr,0.0007794754346832633,0.2168886512517929,0.2104744166135788
20754,Defected,0.08554797619581223,0.8948145508766174,0.3269869387149811
20754,PoinTr,0.0002239771856693551,0.084111288189888,0.23058262467384338
20755,Defected,0.023073498159646988,0.5489229559898376,0.6685031652450562
20755,PoinTr,0.0007114273030310869,0.1173630952835083,0.3973304331302643
20756,Defected,0.03865373134613037,0.7549743056297302,0.25313931703567505
20756,PoinTr,0.0006209812709130347,0.2017434984445572,0.17551538348197937
20757,Defected,0.0070045385509729385,0.3315707743167877,0.26686379313468933
20757,PoinTr,0.00029180769342929125,0.1383044719696045,0.21855305135250092
20758,Defected,0.06650711596012115,0.8232458233833313,0.6636343598365784
20758,PoinTr,0.0006661961670033634,0.43993547558784485,0.38050758838653564
20759,Defected,0.0664820745587349,0.7040912508964539,0.6569924354553223
20759,PoinTr,0.00023417038028128445,0.04824339598417282,0.3939584791660309
20760,Defected,0.049373820424079895,0.8432860970497131,0.30100899934768677
20760,PoinTr,0.0006313793128356338,0.11493568867444992,0.19187778234481812
20761,Defected,0.09202951192855835,0.8264420032501221,0.2771534323692322
20761,PoinTr,0.001316312700510025,0.2401827722787857,0.23864871263504028
20762,Defected,0.07778455317020416,0.832760214805603,0.35131919384002686
20762,PoinTr,0.0002856576757039875,0.1651040017604828,0.20943683385849
20763,Defected,0.012087917886674404,0.3100464642047882,0.6632888913154602
20763,PoinTr,0.00021249623387120664,0.07253902405500412,0.4731505215167999
20764,Defected,0.03476676717400551,0.7469531297683716,0.2736295461654663
20764,PoinTr,0.00034875498386099935,0.144541397690773,0.20282146334648132
20765,Defected,0.020479818806052208,0.4974229633808136,0.27841150760650635
20765,PoinTr,0.0006006901385262609,0.0778803601861,0.1668228805065155
20766,Defected,0.005876151379197836,0.40577432513237,0.3801058530807495
20766,PoinTr,0.00023894871992524713,0.15823936462402344,0.2856951057910919
20767,Defected,0.06741155683994293,0.805134117603302,0.36624643206596375
20767,PoinTr,0.00032446050317958,0.2688812017440796,0.2469824105501175
20768,Defected,0.0969967171549797,0.8492912650108337,0.30373987555503845
20768,PoinTr,0.0008727562963031232,0.13926349580287933,0.19482696056365967
20769,Defected,0.03937153518199921,0.7997420430183411,0.2899028956890106
20769,PoinTr,0.0004887933610007167,0.1147666797041893,0.21186524629592896
20770,Defected,0.07320109009742737,0.9858290553092957,0.34747856855392456
20770,PoinTr,0.00022116428590379655,0.22828345000743866,0.24308009445667267
20771,Defected,0.08715687692165375,0.8962345123291016,0.6513770818710327
20771,PoinTr,0.0005147058982402086,0.18002420663833618,0.5017809271812439
20772,Defected,0.10293459892272949,0.8712160587310791,0.29859936237335205
20772,PoinTr,0.0002464840072207153,0.09185052663087845,0.2088908851146698
20773,Defected,0.03525092080235481,0.7009165287017822,0.2986166775226593
20773,PoinTr,0.0002635928976815194,0.05720726400613785,0.1907210350036621
20774,Defected,0.02803708240389824,0.495342880487442,0.35934197902679443
20774,PoinTr,0.00021348489099182189,0.053191035985946655,0.23066751658916473
20775,Defected,0.065858393907547,0.6805484294891357,0.6472039222717285
20775,PoinTr,0.002029397524893284,0.28290751576423645,0.41408514976501465
20776,Defected,0.06410941481590271,0.8896139860153198,0.34732919931411743
20776,PoinTr,0.0002813624159898609,0.1246713250875473,0.20090661942958832
20777,Defected,0.022601336240768433,0.6473411321640015,0.6465179920196533
20777,PoinTr,0.0001690927892923355,0.09122250229120255,0.4385659098625183
20778,Defected,0.06783375889062881,0.7817311882972717,0.3026251494884491
20778,PoinTr,0.0006736224167980254,0.14468926191329956,0.18776655197143555
20779,Defected,0.005443149711936712,0.26034489274024963,0.35023999214172363
20779,PoinTr,0.000172055559232831,0.16596834361553192,0.3407192528247833
20780,Defected,0.006705190986394882,0.4550575315952301,0.21212296187877655
20780,PoinTr,0.00028476494480855763,0.1000651940703392,0.15222397446632385
20781,Defected,0.04828711971640587,0.7592584490776062,0.670265793800354
20781,PoinTr,0.0005498433602042496,0.14839886128902435,0.4028579294681549
20782,Defected,0.05692392215132713,0.7558671236038208,0.6617351174354553
20782,PoinTr,0.0007552261231467128,0.16028453409671783,0.39382457733154297
20783,Defected,0.09135062992572784,0.9034596681594849,0.30668988823890686
20783,PoinTr,0.0006363601423799992,0.2964766025543213,0.22105702757835388
20784,Defected,0.06565913558006287,0.7233849167823792,0.6618478894233704
20784,PoinTr,0.0005163651658222079,0.09280450642108917,0.4339369833469391
20785,Defected,0.0880928710103035,0.8714985847473145,0.6655102372169495
20785,PoinTr,0.0004621978441718966,0.14117366075515747,0.41165396571159363
20786,Defected,0.018331076949834824,0.500942587852478,0.23748192191123962
20786,PoinTr,0.0003730073804035783,0.13734936714172363,0.1580289602279663
20787,Defected,0.02990894764661789,0.5762221813201904,0.3117895722389221
20787,PoinTr,0.0005055872607044876,0.1602691113948822,0.22644013166427612
20788,Defected,0.025359494611620903,0.6003497838973999,0.3619856536388397
20788,PoinTr,0.0003467325877863914,0.1044374331831932,0.26732322573661804
20789,Defected,0.033926140516996384,0.6578014492988586,0.2022484689950943
20789,PoinTr,0.000566251459531486,0.46285662055015564,0.1293230950832367
20790,Defected,0.020255843177437782,0.7079388499259949,0.28441742062568665
20790,PoinTr,0.00019602503743954003,0.08978907018899918,0.22584562003612518
20791,Defected,0.07035264372825623,0.9168550968170166,0.3178887367248535
20791,PoinTr,0.0004154332564212382,0.10265030711889267,0.19379524886608124
20792,Defected,0.026851437985897064,0.5094447731971741,0.3571586608886719
20792,PoinTr,0.00025162752717733383,0.08964715898036957,0.22973141074180603
20793,Defected,0.036380600184202194,0.6585495471954346,0.6693671345710754
20793,PoinTr,0.0003973205457441509,0.08658044785261154,0.4253605902194977
20794,Defected,0.03380098566412926,0.6129509806632996,0.37878766655921936
20794,PoinTr,0.0003809381742030382,0.15905095636844635,0.28842994570732117
20795,Defected,0.0159212127327919,0.4036816656589508,0.6630736589431763
20795,PoinTr,0.002889521885663271,0.30245116353034973,0.503592312335968
20796,Defected,0.019698843359947205,0.46389052271842957,0.6661370992660522
20796,PoinTr,0.0006175608723424375,0.1382107436656952,0.4095326364040375
20797,Defected,0.06782133877277374,0.7091972231864929,0.6686845421791077
20797,PoinTr,0.0005247254157438874,0.42080947756767273,0.40690499544143677
20798,Defected,0.028034061193466187,0.6209275126457214,0.36750930547714233
20798,PoinTr,0.001351223443634808,0.19750289618968964,0.23670446872711182
20799,Defected,0.024162299931049347,0.5955426096916199,0.2702805995941162
20799,PoinTr,0.0003855575923807919,0.08182554692029953,0.1819230020046234
20800,Defected,0.005314124748110771,0.25956103205680847,0.31466373801231384
20800,PoinTr,0.00028131151339039207,0.197720006108284,0.29391348361968994
20801,Defected,0.019318873062729836,0.5778093338012695,0.33939477801322937
20801,PoinTr,0.0010602927068248391,0.28885725140571594,0.23021568357944489
20802,Defected,0.006683063693344593,0.2707992494106293,0.38062119483947754
20802,PoinTr,0.00033241152414120734,0.13773906230926514,0.2586972713470459
20803,Defected,0.016511451452970505,0.6392971277236938,0.2962840497493744
20803,PoinTr,0.0003049720253329724,0.10755018144845963,0.2390737235546112
20804,Defected,0.027172256261110306,0.7038167715072632,0.38977086544036865
20804,PoinTr,0.001033012056723237,0.2867949903011322,0.26702195405960083
20805,Defected,0.04341435432434082,0.6562578678131104,0.3295609652996063
20805,PoinTr,0.0005330982385203242,0.1355995088815689,0.21909165382385254
20806,Defected,0.05274181813001633,0.7156545519828796,0.34471413493156433
20806,PoinTr,0.0006169417756609619,0.10831829160451889,0.20513010025024414
20807,Defected,0.049478426575660706,0.6340766549110413,0.3375701904296875
20807,PoinTr,0.00029926159186288714,0.262251079082489,0.2126380056142807
20808,Defected,0.017303869128227234,0.5588344931602478,0.27221253514289856
20808,PoinTr,0.000589956296607852,0.13357968628406525,0.18211352825164795
20809,Defected,0.028967805206775665,0.6490196585655212,0.3731921315193176
20809,PoinTr,0.00017930316971614957,0.10519532859325409,0.27144646644592285
20810,Defected,0.03692765161395073,0.7320415377616882,0.35633012652397156
20810,PoinTr,0.0013986050616949797,0.32768750190734863,0.21456179022789001
20811,Defected,0.021538740023970604,0.6627443432807922,0.2134522944688797
20811,PoinTr,0.000737323600333184,0.16104024648666382,0.14276626706123352
20812,Defected,0.02860633097589016,0.7357252836227417,0.229916051030159
20812,PoinTr,0.00036898371763527393,0.11222005635499954,0.1708594113588333
20813,Defected,0.026353750377893448,0.6474719643592834,0.2077164351940155
20813,PoinTr,0.00040349579649046063,0.12064167112112045,0.14891578257083893
20814,Defected,0.026349719613790512,0.5889429450035095,0.25290682911872864
20814,PoinTr,0.00032654163078404963,0.1256578266620636,0.21354760229587555
20815,Defected,0.05632214993238449,0.7276285290718079,0.3418707251548767
20815,PoinTr,0.0008293992141261697,0.1758672595024109,0.2065957486629486
20816,Defected,0.05203394591808319,0.7647764086723328,0.46141907572746277
20816,PoinTr,0.00031661466346122324,0.22323353588581085,0.41135191917419434
20817,Defected,0.008702290244400501,0.5111166834831238,0.27632325887680054
20817,PoinTr,0.000907125067897141,0.24709245562553406,0.19524359703063965
20818,Defected,0.0678623840212822,0.7092742919921875,0.39866870641708374
20818,PoinTr,0.00024985650088638067,0.1636342704296112,0.3407314121723175
20819,Defected,0.029235083609819412,0.5445537567138672,0.29079943895339966
20819,PoinTr,0.0005320368800312281,0.11188885569572449,0.1777174472808838
20820,Defected,0.07188194990158081,0.9057157635688782,0.6616378426551819
20820,PoinTr,0.001365314470604062,0.18583591282367706,0.3864692449569702
20821,Defected,0.031263306736946106,0.667103111743927,0.3627908229827881
20821,PoinTr,0.00019874697318300605,0.05722486227750778,0.26524102687835693
20822,Defected,0.06448041647672653,0.8954083323478699,0.2969273328781128
20822,PoinTr,0.0005389308789744973,0.2556796073913574,0.20129583775997162
20823,Defected,0.030570795759558678,0.7192421555519104,0.264450341463089
20823,PoinTr,0.0004479360650293529,0.06295652687549591,0.16100680828094482
20824,Defected,0.014100562781095505,0.3574439585208893,0.6609793305397034
20824,PoinTr,0.0003201423678547144,0.14479516446590424,0.40702173113822937
20825,Defected,0.08162002265453339,0.8919318318367004,0.3098014295101166
20825,PoinTr,0.0005685727810487151,0.14577335119247437,0.1916523277759552
20826,Defected,0.004457288887351751,0.21563464403152466,0.35135841369628906
20826,PoinTr,0.0001626361336093396,0.07883168011903763,0.2881636917591095
20827,Defected,0.04246348515152931,0.7699102759361267,0.3389303982257843
20827,PoinTr,0.000816747487988323,0.24657881259918213,0.22160197794437408
20828,Defected,0.024001799523830414,0.5289027094841003,0.3310408592224121
20828,PoinTr,0.0018458408303558826,0.2119957059621811,0.22605042159557343
20829,Defected,0.015308168716728687,0.5328376889228821,0.3478136360645294
20829,PoinTr,0.00024729000870138407,0.1255689263343811,0.2732398509979248
20830,Defected,0.01572023332118988,0.3943585753440857,0.3447037935256958
20830,PoinTr,0.00041522373794578016,0.10113196074962616,0.21265102922916412
20831,Defected,0.059554196894168854,0.9142380356788635,0.42123910784721375
20831,PoinTr,0.000289537594653666,0.11439990997314453,0.3111491799354553
20832,Defected,0.042395152151584625,0.7369754314422607,0.661474883556366
20832,PoinTr,0.0007860113983042538,0.14766909182071686,0.40504512190818787
20833,Defected,0.075635626912117,0.8107160925865173,0.3806931674480438
20833,PoinTr,0.0005808926653116941,0.2197481244802475,0.2489989995956421
20834,Defected,0.048592597246170044,0.7568368315696716,0.3268304765224457
20834,PoinTr,0.000641301681753248,0.44173017144203186,0.1867624670267105
20835,Defected,0.03044585883617401,0.5908486247062683,0.32828593254089355
20835,PoinTr,0.001183368032798171,0.15994425117969513,0.20556002855300903
20836,Defected,0.038031745702028275,0.8903157114982605,0.26529958844184875
20836,PoinTr,0.00015416904352605343,0.10652938485145569,0.2273094654083252
20837,Defected,0.02483021840453148,0.6565275192260742,0.20906339585781097
20837,PoinTr,0.0004760833689942956,0.08766923099756241,0.13488245010375977
20838,Defected,0.02946249581873417,0.6547955870628357,0.2809579372406006
20838,PoinTr,0.0006796441739425063,0.10419084131717682,0.15760160982608795
20839,Defected,0.02610607072710991,0.6469208598136902,0.31539326906204224
20839,PoinTr,0.00014339904009830207,0.07164643704891205,0.2906741201877594
20840,Defected,0.035441409796476364,0.6049037575721741,0.26587408781051636
20840,PoinTr,0.0017134357476606965,0.30618903040885925,0.16026706993579865
20841,Defected,0.01770932599902153,0.6141101717948914,0.21491491794586182
20841,PoinTr,0.00036054980591870844,0.1352331042289734,0.1438509076833725
20842,Defected,0.03334585204720497,0.7175338864326477,0.6318953037261963
20842,PoinTr,0.00016591970052104443,0.08157683163881302,0.4438835084438324
20843,Defected,0.006866933312267065,0.2633110582828522,0.29246988892555237
20843,PoinTr,0.0002909802715294063,0.11035224795341492,0.23135831952095032
20844,Defected,0.08453110605478287,0.8266485929489136,0.3394540846347809
20844,PoinTr,0.0003763585409615189,0.058298058807849884,0.20174813270568848
20845,Defected,0.009164687246084213,0.4103832244873047,0.21475736796855927
20845,PoinTr,0.0005493167554959655,0.12077575922012329,0.14592169225215912
20846,Defected,0.03397489711642265,0.5943549275398254,0.2848089635372162
20846,PoinTr,0.0012776923831552267,0.20611362159252167,0.17159612476825714
20847,Defected,0.05179799348115921,0.7636356949806213,0.37029674649238586
20847,PoinTr,0.0001335582637693733,0.0651039406657219,0.32518306374549866
20848,Defected,0.056491028517484665,0.8356846570968628,0.29729780554771423
20848,PoinTr,0.0006521844770759344,0.09871131181716919,0.1678139716386795
20849,Defected,0.056114234030246735,0.8649978637695312,0.28430667519569397
20849,PoinTr,0.0004319527361076325,0.11696714907884598,0.18539021909236908
20850,Defected,0.00935189425945282,0.3327317237854004,0.2744610011577606
20850,PoinTr,0.0005639029550366104,0.11741845309734344,0.16908763349056244
20851,Defected,0.05956055223941803,0.9675379395484924,0.27079394459724426
20851,PoinTr,0.004065901041030884,0.5295621156692505,0.15370938181877136
20852,Defected,0.03903570771217346,0.6156823039054871,0.6450221538543701
20852,PoinTr,0.0002974296803586185,0.08068634569644928,0.3985217809677124
20853,Defected,0.023638276383280754,0.5183892846107483,0.27991458773612976
20853,PoinTr,0.001225750893354416,0.22755588591098785,0.18661154806613922
20854,Defected,0.02271801419556141,0.63421630859375,0.20586520433425903
20854,PoinTr,0.0015566813526675105,0.29204726219177246,0.14393410086631775
20855,Defected,0.06253590434789658,0.9188045859336853,0.32544469833374023
