sample_index,model,chamfer,hausdorff,fscore
3608,PoinTr,0.0008974038064479828,0.1550525724887848,0.43303266167640686
3609,Defected,0.020283255726099014,0.774874210357666,0.650425136089325
3609,PoinTr,0.0016627352451905608,0.3992217481136322,0.47708114981651306
3610,Defected,0.0673409178853035,0.8772291541099548,0.2789543867111206
3610,PoinTr,0.0010148766450583935,0.16158071160316467,0.1597527414560318
3611,Defected,0.019018322229385376,0.5363284349441528,0.21590392291545868
3611,PoinTr,0.0006621320499107242,0.21983933448791504,0.16923528909683228
3612,Defected,0.031541042029857635,0.7290405035018921,0.21789301931858063
3612,PoinTr,0.000939988880418241,0.22694545984268188,0.14524543285369873
3613,Defected,0.025545701384544373,0.7344285845756531,0.23713535070419312
3613,PoinTr,0.002686382969841361,0.5413347482681274,0.15951840579509735
3614,Defected,0.01747574470937252,0.48258015513420105,0.27525410056114197
3614,PoinTr,0.000599650084041059,0.10575813055038452,0.17133821547031403
3615,Defected,0.015088521875441074,0.372965544462204,0.6384482979774475
3615,PoinTr,0.0032913112081587315,0.32611000537872314,0.49361947178840637
3616,Defected,0.03579812869429588,0.6736711263656616,0.2712937593460083
3616,PoinTr,0.00022237692610360682,0.057225149124860764,0.202055424451828
3617,Defected,0.0417817197740078,0.5121408104896545,0.34036174416542053
3617,PoinTr,0.0027650080155581236,0.45243483781814575,0.24925264716148376
3618,Defected,0.029123710468411446,0.6288831830024719,0.29646730422973633
3618,PoinTr,0.0006722236867062747,0.12717390060424805,0.18212857842445374
3619,Defected,0.016203345730900764,0.4765560030937195,0.19888417422771454
3619,PoinTr,0.0004589446762111038,0.26320502161979675,0.12716726958751678
3620,Defected,0.03176841884851456,0.5739595293998718,0.23632313311100006
3620,PoinTr,0.00048659867024980485,0.1279110610485077,0.17150527238845825
3621,Defected,0.06430820375680923,0.7181923985481262,0.6656973361968994
3621,PoinTr,0.001985216047614813,0.3242342472076416,0.4395529329776764
3622,Defected,0.024605922400951385,0.5051034092903137,0.660108208656311
3622,PoinTr,0.002574905753135681,0.3912396728992462,0.5154387354850769
3623,Defected,0.01870555244386196,0.3733755052089691,0.2553447484970093
3623,PoinTr,0.0006335022626444697,0.145381897687912,0.18041852116584778
3624,Defected,0.05268528684973717,0.7195723056793213,0.6606177091598511
3624,PoinTr,0.0013601963873952627,0.28612667322158813,0.4249221980571747
3625,Defected,0.01790919341146946,0.6307566165924072,0.27485528588294983
3625,PoinTr,0.0036239903420209885,0.5044261813163757,0.2327609807252884
3626,Defected,0.029197070747613907,0.6747462749481201,0.2696773111820221
3626,PoinTr,0.000588951341342181,0.118653304874897,0.1798323094844818
3627,Defected,0.06305032223463058,0.8141596913337708,0.6658557057380676
3627,PoinTr,0.0006141967023722827,0.39839622378349304,0.37843215465545654
3628,Defected,0.035354360938072205,0.6441516876220703,0.6583731770515442
3628,PoinTr,0.0010685042943805456,0.16817013919353485,0.3802425265312195
3629,Defected,0.012215442024171352,0.4590138792991638,0.23100943863391876
3629,PoinTr,0.0013717227848246694,0.2839159667491913,0.18801328539848328
3630,Defected,0.009426080621778965,0.3023419976234436,0.27827227115631104
3630,PoinTr,0.0004618831444531679,0.18220916390419006,0.21164411306381226
3631,Defected,0.053893014788627625,0.7146319150924683,0.3429163992404938
3631,PoinTr,0.0005993264494463801,0.2161971628665924,0.19845646619796753
3632,Defected,0.04703286290168762,0.8750590682029724,0.2985822856426239
3632,PoinTr,0.0026556323282420635,0.29465800523757935,0.21342384815216064
3633,Defected,0.032412443310022354,0.7229190468788147,0.21757428348064423
3633,PoinTr,0.0006479635485447943,0.2803446650505066,0.12374933063983917
3634,Defected,0.10875290632247925,0.9514870047569275,0.27959081530570984
3634,PoinTr,0.00225070514716208,0.2354893535375595,0.2133827954530716
3635,Defected,0.015177256427705288,0.6761491894721985,0.4160453677177429
3635,PoinTr,0.004416933748871088,0.36073562502861023,0.27418237924575806
3636,Defected,0.054903898388147354,0.6976129412651062,0.2915332317352295
3636,PoinTr,0.0010875373845919967,0.27670037746429443,0.18656909465789795
3637,Defected,0.04132140055298805,0.9156621098518372,0.3152899146080017
3637,PoinTr,0.0014146206667646766,0.4230700135231018,0.23877574503421783
3638,Defected,0.06577783077955246,0.8463440537452698,0.3165534734725952
3638,PoinTr,0.011113549582660198,0.408042848110199,0.24340131878852844
3639,Defected,0.015277509577572346,0.4348510205745697,0.33767494559288025
3639,PoinTr,0.0063820937648415565,0.6521296501159668,0.28255483508110046
3640,Defected,0.021785439923405647,0.7758970260620117,0.22061139345169067
3640,PoinTr,0.000640853017102927,0.2567850351333618,0.1726921647787094
3641,Defected,0.018869085237383842,0.4827074706554413,0.6578971147537231
3641,PoinTr,0.010355578735470772,0.38221901655197144,0.4958817958831787
3642,Defected,0.03004414774477482,0.5272447466850281,0.6600922346115112
3642,PoinTr,0.0004745764017570764,0.2956726551055908,0.42354342341423035
3643,Defected,0.10323160886764526,0.8587467074394226,0.3214017152786255
3643,PoinTr,0.0025392735842615366,0.5033514499664307,0.23445601761341095
3644,Defected,0.06467030197381973,0.8278477787971497,0.2942848801612854
3644,PoinTr,0.0010347184725105762,0.29982349276542664,0.2082037776708603
3645,Defected,0.05749484524130821,0.7641898393630981,0.6667068004608154
3645,PoinTr,0.0004916952457278967,0.14722906053066254,0.4218660891056061
3646,Defected,0.04189135134220123,0.663862943649292,0.2822323739528656
3646,PoinTr,0.0017520649125799537,0.3401026427745819,0.21103984117507935
3647,Defected,0.023620719090104103,0.6489041447639465,0.6522740721702576
3647,PoinTr,0.0014986174646764994,0.6150628924369812,0.4709593653678894
3648,Defected,0.02251727320253849,0.6169335842132568,0.21424716711044312
3648,PoinTr,0.0004176069051027298,0.09694154560565948,0.1375931054353714
3649,Defected,0.014562244527041912,0.4261440634727478,0.6597586870193481
3649,PoinTr,0.002240520901978016,0.31226247549057007,0.5000702142715454
3650,Defected,0.07037992030382156,0.8074630498886108,0.2957477569580078
3650,PoinTr,0.004080578684806824,0.44780829548835754,0.24357740581035614
3651,Defected,0.011717038229107857,0.4322991967201233,0.31602713465690613
3651,PoinTr,0.0031698786187916994,0.38804545998573303,0.2763001620769501
3652,Defected,0.008780709467828274,0.4357196092605591,0.3742600977420807
3652,PoinTr,0.0017896831268444657,0.35324952006340027,0.2905441224575043
3653,Defected,0.017722949385643005,0.4636611044406891,0.34952443838119507
3653,PoinTr,0.0008586596813984215,0.235521137714386,0.25276365876197815
3654,Defected,0.05246342346072197,0.9439343810081482,0.6454921960830688
3654,PoinTr,0.0041765253990888596,0.44550463557243347,0.5071852803230286
3655,Defected,0.06012900918722153,0.7916701436042786,0.6572030186653137
3655,PoinTr,0.003122607246041298,0.43374761939048767,0.5291616320610046
3656,Defected,0.014799610711634159,0.4258447587490082,0.2163495570421219
3656,PoinTr,0.0006823146250098944,0.32188987731933594,0.16164882481098175
3657,Defected,0.02916928380727768,0.6201454401016235,0.19687946140766144
3657,PoinTr,0.0008093635551631451,0.12917004525661469,0.1329651027917862
3658,Defected,0.02986295521259308,0.6555876135826111,0.44347047805786133
3658,PoinTr,0.003932505380362272,0.5448131561279297,0.3882215917110443
3659,Defected,0.05472427234053612,0.8017056584358215,0.3396809995174408
3659,PoinTr,0.0005700229667127132,0.45963484048843384,0.1984499990940094
3660,Defected,0.04348793253302574,0.6906274557113647,0.6419304609298706
3660,PoinTr,0.00366149446927011,0.3111567497253418,0.5206032991409302
3661,Defected,0.03525155782699585,0.6703112721443176,0.36500284075737
3661,PoinTr,0.0032366381492465734,0.26278653740882874,0.2441224753856659
3662,Defected,0.01048244722187519,0.3437361717224121,0.6581289768218994
3662,PoinTr,0.0004338218132033944,0.3588784635066986,0.415193110704422
3663,Defected,0.020499560981988907,0.561856746673584,0.2203146517276764
3663,PoinTr,0.0012513005640357733,0.3513096868991852,0.16927845776081085
3664,Defected,0.03527529537677765,0.5187898278236389,0.30530470609664917
3664,PoinTr,0.003431200049817562,0.38143250346183777,0.24345636367797852
3665,Defected,0.04932583495974541,0.7758503556251526,0.21020227670669556
3665,PoinTr,0.001773432595655322,0.38192030787467957,0.1375972181558609
3666,Defected,0.019282829016447067,0.5032484531402588,0.26969343423843384
3666,PoinTr,0.0009766819421201944,0.21823006868362427,0.175508514046669
3667,Defected,0.026836281642317772,0.6830785870552063,0.29528650641441345
3667,PoinTr,0.0029194068629294634,0.6227800250053406,0.25295278429985046
3668,Defected,0.0760529562830925,0.8679816126823425,0.28001198172569275
3668,PoinTr,0.0022608013823628426,0.3959439992904663,0.17756792902946472
3669,Defected,0.009232666343450546,0.44365864992141724,0.40128713846206665
3669,PoinTr,0.0005385637632571161,0.17623257637023926,0.3943443298339844
3670,Defected,0.012629526667296886,0.44791877269744873,0.19771747291088104
3670,PoinTr,0.0005182769382372499,0.11994035542011261,0.1406097412109375
3671,Defected,0.05131174623966217,0.7325631380081177,0.6629423499107361
3671,PoinTr,0.004756150301545858,0.3753187358379364,0.5154412984848022
3672,Defected,0.0763118639588356,0.8789639472961426,0.6686697006225586
3672,PoinTr,0.0027557529974728823,0.3288499712944031,0.43657010793685913
3673,Defected,0.027102725580334663,0.5469610095024109,0.24104729294776917
3673,PoinTr,0.0013483517104759812,0.18184703588485718,0.19705745577812195
3674,Defected,0.027334513142704964,0.7027255296707153,0.20647363364696503
3674,PoinTr,0.0009602542850188911,0.15735487639904022,0.13623112440109253
3675,Defected,0.019684847444295883,0.4729614555835724,0.34415188431739807
3675,PoinTr,0.0010958150960505009,0.20032672584056854,0.23039834201335907
3676,Defected,0.07629743218421936,0.8203457593917847,0.6589078903198242
3676,PoinTr,0.008777148090302944,0.4015462398529053,0.3957282304763794
3677,Defected,0.06495562940835953,0.7849619388580322,0.3458472788333893
3677,PoinTr,0.0003256120253354311,0.09099496901035309,0.22084258496761322
3678,Defected,0.025782722979784012,0.6761096715927124,0.3069123327732086
3678,PoinTr,0.0027775485068559647,0.4754960834980011,0.2710241377353668
3679,Defected,0.11251075565814972,0.8930671215057373,0.6652202010154724
3679,PoinTr,0.0038352885749191046,0.24439044296741486,0.3784079849720001
3680,Defected,0.013605543412268162,0.4575778543949127,0.2845667600631714
3680,PoinTr,0.0015184772200882435,0.3988821506500244,0.22576041519641876
3681,Defected,0.05237693339586258,0.7316977381706238,0.29643288254737854
3681,PoinTr,0.00505124730989337,0.2637864649295807,0.2426527738571167
3682,Defected,0.016818420961499214,0.44360989332199097,0.20838229358196259
3682,PoinTr,0.00029253819957375526,0.22197550535202026,0.15072596073150635
3683,Defected,0.029027847573161125,0.5215520858764648,0.3827149569988251
3683,PoinTr,0.0014759456971660256,0.3808269500732422,0.2874678075313568
3684,Defected,0.015443935059010983,0.3636886775493622,0.6250895261764526
3684,PoinTr,0.002262233989313245,0.5126631855964661,0.5160439610481262
3685,Defected,0.03384855017066002,0.6753941774368286,0.28069138526916504
3685,PoinTr,0.005361561197787523,0.44941529631614685,0.23934000730514526
3686,Defected,0.02138291858136654,0.5096117854118347,0.2157507836818695
3686,PoinTr,0.004204194061458111,0.498679518699646,0.17277124524116516
3687,Defected,0.01629655808210373,0.6767190098762512,0.32038483023643494
3687,PoinTr,0.0020533206406980753,0.31006428599357605,0.25794485211372375
3688,Defected,0.017250357195734978,0.6454529166221619,0.30358242988586426
3688,PoinTr,0.003969789482653141,0.39918088912963867,0.25700685381889343
3689,Defected,0.010696805082261562,0.3000152111053467,0.32949456572532654
3689,PoinTr,0.0009147489327006042,0.1379305124282837,0.22306743264198303
3690,Defected,0.027115855365991592,0.7034576535224915,0.2638903856277466
3690,PoinTr,0.0015056825941428542,0.32741209864616394,0.17744582891464233
3691,Defected,0.036290235817432404,0.7216542363166809,0.23405560851097107
3691,PoinTr,0.0006223896634764969,0.14756962656974792,0.14970146119594574
3692,Defected,0.01792072132229805,0.4765818119049072,0.28405770659446716
3692,PoinTr,0.0002967537730000913,0.16336098313331604,0.19552680850028992
3693,Defected,0.0756317675113678,0.849626362323761,0.28475964069366455
3693,PoinTr,0.009176990017294884,0.4168332517147064,0.15917988121509552
3694,Defected,0.07427050918340683,0.7509194612503052,0.6635530591011047
3694,PoinTr,0.0010821940377354622,0.15892218053340912,0.40791675448417664
3695,Defected,0.021838977932929993,0.6193333268165588,0.2895737886428833
3695,PoinTr,0.002129550324752927,0.34659290313720703,0.21623454988002777
3696,Defected,0.05411340296268463,0.8381550312042236,0.3528587520122528
3696,PoinTr,0.0007088095298968256,0.2292187511920929,0.24524517357349396
3697,Defected,0.06801275163888931,0.7225084900856018,0.28564760088920593
3697,PoinTr,0.006349917501211166,0.2855294346809387,0.1787574142217636
3698,Defected,0.04951951280236244,0.8019482493400574,0.32619649171829224
3698,PoinTr,0.0012338393134996295,0.31949740648269653,0.20508421957492828
3699,Defected,0.055161260068416595,0.7858296036720276,0.6585554480552673
3699,PoinTr,0.0008667718502692878,0.2745179533958435,0.46087318658828735
3700,Defected,0.006604548543691635,0.3231606185436249,0.30176517367362976
3700,PoinTr,0.00045988085912540555,0.24155987799167633,0.20944201946258545
3701,Defected,0.06930817663669586,0.7965129017829895,0.6586472988128662
3701,PoinTr,0.00276285782456398,0.3231118619441986,0.48919975757598877
3702,Defected,0.04778634384274483,0.7952346205711365,0.6657636165618896
3702,PoinTr,0.0008154845563694835,0.19131138920783997,0.4291413724422455
3703,Defected,0.015475135296583176,0.4251771569252014,0.32214421033859253
3703,PoinTr,0.0009473713580518961,0.2514527440071106,0.27406707406044006
3704,Defected,0.00769769586622715,0.3051317036151886,0.2618110179901123
3704,PoinTr,0.0005300589837133884,0.21743705868721008,0.19304142892360687
3705,Defected,0.03988954424858093,0.7285894155502319,0.21990948915481567
3705,PoinTr,0.0020800884813070297,0.38276606798171997,0.18453124165534973
3706,Defected,0.014424662105739117,0.44311395287513733,0.27108868956565857
3706,PoinTr,0.001531295827589929,0.42899206280708313,0.16609811782836914
3707,Defected,0.05949873849749565,0.7743790745735168,0.6602965593338013
3707,PoinTr,0.0025381771847605705,0.3782818019390106,0.5199666023254395
3708,Defected,0.0191995520144701,0.5303707718849182,0.2954900562763214
3708,PoinTr,0.003408795688301325,0.5813108086585999,0.2561180591583252
3709,Defected,0.03312494605779648,0.6325739622116089,0.2643432021141052
3709,PoinTr,0.003931072540581226,0.30677416920661926,0.16640882194042206
3710,Defected,0.03589789196848869,0.6750450134277344,0.26442116498947144
3710,PoinTr,0.0005440294044092298,0.25475719571113586,0.18193797767162323
3711,Defected,0.08078598976135254,0.8283960223197937,0.6525147557258606
3711,PoinTr,0.0017721279291436076,0.25564175844192505,0.40252864360809326
3712,Defected,0.03474253788590431,0.6986612677574158,0.20791542530059814
3712,PoinTr,0.0004574722552206367,0.12539133429527283,0.15180355310440063
3713,Defected,0.047273557633161545,0.6455968022346497,0.6658176183700562
3713,PoinTr,0.0018161244224756956,0.34624651074409485,0.37541812658309937
3714,Defected,0.043103013187646866,0.7107830047607422,0.34072232246398926
3714,PoinTr,0.0008684450876899064,0.29609063267707825,0.19992859661579132
3715,Defected,0.026906833052635193,0.648849368095398,0.3609762489795685
3715,PoinTr,0.00239819404669106,0.34039291739463806,0.28967955708503723
3716,Defected,0.05989977717399597,0.7023521065711975,0.27985990047454834
3716,PoinTr,0.0004360726452432573,0.19417206943035126,0.17991043627262115
3717,Defected,0.038856204599142075,0.7177290320396423,0.32326653599739075
3717,PoinTr,0.0038683132734149694,0.27484673261642456,0.21761822700500488
3718,Defected,0.04583355784416199,0.6418443322181702,0.3905726969242096
3718,PoinTr,0.003924331162124872,0.29655081033706665,0.3323247730731964
3719,Defected,0.02332882210612297,0.5906381607055664,0.32971498370170593
3719,PoinTr,0.0006433186936192214,0.14350077509880066,0.20489905774593353
3720,Defected,0.040148332715034485,0.7487854361534119,0.2909557521343231
3720,PoinTr,0.0013471012935042381,0.43805021047592163,0.25878697633743286
3721,Defected,0.01588139869272709,0.7769602537155151,0.288364976644516
3721,PoinTr,0.00115393684245646,0.38458624482154846,0.24697883427143097
3722,Defected,0.02206418290734291,0.5162665247917175,0.22343669831752777
3722,PoinTr,0.00030478701228275895,0.12591099739074707,0.14881682395935059
3723,Defected,0.0351758748292923,0.8767518997192383,0.6485776305198669
3723,PoinTr,0.005679450463503599,0.48028919100761414,0.4917105436325073
3724,Defected,0.0411611832678318,0.8204901218414307,0.6634981632232666
3724,PoinTr,0.00331684947013855,0.3342181444168091,0.4110255539417267
3725,Defected,0.0057851956225931644,0.2558741569519043,0.24225156009197235
3725,PoinTr,0.00033087845076806843,0.19323976337909698,0.2020251452922821
3726,Defected,0.032989174127578735,0.684341549873352,0.6672242283821106
3726,PoinTr,0.0027378792874515057,0.3145252466201782,0.4605807662010193
3727,Defected,0.008806326426565647,0.3163040280342102,0.29447662830352783
3727,PoinTr,0.004126732237637043,0.41473284363746643,0.23526595532894135
3728,Defected,0.011416545137763023,0.34915000200271606,0.6557407975196838
3728,PoinTr,0.0024572929833084345,0.5470125079154968,0.5320316553115845
3729,Defected,0.05560090020298958,1.0241832733154297,0.2922814190387726
3729,PoinTr,0.010850785300135612,0.46437445282936096,0.1992979645729065
3730,Defected,0.11460022628307343,0.9214960336685181,0.6550500392913818
3730,PoinTr,0.003932270221412182,0.46324899792671204,0.5154410004615784
3731,Defected,0.021520370617508888,0.7426151037216187,0.2927885949611664
3731,PoinTr,0.000444021396106109,0.1131289005279541,0.19837546348571777
3732,Defected,0.020351523533463478,0.5318843722343445,0.3693486750125885
3732,PoinTr,0.0004953956231474876,0.2888280749320984,0.24957828223705292
3733,Defected,0.12343581765890121,0.9198383092880249,0.3416427671909332
3733,PoinTr,0.00447798753157258,0.3279310166835785,0.22164097428321838
3734,Defected,0.027458736672997475,0.713494598865509,0.6268806457519531
3734,PoinTr,0.003186477581039071,0.46699580550193787,0.4409394860267639
3735,Defected,0.034259118139743805,0.6932637095451355,0.26298055052757263
3735,PoinTr,0.0007057368638925254,0.23825447261333466,0.17633387446403503
3736,Defected,0.03581124544143677,0.7419740557670593,0.2151532769203186
3736,PoinTr,0.004903528839349747,0.5661317110061646,0.1500680148601532
3737,Defected,0.04709627479314804,0.6954032778739929,0.28586748242378235
3737,PoinTr,0.0037310959305614233,0.374166876077652,0.1713443100452423
3738,Defected,0.01257531438022852,0.42830613255500793,0.22320294380187988
3738,PoinTr,0.0017791264690458775,0.3624989986419678,0.15351958572864532
3739,Defected,0.048724330961704254,0.969460129737854,0.6432849168777466
3739,PoinTr,0.028736304491758347,0.6818819642066956,0.397479385137558
3740,Defected,0.06784580647945404,0.9543326497077942,0.3378733694553375
3740,PoinTr,0.0023199357092380524,0.7026039958000183,0.21867617964744568
3741,Defected,0.0449986569583416,0.6649511456489563,0.2417297214269638
3741,PoinTr,0.00024165766080841422,0.06028784066438675,0.17309613525867462
3742,Defected,0.009869043715298176,0.33387812972068787,0.34602969884872437
3742,PoinTr,0.000973690883256495,0.16933898627758026,0.2616567015647888
3743,Defected,0.01993470825254917,0.5770570039749146,0.2727578580379486
3743,PoinTr,0.0007828178931958973,0.337363064289093,0.19407200813293457
3744,Defected,0.0476115457713604,0.788287878036499,0.6606916785240173
3744,PoinTr,0.0017949934117496014,0.2889043986797333,0.4544166028499603
3745,Defected,0.08086997270584106,0.9610884189605713,0.3966531753540039
3745,PoinTr,0.005201445892453194,0.4478107690811157,0.29808270931243896
3746,Defected,0.024130191653966904,0.5490278601646423,0.22831013798713684
3746,PoinTr,0.002600940177217126,0.4918932318687439,0.18679285049438477
3747,Defected,0.04854869842529297,0.8174464106559753,0.6506136059761047
3747,PoinTr,0.003826291300356388,0.460120290517807,0.5193361639976501
3748,Defected,0.004557585343718529,0.33343246579170227,0.33138418197631836
3748,PoinTr,0.002592886332422495,0.40663713216781616,0.290287047624588
3749,Defected,0.050945937633514404,0.6892330050468445,0.642325758934021
3749,PoinTr,0.0001145477726822719,0.03973572701215744,0.47310107946395874
3750,Defected,0.026391474530100822,0.655202329158783,0.22609387338161469
3750,PoinTr,0.000798410561401397,0.16728846728801727,0.13616789877414703
3751,Defected,0.035343900322914124,0.7841789722442627,0.28866684436798096
3751,PoinTr,0.00029505701968446374,0.15308748185634613,0.23446866869926453
3752,Defected,0.04996432736515999,0.7832819819450378,0.33549296855926514
3752,PoinTr,0.0008567336481064558,0.1079314798116684,0.21312294900417328
3753,Defected,0.051335953176021576,0.7975934147834778,0.36437326669692993
3753,PoinTr,0.0034169405698776245,0.5731580257415771,0.2940417230129242
3754,Defected,0.041877005249261856,0.6784908771514893,0.3265954256057739
3754,PoinTr,0.0012306005228310823,0.40119701623916626,0.21743658185005188
3755,Defected,0.05557030439376831,0.6494755744934082,0.28699666261672974
3755,PoinTr,0.0017598964041098952,0.26039570569992065,0.21889588236808777
3756,Defected,0.059148792177438736,0.8960067629814148,0.26944267749786377
3756,PoinTr,0.0032845642417669296,0.2772541046142578,0.15139080584049225
3757,Defected,0.05884250998497009,0.7829470634460449,0.3361525535583496
3757,PoinTr,0.0016783175524324179,0.23519910871982574,0.228255495429039
3758,Defected,0.11253121495246887,0.9276154041290283,0.2933395802974701
3758,PoinTr,0.001520677236840129,0.2393396496772766,0.19807292520999908
3759,Defected,0.10510189831256866,1.1172853708267212,0.2678796350955963
3759,PoinTr,0.004454031120985746,0.5510050058364868,0.17172160744667053
3760,Defected,0.005614313296973705,0.39441925287246704,0.2244700789451599
3760,PoinTr,0.0009083060431294143,0.2379949539899826,0.14180812239646912
3761,Defected,0.07668578624725342,0.8611821532249451,0.662675678730011
3761,PoinTr,0.0011491220211610198,0.2561507225036621,0.4105307459831238
3762,Defected,0.053185489028692245,0.925134539604187,0.34113699197769165
3762,PoinTr,0.004995979834347963,0.3810793161392212,0.2731192111968994
3763,Defected,0.07910757511854172,0.8997325301170349,0.2911391854286194
3763,PoinTr,0.0007114870240911841,0.19770412147045135,0.19541363418102264
3764,Defected,0.028716018423438072,0.6581275463104248,0.24810080230236053
3764,PoinTr,0.0007146093994379044,0.20592014491558075,0.17619916796684265
3765,Defected,0.02306467294692993,0.39758631587028503,0.6413010358810425
3765,PoinTr,0.006007605232298374,0.33965906500816345,0.448565810918808
3766,Defected,0.021304810419678688,0.45715248584747314,0.35743507742881775
3766,PoinTr,0.0004035253659822047,0.10038844496011734,0.21139931678771973
3767,Defected,0.0348014310002327,0.5417441725730896,0.30928561091423035
3767,PoinTr,0.023099863901734352,0.624857485294342,0.19555845856666565
3768,Defected,0.06592399626970291,0.9307821989059448,0.3382023274898529
3768,PoinTr,0.0009118739981204271,0.14342164993286133,0.18221139907836914
3769,Defected,0.02586499974131584,0.5695884227752686,0.28967124223709106
3769,PoinTr,0.0019276717212051153,0.27425748109817505,0.20387575030326843
3770,Defected,0.054682303220033646,0.6382031440734863,0.6599462628364563
3770,PoinTr,0.006906246766448021,0.6559368968009949,0.5208881497383118
3771,Defected,0.02638852782547474,0.5514879822731018,0.3807043135166168
3771,PoinTr,0.0007576217758469284,0.3664953410625458,0.2694247364997864
3772,Defected,0.06443505734205246,0.7389373183250427,0.32468512654304504
3772,PoinTr,0.0033095930702984333,0.22256678342819214,0.20299558341503143
3773,Defected,0.08530689775943756,0.791192352771759,0.39577773213386536
3773,PoinTr,0.0003671137965284288,0.05901457741856575,0.2508467435836792
3774,Defected,0.02966746687889099,0.596132218837738,0.33304938673973083
3774,PoinTr,0.0007304177852347493,0.15438298881053925,0.21610209345817566
3775,Defected,0.037193719297647476,0.5482561588287354,0.36272937059402466
3775,PoinTr,0.002223887015134096,0.2525123655796051,0.29883649945259094
3776,Defected,0.075746089220047,0.8099493384361267,0.2798759341239929
3776,PoinTr,0.000980195589363575,0.24139821529388428,0.1633407473564148
3777,Defected,0.05261729657649994,0.7915299534797668,0.32501155138015747
3777,PoinTr,0.0014666953356936574,0.42613574862480164,0.20538747310638428
3778,Defected,0.02773028239607811,0.6496289372444153,0.6481346487998962
3778,PoinTr,0.0016168159199878573,0.4185207188129425,0.5078089833259583
3779,Defected,0.17469702661037445,1.135164499282837,0.39831969141960144
3779,PoinTr,0.004209022969007492,0.306488037109375,0.2686409056186676
3780,Defected,0.018076792359352112,0.5230702757835388,0.22512131929397583
3780,PoinTr,0.000420347205363214,0.13955286145210266,0.15672479569911957
3781,Defected,0.022837301716208458,0.769203245639801,0.389275461435318
3781,PoinTr,0.0017333502182736993,0.43460890650749207,0.3258034288883209
3782,Defected,0.0785968005657196,0.9101472496986389,0.2708393633365631
3782,PoinTr,0.0029083145782351494,0.4666725695133209,0.1489061713218689
3783,Defected,0.0355231799185276,0.6800293326377869,0.2181776911020279
3783,PoinTr,0.0014967771712690592,0.22686666250228882,0.1457694172859192
3784,Defected,0.04870598763227463,0.7160882353782654,0.6651438474655151
3784,PoinTr,0.004508191719651222,0.32971620559692383,0.45669952034950256
3785,Defected,0.007531420793384314,0.27084600925445557,0.6579089760780334
3785,PoinTr,0.000533576647285372,0.20186150074005127,0.4142678678035736
3786,Defected,0.009477425366640091,0.33740144968032837,0.6427761316299438
3786,PoinTr,0.0023508805315941572,0.4787948429584503,0.5204699635505676
3787,Defected,0.050985123962163925,0.8443574905395508,0.6561126708984375
3787,PoinTr,0.0003851862857118249,0.26034268736839294,0.42544862627983093
3788,Defected,0.02171289175748825,0.5077645778656006,0.6670130491256714
3788,PoinTr,0.0017179488204419613,0.25524237751960754,0.5055292844772339
3789,Defected,0.029360221698880196,0.8532801866531372,0.30234935879707336
3789,PoinTr,0.01036578044295311,0.5684800744056702,0.25037890672683716
3790,Defected,0.08324911445379257,0.8410433530807495,0.28960874676704407
3790,PoinTr,0.00027715947362594306,0.04772720858454704,0.18431203067302704
3791,Defected,0.03764156997203827,0.8264298439025879,0.40800192952156067
3791,PoinTr,0.0006465655751526356,0.23567192256450653,0.34359392523765564
3792,Defected,0.07463271915912628,0.8368967175483704,0.659784734249115
3792,PoinTr,0.0004391833208501339,0.23174002766609192,0.3830033838748932
3793,Defected,0.045129381120204926,0.7720975875854492,0.3352966904640198
3793,PoinTr,0.0004570773453451693,0.15309464931488037,0.21314503252506256
3794,Defected,0.0322919562458992,0.5693668723106384,0.21746985614299774
3794,PoinTr,0.0023968517780303955,0.21535708010196686,0.1582288146018982
3795,Defected,0.08692261576652527,0.9877154231071472,0.6625458002090454
3795,PoinTr,0.010217808187007904,0.571658730506897,0.4121077060699463
3796,Defected,0.01690082438290119,0.3772532343864441,0.3360021114349365
3796,PoinTr,0.0012880725553259254,0.15681560337543488,0.2210201919078827
3797,Defected,0.05048413574695587,0.6825785636901855,0.3638831675052643
3797,PoinTr,0.0008028957527130842,0.1502237766981125,0.2249401956796646
3798,Defected,0.04856856167316437,0.6659894585609436,0.27415141463279724
3798,PoinTr,0.0008235733839683235,0.1117238849401474,0.16378197073936462
3799,Defected,0.013680249452590942,0.6817811727523804,0.2824774980545044
3799,PoinTr,0.0024255868047475815,0.3645246922969818,0.21340201795101166
3800,Defected,0.012959817424416542,0.6066246628761292,0.34295228123664856
3800,PoinTr,0.000992857269011438,0.3573901355266571,0.29832684993743896
3801,Defected,0.028711318969726562,0.6769253611564636,0.27274268865585327
3801,PoinTr,0.0009865877218544483,0.15494675934314728,0.16386917233467102
3802,Defected,0.05135798454284668,0.8808394074440002,0.3807452321052551
3802,PoinTr,0.0013730264035984874,0.3587185740470886,0.3113822340965271
3803,Defected,0.08150549978017807,0.793968677520752,0.28136980533599854
3803,PoinTr,0.0009528906084597111,0.2346157729625702,0.15443114936351776
3804,Defected,0.04987107589840889,0.7876449823379517,0.34978222846984863
3804,PoinTr,0.0006736335344612598,0.22093267738819122,0.2030535638332367
3805,Defected,0.023542996495962143,0.5942159295082092,0.22007043659687042
3805,PoinTr,0.0005218378501012921,0.1406252384185791,0.16085784137248993
3806,Defected,0.022129852324724197,0.5715757012367249,0.2583012580871582
